Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-01-02,1.0132903255382135,1.0132903255382135,1.0132903255382135
2046-01-03,0.9474887517687526,0.9474887517687526,0.9474887517687526
2046-01-04,0.9116471395802168,0.9116471395802168,0.9116471395802168
2046-01-05,0.873585897075996,0.873585897075996,0.873585897075996
2046-01-06,0.8735901176942064,0.8735901176942064,0.8735901176942064
2046-01-07,0.8968350614543664,0.8968350614543664,0.8968350614543664
2046-01-08,0.8597296008667534,0.8597296008667534,0.8597296008667534
2046-01-09,0.8464497087405058,0.8464497087405058,0.8464497087405058
2046-01-10,0.842200649383711,0.842200649383711,0.842200649383711
2046-01-11,0.8403169773960216,0.8403169773960216,0.8403169773960216
2046-01-12,0.8382453979418776,0.8382453979418776,0.8382453979418776
2046-01-13,0.835905838440547,0.835905838440547,0.835905838440547
2046-01-14,0.8333868943642532,0.8333868943642532,0.8333868943642532
2046-01-15,0.8425820175421028,0.8425820175421028,0.8425820175421028
2046-01-16,6.727868725784825,6.727868725784825,6.727868725784825
2046-01-17,1.4225010410537617,1.4225010410537617,1.4225010410537617
2046-01-18,0.9161629984427822,0.9161629984427822,0.9161629984427822
2046-01-19,2.055486485644634,2.055486485644634,2.055486485644634
2046-01-20,1.2219375944253066,1.2219375944253066,1.2219375944253066
2046-01-21,7.458557947308323,7.458557947308323,7.458557947308323
2046-01-22,20.01635449981104,20.0155622769405,20.0155622769405
2046-01-23,23.41477005406996,20.0155622769405,20.0155622769405
2046-01-24,20.0155622769405,20.0155622769405,20.0155622769405
2046-01-25,20.0155622769405,20.0155622769405,20.0155622769405
2046-01-26,20.0155622769405,20.0155622769405,20.0155622769405
2046-01-27,14.42605065376861,17.826050653768608,17.826050653768608
2046-01-28,16.090596744530917,16.090596744530917,16.090596744530917
2046-01-29,16.75475132127034,16.75475132127034,16.75475132127034
2046-01-30,8.076412219612491,8.076412219612491,8.076412219612491
2046-01-31,11.435712743712823,11.435712743712823,11.435712743712823
2046-02-01,15.992151832167307,15.992151832167307,15.992151832167307
2046-02-02,14.921935956718562,14.921935956718562,14.921935956718562
2046-02-03,23.420749702587333,20.020749702587334,20.020749702587334
2046-02-04,7.606438905562957,11.006438905562957,11.006438905562957
2046-02-05,23.420749702587337,20.020749702587334,20.020749702587334
2046-02-06,8.751841917701771,12.151841917701772,12.151841917701772
2046-02-07,6.980251684495369,6.980251684495369,6.980251684495369
2046-02-08,7.47282054118919,7.47282054118919,7.47282054118919
2046-02-09,6.943893267874208,6.943893267874208,6.943893267874208
2046-02-10,7.46363402155225,7.46363402155225,7.46363402155225
2046-02-11,7.305321196969678,7.305321196969678,7.305321196969678
2046-02-12,7.507939516708208,7.507939516708208,7.507939516708208
2046-02-13,8.205879134856849,8.205879134856849,8.205879134856849
2046-02-14,9.676548820819601,9.676548820819601,9.676548820819601
2046-02-15,12.495656127569926,12.495656127569926,12.495656127569926
2046-02-16,21.542845786462145,20.0155622769405,20.0155622769405
2046-02-17,7.629301264317831,9.156584773839477,9.156584773839477
2046-02-18,6.908831282469965,6.908831282469965,6.908831282469965
2046-02-19,23.4,20.0,20.0
2046-02-20,7.2251496630459,10.6251496630459,10.6251496630459
2046-02-21,7.871680891631698,7.871680891631698,7.871680891631698
2046-02-22,8.254167286877083,8.254167286877083,8.254167286877083
2046-02-23,8.39429595548754,8.39429595548754,8.39429595548754
2046-02-24,8.075422522646653,8.075422522646653,8.075422522646653
2046-02-25,7.7420736043856,7.7420736043856,7.7420736043856
2046-02-26,8.136412182852993,8.136412182852993,8.136412182852993
2046-02-27,7.865938556820445,7.865938556820445,7.865938556820445
2046-02-28,8.111710743539945,8.111710743539945,8.111710743539945
2046-03-01,7.84349277323256,7.84349277323256,7.84349277323256
2046-03-02,8.19089575784587,8.19089575784587,8.19089575784587
2046-03-03,8.899581139386644,8.899581139386644,8.899581139386644
2046-03-04,10.873213424136175,10.873213424136175,10.873213424136175
2046-03-05,12.750892423025427,12.750892423025427,12.750892423025427
2046-03-06,23.4,20.0,20.0
2046-03-07,11.532660864998572,14.93266086499857,14.93266086499857
2046-03-08,23.410374851293668,20.01037485129367,20.01037485129367
2046-03-09,9.041555581323292,12.441555581323291,12.441555581323291
2046-03-10,9.531075502131916,9.531075502131916,9.531075502131916
2046-03-11,9.844992066479007,9.844992066479007,9.844992066479007
2046-03-12,11.37204505676629,11.37204505676629,11.37204505676629
2046-03-13,15.195075494468151,15.195075494468151,15.195075494468151
2046-03-14,18.38776664043081,18.38776664043081,18.38776664043081
2046-03-15,18.386664720710243,18.386664720710243,18.386664720710243
2046-03-16,17.8245796019684,17.8245796019684,17.8245796019684
2046-03-17,18.765167695290017,18.765167695290017,18.765167695290017
2046-03-18,19.617211758601417,19.617211758601417,19.617211758601417
2046-03-19,23.425937128234168,20.02593712823417,20.02593712823417
2046-03-20,15.386849614661052,18.78684961466105,18.78684961466105
2046-03-21,11.402681282373464,11.402681282373464,11.402681282373464
2046-03-22,13.440693969157682,13.440693969157682,13.440693969157682
2046-03-23,17.262966808247146,17.262966808247146,17.262966808247146
2046-03-24,19.875536082952273,19.875536082952273,19.875536082952273
2046-03-25,23.529685641170843,20.12968564117085,20.12968564117085
2046-03-26,15.220546727296622,18.62054672729662,18.62054672729662
2046-03-27,19.20274020502162,19.20274020502162,19.20274020502162
2046-03-28,14.52295086430292,14.52295086430292,14.52295086430292
2046-03-29,23.540060492464512,20.140060492464514,20.140060492464514
2046-03-30,20.153029056581598,20.153029056581598,20.153029056581598
2046-03-31,15.089739269750485,18.489739269750483,18.489739269750483
2046-04-01,15.847903814248765,15.847903814248765,15.847903814248765
2046-04-02,18.42178757906554,18.42178757906554,18.42178757906554
2046-04-03,19.556737806059168,19.556737806059168,19.556737806059168
2046-04-04,19.844751763017747,19.844751763017747,19.844751763017747
2046-04-05,23.55043534375818,20.150435343758183,20.150435343758183
2046-04-06,20.145247918111345,20.145247918111348,20.145247918111348
2046-04-07,20.145247918111345,20.145247918111348,20.145247918111348
2046-04-08,20.145247918111345,20.145247918111348,20.145247918111348
2046-04-09,20.129685641170845,20.12968564117085,20.12968564117085
2046-04-10,20.155622769405014,20.155622769405017,20.155622769405017
2046-04-11,20.160810195051848,20.160810195051848,20.160810195051848
2046-04-12,20.1841536104626,20.1841536104626,20.1841536104626
2046-04-13,20.153029056581598,20.153029056581598,20.153029056581598
2046-04-14,20.153029056581598,20.153029056581598,20.153029056581598
2046-04-15,17.56486654641718,20.12968564117085,20.12968564117085
2046-04-16,18.71291215727144,19.54809306251777,19.54809306251777
2046-04-17,20.85471261456124,20.12968564117085,20.12968564117085
2046-04-18,19.962696403026293,20.12968564117085,20.12968564117085
2046-04-19,23.007959885452845,20.165997620698683,20.165997620698683
2046-04-20,20.165997620698683,20.165997620698683,20.165997620698683
2046-04-21,20.1685913335221,20.1685913335221,20.1685913335221
2046-04-22,20.181559897639183,20.181559897639186,20.181559897639186
2046-04-23,20.1841536104626,20.1841536104626,20.1841536104626
2046-04-24,20.20749702587335,20.207497025873355,20.207497025873355
2046-04-25,20.20749702587335,20.207497025873355,20.207497025873355
2046-04-26,20.202309600226528,20.20230960022652,20.20230960022652
2046-04-27,20.20749702587335,20.207497025873355,20.207497025873355
2046-04-28,20.20490331304994,20.204903313049936,20.204903313049936
2046-04-29,20.194528461756263,20.19452846175627,20.19452846175627
2046-04-30,20.1530290565816,20.153029056581598,20.153029056581598
2046-05-01,20.155622769405014,20.155622769405017,20.155622769405017
2046-05-02,20.129685641170852,20.12968564117085,20.12968564117085
2046-05-03,20.129685641170852,20.12968564117085,20.12968564117085
2046-05-04,20.127091928347426,20.12709192834743,20.12709192834743
2046-05-05,20.127091928347426,20.12709192834743,20.12709192834743
2046-05-06,20.127091928347426,20.12709192834743,20.12709192834743
2046-05-07,20.129685641170852,20.12968564117085,20.12968564117085
2046-05-08,20.140060492464514,20.140060492464514,20.140060492464514
2046-05-09,20.1374667796411,20.137466779641098,20.137466779641098
2046-05-10,20.140060492464514,20.140060492464514,20.140060492464514
2046-05-11,20.142654205287926,20.142654205287933,20.142654205287933
2046-05-12,20.181559897639175,20.181559897639186,20.181559897639186
2046-05-13,20.20749702587335,20.207497025873355,20.207497025873355
2046-05-14,20.217871877167028,20.21787187716702,20.21787187716702
2046-05-15,20.22305930281385,20.223059302813855,20.223059302813855
2046-05-16,20.2464027182246,20.24640271822461,20.24640271822461
2046-05-17,20.2464027182246,20.24640271822461,20.24640271822461
2046-05-18,20.22565301563725,20.225653015637274,20.225653015637274
2046-05-19,20.22565301563725,20.225653015637274,20.225653015637274
2046-05-20,20.22305930281385,20.223059302813855,20.223059302813855
2046-05-21,20.22565301563725,20.225653015637274,20.225653015637274
2046-05-22,20.280120984929056,20.280120984929027,20.280120984929027
2046-05-23,20.280120984929056,20.280120984929027,20.280120984929027
2046-05-24,20.282714697752454,20.282714697752446,20.282714697752446
2046-05-25,20.282714697752454,20.282714697752446,20.282714697752446
2046-05-26,20.298276974692953,20.298276974692946,20.298276974692946
2046-05-27,20.2930895490461,20.293089549046112,20.293089549046112
2046-05-28,20.298276974692953,20.298276974692946,20.298276974692946
2046-05-29,20.303464400339806,20.30346440033978,20.30346440033978
2046-05-30,20.298276974692953,20.298276974692946,20.298276974692946
2046-05-31,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-01,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-02,20.267152420811954,20.267152420811943,20.267152420811943
2046-06-03,20.298276974692953,20.298276974692946,20.298276974692946
2046-06-04,20.290495836222703,20.290495836222696,20.290495836222696
2046-06-05,20.290495836222703,20.290495836222696,20.290495836222696
2046-06-06,20.31643296445685,20.316432964456865,20.316432964456865
2046-06-07,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-08,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-09,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-10,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-11,20.303464400339806,20.30346440033978,20.30346440033978
2046-06-12,20.298276974692953,20.298276974692946,20.298276974692946
2046-06-13,20.33199524139735,20.33199524139737,20.33199524139737
2046-06-14,20.329401528573953,20.32940152857395,20.32940152857395
2046-06-15,20.326807815750556,20.326807815750534,20.326807815750534
2046-06-16,20.311245538810056,20.31124553881003,20.31124553881003
2046-06-17,20.311245538810056,20.31124553881003,20.31124553881003
2046-06-18,20.313839251633453,20.31383925163345,20.31383925163345
2046-06-19,20.31124553881,20.31124553881003,20.31124553881003
2046-06-20,20.31124553881,20.31124553881003,20.31124553881003
2046-06-21,20.308651825986658,20.308651825986615,20.308651825986615
2046-06-22,20.3268078157505,20.326807815750534,20.326807815750534
2046-06-23,20.329401528573953,20.32940152857395,20.32940152857395
2046-06-24,20.324214102927158,20.324214102927115,20.324214102927115
2046-06-25,20.324214102927158,20.324214102927115,20.324214102927115
2046-06-26,20.342370092691,20.342370092691034,20.342370092691034
2046-06-27,20.342370092691,20.342370092691034,20.342370092691034
2046-06-28,20.31902667728025,20.31902667728028,20.31902667728028
2046-06-29,20.306058113163203,20.306058113163196,20.306058113163196
2046-06-30,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-01,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-02,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-03,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-04,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-05,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-06,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-07,20.31902667728025,20.31902667728028,20.31902667728028
2046-07-08,20.313839251633453,20.31383925163345,20.31383925163345
2046-07-09,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-10,20.344963805514453,20.344963805514453,20.344963805514453
2046-07-11,20.337182667044203,20.3371826670442,20.3371826670442
2046-07-12,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-13,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-14,20.308651825986658,20.308651825986615,20.308651825986615
2046-07-15,20.31902667728025,20.31902667728028,20.31902667728028
2046-07-16,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-17,20.321620390103703,20.3216203901037,20.3216203901037
2046-07-18,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-19,20.329401528573953,20.32940152857395,20.32940152857395
2046-07-20,20.321620390103703,20.3216203901037,20.3216203901037
2046-07-21,20.339776379867658,20.33977637986762,20.33977637986762
2046-07-22,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-23,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-24,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-25,20.331995241397408,20.33199524139737,20.33199524139737
2046-07-26,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-27,20.33458895422075,20.334588954220784,20.334588954220784
2046-07-28,20.3268078157505,20.326807815750534,20.326807815750534
2046-07-29,20.331995241397408,20.33199524139737,20.33199524139737
2046-07-30,20.329401528573953,20.32940152857395,20.32940152857395
2046-07-31,20.329401528573953,20.32940152857395,20.32940152857395
2046-08-01,20.33458895422075,20.334588954220784,20.334588954220784
2046-08-02,20.306058113163203,20.306058113163196,20.306058113163196
2046-08-03,20.308651825986658,20.308651825986615,20.308651825986615
2046-08-04,20.31124553881,20.31124553881003,20.31124553881003
2046-08-05,20.306058113163203,20.306058113163196,20.306058113163196
2046-08-06,20.308651825986658,20.308651825986615,20.308651825986615
2046-08-07,20.321620390103703,20.3216203901037,20.3216203901037
2046-08-08,20.308651825986658,20.308651825986615,20.308651825986615
2046-08-09,20.293089549046158,20.293089549046112,20.293089549046112
2046-08-10,20.293089549046158,20.293089549046112,20.293089549046112
2046-08-11,20.293089549046158,20.293089549046112,20.293089549046112
2046-08-12,20.308651825986658,20.308651825986615,20.308651825986615
2046-08-13,20.290495836222703,20.290495836222696,20.290495836222696
2046-08-14,20.306058113163203,20.306058113163196,20.306058113163196
2046-08-15,20.290495836222703,20.290495836222696,20.290495836222696
2046-08-16,20.290495836222703,20.290495836222696,20.290495836222696
2046-08-17,20.280120984929,20.280120984929027,20.280120984929027
2046-08-18,20.269746133635408,20.269746133635362,20.269746133635362
2046-08-19,20.243809005401204,20.243809005401193,20.243809005401193
2046-08-20,20.246402718224658,20.24640271822461,20.24640271822461
2046-08-21,20.217871877167,20.21787187716702,20.21787187716702
2046-08-22,20.217871877167,20.21787187716702,20.21787187716702
2046-08-23,20.21009073869675,20.21009073869677,20.21009073869677
2046-08-24,20.21009073869675,20.21009073869677,20.21009073869677
2046-08-25,20.23862157975441,20.23862157975436,20.23862157975436
2046-08-26,20.236027866930954,20.23602786693094,20.23602786693094
2046-08-27,20.259371282341704,20.259371282341693,20.259371282341693
2046-08-28,20.243809005401204,20.243809005401193,20.243809005401193
2046-08-29,20.217871877167,20.21787187716702,20.21787187716702
2046-08-30,20.20749702587335,20.207497025873355,20.207497025873355
2046-08-31,20.204903313049954,20.204903313049936,20.204903313049936
2046-09-01,20.204903313049954,20.204903313049936,20.204903313049936
2046-09-02,20.20749702587335,20.207497025873355,20.207497025873355
2046-09-03,20.20749702587335,20.207497025873355,20.207497025873355
2046-09-04,20.20749702587335,20.207497025873355,20.207497025873355
2046-09-05,20.20749702587335,20.207497025873355,20.207497025873355
2046-09-06,20.20749702587335,20.207497025873355,20.207497025873355
2046-09-07,20.236027866930954,20.23602786693094,20.23602786693094
2046-09-08,20.236027866930954,20.23602786693094,20.23602786693094
2046-09-09,20.2334341541075,20.233434154107524,20.233434154107524
2046-09-10,20.2308404412841,20.23084044128411,20.23084044128411
2046-09-11,20.2334341541075,20.233434154107524,20.233434154107524
2046-09-12,20.217871877167,20.21787187716702,20.21787187716702
2046-09-13,20.17637247199235,20.17637247199235,20.17637247199235
2046-09-14,20.17637247199235,20.17637247199235,20.17637247199235
2046-09-15,20.14784163093475,20.147841630934764,20.147841630934764
2046-09-16,20.14784163093475,20.147841630934764,20.147841630934764
2046-09-17,20.147841630934778,20.147841630934764,20.147841630934764
2046-09-18,20.147841630934778,20.147841630934764,20.147841630934764
2046-09-19,20.147841630934778,20.147841630934764,20.147841630934764
2046-09-20,20.147841630934778,20.147841630934764,20.147841630934764
2046-09-21,20.181559897639175,20.181559897639186,20.181559897639186
2046-09-22,20.189341036109425,20.189341036109436,20.189341036109436
2046-09-23,20.202309600226528,20.20230960022652,20.20230960022652
2046-09-24,20.17637247199235,20.17637247199235,20.17637247199235
2046-09-25,20.163403907875264,20.163403907875267,20.163403907875267
2046-09-26,20.163403907875264,20.163403907875267,20.163403907875267
2046-09-27,20.147841630934764,20.147841630934764,20.147841630934764
2046-09-28,20.134873066817676,20.13487306681768,20.13487306681768
2046-09-29,20.137466779641095,20.137466779641098,20.137466779641098
2046-09-30,20.140060492464514,20.140060492464514,20.140060492464514
2046-10-01,20.08559252317276,20.08559252317276,20.08559252317276
2046-10-02,5.019646723352679,8.419646723352677,8.419646723352677
2046-10-03,3.746890309234562,3.746890309234562,3.746890309234562
2046-10-04,3.691154083340803,3.691154083340803,3.691154083340803
2046-10-05,3.636796248720976,3.636796248720976,3.636796248720976
2046-10-06,3.5837452413262634,3.5837452413262634,3.5837452413262634
2046-10-07,3.531975390512751,3.531975390512751,3.531975390512751
2046-10-08,3.7566568832131866,3.7566568832131866,3.7566568832131866
2046-10-09,3.584435302942353,3.584435302942353,3.584435302942353
2046-10-10,3.3840026858587646,3.3840026858587646,3.3840026858587646
2046-10-11,3.6142557163014457,3.6142557163014457,3.6142557163014457
2046-10-12,3.29109997247754,3.29109997247754,3.29109997247754
2046-10-13,3.2443105352984354,3.2443105352984354,3.2443105352984354
2046-10-14,3.19989857044583,3.19989857044583,3.19989857044583
2046-10-15,3.843006436008931,3.843006436008931,3.843006436008931
2046-10-16,3.1472292323691895,3.1472292323691895,3.1472292323691895
2046-10-17,3.0720400954684375,3.0720400954684375,3.0720400954684375
2046-10-18,3.0307674465653274,3.0307674465653274,3.0307674465653274
2046-10-19,2.9902173547995767,2.9902173547995767,2.9902173547995767
2046-10-20,2.950461467597704,2.950461467597704,2.950461467597704
2046-10-21,2.9113892728532336,2.9113892728532336,2.9113892728532336
2046-10-22,2.8729559385494627,2.8729559385494627,2.8729559385494627
2046-10-23,2.835168620027292,2.835168620027292,2.835168620027292
2046-10-24,2.7984466762362668,2.7984466762362668,2.7984466762362668
2046-10-25,2.761645760486144,2.761645760486144,2.761645760486144
2046-10-26,6.112509829572016,6.112509829572016,6.112509829572016
2046-10-27,2.8770845465539936,2.8770845465539936,2.8770845465539936
2046-10-28,2.942193831399262,2.942193831399262,2.942193831399262
2046-10-29,2.726458543045309,2.726458543045309,2.726458543045309
2046-10-30,2.609380168228768,2.609380168228768,2.609380168228768
2046-10-31,2.560432031697511,2.560432031697511,2.560432031697511
2046-11-01,2.524707818554916,2.524707818554916,2.524707818554916
2046-11-02,2.63494851505897,2.63494851505897,2.63494851505897
2046-11-03,2.462220266261452,2.462220266261452,2.462220266261452
2046-11-04,2.4316218979940154,2.4316218979940154,2.4316218979940154
2046-11-05,2.4016172233245627,2.4016172233245627,2.4016172233245627
2046-11-06,2.372121523883987,2.372121523883987,2.372121523883987
2046-11-07,2.3431042507674578,2.3431042507674578,2.3431042507674578
2046-11-08,2.3145462543118684,2.3145462543118684,2.3145462543118684
2046-11-09,2.286443060260539,2.286443060260539,2.286443060260539
2046-11-10,2.2587832236458145,2.2587832236458145,2.2587832236458145
2046-11-11,2.2315665465185086,2.2315665465185086,2.2315665465185086
2046-11-12,2.2047852960810372,2.2047852960810372,2.2047852960810372
2046-11-13,2.1784267110174076,2.1784267110174076,2.1784267110174076
2046-11-14,2.1524827406036646,2.1524827406036646,2.1524827406036646
2046-11-15,2.126950109442545,2.126950109442545,2.126950109442545
2046-11-16,2.101818688557585,2.101818688557585,2.101818688557585
2046-11-17,2.0770879328722396,2.0770879328722396,2.0770879328722396
2046-11-18,2.0527462341991094,2.0527462341991094,2.0527462341991094
2046-11-19,2.0287900950161006,2.0287900950161006,2.0287900950161006
2046-11-20,2.0052145052317143,2.0052145052317143,2.0052145052317143
2046-11-21,1.9820125130516184,1.9820125130516184,1.9820125130516184
2046-11-22,1.9591752044636492,1.9591752044636492,1.9591752044636492
2046-11-23,1.9366998689962176,1.9366998689962176,1.9366998689962176
2046-11-24,1.9145689629773088,1.9145689629773088,1.9145689629773088
2046-11-25,1.8927707578211448,1.8927707578211448,1.8927707578211448
2046-11-26,1.8713073804173417,1.8713073804173417,1.8713073804173417
2046-11-27,1.8501753287883231,1.8501753287883231,1.8501753287883231
2046-11-28,1.8293713597439092,1.8293713597439092,1.8293713597439092
2046-11-29,1.80889223327498,1.80889223327498,1.80889223327498
2046-11-30,1.788726350951963,1.788726350951963,1.788726350951963
2046-12-01,1.7688525657198353,1.7688525657198353,1.7688525657198353
2046-12-02,1.749271476074422,1.749271476074422,1.749271476074422
2046-12-03,1.729985598135058,1.729985598135058,1.729985598135058
2046-12-04,1.7109923135961,1.7109923135961,1.7109923135961
2046-12-05,1.6922853756875695,1.6922853756875695,1.6922853756875695
2046-12-06,1.6738621379206868,1.6738621379206868,1.6738621379206868
2046-12-07,1.6557168547144139,1.6557168547144139,1.6557168547144139
2046-12-08,1.637842088498032,1.637842088498032,1.637842088498032
2046-12-09,1.6202282381222015,1.6202282381222015,1.6202282381222015
2046-12-10,1.6028710096922059,1.6028710096922059,1.6028710096922059
2046-12-11,1.5859169421108599,1.5859169421108599,1.5859169421108599
2046-12-12,2.0475486006278105,2.0475486006278105,2.0475486006278105
2046-12-13,2.4254161363902274,2.4254161363902274,2.4254161363902274
