Date,Exchequer Dam Flood Release
2046-01-01,0.671965183050735
2046-01-02,0.5066451627691068
2046-01-03,0.4737443758843763
2046-01-04,0.4558235697901084
2046-01-05,0.436792948537998
2046-01-06,0.4367950588471032
2046-01-07,0.4484175307271832
2046-01-08,0.4298648004333767
2046-01-09,0.4232248543702529
2046-01-10,0.4211003246918555
2046-01-11,0.4201584886980108
2046-01-12,0.4191226989709388
2046-01-13,0.4179529192202735
2046-01-14,0.4166934471821266
2046-01-15,0.4212910087710514
2046-01-16,3.3639343628924125
2046-01-17,0.7112505205268809
2046-01-18,0.4580814992213911
2046-01-19,1.027743242822317
2046-01-20,0.6109687972126533
2046-01-21,3.7292789736541616
2046-01-22,10.00817724990552
2046-01-23,11.70738502703498
2046-01-24,10.00778113847025
2046-01-25,10.00778113847025
2046-01-26,10.00778113847025
2046-01-27,7.213025326884305
2046-01-28,8.045298372265458
2046-01-29,8.37737566063517
2046-01-30,4.038206109806246
2046-01-31,5.717856371856412
2046-02-01,7.996075916083654
2046-02-02,7.460967978359281
2046-02-03,11.710374851293667
2046-02-04,3.8032194527814784
2046-02-05,11.710374851293668
2046-02-06,4.375920958850886
2046-02-07,3.4901258422476844
2046-02-08,3.736410270594595
2046-02-09,3.471946633937104
2046-02-10,3.731817010776125
2046-02-11,3.652660598484839
2046-02-12,3.753969758354104
2046-02-13,4.102939567428424
2046-02-14,4.8382744104098006
2046-02-15,6.247828063784963
2046-02-16,10.771422893231072
2046-02-17,3.8146506321589153
2046-02-18,3.4544156412349825
2046-02-19,11.7
2046-02-20,3.61257483152295
2046-02-21,3.935840445815849
2046-02-22,4.127083643438541
2046-02-23,4.19714797774377
2046-02-24,4.037711261323326
2046-02-25,3.8710368021928
2046-02-26,4.068206091426497
2046-02-27,3.9329692784102224
2046-02-28,4.055855371769972
2046-03-01,3.92174638661628
2046-03-02,4.095447878922935
2046-03-03,4.449790569693322
2046-03-04,5.436606712068087
2046-03-05,6.375446211512713
2046-03-06,11.7
2046-03-07,5.766330432499286
2046-03-08,11.705187425646834
2046-03-09,4.520777790661646
2046-03-10,4.765537751065958
2046-03-11,4.922496033239503
2046-03-12,5.686022528383145
2046-03-13,7.5975377472340755
2046-03-14,9.193883320215406
2046-03-15,9.193332360355122
2046-03-16,8.9122898009842
2046-03-17,9.382583847645009
2046-03-18,9.808605879300709
2046-03-19,11.712968564117084
2046-03-20,7.693424807330526
2046-03-21,5.701340641186732
2046-03-22,6.720346984578841
2046-03-23,8.631483404123573
2046-03-24,9.937768041476136
2046-03-25,11.764842820585422
2046-03-26,7.610273363648311
2046-03-27,9.60137010251081
2046-03-28,7.26147543215146
2046-03-29,11.770030246232256
2046-03-30,10.076514528290799
2046-03-31,7.544869634875242
2046-04-01,7.9239519071243825
2046-04-02,9.21089378953277
2046-04-03,9.778368903029584
2046-04-04,9.922375881508874
2046-04-05,11.77521767187909
2046-04-06,10.072623959055672
2046-04-07,10.072623959055672
2046-04-08,10.072623959055672
2046-04-09,10.064842820585422
2046-04-10,10.077811384702507
2046-04-11,10.080405097525924
2046-04-12,10.0920768052313
2046-04-13,10.076514528290799
2046-04-14,10.076514528290799
2046-04-15,8.78243327320859
2046-04-16,9.35645607863572
2046-04-17,10.42735630728062
2046-04-18,9.981348201513146
2046-04-19,11.503979942726422
2046-04-20,10.082998810349341
2046-04-21,10.08429566676105
2046-04-22,10.090779948819591
2046-04-23,10.0920768052313
2046-04-24,10.103748512936676
2046-04-25,10.103748512936676
2046-04-26,10.101154800113264
2046-04-27,10.103748512936676
2046-04-28,10.10245165652497
2046-04-29,10.097264230878132
2046-04-30,10.0765145282908
2046-05-01,10.077811384702507
2046-05-02,10.064842820585426
2046-05-03,10.064842820585426
2046-05-04,10.063545964173713
2046-05-05,10.063545964173713
2046-05-06,10.063545964173713
2046-05-07,10.064842820585426
2046-05-08,10.070030246232257
2046-05-09,10.06873338982055
2046-05-10,10.070030246232257
2046-05-11,10.071327102643963
2046-05-12,10.090779948819588
2046-05-13,10.103748512936676
2046-05-14,10.108935938583514
2046-05-15,10.111529651406926
2046-05-16,10.1232013591123
2046-05-17,10.1232013591123
2046-05-18,10.112826507818625
2046-05-19,10.112826507818625
2046-05-20,10.111529651406926
2046-05-21,10.112826507818625
2046-05-22,10.140060492464528
2046-05-23,10.140060492464528
2046-05-24,10.141357348876227
2046-05-25,10.141357348876227
2046-05-26,10.149138487346477
2046-05-27,10.14654477452305
2046-05-28,10.149138487346477
2046-05-29,10.151732200169903
2046-05-30,10.149138487346477
2046-05-31,10.151732200169903
2046-06-01,10.151732200169903
2046-06-02,10.133576210405977
2046-06-03,10.149138487346477
2046-06-04,10.145247918111352
2046-06-05,10.145247918111352
2046-06-06,10.158216482228426
2046-06-07,10.151732200169903
2046-06-08,10.151732200169903
2046-06-09,10.151732200169903
2046-06-10,10.151732200169903
2046-06-11,10.151732200169903
2046-06-12,10.149138487346477
2046-06-13,10.165997620698676
2046-06-14,10.164700764286977
2046-06-15,10.163403907875278
2046-06-16,10.155622769405028
2046-06-17,10.155622769405028
2046-06-18,10.156919625816727
2046-06-19,10.155622769405
2046-06-20,10.155622769405
2046-06-21,10.154325912993329
2046-06-22,10.16340390787525
2046-06-23,10.164700764286977
2046-06-24,10.162107051463579
2046-06-25,10.162107051463579
2046-06-26,10.1711850463455
2046-06-27,10.1711850463455
2046-06-28,10.159513338640124
2046-06-29,10.153029056581602
2046-06-30,10.16340390787525
2046-07-01,10.16340390787525
2046-07-02,10.16340390787525
2046-07-03,10.16340390787525
2046-07-04,10.16340390787525
2046-07-05,10.16340390787525
2046-07-06,10.16340390787525
2046-07-07,10.159513338640124
2046-07-08,10.156919625816727
2046-07-09,10.167294477110374
2046-07-10,10.172481902757227
2046-07-11,10.168591333522102
2046-07-12,10.16340390787525
2046-07-13,10.16340390787525
2046-07-14,10.154325912993329
2046-07-15,10.159513338640124
2046-07-16,10.16340390787525
2046-07-17,10.160810195051852
2046-07-18,10.16340390787525
2046-07-19,10.164700764286977
2046-07-20,10.160810195051852
2046-07-21,10.169888189933829
2046-07-22,10.167294477110374
2046-07-23,10.167294477110374
2046-07-24,10.167294477110374
2046-07-25,10.165997620698704
2046-07-26,10.167294477110374
2046-07-27,10.167294477110374
2046-07-28,10.16340390787525
2046-07-29,10.165997620698704
2046-07-30,10.164700764286977
2046-07-31,10.164700764286977
2046-08-01,10.167294477110374
2046-08-02,10.153029056581602
2046-08-03,10.154325912993329
2046-08-04,10.155622769405
2046-08-05,10.153029056581602
2046-08-06,10.154325912993329
2046-08-07,10.160810195051852
2046-08-08,10.154325912993329
2046-08-09,10.146544774523079
2046-08-10,10.146544774523079
2046-08-11,10.146544774523079
2046-08-12,10.154325912993329
2046-08-13,10.145247918111352
2046-08-14,10.153029056581602
2046-08-15,10.145247918111352
2046-08-16,10.145247918111352
2046-08-17,10.1400604924645
2046-08-18,10.134873066817704
2046-08-19,10.121904502700602
2046-08-20,10.123201359112329
2046-08-21,10.1089359385835
2046-08-22,10.1089359385835
2046-08-23,10.105045369348375
2046-08-24,10.105045369348375
2046-08-25,10.119310789877204
2046-08-26,10.118013933465477
2046-08-27,10.129685641170852
2046-08-28,10.121904502700602
2046-08-29,10.1089359385835
2046-08-30,10.103748512936676
2046-08-31,10.102451656524977
2046-09-01,10.102451656524977
2046-09-02,10.103748512936676
2046-09-03,10.103748512936676
2046-09-04,10.103748512936676
2046-09-05,10.103748512936676
2046-09-06,10.103748512936676
2046-09-07,10.118013933465477
2046-09-08,10.118013933465477
2046-09-09,10.11671707705375
2046-09-10,10.11542022064205
2046-09-11,10.11671707705375
2046-09-12,10.1089359385835
2046-09-13,10.088186235996176
2046-09-14,10.088186235996176
2046-09-15,10.073920815467375
2046-09-16,10.073920815467375
2046-09-17,10.073920815467389
2046-09-18,10.073920815467389
2046-09-19,10.073920815467389
2046-09-20,10.073920815467389
2046-09-21,10.090779948819588
2046-09-22,10.094670518054713
2046-09-23,10.101154800113264
2046-09-24,10.088186235996176
2046-09-25,10.081701953937632
2046-09-26,10.081701953937632
2046-09-27,10.073920815467382
2046-09-28,10.067436533408838
2046-09-29,10.068733389820547
2046-09-30,10.070030246232257
2046-10-01,10.04279626158638
2046-10-02,2.5098233616763395
2046-10-03,1.873445154617281
2046-10-04,1.8455770416704016
2046-10-05,1.818398124360488
2046-10-06,1.7918726206631317
2046-10-07,1.7659876952563756
2046-10-08,1.8783284416065933
2046-10-09,1.7922176514711765
2046-10-10,1.6920013429293823
2046-10-11,1.8071278581507229
2046-10-12,1.64554998623877
2046-10-13,1.6221552676492177
2046-10-14,1.599949285222915
2046-10-15,1.9215032180044656
2046-10-16,1.5736146161845947
2046-10-17,1.5360200477342187
2046-10-18,1.5153837232826637
2046-10-19,1.4951086773997884
2046-10-20,1.475230733798852
2046-10-21,1.4556946364266168
2046-10-22,1.4364779692747314
2046-10-23,1.417584310013646
2046-10-24,1.3992233381181334
2046-10-25,1.380822880243072
2046-10-26,3.056254914786008
2046-10-27,1.4385422732769968
2046-10-28,1.471096915699631
2046-10-29,1.3632292715226546
2046-10-30,1.304690084114384
2046-10-31,1.2802160158487554
2046-11-01,1.262353909277458
2046-11-02,1.317474257529485
2046-11-03,1.231110133130726
2046-11-04,1.2158109489970077
2046-11-05,1.2008086116622814
2046-11-06,1.1860607619419934
2046-11-07,1.1715521253837289
2046-11-08,1.1572731271559342
2046-11-09,1.1432215301302695
2046-11-10,1.1293916118229073
2046-11-11,1.1157832732592543
2046-11-12,1.1023926480405186
2046-11-13,1.0892133555087038
2046-11-14,1.0762413703018323
2046-11-15,1.0634750547212726
2046-11-16,1.0509093442787925
2046-11-17,1.0385439664361198
2046-11-18,1.0263731170995547
2046-11-19,1.0143950475080503
2046-11-20,1.0026072526158571
2046-11-21,0.9910062565258092
2046-11-22,0.9795876022318246
2046-11-23,0.9683499344981088
2046-11-24,0.9572844814886544
2046-11-25,0.9463853789105724
2046-11-26,0.9356536902086708
2046-11-27,0.9250876643941616
2046-11-28,0.9146856798719546
2046-11-29,0.90444611663749
2046-11-30,0.8943631754759815
2046-12-01,0.8844262828599176
2046-12-02,0.874635738037211
2046-12-03,0.864992799067529
2046-12-04,0.85549615679805
2046-12-05,0.8461426878437848
2046-12-06,0.8369310689603434
2046-12-07,0.8278584273572069
2046-12-08,0.818921044249016
2046-12-09,0.8101141190611008
2046-12-10,0.8014355048461029
2046-12-11,0.7929584710554299
2046-12-12,1.0237743003139053
2046-12-13,1.2127080681951137
2046-12-14,0.7780490079751254
2046-12-15,0.8675824593668007
2046-12-16,0.7715154037670325
2046-12-17,0.8611453571426206
2046-12-18,0.7604108686363233
2046-12-19,0.7629550964972935
2046-12-20,0.8195632219622769
2046-12-21,0.9505787450722096
2046-12-22,0.9971919857163036
2046-12-23,0.7867409513239312
2046-12-24,2.126136969556453
2046-12-25,0.6974950204968102
2046-12-26,0.6836493155626582
2046-12-27,0.6914404139677064
2046-12-28,0.9038461083969804
2046-12-29,0.7017480149423383
2046-12-30,0.6863790343076208
2046-12-31,0.7917567499533542
2047-01-01,0.719563203148104
2047-01-02,0.7329248773147454
2047-01-03,0.7223287357805809
2047-01-04,0.8478489782658362
2047-01-05,0.985976746655367
2047-01-06,1.7013974057908197
2047-01-07,0.622220388251609
2047-01-08,0.6349550903213624
2047-01-09,0.6004570409259465
2047-01-10,0.6034410890495621
2047-01-11,0.6135352323711345
2047-01-12,0.594732594611698
2047-01-13,0.590635286290983
2047-01-14,0.6419113897790742
2047-01-15,0.8901848818118092
2047-01-16,0.9950695489729828
2047-01-17,0.94119268467025
2047-01-18,0.8039350846555248
2047-01-19,1.3727189660353076
2047-01-20,0.630709237036372
2047-01-21,0.5918663499601416
2047-01-22,0.622562765021357
2047-01-23,1.5432102283522695
2047-01-24,6.964268066962604
2047-01-25,5.186188252335583
2047-01-26,5.490168129712584
2047-01-27,0.6271907686315388
2047-01-28,1.651125070640012
2047-01-29,6.901535826013774
2047-01-30,9.71229153231936
2047-01-31,7.559537116828242
2047-02-01,3.253989954370631
2047-02-02,2.962355177291119
2047-02-03,2.9963122275671514
2047-02-04,2.689533046596585
2047-02-05,2.8412280736954427
2047-02-06,3.2485282928835937
2047-02-07,3.1003183406137507
2047-02-08,4.724853720969009
2047-02-09,6.020235375251415
2047-02-10,2.782450092859582
2047-02-11,3.639099814403597
2047-02-12,5.427125604477256
2047-02-13,1.8658436901266475
2047-02-14,1.8059791499858304
2047-02-15,1.6843571066769245
2047-02-16,1.968939409852702
2047-02-17,2.273033129845972
2047-02-18,1.9696199023630252
2047-02-19,1.9291428221847804
2047-02-20,2.095148035941791
2047-02-21,2.586418264031839
2047-02-22,2.584415704571209
2047-02-23,4.555421289828901
2047-02-24,11.7
2047-02-25,1.880121770903173
2047-02-26,2.078428594657112
2047-02-27,10.92930625671174
2047-02-28,3.056384010642987
2047-03-01,2.5855379139043047
2047-03-02,2.112056178444087
2047-03-03,2.2738051149661653
2047-03-04,2.7973739679277827
2047-03-05,2.853889550343337
2047-03-06,3.29993978657297
2047-03-07,3.8462137918151615
2047-03-08,4.071374049143069
2047-03-09,4.1286541449359415
2047-03-10,3.9024147328966743
2047-03-11,4.281994254196887
2047-03-12,4.4854875940867736
2047-03-13,5.214798201200275
2047-03-14,5.809484768071936
2047-03-15,6.80930687514542
2047-03-16,3.2740654281631376
2047-03-17,3.683858591856425
2047-03-18,4.69486163403616
2047-03-19,5.552795791996504
2047-03-20,6.4607992490001465
2047-03-21,7.028473509721725
2047-03-22,7.970257666570413
2047-03-23,8.540715461641698
2047-03-24,8.596021473363813
2047-03-25,6.356092359675363
2047-03-26,7.710359308969451
2047-03-27,7.855209776010764
2047-03-28,11.768733389820547
2047-03-29,10.070030246232257
2047-03-30,10.0765145282908
2047-03-31,10.081701953937632
2047-04-01,10.086889379584466
2047-04-02,10.068733389820549
2047-04-03,10.068733389820549
2047-04-04,10.073920815467382
2047-04-05,10.075217671879091
2047-04-06,10.072623959055674
2047-04-07,8.82793729860563
2047-04-08,6.195347889208369
2047-04-09,11.764842820585422
2047-04-10,10.077811384702509
2047-04-11,6.661974712803831
2047-04-12,6.354504876391523
2047-04-13,6.204630736363526
2047-04-14,7.302741558908576
2047-04-15,5.729886929599891
2047-04-16,5.832377861023438
2047-04-17,6.750007143798521
2047-04-18,7.698035566060606
2047-04-19,7.077233760492411
2047-04-20,6.807220709319534
2047-04-21,8.12952259059324
2047-04-22,8.910620827259788
2047-04-23,9.54737686799161
2047-04-24,9.86750948884575
2047-04-25,9.960316092960792
2047-04-26,10.57542453859408
2047-04-27,9.990105709395795
2047-04-28,9.094227790894417
2047-04-29,7.652283857765265
2047-04-30,7.1359202143771165
2047-05-01,9.087235115761164
2047-05-02,6.565710466121943
2047-05-03,6.511202858493723
2047-05-04,7.103817553679576
2047-05-05,7.820138141137507
2047-05-06,7.772976100298281
2047-05-07,6.809018782695823
2047-05-08,7.3968776393853535
2047-05-09,7.975760363194293
2047-05-10,8.3911161371612
2047-05-11,8.672915533300669
2047-05-12,10.04421211931164
2047-05-13,10.645943344157391
2047-05-14,11.266741107362796
2047-05-15,9.029564713254576
2047-05-16,8.363576443757513
2047-05-17,8.120358216774356
2047-05-18,9.116398426858195
2047-05-19,7.161010709936256
2047-05-20,7.623416122392827
2047-05-21,9.326096217203537
2047-05-22,9.92190521742547
2047-05-23,10.127479822759575
2047-05-24,9.86751392137473
2047-05-25,9.805817003208546
2047-05-26,9.183605706276184
2047-05-27,9.085716576220523
2047-05-28,8.746673983911803
2047-05-29,8.280193081989236
2047-05-30,7.977794388509399
2047-05-31,7.39472647727539
2047-06-01,7.174708318579746
2047-06-02,7.038631345425713
2047-06-03,6.766955076753077
2047-06-04,6.49872899725783
2047-06-05,6.352685832870299
2047-06-06,6.183463052613112
2047-06-07,6.020846407616756
2047-06-08,5.88561168979626
2047-06-09,5.686100359960792
2047-06-10,5.546372468423014
2047-06-11,5.442184773196878
2047-06-12,5.335108889535231
2047-06-13,5.204819691390725
2047-06-14,5.118536615057933
2047-06-15,10.631140985060002
2047-06-16,5.34543354247401
2047-06-17,4.928514868949648
2047-06-18,4.820284555299962
2047-06-19,4.748264552357921
2047-06-20,4.666202728895854
2047-06-21,4.569995208307063
2047-06-22,4.463630723197585
2047-06-23,4.331658969155256
2047-06-24,4.235453264095012
2047-06-25,4.139252054863065
2047-06-26,4.044287407717009
2047-06-27,3.946563316406953
2047-06-28,3.858296726242824
2047-06-29,3.7768923449135214
2047-06-30,3.6988616827031744
2047-07-01,3.623088605631888
2047-07-02,3.535623612562262
2047-07-03,3.457384817765517
2047-07-04,3.3830881336674627
2047-07-05,3.3104190478273305
2047-07-06,3.240500655672736
2047-07-07,3.1731679362629657
2047-07-08,3.108063800187148
2047-07-09,3.044378123949424
2047-07-10,2.9821526839970613
2047-07-11,2.9210230138685462
2047-07-12,2.860585639981998
2047-07-13,2.8019646390710564
2047-07-14,2.7454935799420164
2047-07-15,2.6908016195356304
2047-07-16,2.6383632842962514
2047-07-17,2.5877716203683594
2047-07-18,2.539509429159654
2047-07-19,2.493070073498881
2047-07-20,2.4478923307380707
2047-07-21,2.403671978711313
2047-07-22,2.3610529720876468
2047-07-23,2.320813087095243
2047-07-24,2.299725700648741
2047-07-25,2.333738238374219
2047-07-26,2.2083422045656724
2047-07-27,2.172505618262416
2047-07-28,2.1376650608650705
2047-07-29,2.103883209602206
2047-07-30,2.07103000997204
2047-07-31,2.0638550212248146
2047-08-01,2.128785612759665
2047-08-02,1.9776956957679963
2047-08-03,1.948197948717746
2047-08-04,1.9192749066695916
2047-08-05,1.890918024534697
2047-08-06,1.863164150838259
2047-08-07,1.836045155137737
2047-08-08,1.8095080133702937
2047-08-09,1.7835243936882388
2047-08-10,1.758065853399839
2047-08-11,1.7331063858918911
2047-08-12,1.708632017025549
2047-08-13,1.6846275831834676
2047-08-14,1.6610781385775797
2047-08-15,1.6379622961911815
2047-08-16,1.6152647351795024
2047-08-17,1.5929839381160649
2047-08-18,1.5711319676389253
2047-08-19,1.5497040626792715
2047-08-20,1.816209719091049
2047-08-21,6.268614650921002
2047-08-22,1.5148780192346778
2047-08-23,1.49841990611002
2047-08-24,1.4490110609002655
2047-08-25,1.4300255899663303
2047-08-26,1.4113557448711735
2047-08-27,1.3929969026146305
2047-08-28,1.3749446663728233
2047-08-29,1.3571961732381692
2047-08-30,1.3397419340206962
2047-08-31,1.3225765690521796
2047-09-01,1.305696827959854
2047-09-02,1.2891009771763218
2047-09-03,1.272782800256955
2047-09-04,1.25673759639422
2047-09-05,1.2409602960094042
2047-09-06,1.2254473844643687
2047-09-07,1.210192658728547
2047-09-08,1.195190597756457
2047-09-09,1.1804376623205612
2047-09-10,1.1659297386684653
2047-09-11,1.1518597429050486
2047-09-12,1.1376258002393294
2047-09-13,1.123821429708732
2047-09-14,1.110243609007108
2047-09-15,1.0968902417374158
2047-09-16,1.0837551354874708
2047-09-17,1.0708342218238711
2047-09-18,1.0581239200132375
2047-09-19,1.045621353253448
2047-09-20,1.0333192530945112
2047-09-21,1.0212097924342562
2047-09-22,1.009293066332286
2047-09-23,0.997567555351749
2047-09-24,0.9860297860665852
2047-09-25,0.9746770658124893
2047-09-26,0.9635022141555072
2047-09-27,0.9524995297131452
2047-09-28,0.9416666983585276
2047-09-29,0.9310008287773082
2047-09-30,0.9204997281763776
2047-10-01,0.9101614752416944
2047-10-02,0.8999849199015776
2047-10-03,0.8899658462912142
2047-10-04,0.8800991743453873
2047-10-05,0.8703800917121699
2047-10-06,0.8608080207029908
2047-10-07,0.851379078021704
2047-10-08,0.8420917968972759
2047-10-09,0.832944608173729
2047-10-10,0.8239349630065775
2047-10-11,0.8150585506319646
2047-10-12,0.8063125349294451
2047-10-13,0.7976946942908373
2047-10-14,0.7892044049229885
2047-10-15,0.7808389605144532
2047-10-16,0.7725952957675033
2047-10-17,0.7644705356067544
2047-10-18,0.7564621727035145
2047-10-19,0.7485694408140687
2047-10-20,0.7407903027905325
2047-10-21,0.7331223937227812
2047-10-22,0.7255632768590574
2047-10-23,0.7181108084802325
2047-10-24,0.7107626216592033
2047-10-25,0.7035176042983748
2047-10-26,0.696374796993919
2047-10-27,0.7139472583299613
2047-10-28,0.6831103869355784
2047-10-29,0.8235848671071544
2047-10-30,0.7301569158058618
2047-10-31,0.7155083391659206
2047-11-01,0.785016474417987
2047-11-02,5.464259673186804
2047-11-03,2.7053299609548174
2047-11-04,0.7454126964010928
2047-11-05,0.7882592703054252
2047-11-06,0.7902909390320426
2047-11-07,0.904324642470413
2047-11-08,1.213865898539765
2047-11-09,1.3865151689719106
2047-11-10,0.99481135442315
2047-11-11,0.6818933320015707
2047-11-12,0.5975035280982846
2047-11-13,0.5871074659448849
2047-11-14,0.5820035748103838
2047-11-15,0.5770264702101577
2047-11-16,0.5720748319107252
2047-11-17,0.567151046215927
2047-11-18,0.5622565360484929
2047-11-19,0.5573943912695446
2047-11-20,0.5658557670604972
2047-11-21,0.6821942876444345
2047-11-22,0.5843473048375248
2047-11-23,0.5772231327313874
2047-11-24,0.5337590105825264
2047-11-25,4.961686087919709
2047-11-26,2.7300882672665443
2047-11-27,2.953322866492821
2047-11-28,5.717883208718749
2047-11-29,1.8951042860511065
2047-11-30,0.561111464594937
2047-12-01,0.5896297120266444
2047-12-02,0.6124777254406643
2047-12-03,0.7894621106002369
2047-12-04,0.8682207007660437
2047-12-05,1.2115269895215948
2047-12-06,3.2156655247920414
2047-12-07,0.878709714850604
2047-12-08,0.8038482604251412
2047-12-09,0.7413577131369251
2047-12-10,0.7738528486017493
2047-12-11,0.7804782957514272
2047-12-12,0.7364504726684655
2047-12-13,1.05913590169652
2047-12-14,1.046518418313928
2047-12-15,1.2136469899598874
2047-12-16,3.626476097211533
2047-12-17,1.3897957178173892
2047-12-18,1.4392511031519346
2047-12-19,1.4654275432914794
2047-12-20,1.1302740299828982
2047-12-21,0.9988846382512244
2047-12-22,0.9038666850230568
2047-12-23,0.922312726326256
2047-12-24,0.9557597955901536
2047-12-25,0.9807082194988234
2047-12-26,6.710043084012902
2047-12-27,2.320654184797014
2047-12-28,9.941293585353426
2047-12-29,2.782350148706768
2047-12-30,3.329156409195159
2047-12-31,0.9293525083484974
2048-01-01,0.9536306310504974
2048-01-02,0.9921133019062218
2048-01-03,1.0383718809464697
2048-01-04,0.986841220817298
2048-01-05,1.0288966214137552
2048-01-06,2.8260046551702342
2048-01-07,3.8291439519900576
2048-01-08,2.1177969565949444
2048-01-09,1.5134729545964132
2048-01-10,1.4537535442360054
2048-01-11,1.523850152439003
2048-01-12,1.3914259331031895
2048-01-13,1.26731972759698
2048-01-14,1.077673605556932
2048-01-15,1.0553676309293754
2048-01-16,1.0980582122078977
2048-01-17,1.0809183698872502
2048-01-18,1.1438639281990772
2048-01-19,1.194591939598206
2048-01-20,1.1965068389137392
2048-01-21,1.1262234262680606
2048-01-22,1.477528092043103
2048-01-23,1.033021006625145
2048-01-24,0.9897802541154568
2048-01-25,1.0155745287076572
2048-01-26,1.025052708860247
2048-01-27,1.017468683767758
2048-01-28,1.0871766377123229
2048-01-29,1.412308764219971
2048-01-30,1.6134327054731892
2048-01-31,1.4377788635027309
2048-02-01,1.8669867944867111
2048-02-02,2.3250510679431184
2048-02-03,2.526133805984184
2048-02-04,2.6985590121485536
2048-02-05,3.5023415915256964
2048-02-06,3.761924501349888
2048-02-07,4.2820447228058365
2048-02-08,5.176021398913461
2048-02-09,5.739379152847105
2048-02-10,5.512227130280644
2048-02-11,5.47440739973616
2048-02-12,5.363669728214198
2048-02-13,5.130798504489992
2048-02-14,4.328130873852998
2048-02-15,3.881216340335085
2048-02-16,2.5508023006936247
2048-02-17,2.4057715923849354
2048-02-18,2.436700567231113
2048-02-19,2.6174887885942058
2048-02-20,2.7727468576564003
2048-02-21,3.1139136237909497
2048-02-22,3.1695419296769094
2048-02-23,2.391277984296048
2048-02-24,2.2825939326137377
2048-02-25,2.36634762871093
2048-02-26,2.5081689257308586
2048-02-27,2.5176867683569157
2048-02-28,2.4403516058847536
2048-02-29,2.759194293770117
2048-03-01,3.4106760671636467
2048-03-02,4.185739615731533
2048-03-03,4.381931526126806
2048-03-04,4.377716213210389
2048-03-05,11.7
2048-03-06,10.0
2048-03-07,10.003890569235125
2048-03-08,10.005187425646831
2048-03-09,10.005187425646831
2048-03-10,10.014265420528794
2048-03-11,10.012968564117084
2048-03-12,10.012968564117084
2048-03-13,10.012968564117084
2048-03-14,10.014265420528794
2048-03-15,10.005187425646834
2048-03-16,8.55399918961557
2048-03-17,7.053537864425661
2048-03-18,8.095268496887766
2048-03-19,6.646336012546239
2048-03-20,6.010171147492615
2048-03-21,6.863374806383361
2048-03-22,7.53051492672872
2048-03-23,5.919604672752596
2048-03-24,4.976088206361619
2048-03-25,9.397521864721908
