Date,New Exchequer PH,Merced Falls PH,McSwain PH
2045-12-08,322.4713868427289,39.74472380604395,82.5486629460547
2045-12-09,191.23017244890588,23.569193105094538,48.952544922379325
2045-12-10,353.2135435457186,43.53370657231446,90.41827257795532
2045-12-11,292.35948337747317,36.03341999636818,74.8403903016051
2045-12-12,266.6418407988408,32.863710549468315,68.25699377214491
2045-12-13,153.38513056645635,18.904776978836182,39.26468505635881
2045-12-14,157.4598405328756,19.406986566454727,40.307760111526164
2045-12-15,161.4240603033632,19.895578194465838,41.32255105121864
2045-12-16,165.24415965190835,20.366406924438152,42.30044895599394
2045-12-17,162.1939081079417,19.990462235698875,41.51962251099098
2045-12-18,178.6586571903166,22.019748961636996,45.734393426945736
2045-12-19,218.05716707948739,26.875630623715974,55.819921774935644
2045-12-20,251.83965793710138,31.039335756633406,64.46781912355658
2045-12-21,251.90332197314305,31.047182373828274,64.4841163246957
2045-12-22,278.28714904794356,34.29899931889506,71.23804779672085
2045-12-23,298.4987222213033,36.79008357082159,76.41195906318276
2045-12-24,147.25904259759145,18.149734254835334,37.69648275515326
2045-12-25,139.02240720426178,17.134565740183117,35.58800657203964
2045-12-26,151.28243614645584,18.64561907403829,38.726421445888995
2045-12-27,200.96891548192056,24.76949697036113,51.4455419725103
2045-12-28,272.3087841986929,33.56216352682178,69.70766077621282
2045-12-29,314.33794458663664,38.74227388567799,80.46660292217788
2045-12-30,322.1925185398365,39.71035317928778,82.47727613010433
2045-12-31,268.8379655565027,33.13438377970893,68.81917438662573
2046-01-01,211.93210703014591,26.12071459119605,54.25198260833906
2046-01-02,159.79157785349278,19.694374097806065,40.90465585487544
2046-01-03,149.4149493267373,18.415450597424464,38.24836805471377
2046-01-04,143.762879411457,17.718830782827315,36.80150847764512
2046-01-05,137.760783228822,16.979070094687625,35.26504653104836
2046-01-06,137.76144880237615,16.979152126886948,35.26521690959737
2046-01-07,141.42707764234243,17.43094230661841,36.20357228604908
2046-01-08,135.57570420588337,16.709758255546273,34.70569348722924
2046-01-09,133.48152165711565,16.451649442187264,34.169608809893056
2046-01-10,132.81146305505135,16.36906445896239,33.99808214441905
2046-01-11,132.51441598819872,16.332453292480164,33.92204179106921
2046-01-12,132.18773671249286,16.2921899447357,33.838415960927406
2046-01-13,131.81879812226094,16.246718120045372,33.74397227204377
2046-01-14,131.42157134694168,16.197759765544518,33.64228715973032
2046-01-15,132.8716031928151,16.376476754324404,34.013477271442234
2046-01-16,1060.9563046141825,58.30818749999999,266.6719989
2046-01-17,224.32236854475372,27.647819140235974,57.423735400414415
2046-01-18,144.4750111616834,17.806601297921315,36.983805345587996
2046-01-19,324.14148296859486,39.950563802894465,82.97618677547544
2046-01-20,192.69436540609456,23.749655456349906,49.32736010239994
2046-01-21,1176.1828894192467,58.30818749999999,266.6719989
2046-01-22,1280.48949,58.30818749999999,266.6719989
2046-01-23,1280.48949,58.30818749999999,266.6719989
2046-01-24,1305.3176515079206,58.30818749999999,266.6719989
2046-01-25,1312.4547303229808,58.30818749999999,266.6719989
2046-01-26,1367.5705698150487,58.30818749999999,266.6719989
2046-01-27,1381.2367995630516,58.30818749999999,266.6719989
2046-01-28,1381.2367995630516,58.30818749999999,266.6719989
2046-01-29,1381.2367995630516,58.30818749999999,266.6719989
2046-01-30,1373.8223849962417,58.30818749999999,266.6719989
2046-01-31,1381.2367995630516,58.30818749999999,266.6719989
2046-02-01,1381.2367995630516,58.30818749999999,266.6719989
2046-02-02,1381.2367995630516,58.30818749999999,266.6719989
2046-02-03,1381.2367995630516,58.30818749999999,266.6719989
2046-02-04,1303.3208314616022,58.30818749999999,266.6719989
2046-02-05,1391.3166572242335,58.30818749999999,266.6719989
2046-02-06,1403.4328793774243,58.30818749999999,266.6719989
2046-02-07,1206.4426995505485,58.30818749999999,266.6719989
2046-02-08,1291.5766070433383,58.30818749999999,266.6719989
2046-02-09,1200.1586358401742,58.30818749999999,266.6719989
2046-02-10,1289.9888405771403,58.30818749999999,266.6719989
2046-02-11,1262.626596334986,58.30818749999999,266.6719989
2046-02-12,1297.6464500154373,58.30818749999999,266.6719989
2046-02-13,1403.4328793774243,58.30818749999999,266.6719989
2046-02-14,1403.4328793774243,58.30818749999999,266.6719989
2046-02-15,1403.4328793774243,58.30818749999999,266.6719989
2046-02-16,1403.4328793774243,58.30818749999999,266.6719989
2046-02-17,1318.6221971698762,58.30818749999999,266.6719989
2046-02-18,1194.0986428435526,58.30818749999999,266.6719989
2046-02-19,1403.4328793774243,58.30818749999999,266.6719989
2046-02-20,1254.4935710973489,58.30818749999999,266.6719989
2046-02-21,1366.7499682101852,58.30818749999999,266.6719989
2046-02-22,1409.8653000104307,58.30818749999999,266.6719989
2046-02-23,1409.8653000104307,58.30818749999999,266.6719989
2046-02-24,1402.1253691628344,58.30818749999999,266.6719989
2046-02-25,1344.2464193288106,58.30818749999999,266.6719989
2046-02-26,1409.8653000104307,58.30818749999999,266.6719989
2046-02-27,1365.7529339008959,58.30818749999999,266.6719989
2046-02-28,1408.4260469259582,58.30818749999999,266.6719989
2046-03-01,1361.855700968371,58.30818749999999,266.6719989
2046-03-02,1409.8653000104307,58.30818749999999,266.6719989
2046-03-03,1409.8653000104307,58.30818749999999,266.6719989
2046-03-04,1409.8653000104307,58.30818749999999,266.6719989
2046-03-05,1409.8653000104307,58.30818749999999,266.6719989
2046-03-06,1409.8653000104307,58.30818749999999,266.6719989
2046-03-07,1419.6597469845456,58.30818749999999,266.6719989
2046-03-08,1419.6597469845456,58.30818749999999,266.6719989
2046-03-09,1432.3371810865178,58.30818749999999,266.6719989
2046-03-10,1432.3371810865178,58.30818749999999,266.6719989
2046-03-11,1432.3371810865178,58.30818749999999,266.6719989
2046-03-12,1432.3371810865178,58.30818749999999,266.6719989
2046-03-13,1432.3371810865178,58.30818749999999,266.6719989
2046-03-14,1432.3371810865178,58.30818749999999,266.6719989
2046-03-15,1432.3371810865178,58.30818749999999,266.6719989
2046-03-16,1432.3371810865178,58.30818749999999,266.6719989
2046-03-17,1432.3371810865178,58.30818749999999,266.6719989
2046-03-18,1432.3371810865178,58.30818749999999,266.6719989
2046-03-19,1432.3371810865178,58.30818749999999,266.6719989
2046-03-20,1443.4552573380945,58.30818749999999,266.6719989
2046-03-21,1443.4552573380945,58.30818749999999,266.6719989
2046-03-22,1443.4552573380945,58.30818749999999,266.6719989
2046-03-23,1443.4552573380945,58.30818749999999,266.6719989
2046-03-24,1443.4552573380945,58.30818749999999,266.6719989
2046-03-25,1443.4552573380945,58.30818749999999,266.6719989
2046-03-26,1473.744330020756,58.30818749999999,266.6719989
2046-03-27,1473.744330020756,58.30818749999999,266.6719989
2046-03-28,1473.744330020756,58.30818749999999,266.6719989
2046-03-29,1473.744330020756,58.30818749999999,266.6719989
2046-03-30,1507.579792720905,58.30818749999999,266.6719989
2046-03-31,1508.356530320315,58.30818749999999,266.6719989
2046-04-01,1508.356530320315,58.30818749999999,266.6719989
2046-04-02,1508.356530320315,58.30818749999999,266.6719989
2046-04-03,1508.356530320315,58.30818749999999,266.6719989
2046-04-04,1508.356530320315,58.30818749999999,266.6719989
2046-04-05,1508.356530320315,58.30818749999999,266.6719989
2046-04-06,1566.822526427669,58.30818749999999,266.6719989
2046-04-07,1566.098747401837,58.30818749999999,266.6719989
2046-04-08,1562.6286545184992,58.30818749999999,266.6719989
2046-04-09,1559.1819203984144,58.30818749999999,266.6719989
2046-04-10,1556.6811433320815,58.30818749999999,266.6719989
2046-04-11,1553.6562920350727,58.30818749999999,266.6719989
2046-04-12,1551.9141806334287,58.30818749999999,266.6719989
2046-04-13,1549.8373439955697,58.30818749999999,266.6719989
2046-04-14,1546.5039176614964,58.30818749999999,266.6719989
2046-04-15,1542.6354324730373,58.30818749999999,266.6719989
2046-04-16,1542.4171757742045,58.30818749999999,266.6719989
2046-04-17,1542.4171757742045,58.30818749999999,266.6719989
2046-04-18,1542.4171757742045,58.30818749999999,266.6719989
2046-04-19,1542.4171757742045,58.30818749999999,266.6719989
2046-04-20,1547.0853614780438,58.30818749999999,266.6719989
2046-04-21,1564.3279525932667,58.30818749999999,266.6719989
2046-04-22,1560.8865710423725,58.30818749999999,266.6719989
2046-04-23,1558.5661096271374,58.30818749999999,266.6719989
2046-04-24,1594.7072707990494,58.30818749999999,266.6719989
2046-04-25,1592.9854757663197,58.30818749999999,266.6719989
2046-04-26,1592.2047237111094,58.30818749999999,266.6719989
2046-04-27,1594.1206455879953,58.30818749999999,266.6719989
2046-04-28,1599.066590057391,58.30818749999999,266.6719989
2046-04-29,1604.9394132925604,58.30818749999999,266.6719989
2046-04-30,1610.7291248771417,58.30818749999999,266.6719989
2046-05-01,1608.6862096722239,58.30818749999999,266.6719989
2046-05-02,1607.0763311861665,58.30818749999999,266.6719989
2046-05-03,1607.7130040206043,58.30818749999999,266.6719989
2046-05-04,1608.0266087575583,58.30818749999999,266.6719989
2046-05-05,1606.8326107850594,58.30818749999999,266.6719989
2046-05-06,1603.1764943438452,58.30818749999999,266.6719989
2046-05-07,1599.972545890494,58.30818749999999,266.6719989
2046-05-08,1598.0824820907314,58.30818749999999,266.6719989
2046-05-09,1594.617956130013,58.30818749999999,266.6719989
2046-05-10,1599.5876065615125,58.30818749999999,266.6719989
2046-05-11,1631.0871862916194,58.30818749999999,266.6719989
2046-05-12,1665.7982323208157,58.30818749999999,266.6719989
2046-05-13,1753.7449175920376,58.30818749999999,266.6719989
2046-05-14,1754.5924017871432,58.30818749999999,266.6719989
2046-05-15,1755.7026404418712,58.30818749999999,266.6719989
2046-05-16,1760.5140573710844,58.30818749999999,266.6719989
2046-05-17,1769.605550332738,58.30818749999999,266.6719989
2046-05-18,1780.090857530609,58.30818749999999,266.6719989
2046-05-19,1791.4569635314854,58.30818749999999,266.6719989
2046-05-20,1803.3116370306946,58.30818749999999,266.6719989
2046-05-21,1814.0179751470214,58.30818749999999,266.6719989
2046-05-22,1820.4608639199632,58.30818749999999,266.6719989
2046-05-23,1826.2633881633146,58.30818749999999,266.6719989
2046-05-24,1827.5909549845194,58.30818749999999,266.6719989
2046-05-25,1828.9012305961294,58.30818749999999,266.6719989
2046-05-26,1831.9597967821699,58.30818749999999,266.6719989
2046-05-27,1837.282434818355,58.30818749999999,266.6719989
2046-05-28,1842.5568666318927,58.30818749999999,266.6719989
2046-05-29,1846.3175222362133,58.30818749999999,266.6719989
2046-05-30,1851.356479124043,58.30818749999999,266.6719989
2046-05-31,1851.2891654868142,58.30818749999999,266.6719989
2046-06-01,1850.695296743513,58.30818749999999,266.6719989
2046-06-02,1849.9682798639453,58.30818749999999,266.6719989
2046-06-03,1850.0832165224626,58.30818749999999,266.6719989
2046-06-04,1853.2587814861515,58.30818749999999,266.6719989
2046-06-05,1859.4380657374118,58.30818749999999,266.6719989
2046-06-06,1867.882020859603,58.30818749999999,266.6719989
2046-06-07,1876.2067691925452,58.30818749999999,266.6719989
2046-06-08,1885.26789878503,58.30818749999999,266.6719989
2046-06-09,1893.651395468416,58.30818749999999,266.6719989
2046-06-10,1896.6742723820987,58.30818749999999,266.6719989
2046-06-11,1899.5385211220541,58.30818749999999,266.6719989
2046-06-12,1902.3119237673927,58.30818749999999,266.6719989
2046-06-13,1907.181470149011,58.30818749999999,266.6719989
2046-06-14,1914.9423275387353,58.30818749999999,266.6719989
2046-06-15,1924.5182991464017,58.30818749999999,266.6719989
2046-06-16,1935.2675019783212,58.30818749999999,266.6719989
2046-06-17,1947.1559820158916,58.30818749999999,266.6719989
2046-06-18,1959.155822444786,58.30818749999999,266.6719989
2046-06-19,1970.7233892396152,58.30818749999999,266.6719989
2046-06-20,1981.4351252913827,58.30818749999999,266.6719989
2046-06-21,1992.152479450907,58.30818749999999,266.6719989
2046-06-22,2003.5103344595584,58.30818749999999,266.6719989
2046-06-23,2016.2772975201524,58.30818749999999,266.6719989
2046-06-24,2028.6946237953423,58.30818749999999,266.6719989
2046-06-25,2041.6360132966759,58.30818749999999,266.6719989
2046-06-26,2054.4464415100806,58.30818749999999,266.6719989
2046-06-27,2068.319432117132,58.30818749999999,266.6719989
2046-06-28,2083.5546531645905,58.30818749999999,266.6719989
2046-06-29,2098.6448817437667,58.30818749999999,266.6719989
2046-06-30,2112.865211171038,58.30818749999999,266.6719989
2046-07-01,2125.9788030431996,58.30818749999999,266.6719989
2046-07-02,2137.739355715516,58.30818749999999,266.6719989
2046-07-03,2148.149258409941,58.30818749999999,266.6719989
2046-07-04,2156.990419549393,58.30818749999999,266.6719989
2046-07-05,2164.7904006158055,58.30818749999999,266.6719989
2046-07-06,2172.0757262494303,58.30818749999999,266.6719989
2046-07-07,2179.121540532943,58.30818749999999,266.6719989
2046-07-08,2186.2615650907833,58.30818749999999,266.6719989
2046-07-09,2192.652571130294,58.30818749999999,266.6719989
2046-07-10,2198.863111649722,58.30818749999999,266.6719989
2046-07-11,2204.031381594121,58.30818749999999,266.6719989
2046-07-12,2209.0636034835243,58.30818749999999,266.6719989
2046-07-13,2214.0199789589424,58.30818749999999,266.6719989
2046-07-14,2218.168899494149,58.30818749999999,266.6719989
2046-07-15,2221.4168996554463,58.30818749999999,266.6719989
2046-07-16,2224.04191940765,58.30818749999999,266.6719989
2046-07-17,2225.955153590963,58.30818749999999,266.6719989
2046-07-18,2227.03421278598,58.30818749999999,266.6719989
2046-07-19,2227.642245624714,58.30818749999999,266.6719989
2046-07-20,2227.529384825644,58.30818749999999,266.6719989
2046-07-21,2227.2239976277974,58.30818749999999,266.6719989
2046-07-22,2226.374989626943,58.30818749999999,266.6719989
2046-07-23,2224.9896787101247,58.30818749999999,266.6719989
2046-07-24,2223.480604015532,58.30818749999999,266.6719989
2046-07-25,2221.8134880628204,58.30818749999999,266.6719989
2046-07-26,2220.089219239007,58.30818749999999,266.6719989
2046-07-27,2217.3470991287295,58.30818749999999,266.6719989
2046-07-28,2214.41484482298,58.30818749999999,266.6719989
2046-07-29,2211.100407950062,58.30818749999999,266.6719989
2046-07-30,2207.3685152346757,58.30818749999999,266.6719989
2046-07-31,2203.221970832388,58.30818749999999,266.6719989
2046-08-01,2198.780380036988,58.30818749999999,266.6719989
2046-08-02,2194.0948950558895,58.30818749999999,266.6719989
2046-08-03,2189.1893996894687,58.30818749999999,266.6719989
2046-08-04,2184.037205542476,58.30818749999999,266.6719989
2046-08-05,2178.60020196713,58.30818749999999,266.6719989
2046-08-06,2172.9532634076595,58.30818749999999,266.6719989
2046-08-07,2167.05661589459,58.30818749999999,266.6719989
2046-08-08,2160.92160200701,58.30818749999999,266.6719989
2046-08-09,2154.5982482949207,58.30818749999999,266.6719989
2046-08-10,2148.0928707355306,58.30818749999999,266.6719989
2046-08-11,2141.398721679274,58.30818749999999,266.6719989
2046-08-12,2134.5210639911647,58.30818749999999,266.6719989
2046-08-13,2127.454802757398,58.30818749999999,266.6719989
2046-08-14,2120.2282144669657,58.30818749999999,266.6719989
2046-08-15,2112.823078551939,58.30818749999999,266.6719989
2046-08-16,2105.266718788925,58.30818749999999,266.6719989
2046-08-17,2097.0785567574803,58.30818749999999,266.6719989
2046-08-18,2088.528935104221,58.30818749999999,266.6719989
2046-08-19,2079.8261910761757,58.30818749999999,266.6719989
2046-08-20,2070.9866837708087,58.30818749999999,266.6719989
2046-08-21,2061.992504717407,58.30818749999999,266.6719989
2046-08-22,2052.872461379928,58.30818749999999,266.6719989
2046-08-23,2043.6084443655768,58.30818749999999,266.6719989
2046-08-24,2034.2112921184391,58.30818749999999,266.6719989
2046-08-25,2024.679762363318,58.30818749999999,266.6719989
2046-08-26,2014.9958132436884,58.30818749999999,266.6719989
2046-08-27,2005.187461502324,58.30818749999999,266.6719989
2046-08-28,1995.2397598126606,58.30818749999999,266.6719989
2046-08-29,1985.1888783726104,58.30818749999999,266.6719989
2046-08-30,1975.262168279068,58.30818749999999,266.6719989
2046-08-31,1965.241014000845,58.30818749999999,266.6719989
2046-09-01,1954.9919498777651,58.30818749999999,266.6719989
2046-09-02,1944.7519266112913,58.30818749999999,266.6719989
2046-09-03,1934.2274352709114,58.30818749999999,266.6719989
2046-09-04,1923.6060798490405,58.30818749999999,266.6719989
2046-09-05,1912.8898783067643,58.30818749999999,266.6719989
2046-09-06,1901.1903136797864,58.30818749999999,266.6719989
2046-09-07,1889.2905325267475,58.30818749999999,266.6719989
2046-09-08,1877.2720153026314,58.30818749999999,266.6719989
2046-09-09,1865.1616253959455,58.30818749999999,266.6719989
2046-09-10,1852.9649816613787,58.30818749999999,266.6719989
2046-09-11,1840.684082348596,58.30818749999999,266.6719989
2046-09-12,1828.3169279267822,58.30818749999999,266.6719989
2046-09-13,1815.881461007863,58.30818749999999,266.6719989
2046-09-14,1802.8733127547239,58.30818749999999,266.6719989
2046-09-15,1788.9392855796941,58.30818749999999,266.6719989
2046-09-16,1774.9487827096714,58.30818749999999,266.6719989
2046-09-17,1760.8783087490049,58.30818749999999,266.6719989
2046-09-18,1748.1336704634275,58.30818749999999,266.6719989
2046-09-19,1734.0956135995232,58.30818749999999,266.6719989
2046-09-20,1719.8616211018955,58.30818749999999,266.6719989
2046-09-21,1705.63150378779,58.30818749999999,266.6719989
2046-09-22,1691.1843222334765,58.30818749999999,266.6719989
2046-09-23,1676.6640148535082,58.30818749999999,266.6719989
2046-09-24,1662.0668062000384,58.30818749999999,266.6719989
2046-09-25,1647.4297339603247,58.30818749999999,266.6719989
2046-09-26,1632.7418296528251,58.30818749999999,266.6719989
2046-09-27,1617.992511067846,58.30818749999999,266.6719989
2046-09-28,1603.1982406106442,58.30818749999999,266.6719989
2046-09-29,1588.3580493936358,58.30818749999999,266.6719989
2046-09-30,1573.4586492669914,58.30818749999999,266.6719989
2046-10-01,1558.500902864895,58.30818749999999,266.6719989
2046-10-02,954.1893216278185,58.30818749999999,266.6719989
2046-10-03,711.7325084612451,58.30818749999999,151.2550300367272
2046-10-04,701.1452532726532,58.30818749999999,149.00506170941404
2046-10-05,690.8198274406933,58.30818749999999,146.81073648780566
2046-10-06,680.742637170037,58.30818749999999,144.6691654636448
2046-10-07,670.9088062486048,58.30818749999999,142.5793123605273
2046-10-08,713.5876970638436,58.30818749999999,151.64928856008243
2046-10-09,680.8737163435591,58.30818749999999,144.69702197447234
2046-10-10,642.8009686618965,58.30818749999999,136.60592802314952
2046-10-11,686.5381889733316,58.30818749999999,145.90081689401424
2046-10-12,625.1538330959814,58.30818749999999,132.85561735396917
2046-10-13,616.2660459592993,58.30818749999999,130.96681433550754
2046-10-14,607.8298664767207,58.30818749999999,129.17398547654284
2046-10-15,729.9900410727818,58.30818749999999,155.13506025977392
2046-10-16,597.8251753823773,58.30818749999999,127.04782173666432
2046-10-17,583.5427842262987,58.30818749999999,124.01257537988421
2046-10-18,575.7029267684347,58.30818749999999,122.34647489806615
2046-10-19,568.0003211011053,58.118051396469234,120.70954271115252
2046-10-20,560.4485768574713,57.34535348807069,119.10467109320425
2046-10-21,553.0267019474877,56.585943869005,117.52739887493028
2046-10-22,545.7261804016246,55.83895118139351,115.97591627075549
2046-10-23,538.5483713973085,55.104514496889195,114.45051212855475
2046-10-24,531.5729333639227,54.39078450224533,112.96811519330704
2046-10-25,524.5824943815079,53.675519603668725,111.48253030616874
2046-10-26,1161.0886882044992,58.30818749999999,246.7507136766376
2046-10-27,546.5104212757905,55.91919506460758,116.1425805379736
2046-10-28,558.8781157644256,57.18466319419051,118.77092191500012
2046-10-29,517.8985819986943,52.991618646287556,110.06208743443447
2046-10-30,495.65921054195024,50.71607603595485,105.33585003808415
2046-10-31,486.36137230205475,49.76471699507481,103.35990432036989
2046-11-01,479.5754560530205,49.07037895567201,101.91778392559765
2046-11-02,500.5159909984842,51.21302402296834,106.36799689817778
2046-11-03,467.70576714544325,47.85586698382422,99.39527704148226
2046-11-04,461.8935197604237,47.26115518578032,98.16007752150713
2046-11-05,456.1940461688375,46.67798245361266,96.94884431374946
2046-11-06,450.5912538746726,46.104702195804414,95.75815749437737
2046-11-07,445.0793400262655,45.54072066193198,94.58678386061835
2046-11-08,439.65466709045273,44.98566565794637,93.43395037599966
2046-11-09,434.3163851694076,44.4394502219151,92.29947642305648
2046-11-10,429.06232025885845,43.90185190873152,91.1828999896178
2046-11-11,423.8924347577924,43.372866871042895,90.08421308484114
2046-11-12,418.80525979923743,42.852344813712044,89.00310354999374
2046-11-13,413.798371334798,42.34003770700377,87.93905623435738
2046-11-14,408.8702401064808,41.83578907654411,86.89174614509983
2046-11-15,404.02024394322734,41.339535261507145,85.86104106049308
2046-11-16,399.2464588170484,40.85107939447325,84.84653209249588
2046-11-17,394.5487811890986,40.37041088130065,83.8481972373765
2046-11-18,389.9250060510499,39.897304104533525,82.86556789408478
2046-11-19,385.37446903859785,39.43169108611387,81.89850287412422
2046-11-20,380.89621847056276,38.97347444959018,80.94679992936962
2046-11-21,376.48893383376986,38.522519079453325,80.01017842874468
2046-11-22,372.1509218861665,38.078651722405766,79.08827853006926
2046-11-23,367.88166776593823,37.6418196975523,78.18099081661967
2046-11-24,363.67783900251334,37.211682024987155,77.28760708281244
2046-11-25,359.53720771754826,36.78801074718414,76.40765386733767
2046-11-26,355.4601779197957,36.37084720250272,75.5412170287943
2046-11-27,351.4460843986202,35.9601233262879,74.68815519882637
2046-11-28,347.4943111007903,35.55577608369261,73.84833745584609
2046-11-29,343.60424257732615,35.15774250169709,73.0216330066794
2046-11-30,339.77367567342685,34.76579715249929,72.2075736441815
2046-12-01,335.9985934456335,34.379529020616076,71.40530570086317
2046-12-02,332.2791095799365,33.998949738449724,70.61485333689369
2046-12-03,328.6157020203848,33.62410820945287,69.83631812335574
2046-12-04,325.0078734123484,33.2549535440734,69.06959436409441
2046-12-05,321.4544371640406,32.89136432969958,68.31442988856216
2046-12-06,317.95489056736426,32.533289129010086,67.57071786290298
2046-12-07,314.5081422328024,32.18061627053277,66.83822634863967
2046-12-08,311.11277937256887,31.833201197178283,66.11665510480184
2046-12-09,307.76697822094354,31.49085730040799,65.40561655075275
2046-12-10,304.4699231403694,31.15350112381582,64.70493734990643
2046-12-11,301.2494496136817,30.823980806675554,64.02053300667251
2046-12-12,388.9377007193069,39.79628257358966,82.65574904243356
2046-12-13,460.7147176315515,47.14053961538898,97.90956240622116
2046-12-14,295.5852594815061,30.244418294135073,62.81679812258212
2046-12-15,329.59952875068456,33.7247738083137,70.04539771417583
2046-12-16,293.103105946956,29.990443214657553,62.28929909315627
2046-12-17,327.1540368706872,33.4745499660176,69.52568989787378
2046-12-18,288.8844296625733,29.558786336989744,61.3927600134828
2046-12-19,289.85099635021953,29.657685880429852,61.59817155733444
2046-12-20,311.3567463515918,31.85816400952037,66.16850215731297
2046-12-21,361.130291459425,36.95101580079007,76.74621073577346
2046-12-22,378.83892766335265,38.76297151776237,80.5095913163872
2046-12-23,298.8873783761007,30.582292602482767,63.5185534683743
2046-12-24,807.7315714020667,58.30818749999999,171.65643221520068
2046-12-25,264.98233981065545,27.113113623629562,56.31316722333662
2046-12-26,259.7222774704738,26.574901650716097,55.195316236061444
2046-12-27,262.6821602286248,26.877758201804426,55.824340694220936
2046-12-28,343.37629602171825,35.13441890637097,72.97319056137113
2046-12-29,266.59807667795957,27.27843655534044,56.656538258789105
2046-12-30,260.75931320378976,26.681011618985124,55.41570362757037
2046-12-31,300.792908907196,30.77726735378053,63.923510491259
2047-01-01,273.3661683721031,27.97095077817349,58.09487063832626
2047-01-02,278.4423446607057,28.490347446588448,59.17364277234649
2047-01-03,274.41681000572294,28.078452908354716,58.318149510601714
2047-01-04,322.1026666354276,32.95769146427187,68.45218946396403
