Date,MID Northside,MID Main,Merced River Outflow
2045-11-27,0.018155989763918523,0.5108702064061095,0.0
2045-11-28,0.018155989763918523,0.506011681127795,0.0
2045-11-29,0.018155989763918523,0.5012152888117966,0.0
2045-11-30,0.018155989763918523,0.49648035851021555,0.0
2045-12-01,0.018155989763918523,0.49180560767142967,0.0
2045-12-02,0.018155989763918523,0.487190211720828,0.0
2045-12-03,0.018155989763918523,0.4826331761855007,0.0
2045-12-04,0.015562276940501607,0.4807272100138905,0.0
2045-12-05,0.015562276940501607,0.4762842309467121,0.0
2045-12-06,0.018155989763918523,1.3833207903094318,0.0
2045-12-07,0.018155989763918523,2.5060259943983887,0.0
2045-12-08,0.018155989763918523,1.0042919419106158,0.0
2045-12-09,0.018155989763918523,0.588170345755288,0.0
2045-12-10,0.018155989763918523,1.101764945155756,0.0
2045-12-11,0.014265420528793094,0.9127078282032529,0.0
2045-12-12,0.011671707705376178,0.8337595762665783,0.0
2045-12-13,0.01037485129366772,0.4759576293421653,0.0
2045-12-14,0.009077994881959262,0.49017401581863224,0.0
2045-12-15,0.009077994881959262,0.5027432187631872,0.0
2045-12-16,0.009077994881959262,0.5148554644912589,0.0
2045-12-17,0.009077994881959262,0.50518414632331,0.0
2045-12-18,0.007781138470250748,0.5586851651248574,0.0
2045-12-19,0.009077994881959262,0.6823076863411788,0.0
2045-12-20,0.009077994881959262,0.789420563059841,0.0
2045-12-21,0.009077994881959262,0.7896224202311399,0.0
2045-12-22,0.007781138470250748,0.8745734875990743,0.0
2045-12-23,0.0064842820585423455,0.9399544210178032,0.0
2045-12-24,0.0064842820585423455,0.46042444121900766,0.0
2045-12-25,0.0064842820585423455,0.43430885030000815,0.0
2045-12-26,0.0064842820585423455,0.47318126424329454,0.0
2045-12-27,0.007781138470250748,0.6294234643231681,0.0
2045-12-28,0.007781138470250748,0.8556181103956598,0.0
2045-12-29,0.007781138470250748,0.9888783928951684,0.0
2045-12-30,0.007781138470250859,1.0137825959355162,0.0
2045-12-31,0.007781138470250748,0.8446133159031318,0.0
2046-01-01,0.007781138470250748,0.6641840445804843,0.0
2046-01-02,0.0077811384702508035,0.49886402429885596,0.0
2046-01-03,0.0077811384702508035,0.4659632374141255,0.0
2046-01-04,0.0077811384702508035,0.4480424313198576,0.0
2046-01-05,0.0077811384702508035,0.4290118100677472,0.0
2046-01-06,0.0077811384702508035,0.4290139203768524,0.0
2046-01-07,0.0077811384702508035,0.4406363922569324,0.0
2046-01-08,0.0077811384702508035,0.4220836619631259,0.0
2046-01-09,0.0077811384702508035,0.4154437159000021,0.0
2046-01-10,0.0077811384702508035,0.4133191862216047,0.0
2046-01-11,0.0077811384702508035,0.41237735022776,0.0
2046-01-12,0.0077811384702508035,0.411341560500688,0.0
2046-01-13,0.0077811384702508035,0.4101717807500227,0.0
2046-01-14,0.0077811384702508035,0.4089123087118758,0.0
2046-01-15,0.0077811384702508035,0.4135098703008006,0.0
2046-01-16,0.007781138470250859,3.3561532244221617,0.0
2046-01-17,0.007781138470250748,0.7034693820566301,0.0
2046-01-18,0.0077811384702508035,0.45030036075114027,0.0
2046-01-19,0.007781138470250859,1.0199621043520661,0.0
2046-01-20,0.007781138470250748,0.6031876587424025,0.0
2046-01-21,0.007781138470250859,3.7214978351839108,0.0
2046-01-22,0.007781138470249971,10.0,0.0
2046-01-23,0.007781138470249971,10.0,0.0
2046-01-24,0.007781138470249971,10.0,0.0
2046-01-25,0.007781138470249971,10.0,0.0
2046-01-26,0.007781138470249971,10.0,0.0
2046-01-27,0.007781138470249971,8.905244188414054,0.0
2046-01-28,0.007781138470249971,8.037517233795208,0.0
2046-01-29,0.007781138470249971,8.36959452216492,0.0
2046-01-30,0.007781138470250859,4.030424971335995,0.0
2046-01-31,0.007781138470250859,5.710075233386161,0.0
2046-02-01,0.007781138470250859,7.988294777613403,0.0
2046-02-02,0.010374851293668108,7.450593127065613,0.0
2046-02-03,0.01037485129366722,10.0,0.0
2046-02-04,0.010374851293668108,5.4928446014878105,0.0
2046-02-05,0.01037485129366722,10.0,0.0
2046-02-06,0.010374851293668108,6.065546107557218,0.0
2046-02-07,0.010374851293667664,3.4797509909540167,0.0
2046-02-08,0.007781138470250859,3.728629132124344,0.0
2046-02-09,0.007781138470250859,3.4641654954668533,0.0
2046-02-10,0.007781138470250859,3.724035872305874,0.0
2046-02-11,0.010374851293667664,3.6422857471911714,0.0
2046-02-12,0.010374851293667664,3.7435949070604364,0.0
2046-02-13,0.007781138470250859,4.0951584289581735,0.0
2046-02-14,0.007781138470250859,4.83049327193955,0.0
2046-02-15,0.007781138470250859,6.240046925314712,0.0
2046-02-16,0.007781138470249971,10.0,0.0
2046-02-17,0.0,4.578292386919738,0.0
2046-02-18,0.0,3.4544156412349825,0.0
2046-02-19,0.0,10.0,0.0
2046-02-20,0.0,5.31257483152295,0.0
2046-02-21,0.0,3.935840445815849,0.0
2046-02-22,0.0,4.127083643438541,0.0
2046-02-23,0.0,4.19714797774377,0.0
2046-02-24,0.0,4.037711261323326,0.0
2046-02-25,0.0,3.8710368021928,0.0
2046-02-26,0.0,4.068206091426497,0.0
2046-02-27,0.0,3.9329692784102224,0.0
2046-02-28,0.0,4.055855371769972,0.0
2046-03-01,0.0,3.92174638661628,0.0
2046-03-02,0.0,4.095447878922935,0.0
2046-03-03,0.0,4.449790569693322,0.0
2046-03-04,0.0,5.436606712068087,0.0
2046-03-05,0.0,6.375446211512713,0.0
2046-03-06,0.0,10.0,0.0
2046-03-07,0.0,7.466330432499285,0.0
2046-03-08,0.005187425646834498,10.0,0.0
2046-03-09,0.00518742564683361,6.215590365014812,0.0
2046-03-10,0.014265420528793094,4.751272330537165,0.0
2046-03-11,0.012968564117084469,4.909527469122419,0.0
2046-03-12,0.012968564117084469,5.67305396426606,0.0
2046-03-13,0.012968564117084469,7.584569183116991,0.0
2046-03-14,0.014265420528793982,9.179617899686612,0.0
2046-03-15,0.005187425646834498,9.188144934708287,0.0
2046-03-16,0.0064842820585422345,8.905805518925657,0.0
2046-03-17,0.0064842820585422345,9.376099565586467,0.0
2046-03-18,0.012968564117084469,9.795637315183624,0.0
2046-03-19,0.012968564117084469,10.0,0.0
2046-03-20,0.012968564117084469,9.380456243213441,0.0
2046-03-21,0.012968564117084469,5.688372077069648,0.0
2046-03-22,0.012968564117084469,6.707378420461756,0.0
2046-03-23,0.012968564117084469,8.618514840006489,0.0
2046-03-24,0.046686830821505154,9.891081210654631,0.0
2046-03-25,0.06484282058542412,10.0,0.0
2046-03-26,0.06224910776200687,9.248024255886303,0.0
2046-03-27,0.06354596417371461,9.537824138337095,0.0
2046-03-28,0.0687333898205491,7.192742042330911,0.0
2046-03-29,0.07003024623225684,10.0,0.0
2046-03-30,0.07651452829079908,10.0,0.0
2046-03-31,0.08170195393763358,9.163167680937608,0.0
2046-04-01,0.08688937958446719,7.837062527539915,0.0
2046-04-02,0.0687333898205491,9.142160399712221,0.0
2046-04-03,0.0687333898205491,9.709635513209035,0.0
2046-04-04,0.07392081546738183,9.848455066041492,0.0
2046-04-05,0.07521767187909134,10.0,0.0
2046-04-06,0.07262395905567409,10.0,0.0
2046-04-07,0.07262395905567409,10.0,0.0
2046-04-08,0.07262395905567409,10.0,0.0
2046-04-09,0.06484282058542412,10.0,0.0
2046-04-10,0.07781138470250859,10.0,0.0
2046-04-11,0.08040509752592406,10.0,0.0
2046-04-12,0.0920768052313008,10.0,0.0
2046-04-13,0.07651452829079908,10.0,0.0
2046-04-14,0.07651452829079908,10.0,0.0
2046-04-15,0.06484282058542412,10.0,0.0
2046-04-16,0.06484282058542412,9.70920371067346,0.0
2046-04-17,0.06484282058542412,10.0,0.0
2046-04-18,0.06484282058542412,10.0,0.0
2046-04-19,0.08299881034934131,10.0,0.0
2046-04-20,0.08299881034934131,10.0,0.0
2046-04-21,0.08429566676105082,10.0,0.0
2046-04-22,0.09077994881959306,10.0,0.0
2046-04-23,0.0920768052313008,10.0,0.0
2046-04-24,0.10374851293667753,10.0,0.0
2046-04-25,0.10374851293667753,10.0,0.0
2046-04-26,0.10115480011326028,10.0,0.0
2046-04-27,0.10374851293667753,10.0,0.0
2046-04-28,0.10245165652496802,10.0,0.0
2046-04-29,0.0972642308781353,10.0,0.0
2046-04-30,0.07651452829079908,10.0,0.0
2046-05-01,0.07781138470250859,10.0,0.0
2046-05-02,0.06484282058542412,10.0,0.0
2046-05-03,0.06484282058542412,10.0,0.0
2046-05-04,0.06354596417371461,10.0,0.0
2046-05-05,0.06354596417371461,10.0,0.0
2046-05-06,0.06354596417371461,10.0,0.0
2046-05-07,0.06484282058542412,10.0,0.0
2046-05-08,0.07003024623225684,10.0,0.0
2046-05-09,0.0687333898205491,10.0,0.0
2046-05-10,0.07003024623225684,10.0,0.0
2046-05-11,0.07132710264396636,10.0,0.0
2046-05-12,0.09077994881959306,10.0,0.0
2046-05-13,0.10374851293667753,10.0,0.0
2046-05-14,0.10893593858351025,10.0,0.0
2046-05-15,0.1115296514069275,10.0,0.0
2046-05-16,0.12320135911230423,10.0,0.0
2046-05-17,0.12320135911230423,10.0,0.0
2046-05-18,0.11282650781863701,10.0,0.0
2046-05-19,0.11282650781863701,10.0,0.0
2046-05-20,0.1115296514069275,10.0,0.0
2046-05-21,0.11282650781863701,10.0,0.0
2046-05-22,0.1400604924645137,10.0,0.0
2046-05-23,0.1400604924645137,10.0,0.0
2046-05-24,0.1413573488762232,10.0,0.0
2046-05-25,0.1413573488762232,10.0,0.0
2046-05-26,0.14913848734647317,10.0,0.0
2046-05-27,0.14654477452305592,10.0,0.0
2046-05-28,0.14913848734647317,10.0,0.0
2046-05-29,0.15173220016989042,10.0,0.0
2046-05-30,0.14913848734647317,10.0,0.0
2046-05-31,0.15173220016989042,10.0,0.0
2046-06-01,0.15173220016989042,10.0,0.0
2046-06-02,0.13357621040597145,10.0,0.0
2046-06-03,0.14913848734647317,10.0,0.0
2046-06-04,0.14524791811134818,10.0,0.0
2046-06-05,0.14524791811134818,10.0,0.0
2046-06-06,0.15821648222843265,10.0,0.0
2046-06-07,0.15173220016989042,10.0,0.0
2046-06-08,0.15173220016989042,10.0,0.0
2046-06-09,0.15173220016989042,10.0,0.0
2046-06-10,0.15173220016989042,10.0,0.0
2046-06-11,0.15173220016989042,10.0,0.0
2046-06-12,0.14913848734647317,10.0,0.0
2046-06-13,0.1659976206986844,10.0,0.0
2046-06-14,0.1647007642869749,10.0,0.0
2046-06-15,0.16340390787526715,10.0,0.0
2046-06-16,0.1556227694050154,10.0,0.0
2046-06-17,0.1556227694050154,10.0,0.0
2046-06-18,0.15691962581672492,10.0,0.0
2046-06-19,0.1556227694050154,10.0,0.0
2046-06-20,0.1556227694050154,10.0,0.0
2046-06-21,0.15432591299330767,10.0,0.0
2046-06-22,0.16340390787526715,10.0,0.0
2046-06-23,0.1647007642869749,10.0,0.0
2046-06-24,0.16210705146355764,10.0,0.0
2046-06-25,0.16210705146355764,10.0,0.0
2046-06-26,0.17118504634551712,10.0,0.0
2046-06-27,0.17118504634551712,10.0,0.0
2046-06-28,0.1595133386401404,10.0,0.0
2046-06-29,0.15302905658159816,10.0,0.0
2046-06-30,0.16340390787526715,10.0,0.0
2046-07-01,0.16340390787526715,10.0,0.0
2046-07-02,0.16340390787526715,10.0,0.0
2046-07-03,0.16340390787526715,10.0,0.0
2046-07-04,0.16340390787526715,10.0,0.0
2046-07-05,0.16340390787526715,10.0,0.0
2046-07-06,0.16340390787526715,10.0,0.0
2046-07-07,0.1595133386401404,10.0,0.0
2046-07-08,0.15691962581672492,10.0,0.0
2046-07-09,0.16729447711039214,10.0,0.0
2046-07-10,0.17248190275722664,10.0,0.0
2046-07-11,0.16859133352209987,10.0,0.0
2046-07-12,0.16340390787526715,10.0,0.0
2046-07-13,0.16340390787526715,10.0,0.0
2046-07-14,0.15432591299330767,10.0,0.0
2046-07-15,0.1595133386401404,10.0,0.0
2046-07-16,0.16340390787526715,10.0,0.0
2046-07-17,0.1608101950518499,10.0,0.0
2046-07-18,0.16340390787526715,10.0,0.0
2046-07-19,0.1647007642869749,10.0,0.0
2046-07-20,0.1608101950518499,10.0,0.0
2046-07-21,0.16988818993380939,10.0,0.0
2046-07-22,0.16729447711039214,10.0,0.0
2046-07-23,0.16729447711039214,10.0,0.0
2046-07-24,0.16729447711039214,10.0,0.0
2046-07-25,0.1659976206986844,10.0,0.0
2046-07-26,0.16729447711039214,10.0,0.0
2046-07-27,0.16729447711039214,10.0,0.0
2046-07-28,0.16340390787526715,10.0,0.0
2046-07-29,0.1659976206986844,10.0,0.0
2046-07-30,0.1647007642869749,10.0,0.0
2046-07-31,0.1647007642869749,10.0,0.0
2046-08-01,0.16729447711039214,10.0,0.0
2046-08-02,0.15302905658159816,10.0,0.0
2046-08-03,0.15432591299330767,10.0,0.0
2046-08-04,0.1556227694050154,10.0,0.0
2046-08-05,0.15302905658159816,10.0,0.0
2046-08-06,0.15432591299330767,10.0,0.0
2046-08-07,0.1608101950518499,10.0,0.0
2046-08-08,0.15432591299330767,10.0,0.0
2046-08-09,0.14654477452305592,10.0,0.0
2046-08-10,0.14654477452305592,10.0,0.0
2046-08-11,0.14654477452305592,10.0,0.0
2046-08-12,0.15432591299330767,10.0,0.0
2046-08-13,0.14524791811134818,10.0,0.0
2046-08-14,0.15302905658159816,10.0,0.0
2046-08-15,0.14524791811134818,10.0,0.0
2046-08-16,0.14524791811134818,10.0,0.0
2046-08-17,0.1400604924645137,10.0,0.0
2046-08-18,0.13487306681768096,10.0,0.0
2046-08-19,0.1219045027005965,10.0,0.0
2046-08-20,0.12320135911230423,10.0,0.0
2046-08-21,0.10893593858351025,10.0,0.0
2046-08-22,0.10893593858351025,10.0,0.0
2046-08-23,0.10504536934838526,10.0,0.0
2046-08-24,0.10504536934838526,10.0,0.0
2046-08-25,0.11931078987717925,10.0,0.0
2046-08-26,0.11801393346546973,10.0,0.0
2046-08-27,0.12968564117084647,10.0,0.0
2046-08-28,0.1219045027005965,10.0,0.0
2046-08-29,0.10893593858351025,10.0,0.0
2046-08-30,0.10374851293667753,10.0,0.0
2046-08-31,0.10245165652496802,10.0,0.0
2046-09-01,0.10245165652496802,10.0,0.0
2046-09-02,0.10374851293667753,10.0,0.0
2046-09-03,0.10374851293667753,10.0,0.0
2046-09-04,0.10374851293667753,10.0,0.0
2046-09-05,0.10374851293667753,10.0,0.0
2046-09-06,0.10374851293667753,10.0,0.0
2046-09-07,0.11801393346546973,10.0,0.0
2046-09-08,0.11801393346546973,10.0,0.0
2046-09-09,0.116717077053762,10.0,0.0
2046-09-10,0.11542022064205426,10.0,0.0
2046-09-11,0.116717077053762,10.0,0.0
2046-09-12,0.10893593858351025,10.0,0.0
2046-09-13,0.08818623599617581,10.0,0.0
2046-09-14,0.08818623599617581,10.0,0.0
2046-09-15,0.07392081546738183,10.0,0.0
2046-09-16,0.07392081546738183,10.0,0.0
2046-09-17,0.07392081546738183,10.0,0.0
2046-09-18,0.07392081546738183,10.0,0.0
2046-09-19,0.07392081546738183,10.0,0.0
2046-09-20,0.07392081546738183,10.0,0.0
2046-09-21,0.09077994881959306,10.0,0.0
2046-09-22,0.09467051805471804,10.0,0.0
2046-09-23,0.10115480011326028,10.0,0.0
2046-09-24,0.08818623599617581,10.0,0.0
2046-09-25,0.08170195393763358,10.0,0.0
2046-09-26,0.08170195393763358,10.0,0.0
2046-09-27,0.07392081546738183,10.0,0.0
2046-09-28,0.0674365334088396,10.0,0.0
2046-09-29,0.0687333898205491,10.0,0.0
2046-09-30,0.07003024623225684,10.0,0.0
2046-10-01,0.04279626158638017,10.0,0.0
2046-10-02,0.04279626158637928,4.1670271000899595,0.0
2046-10-03,0.04279626158637928,1.8306488930309017,0.0
2046-10-04,0.04279626158637928,1.8027807800840223,0.0
2046-10-05,0.04279626158637928,1.7756018627741088,0.0
2046-10-06,0.04279626158637928,1.7490763590767524,0.0
2046-10-07,0.04149940517467088,1.7244882900817047,0.0
2046-10-08,0.05576482570346397,1.8225636159031293,0.0
2046-10-09,0.057061682115172374,1.7351559693560041,0.0
2046-10-10,0.04668683082150471,1.6453145121078776,0.0
2046-10-11,0.04538997440979631,1.7617378837409265,0.0
2046-10-12,0.04538997440979631,1.6001600118289736,0.0
2046-10-13,0.04538997440979631,1.5767652932394214,0.0
2046-10-14,0.04538997440979631,1.5545593108131186,0.0
2046-10-15,0.036311979527837046,1.8851912384766285,0.0
2046-10-16,0.04279626158637928,1.5308183545982155,0.0
2046-10-17,0.044093117998087905,1.4919269297361308,0.0
2046-10-18,0.04279626158637928,1.4725874616962844,0.0
2046-10-19,0.04279626158637928,1.452312415813409,0.0
2046-10-20,0.04279626158637928,1.4324344722124727,0.0
2046-10-21,0.04279626158637928,1.4128983748402375,0.0
2046-10-22,0.04279626158637928,1.393681707688352,0.0
2046-10-23,0.04279626158637928,1.3747880484272668,0.0
2046-10-24,0.04928054364492174,1.3499427944732116,0.0
2046-10-25,0.04928054364492174,1.3315423365981502,0.0
2046-10-26,0.03371826670442024,3.0225366480815876,0.0
2046-10-27,0.03242141029271162,1.4061208629842852,0.0
2046-10-28,0.03371826670442002,1.437378648995211,0.0
2046-10-29,0.03371826670442002,1.3295110048182346,0.0
2046-10-30,0.03371826670442002,1.270971817409964,0.0
2046-10-31,0.012968564117084691,1.2672474517316707,0.0
2046-11-01,0.012968564117084691,1.2493853451603734,0.0
2046-11-02,0.012968564117084691,1.3045056934124004,0.0
2046-11-03,0.012968564117084691,1.2181415690136412,0.0
2046-11-04,0.012968564117084691,1.202842384879923,0.0
2046-11-05,0.012968564117084691,1.1878400475451967,0.0
2046-11-06,0.010374851293667664,1.1756859106483257,0.0
2046-11-07,0.009077994881959262,1.1624741305017696,0.0
2046-11-08,0.009077994881959262,1.148195132273975,0.0
2046-11-09,0.009077994881959262,1.1341435352483102,0.0
2046-11-10,0.009077994881959262,1.120313616940948,0.0
2046-11-11,0.009077994881959262,1.106705278377295,0.0
2046-11-12,0.012968564117084691,1.089424083923434,0.0
2046-11-13,0.018155989763918523,1.0710573657447853,0.0
2046-11-14,0.018155989763918523,1.0580853805379138,0.0
2046-11-15,0.018155989763918523,1.045319064957354,0.0
2046-11-16,0.018155989763918523,1.032753354514874,0.0
2046-11-17,0.018155989763918523,1.0203879766722013,0.0
2046-11-18,0.018155989763918523,1.0082171273356362,0.0
2046-11-19,0.018155989763918523,0.9962390577441318,0.0
2046-11-20,0.018155989763918523,0.9844512628519386,0.0
2046-11-21,0.018155989763918523,0.9728502667618907,0.0
2046-11-22,0.018155989763918523,0.9614316124679061,0.0
2046-11-23,0.018155989763918523,0.9501939447341903,0.0
2046-11-24,0.018155989763918523,0.9391284917247359,0.0
2046-11-25,0.018155989763918523,0.9282293891466539,0.0
2046-11-26,0.018155989763918523,0.9174977004447523,0.0
2046-11-27,0.018155989763918523,0.906931674630243,0.0
2046-11-28,0.018155989763918523,0.8965296901080361,0.0
2046-11-29,0.018155989763918523,0.8862901268735714,0.0
2046-11-30,0.018155989763918523,0.876207185712063,0.0
2046-12-01,0.018155989763918523,0.8662702930959991,0.0
2046-12-02,0.018155989763918523,0.8564797482732924,0.0
2046-12-03,0.018155989763918523,0.8468368093036105,0.0
2046-12-04,0.015562276940501607,0.8399338798575484,0.0
2046-12-05,0.015562276940501607,0.8305804109032832,0.0
2046-12-06,0.018155989763918523,0.8187750791964249,0.0
2046-12-07,0.018155989763918523,0.8097024375932884,0.0
2046-12-08,0.018155989763918523,0.8007650544850975,0.0
2046-12-09,0.018155989763918523,0.7919581292971822,0.0
2046-12-10,0.018155989763918523,0.7832795150821844,0.0
2046-12-11,0.014265420528793094,0.7786930505266368,0.0
2046-12-12,0.011671707705376289,1.012102592608529,0.0
2046-12-13,0.010374851293667664,1.202333216901446,0.0
2046-12-14,0.009077994881959262,0.7689710130931662,0.0
2046-12-15,0.009077994881959262,0.8585044644848414,0.0
2046-12-16,0.009077994881959262,0.7624374088850733,0.0
2046-12-17,0.009077994881959262,0.8520673622606614,0.0
2046-12-18,0.007781138470250748,0.7526297301660726,0.0
2046-12-19,0.009077994881959262,0.7538771016153343,0.0
2046-12-20,0.009077994881959262,0.8104852270803177,0.0
2046-12-21,0.009077994881959262,0.9415007501902504,0.0
2046-12-22,0.007781138470250748,0.9894108472460529,0.0
2046-12-23,0.0064842820585423455,0.7802566692653888,0.0
2046-12-24,0.0064842820585422345,2.119652687497911,0.0
2046-12-25,0.0064842820585423455,0.6910107384382679,0.0
2046-12-26,0.0064842820585423455,0.6771650335041158,0.0
2046-12-27,0.007781138470250748,0.6836592754974556,0.0
2046-12-28,0.007781138470250748,0.8960649699267297,0.0
2046-12-29,0.007781138470250748,0.6939668764720875,0.0
2046-12-30,0.007781138470250748,0.6785978958373701,0.0
2046-12-31,0.007781138470250748,0.7839756114831035,0.0
2047-01-01,0.007781138470250748,0.7117820646778532,0.0
2047-01-02,0.007781138470250748,0.7251437388444947,0.0
2047-01-03,0.007781138470250748,0.7145475973103301,0.0
2047-01-04,0.007781138470250748,0.8400678397955854,0.0
2047-01-05,0.007781138470250748,0.9781956081851163,0.0
2047-01-06,0.007781138470250859,1.6936162673205688,0.0
2047-01-07,0.007781138470250748,0.6144392497813582,0.0
2047-01-08,0.007781138470250748,0.6271739518511117,0.0
2047-01-09,0.007781138470250748,0.5926759024556958,0.0
2047-01-10,0.007781138470250748,0.5956599505793113,0.0
2047-01-11,0.007781138470250748,0.6057540939008837,0.0
2047-01-12,0.007781138470250748,0.5869514561414473,0.0
2047-01-13,0.007781138470250748,0.5828541478207323,0.0
2047-01-14,0.007781138470250748,0.6341302513088235,0.0
2047-01-15,0.007781138470250748,0.8824037433415585,0.0
2047-01-16,0.007781138470250748,0.9872884105027321,0.0
2047-01-17,0.007781138470250748,0.9334115461999992,0.0
2047-01-18,0.007781138470250748,0.796153946185274,0.0
2047-01-19,0.007781138470250859,1.3649378275650568,0.0
2047-01-20,0.007781138470250748,0.6229280985661213,0.0
2047-01-21,0.007781138470250748,0.5840852114898909,0.0
2047-01-22,0.007781138470250748,0.6147816265511062,0.0
2047-01-23,0.007781138470250859,1.5354290898820186,0.0
2047-01-24,0.007781138470250859,6.956486928492353,0.0
2047-01-25,0.007781138470250859,5.178407113865332,0.0
2047-01-26,0.007781138470250859,5.4823869912423335,0.0
2047-01-27,0.007781138470250748,0.619409630161288,0.0
2047-01-28,0.007781138470250859,1.6433439321697612,0.0
2047-01-29,0.007781138470250859,6.893754687543523,0.0
2047-01-30,0.007781138470249971,9.70451039384911,0.0
2047-01-31,0.007781138470250859,7.551755978357991,0.0
2047-02-01,0.007781138470250859,3.2462088159003804,0.0
2047-02-02,0.010374851293667664,2.9519803259974515,0.0
2047-02-03,0.010374851293667664,2.9859373762734838,0.0
2047-02-04,0.010374851293667664,2.6791581953029175,0.0
2047-02-05,0.010374851293667664,2.830853222401775,0.0
2047-02-06,0.010374851293667664,3.238153441589926,0.0
2047-02-07,0.010374851293667664,3.089943489320083,0.0
2047-02-08,0.007781138470250859,4.7170725824987585,0.0
2047-02-09,0.007781138470250859,6.012454236781164,0.0
2047-02-10,0.007781138470250859,2.7746689543893313,0.0
2047-02-11,0.010374851293667664,3.628724963109929,0.0
2047-02-12,0.010374851293668108,5.416750753183588,0.0
2047-02-13,0.007781138470250859,1.8580625516563967,0.0
2047-02-14,0.007781138470250859,1.7981980115155796,0.0
2047-02-15,0.007781138470250859,1.6765759682066737,0.0
2047-02-16,0.007781138470250859,1.9611582713824511,0.0
2047-02-17,0.0,2.273033129845972,0.0
2047-02-18,0.0,1.9696199023630252,0.0
2047-02-19,0.0,1.9291428221847804,0.0
2047-02-20,0.0,2.095148035941791,0.0
2047-02-21,0.0,2.586418264031839,0.0
2047-02-22,0.0,2.584415704571209,0.0
2047-02-23,0.0,4.555421289828901,0.0
2047-02-24,0.0,10.0,0.0
2047-02-25,0.0,3.5801217709031725,0.0
2047-02-26,0.0,2.078428594657112,0.0
2047-02-27,0.0,10.0,0.0
2047-02-28,0.0,3.985690267354727,0.0
2047-03-01,0.0,2.5855379139043047,0.0
2047-03-02,0.0,2.112056178444087,0.0
2047-03-03,0.0,2.2738051149661653,0.0
2047-03-04,0.0,2.7973739679277827,0.0
2047-03-05,0.0,2.853889550343337,0.0
2047-03-06,0.0,3.29993978657297,0.0
2047-03-07,0.0,3.8462137918151615,0.0
2047-03-08,0.0,4.071374049143069,0.0
2047-03-09,0.0,4.1286541449359415,0.0
2047-03-10,0.0,3.9024147328966743,0.0
2047-03-11,0.0,4.281994254196887,0.0
