Date,Lake McSwain,Lake McClure
2046-03-06,11.5,75.44897910807919
2046-03-07,9.8,75.44897910807919
2046-03-08,11.5,82.32185181399032
2046-03-09,9.8,82.32185181399032
2046-03-10,9.8,82.32185181399032
2046-03-11,9.8,82.32185181399032
2046-03-12,9.8,82.32185181399032
2046-03-13,9.8,82.32185181399032
2046-03-14,9.8,82.32185181399032
2046-03-15,9.8,82.32185181399032
2046-03-16,9.8,82.32185181399032
2046-03-17,9.8,82.32185181399032
2046-03-18,9.8,82.32185181399032
2046-03-19,11.5,88.3493430395071
2046-03-20,9.8,88.3493430395071
2046-03-21,9.8,88.3493430395071
2046-03-22,9.8,88.3493430395071
2046-03-23,9.8,88.3493430395071
2046-03-24,9.8,88.3493430395071
2046-03-25,11.5,104.77009027065571
2046-03-26,9.8,104.77009027065571
2046-03-27,9.8,104.77009027065571
2046-03-28,9.8,104.77009027065571
2046-03-29,11.5,123.11345740735106
2046-03-30,11.5,123.53455355375542
2046-03-31,9.8,123.53455355375542
2046-04-01,9.8,123.53455355375542
2046-04-02,9.8,123.53455355375542
2046-04-03,9.8,123.53455355375542
2046-04-04,9.8,123.53455355375542
2046-04-05,11.5,155.23097931609806
2046-04-06,11.5,154.8385938324315
2046-04-07,11.5,152.9573372253741
2046-04-08,11.5,151.0887442066354
2046-04-09,11.5,149.7329870159833
2046-04-10,11.5,148.09311117427686
2046-04-11,11.5,147.14865271314744
2046-04-12,11.5,146.022728198126
2046-04-13,11.5,144.21556322417806
2046-04-14,11.5,142.1183244571593
2046-04-15,10.217590452623165,142.0
2046-04-16,9.8,142.0
2046-04-17,10.162513486695197,142.0
2046-04-18,10.079018867622919,142.0
2046-04-19,11.5,144.53078389932622
2046-04-20,11.5,153.87858511065886
2046-04-21,11.5,152.01289390362746
2046-04-22,11.5,150.75489202425615
2046-04-23,11.5,170.3482575413155
2046-04-24,11.5,169.41481328197764
2046-04-25,11.5,168.9915407611207
2046-04-26,11.5,170.030227854139
2046-04-27,11.5,172.71159432587444
2046-04-28,11.5,175.8954536301286
2046-04-29,11.5,179.03425525234172
2046-04-30,11.5,177.9267207118793
2046-05-01,11.5,177.0539502586739
2046-05-02,11.5,177.39911248244945
2046-05-03,11.5,177.56912838785425
2046-05-04,11.5,176.92182105341294
2046-05-05,11.5,174.9397146826494
2046-05-06,11.5,173.20274411754443
2046-05-07,11.5,172.17807557678657
2046-05-08,11.5,170.29983698979686
2046-05-09,11.5,172.9940552782801
2046-05-10,11.5,190.07105998075767
2046-05-11,11.5,208.88911093087748
2046-05-12,11.5,256.5680314375058
2046-05-13,11.5,257.0274817447511
2046-05-14,11.5,257.62938027451264
2046-05-15,11.5,260.2378147434725
2046-05-16,11.5,265.16662552091617
2046-05-17,11.5,270.8510708963517
2046-05-18,11.5,277.0130275728818
2046-05-19,11.5,283.4398534806206
2046-05-20,11.5,289.58909538583816
2046-05-21,11.5,293.4652428561554
2046-05-22,11.5,296.95613653133006
2046-05-23,11.5,297.75482248681334
2046-05-24,11.5,298.54310576724015
2046-05-25,11.5,300.3831893078107
2046-05-26,11.5,303.5853755764946
2046-05-27,11.5,306.7585601916419
2046-05-28,11.5,309.0210322319225
2046-05-29,11.5,312.0525512728569
2046-05-30,11.5,312.01205428558063
2046-05-31,11.5,311.6547731174319
2046-06-01,11.5,311.21738784850606
2046-06-02,11.5,311.2865356258242
2046-06-03,11.5,313.19700754837584
2046-06-04,11.5,316.9145662185615
2046-06-05,11.5,321.994587997582
2046-06-06,11.5,327.00289301865763
2046-06-07,11.5,332.4542170731139
2046-06-08,11.5,337.4978660645706
2046-06-09,11.5,339.3164783540236
2046-06-10,11.5,341.03965733460143
2046-06-11,11.5,342.70818181589436
2046-06-12,11.5,345.63778072003356
2046-06-13,11.5,350.4823220147564
2046-06-14,11.5,356.7735614022131
2046-06-15,11.5,363.8355923908802
2046-06-16,11.5,371.6461078073505
2046-06-17,11.5,379.52978497792833
2046-06-18,11.5,387.12946622368355
2046-06-19,11.5,394.16688221841895
2046-06-20,11.5,401.2079892078911
2046-06-21,11.5,408.6698936197888
2046-06-22,11.5,417.05755642370883
2046-06-23,11.5,425.21551421118147
2046-06-24,11.5,433.7177720180062
2046-06-25,11.5,442.1339906377272
2046-06-26,11.5,451.24829344737907
2046-06-27,11.5,461.2575569098618
2046-06-28,11.5,471.1715629546417
2046-06-29,11.5,481.08761083416334
2046-06-30,11.5,490.4615701116178
2046-07-01,11.5,498.86833943198025
2046-07-02,11.5,506.3096266773882
2046-07-03,11.5,512.6295339380813
2046-07-04,11.5,518.205176797356
2046-07-05,11.5,523.4238588981636
2046-07-06,11.5,528.5147452892095
2046-07-07,11.5,533.6737024218579
2046-07-08,11.5,538.2914633168299
2046-07-09,11.5,542.7788305591632
2046-07-10,11.5,546.5131150671667
2046-07-11,11.5,550.1490993413245
2046-07-12,11.5,553.7302815072762
2046-07-13,11.5,556.7280447522766
2046-07-14,11.5,559.0748565122684
2046-07-15,11.5,560.9715396769083
2046-07-16,11.5,562.3539289189165
2046-07-17,11.5,563.1335929222522
2046-07-18,11.5,563.5729212921841
2046-07-19,11.5,563.4913747905384
2046-07-20,11.5,563.2707201625623
2046-07-21,11.5,562.6572774711258
2046-07-22,11.5,561.6563341862172
2046-07-23,11.5,560.5659665556439
2046-07-24,11.5,559.3614077105692
2046-07-25,11.5,558.1155535996828
2046-07-26,11.5,556.134260680184
2046-07-27,11.5,554.0155880982006
2046-07-28,11.5,551.6207731213423
2046-07-29,11.5,548.9243293785571
2046-07-30,11.5,545.9282829858959
2046-07-31,11.5,542.7190536157992
2046-08-01,11.5,539.333600811353
2046-08-02,11.5,535.7891815863543
2046-08-03,11.5,532.0665124935385
2046-08-04,11.5,528.138057045235
2046-08-05,11.5,524.0579150621077
2046-08-06,11.5,519.8251303496984
2046-08-07,11.5,515.4396522206374
2046-08-08,11.5,510.9195435599511
2046-08-09,11.5,506.2693192033701
2046-08-10,11.5,501.48415574378674
2046-08-11,11.5,496.56781522311894
2046-08-12,11.5,491.5166556556327
2046-08-13,11.5,486.3508898601266
2046-08-14,11.5,481.0574932691563
2046-08-15,11.5,475.6559976762782
2046-08-16,11.5,470.1425158927856
2046-08-17,11.5,464.52556978052115
2046-08-18,11.5,458.8080250496698
2046-08-19,11.5,453.0006293300836
2046-08-20,11.5,447.0916170818332
2046-08-21,11.5,441.0999142854163
2046-08-22,11.5,435.0136233987456
2046-08-23,11.5,428.83986508269174
2046-08-24,11.5,422.5778231850186
2046-08-25,11.5,416.21564453374026
2046-08-26,11.5,409.77173561990173
2046-08-27,11.5,403.2362763214867
2046-08-28,11.5,396.63302980144874
2046-08-29,11.5,390.111361600348
2046-08-30,11.5,383.52764528560186
2046-08-31,11.5,376.79419634303497
2046-09-01,11.5,370.0666870790203
2046-09-02,11.5,363.15228745814636
2046-09-03,11.5,356.17424989538273
2046-09-04,11.5,349.1339001545042
2046-09-05,11.5,342.03340280651355
2046-09-06,11.5,334.87429945408746
2046-09-07,11.5,327.64376253548323
2046-09-08,11.5,320.3579535054577
2046-09-09,11.5,313.02025275907147
2046-09-10,11.5,305.6318624760707
2046-09-11,11.5,298.19157970594915
2046-09-12,11.5,290.71019901807944
2046-09-13,11.5,283.2022228269391
2046-09-14,11.5,275.64810783139797
2046-09-15,11.5,268.0633754207286
2046-09-16,11.5,260.43528793349367
2046-09-17,11.5,253.52598153007636
2046-09-18,11.5,245.91546846505872
2046-09-19,11.5,238.1987319593746
2046-09-20,11.5,230.48409632385463
2046-09-21,11.5,222.65178270397638
2046-09-22,11.5,214.77982506093076
2046-09-23,11.5,206.86617659469115
2046-09-24,11.5,198.93091670837643
2046-09-25,11.5,190.9680990111936
2046-09-26,11.5,182.97198652359467
2046-09-27,11.5,174.9515040812247
2046-09-28,11.5,166.90612641682662
2046-09-29,11.5,158.82864956771118
2046-09-30,11.5,150.7195411975151
2046-10-01,11.5,142.6078347113188
2046-10-02,9.8,142.0
2046-10-03,9.8,142.0
2046-10-04,9.8,142.0
2046-10-05,9.8,142.0
2046-10-06,9.8,142.0
2046-10-07,9.8,142.0
2046-10-08,9.8,142.0
2046-10-09,9.8,142.0
2046-10-10,9.8,142.0
2046-10-11,9.8,142.0
2046-10-12,9.8,142.0
2046-10-13,9.8,142.0
2046-10-14,9.8,142.0
2046-10-15,9.8,142.0
2046-10-16,9.8,142.0
2046-10-17,9.8,142.0
2046-10-18,9.8,142.0
2046-10-19,9.8,142.0
2046-10-20,9.8,142.0
2046-10-21,9.8,142.0
2046-10-22,9.8,142.0
2046-10-23,9.8,142.0
2046-10-24,9.8,142.0
2046-10-25,9.8,142.0
2046-10-26,9.8,142.0
2046-10-27,9.8,142.0
2046-10-28,9.8,142.0
2046-10-29,9.8,142.0
2046-10-30,9.8,142.0
2046-10-31,9.8,142.0
2046-11-01,9.8,142.0
2046-11-02,9.8,142.0
2046-11-03,9.8,142.0
2046-11-04,9.8,142.0
2046-11-05,9.8,142.0
2046-11-06,9.8,142.0
2046-11-07,9.8,142.0
2046-11-08,9.8,142.0
2046-11-09,9.8,142.0
2046-11-10,9.8,142.0
2046-11-11,9.8,142.0
2046-11-12,9.8,142.0
2046-11-13,9.8,142.0
2046-11-14,9.8,142.0
2046-11-15,9.8,142.0
2046-11-16,9.8,142.0
2046-11-17,9.8,142.0
2046-11-18,9.8,142.0
2046-11-19,9.8,142.0
2046-11-20,9.8,142.0
2046-11-21,9.8,142.0
2046-11-22,9.8,142.0
2046-11-23,9.8,142.0
2046-11-24,9.8,142.0
2046-11-25,9.8,142.0
2046-11-26,9.8,142.0
2046-11-27,9.8,142.0
2046-11-28,9.8,142.0
2046-11-29,9.8,142.0
2046-11-30,9.8,142.0
2046-12-01,9.8,142.0
2046-12-02,9.8,142.0
2046-12-03,9.8,142.0
2046-12-04,9.8,142.0
2046-12-05,9.8,142.0
2046-12-06,9.8,142.0
2046-12-07,9.8,142.0
2046-12-08,9.8,142.0
2046-12-09,9.8,142.0
2046-12-10,9.8,142.0
2046-12-11,9.8,142.0
2046-12-12,9.8,142.0
2046-12-13,9.8,142.0
2046-12-14,9.8,142.0
2046-12-15,9.8,142.0
2046-12-16,9.8,142.0
2046-12-17,9.8,142.0
2046-12-18,9.8,142.0
2046-12-19,9.8,142.0
2046-12-20,9.8,142.0
2046-12-21,9.8,142.0
2046-12-22,9.8,142.0
2046-12-23,9.8,142.0
2046-12-24,9.8,142.0
2046-12-25,9.8,142.0
2046-12-26,9.8,142.0
2046-12-27,9.8,142.0
2046-12-28,9.8,142.0
2046-12-29,9.8,142.0
2046-12-30,9.8,142.0
2046-12-31,9.8,142.0
2047-01-01,9.8,142.0
2047-01-02,9.8,142.0
2047-01-03,9.8,142.0
2047-01-04,9.8,142.0
2047-01-05,9.8,142.0
2047-01-06,9.8,142.0
2047-01-07,9.8,142.0
2047-01-08,9.8,142.0
2047-01-09,9.8,142.0
2047-01-10,9.8,142.0
2047-01-11,9.8,142.0
2047-01-12,9.8,142.0
2047-01-13,9.8,142.0
2047-01-14,9.8,142.0
2047-01-15,9.8,142.0
2047-01-16,9.8,142.0
2047-01-17,9.8,142.0
2047-01-18,9.8,142.0
2047-01-19,9.8,142.0
2047-01-20,9.8,142.0
2047-01-21,9.8,142.0
2047-01-22,9.8,142.0
2047-01-23,9.8,142.0
2047-01-24,9.8,142.0
2047-01-25,9.8,142.0
2047-01-26,9.8,142.0
2047-01-27,9.8,142.0
2047-01-28,9.8,142.0
2047-01-29,9.8,142.0
2047-01-30,9.8,142.0
2047-01-31,9.8,142.0
2047-02-01,9.8,142.0
2047-02-02,9.8,142.0
2047-02-03,9.8,142.0
2047-02-04,9.8,142.0
2047-02-05,9.8,142.0
2047-02-06,9.8,142.0
2047-02-07,9.8,142.0
2047-02-08,9.8,142.0
2047-02-09,9.8,142.0
2047-02-10,9.8,142.0
2047-02-11,9.8,142.0
2047-02-12,9.8,142.0
2047-02-13,9.8,142.0
2047-02-14,9.8,142.0
2047-02-15,9.8,142.0
2047-02-16,9.8,142.0
2047-02-17,9.8,142.0
2047-02-18,9.8,142.0
2047-02-19,9.8,142.0
2047-02-20,9.8,142.0
2047-02-21,9.8,142.0
2047-02-22,9.8,142.0
2047-02-23,9.8,142.0
2047-02-24,11.5,142.11665227410063
2047-02-25,9.8,142.0
2047-02-26,9.8,142.0
2047-02-27,10.729306256711741,142.0
2047-02-28,9.8,142.0
2047-03-01,9.8,142.0
2047-03-02,9.8,142.0
2047-03-03,9.8,142.0
2047-03-04,9.8,142.0
2047-03-05,9.8,142.0
2047-03-06,9.8,142.0
2047-03-07,9.8,142.0
2047-03-08,9.8,142.0
2047-03-09,9.8,142.0
2047-03-10,9.8,142.0
2047-03-11,9.8,142.0
2047-03-12,9.8,142.0
2047-03-13,9.8,142.0
2047-03-14,9.8,142.0
2047-03-15,9.8,142.0
2047-03-16,9.8,142.0
2047-03-17,9.8,142.0
2047-03-18,9.8,142.0
2047-03-19,9.8,142.0
2047-03-20,9.8,142.0
2047-03-21,9.8,142.0
2047-03-22,9.8,142.0
2047-03-23,9.8,142.0
2047-03-24,9.8,142.0
2047-03-25,9.8,142.0
2047-03-26,9.8,142.0
2047-03-27,9.8,142.0
2047-03-28,11.5,158.77531541263448
2047-03-29,11.5,154.2257857423108
2047-03-30,11.5,151.58784761196426
2047-03-31,11.5,150.11863976625548
2047-04-01,11.5,148.28461770911605
2047-04-02,11.5,146.94526878262377
2047-04-03,11.5,146.1303246426691
2047-04-04,11.5,145.47721993741874
2047-04-05,11.5,143.5366794812984
2047-04-06,11.5,142.96027408653353
2047-04-07,10.255313339549955,142.0
2047-04-08,9.8,142.0
2047-04-09,11.5,145.27200685192085
2047-04-10,11.5,142.60805180264788
2047-04-11,9.8,142.0
2047-04-12,9.8,142.0
2047-04-13,9.8,142.0
2047-04-14,9.8,142.0
2047-04-15,9.8,142.0
2047-04-16,9.8,142.0
2047-04-17,9.8,142.0
2047-04-18,9.8,142.0
2047-04-19,9.8,142.0
2047-04-20,9.8,142.0
2047-04-21,9.8,142.0
2047-04-22,9.8,142.0
2047-04-23,9.8,142.0
2047-04-24,9.8,142.0
2047-04-25,9.8,142.0
2047-04-26,10.27426973848082,142.0
2047-04-27,10.160626934939938,142.0
2047-04-28,9.8,142.0
2047-04-29,9.8,142.0
2047-04-30,9.8,142.0
2047-05-01,9.8,142.0
2047-05-02,9.8,142.0
2047-05-03,9.8,142.0
2047-05-04,9.8,142.0
2047-05-05,9.8,142.0
2047-05-06,9.8,142.0
2047-05-07,9.8,142.0
2047-05-08,9.8,142.0
2047-05-09,9.8,142.0
2047-05-10,9.8,142.0
2047-05-11,9.8,142.0
2047-05-12,9.8,142.0
2047-05-13,10.342194831220715,142.0
2047-05-14,11.5,142.38901584399713
2047-05-15,10.418035061847648,142.0
2047-05-16,9.8,142.0
2047-05-17,9.8,142.0
2047-05-18,9.8,142.0
2047-05-19,9.8,142.0
2047-05-20,9.8,142.0
2047-05-21,9.8,142.0
2047-05-22,9.8,142.0
2047-05-23,9.8,142.0
2047-05-24,9.8,142.0
2047-05-25,9.8,142.0
2047-05-26,9.8,142.0
2047-05-27,9.8,142.0
2047-05-28,9.8,142.0
2047-05-29,9.8,142.0
2047-05-30,9.8,142.0
2047-05-31,9.8,142.0
2047-06-01,9.8,142.0
2047-06-02,9.8,142.0
2047-06-03,9.8,142.0
2047-06-04,9.8,142.0
2047-06-05,9.8,142.0
2047-06-06,9.8,142.0
2047-06-07,9.8,142.0
2047-06-08,9.8,142.0
2047-06-09,9.8,142.0
2047-06-10,9.8,142.0
2047-06-11,9.8,142.0
2047-06-12,9.8,142.0
2047-06-13,9.8,142.0
2047-06-14,9.8,142.0
2047-06-15,10.267737077184735,142.0
2047-06-16,9.8,142.0
2047-06-17,9.8,142.0
2047-06-18,9.8,142.0
2047-06-19,9.8,142.0
2047-06-20,9.8,142.0
2047-06-21,9.8,142.0
2047-06-22,9.8,142.0
2047-06-23,9.8,142.0
2047-06-24,9.8,142.0
2047-06-25,9.8,142.0
2047-06-26,9.8,142.0
2047-06-27,9.8,142.0
2047-06-28,9.8,142.0
2047-06-29,9.8,142.0
2047-06-30,9.8,142.0
2047-07-01,9.8,142.0
2047-07-02,9.8,142.0
2047-07-03,9.8,142.0
2047-07-04,9.8,142.0
2047-07-05,9.8,142.0
2047-07-06,9.8,142.0
2047-07-07,9.8,142.0
2047-07-08,9.8,142.0
2047-07-09,9.8,142.0
2047-07-10,9.8,142.0
2047-07-11,9.8,142.0
2047-07-12,9.8,142.0
2047-07-13,9.8,142.0
2047-07-14,9.8,142.0
2047-07-15,9.8,142.0
2047-07-16,9.8,142.0
2047-07-17,9.8,142.0
2047-07-18,9.8,142.0
2047-07-19,9.8,142.0
2047-07-20,9.8,142.0
2047-07-21,9.8,142.0
2047-07-22,9.8,142.0
2047-07-23,9.8,142.0
2047-07-24,9.8,142.0
2047-07-25,9.8,142.0
2047-07-26,9.8,142.0
2047-07-27,9.8,142.0
2047-07-28,9.8,142.0
2047-07-29,9.8,142.0
2047-07-30,9.8,142.0
2047-07-31,9.8,142.0
2047-08-01,9.8,142.0
2047-08-02,9.8,142.0
2047-08-03,9.8,142.0
2047-08-04,9.8,142.0
2047-08-05,9.8,142.0
2047-08-06,9.8,142.0
2047-08-07,9.8,142.0
2047-08-08,9.8,142.0
2047-08-09,9.8,142.0
2047-08-10,9.8,142.0
2047-08-11,9.8,142.0
2047-08-12,9.8,142.0
2047-08-13,9.8,142.0
2047-08-14,9.8,142.0
2047-08-15,9.8,142.0
2047-08-16,9.8,142.0
2047-08-17,9.8,142.0
2047-08-18,9.8,142.0
2047-08-19,9.8,142.0
2047-08-20,9.8,142.0
2047-08-21,9.8,142.0
2047-08-22,9.8,142.0
2047-08-23,9.8,142.0
2047-08-24,9.8,142.0
2047-08-25,9.8,142.0
2047-08-26,9.8,142.0
2047-08-27,9.8,142.0
2047-08-28,9.8,142.0
2047-08-29,9.8,142.0
2047-08-30,9.8,142.0
2047-08-31,9.8,142.0
2047-09-01,9.8,142.0
2047-09-02,9.8,142.0
2047-09-03,9.8,142.0
2047-09-04,9.8,142.0
2047-09-05,9.8,142.0
2047-09-06,9.8,142.0
2047-09-07,9.8,142.0
2047-09-08,9.8,142.0
2047-09-09,9.8,142.0
2047-09-10,9.8,142.0
2047-09-11,9.8,142.0
2047-09-12,9.8,142.0
2047-09-13,9.8,142.0
2047-09-14,9.8,142.0
2047-09-15,9.8,142.0
2047-09-16,9.8,142.0
2047-09-17,9.8,142.0
2047-09-18,9.8,142.0
2047-09-19,9.8,142.0
2047-09-20,9.8,142.0
2047-09-21,9.8,142.0
2047-09-22,9.8,142.0
2047-09-23,9.8,142.0
2047-09-24,9.8,142.0
2047-09-25,9.8,142.0
2047-09-26,9.8,142.0
2047-09-27,9.8,142.0
2047-09-28,9.8,142.0
2047-09-29,9.8,142.0
2047-09-30,9.8,142.0
2047-10-01,9.8,142.0
2047-10-02,9.8,142.0
2047-10-03,9.8,142.0
2047-10-04,9.8,142.0
2047-10-05,9.8,142.0
2047-10-06,9.8,142.0
2047-10-07,9.8,142.0
2047-10-08,9.8,142.0
2047-10-09,9.8,142.0
2047-10-10,9.8,142.0
2047-10-11,9.8,142.0
2047-10-12,9.8,142.0
2047-10-13,9.8,142.0
2047-10-14,9.8,142.0
2047-10-15,9.8,142.0
2047-10-16,9.8,142.0
2047-10-17,9.8,142.0
2047-10-18,9.8,142.0
2047-10-19,9.8,142.0
2047-10-20,9.8,142.0
2047-10-21,9.8,142.0
2047-10-22,9.8,142.0
2047-10-23,9.8,142.0
2047-10-24,9.8,142.0
2047-10-25,9.8,142.0
2047-10-26,9.8,142.0
2047-10-27,9.8,142.0
2047-10-28,9.8,142.0
2047-10-29,9.8,142.0
2047-10-30,9.8,142.0
2047-10-31,9.8,142.0
2047-11-01,9.8,142.0
2047-11-02,9.8,142.0
2047-11-03,9.8,142.0
2047-11-04,9.8,142.0
2047-11-05,9.8,142.0
2047-11-06,9.8,142.0
2047-11-07,9.8,142.0
2047-11-08,9.8,142.0
2047-11-09,9.8,142.0
2047-11-10,9.8,142.0
2047-11-11,9.8,142.0
2047-11-12,9.8,142.0
2047-11-13,9.8,142.0
2047-11-14,9.8,142.0
2047-11-15,9.8,142.0
2047-11-16,9.8,142.0
2047-11-17,9.8,142.0
2047-11-18,9.8,142.0
2047-11-19,9.8,142.0
2047-11-20,9.8,142.0
2047-11-21,9.8,142.0
2047-11-22,9.8,142.0
2047-11-23,9.8,142.0
2047-11-24,9.8,142.0
2047-11-25,9.8,142.0
2047-11-26,9.8,142.0
2047-11-27,9.8,142.0
2047-11-28,9.8,142.0
2047-11-29,9.8,142.0
2047-11-30,9.8,142.0
2047-12-01,9.8,142.0
2047-12-02,9.8,142.0
2047-12-03,9.8,142.0
2047-12-04,9.8,142.0
2047-12-05,9.8,142.0
2047-12-06,9.8,142.0
2047-12-07,9.8,142.0
2047-12-08,9.8,142.0
2047-12-09,9.8,142.0
2047-12-10,9.8,142.0
2047-12-11,9.8,142.0
2047-12-12,9.8,142.0
2047-12-13,9.8,142.0
2047-12-14,9.8,142.0
2047-12-15,9.8,142.0
2047-12-16,9.8,142.0
2047-12-17,9.8,142.0
2047-12-18,9.8,142.0
2047-12-19,9.8,142.0
2047-12-20,9.8,142.0
2047-12-21,9.8,142.0
2047-12-22,9.8,142.0
2047-12-23,9.8,142.0
2047-12-24,9.8,142.0
2047-12-25,9.8,142.0
2047-12-26,9.8,142.0
2047-12-27,9.8,142.0
2047-12-28,9.8,142.0
2047-12-29,9.8,142.0
2047-12-30,9.8,142.0
2047-12-31,9.8,142.0
2048-01-01,9.8,142.0
2048-01-02,9.8,142.0
2048-01-03,9.8,142.0
2048-01-04,9.8,142.0
2048-01-05,9.8,142.0
2048-01-06,9.8,142.0
2048-01-07,9.8,142.0
2048-01-08,9.8,142.0
2048-01-09,9.8,142.0
2048-01-10,9.8,142.0
2048-01-11,9.8,142.0
2048-01-12,9.8,142.0
2048-01-13,9.8,142.0
2048-01-14,9.8,142.0
2048-01-15,9.8,142.0
2048-01-16,9.8,142.0
2048-01-17,9.8,142.0
2048-01-18,9.8,142.0
2048-01-19,9.8,142.0
2048-01-20,9.8,142.0
2048-01-21,9.8,142.0
2048-01-22,9.8,142.0
2048-01-23,9.8,142.0
2048-01-24,9.8,142.0
2048-01-25,9.8,142.0
2048-01-26,9.8,142.0
2048-01-27,9.8,142.0
2048-01-28,9.8,142.0
2048-01-29,9.8,142.0
2048-01-30,9.8,142.0
2048-01-31,9.8,142.0
2048-02-01,9.8,142.0
2048-02-02,9.8,142.0
