Date,Lake McClure
2046-04-21,198.55299722276288
2046-04-22,198.38018765622556
2046-04-23,198.26366528711216
2046-04-24,200.07849991207573
2046-04-25,199.99203967833768
2046-04-26,199.95283407958652
2046-04-27,200.04904242619602
2046-04-28,200.2974038784889
2046-04-29,200.5923087074394
2046-04-30,200.88304007055945
2046-05-01,200.78045473213842
2046-05-02,200.6996144070425
2046-05-03,200.73158504293923
2046-05-04,200.74733275874917
2046-05-05,200.68737594517808
2046-05-06,200.50378342918634
2046-05-07,200.3428966064835
2046-05-08,200.24798672766462
2046-05-09,200.07401496060686
2046-05-10,200.32356681186448
2046-05-11,201.90532362631976
2046-05-12,203.6483447733948
2046-05-13,208.06460270218074
2046-05-14,208.10715926681547
2046-05-15,208.1629100918371
2046-05-16,208.40451622055932
2046-05-17,208.8610471034753
2046-05-18,209.3875686080158
2046-05-19,209.95831957595726
2046-05-20,210.553604044867
2046-05-21,211.09122465499775
2046-05-22,211.41475542298568
2046-05-23,211.70613017596978
2046-05-24,211.7727941722541
2046-05-25,211.8385898874743
2046-05-26,211.99217631461664
2046-05-27,212.25945349916168
2046-05-28,212.52430999994442
2046-05-29,212.71315196799353
2046-05-30,212.96618405487732
2046-05-31,212.96280388900513
2046-06-01,212.93298266790765
2046-06-02,212.8964753902445
2046-06-03,212.9022469543224
2046-06-04,213.06170849520956
2046-06-05,213.37200231679807
2046-06-06,213.79601697572113
2046-06-07,214.21404564521703
2046-06-08,214.66905182632732
2046-06-09,215.09003055434619
2046-06-10,215.2418248385381
2046-06-11,215.3856535817003
2046-06-12,215.52492047259472
2046-06-13,215.76944558176845
2046-06-14,216.15915837055462
2046-06-15,216.6400174320163
2046-06-16,217.17979050121377
2046-06-17,217.77677257126246
2046-06-18,218.3793466225168
2046-06-19,218.96021397888026
2046-06-20,219.4981056472677
2046-06-21,220.0362794299025
2046-06-22,220.6066160728501
2046-06-23,221.2477113190096
2046-06-24,221.87124949384827
2046-06-25,222.52110359373296
2046-06-26,223.16438145001737
2046-06-27,223.8610160596723
2046-06-28,224.62605530521236
2046-06-29,225.3838137290172
2046-06-30,226.09789001727594
2046-07-01,226.75639128883265
2046-07-02,227.34694946423002
2046-07-03,227.8696845186595
2046-07-04,228.31364494606356
2046-07-05,228.70532233700436
2046-07-06,229.0711562168608
2046-07-07,229.42496299307248
2046-07-08,229.78350055441484
2046-07-09,230.10442602201906
2046-07-10,230.4162893824901
2046-07-11,230.6758149467529
2046-07-12,230.9285088345322
2046-07-13,231.17739408158675
2046-07-14,231.38573283992656
2046-07-15,231.54883172672135
2046-07-16,231.68064754511332
2046-07-17,231.77672092872777
2046-07-18,231.83090607181674
2046-07-19,231.86143854540276
2046-07-20,231.85577122096404
2046-07-21,231.8404361502939
2046-07-22,231.79780306749137
2046-07-23,231.72823944151315
2046-07-24,231.65246099614512
2046-07-25,231.56874648181562
2046-07-26,231.48216202623277
2046-07-27,231.34446599321743
2046-07-28,231.1972223388711
2046-07-29,231.03078732117436
2046-07-30,230.84338968654063
2046-07-31,230.63517024612403
2046-08-01,230.4121350003258
2046-08-02,230.17685256603997
2046-08-03,229.9305222724107
2046-08-04,229.6718039570799
2046-08-05,229.39878388731364
2046-08-06,229.11522189620825
2046-08-07,228.81912072704492
2046-08-08,228.51104994938362
2046-08-09,228.1935216550379
2046-08-10,227.86685300188964
2046-08-11,227.53070515555527
2046-08-12,227.1853423917067
2046-08-13,226.83050886837088
2046-08-14,226.46762449430642
2046-08-15,226.09577432056057
2046-08-16,225.71633041527573
2046-08-17,225.305160450404
2046-08-18,224.87583972844746
2046-08-19,224.43882994010215
2046-08-20,223.99495256026117
2046-08-21,223.54330831198723
2046-08-22,223.08534376703818
2046-08-23,222.62014955913978
2046-08-24,222.14826994262611
2046-08-25,221.66964253643454
2046-08-26,221.1833613656362
2046-08-27,220.69083329578868
2046-08-28,220.19130774431744
2046-08-29,219.6866010039324
2046-08-30,219.1881295490712
2046-08-31,218.6849155632307
2046-09-01,218.1702570453275
2046-09-02,217.6560525155939
2046-09-03,217.12756337259717
2046-09-04,216.59421018308657
2046-09-05,216.05609427932515
2046-09-06,215.4685986291151
2046-09-07,214.87104907160924
2046-09-08,214.2675371618702
2046-09-09,213.6594118495727
2046-09-10,213.04695528647147
2046-09-11,212.43026781501715
2046-09-12,211.80924902842594
2046-09-13,211.18479991804196
2046-09-14,210.53159351595207
2046-09-15,209.83189394453706
2046-09-16,209.12935843638348
2046-09-17,208.42280716615724
2046-09-18,207.78283296241534
2046-09-19,207.07790952227913
2046-09-20,206.36314714059222
2046-09-21,205.64857935191245
2046-09-22,204.92311164507296
2046-09-23,204.1939719123197
2046-09-24,203.46097056888962
2046-09-25,202.72596746861927
2046-09-26,201.98841182732133
2046-09-27,201.24777225751578
2046-09-28,200.50487542171427
2046-09-29,199.75967266706016
2046-09-30,199.01149672682402
2046-10-01,198.2603909183298
2046-10-02,197.50904445945457
2046-10-03,197.45274379587556
2046-10-04,197.45274379587556
2046-10-05,197.45274379587556
2046-10-06,197.45274379587556
2046-10-07,197.45274379587556
2046-10-08,197.45274379587556
2046-10-09,197.45274379587556
2046-10-10,197.45274379587556
2046-10-11,197.45274379587556
2046-10-12,197.45274379587556
2046-10-13,197.45274379587556
2046-10-14,197.45274379587556
2046-10-15,197.45274379587556
2046-10-16,197.45274379587556
2046-10-17,197.45274379587556
2046-10-18,197.45274379587556
2046-10-19,197.45274379587556
2046-10-20,197.45274379587556
2046-10-21,197.45274379587556
2046-10-22,197.45274379587556
2046-10-23,197.45274379587556
2046-10-24,197.45274379587556
2046-10-25,197.45274379587556
2046-10-26,197.45274379587556
2046-10-27,197.45274379587556
2046-10-28,197.45274379587556
2046-10-29,197.45274379587556
2046-10-30,197.45274379587556
2046-10-31,197.45274379587556
2046-11-01,197.45274379587556
2046-11-02,197.45274379587556
2046-11-03,197.45274379587556
2046-11-04,197.45274379587556
2046-11-05,197.45274379587556
2046-11-06,197.45274379587556
2046-11-07,197.45274379587556
2046-11-08,197.45274379587556
2046-11-09,197.45274379587556
2046-11-10,197.45274379587556
2046-11-11,197.45274379587556
2046-11-12,197.45274379587556
2046-11-13,197.45274379587556
2046-11-14,197.45274379587556
2046-11-15,197.45274379587556
2046-11-16,197.45274379587556
2046-11-17,197.45274379587556
2046-11-18,197.45274379587556
2046-11-19,197.45274379587556
2046-11-20,197.45274379587556
2046-11-21,197.45274379587556
2046-11-22,197.45274379587556
2046-11-23,197.45274379587556
2046-11-24,197.45274379587556
2046-11-25,197.45274379587556
2046-11-26,197.45274379587556
2046-11-27,197.45274379587556
2046-11-28,197.45274379587556
2046-11-29,197.45274379587556
2046-11-30,197.45274379587556
2046-12-01,197.45274379587556
2046-12-02,197.45274379587556
2046-12-03,197.45274379587556
2046-12-04,197.45274379587556
2046-12-05,197.45274379587556
2046-12-06,197.45274379587556
2046-12-07,197.45274379587556
2046-12-08,197.45274379587556
2046-12-09,197.45274379587556
2046-12-10,197.45274379587556
2046-12-11,197.45274379587556
2046-12-12,197.45274379587556
2046-12-13,197.45274379587556
2046-12-14,197.45274379587556
2046-12-15,197.45274379587556
2046-12-16,197.45274379587556
2046-12-17,197.45274379587556
2046-12-18,197.45274379587556
2046-12-19,197.45274379587556
2046-12-20,197.45274379587556
2046-12-21,197.45274379587556
2046-12-22,197.45274379587556
2046-12-23,197.45274379587556
2046-12-24,197.45274379587556
2046-12-25,197.45274379587556
2046-12-26,197.45274379587556
2046-12-27,197.45274379587556
2046-12-28,197.45274379587556
2046-12-29,197.45274379587556
2046-12-30,197.45274379587556
2046-12-31,197.45274379587556
2047-01-01,197.45274379587556
2047-01-02,197.45274379587556
2047-01-03,197.45274379587556
2047-01-04,197.45274379587556
2047-01-05,197.45274379587556
2047-01-06,197.45274379587556
2047-01-07,197.45274379587556
2047-01-08,197.45274379587556
2047-01-09,197.45274379587556
2047-01-10,197.45274379587556
2047-01-11,197.45274379587556
2047-01-12,197.45274379587556
2047-01-13,197.45274379587556
2047-01-14,197.45274379587556
2047-01-15,197.45274379587556
2047-01-16,197.45274379587556
2047-01-17,197.45274379587556
2047-01-18,197.45274379587556
2047-01-19,197.45274379587556
2047-01-20,197.45274379587556
2047-01-21,197.45274379587556
2047-01-22,197.45274379587556
2047-01-23,197.45274379587556
2047-01-24,197.45274379587556
2047-01-25,197.45274379587556
2047-01-26,197.45274379587556
2047-01-27,197.45274379587556
2047-01-28,197.45274379587556
2047-01-29,197.45274379587556
2047-01-30,197.45274379587556
2047-01-31,197.45274379587556
2047-02-01,197.45274379587556
2047-02-02,197.45274379587556
2047-02-03,197.45274379587556
2047-02-04,197.45274379587556
2047-02-05,197.45274379587556
2047-02-06,197.45274379587556
2047-02-07,197.45274379587556
2047-02-08,197.45274379587556
2047-02-09,197.45274379587556
2047-02-10,197.45274379587556
2047-02-11,197.45274379587556
2047-02-12,197.45274379587556
2047-02-13,197.45274379587556
2047-02-14,197.45274379587556
2047-02-15,197.45274379587556
2047-02-16,197.45274379587556
2047-02-17,197.45274379587556
2047-02-18,197.45274379587556
2047-02-19,197.45274379587556
2047-02-20,197.45274379587556
2047-02-21,197.45274379587556
2047-02-22,197.45274379587556
2047-02-23,197.45274379587556
2047-02-24,197.45274379587556
2047-02-25,197.46354870766748
2047-02-26,197.45274379587556
2047-02-27,197.45274379587556
2047-02-28,197.45274379587556
2047-03-01,197.45274379587556
2047-03-02,197.45274379587556
2047-03-03,197.45274379587556
2047-03-04,197.45274379587556
2047-03-05,197.45274379587556
2047-03-06,197.45274379587556
2047-03-07,197.45274379587556
2047-03-08,197.45274379587556
2047-03-09,197.45274379587556
2047-03-10,197.45274379587556
2047-03-11,197.45274379587556
2047-03-12,197.45274379587556
2047-03-13,197.45274379587556
2047-03-14,197.45274379587556
2047-03-15,197.45274379587556
2047-03-16,197.45274379587556
2047-03-17,197.45274379587556
2047-03-18,197.45274379587556
2047-03-19,197.45274379587556
2047-03-20,197.45274379587556
2047-03-21,197.45274379587556
2047-03-22,197.45274379587556
2047-03-23,197.45274379587556
2047-03-24,197.45274379587556
2047-03-25,197.45274379587556
2047-03-26,197.45274379587556
2047-03-27,197.45274379587556
2047-03-28,197.45274379587556
2047-03-29,199.00655665304026
2047-03-30,198.5851566661001
2047-03-31,198.34081776203095
2047-04-01,198.20473244951336
2047-04-02,198.03485623660112
2047-04-03,197.91079910080228
2047-04-04,197.83531493544473
2047-04-05,197.77482114065572
2047-04-06,197.59507866569174
2047-04-07,197.5416891411854
2047-04-08,197.45274379587556
2047-04-09,197.45274379587556
2047-04-10,197.75581328757744
2047-04-11,197.50906456752944
2047-04-12,197.45274379587556
2047-04-13,197.45274379587556
2047-04-14,197.45274379587556
2047-04-15,197.45274379587556
2047-04-16,197.45274379587556
2047-04-17,197.45274379587556
2047-04-18,197.45274379587556
2047-04-19,197.45274379587556
2047-04-20,197.45274379587556
2047-04-21,197.45274379587556
2047-04-22,197.45274379587556
2047-04-23,197.45274379587556
2047-04-24,197.45274379587556
2047-04-25,197.45274379587556
2047-04-26,197.45274379587556
2047-04-27,197.45274379587556
2047-04-28,197.45274379587556
2047-04-29,197.45274379587556
2047-04-30,197.45274379587556
2047-05-01,197.45274379587556
2047-05-02,197.45274379587556
2047-05-03,197.45274379587556
2047-05-04,197.45274379587556
2047-05-05,197.45274379587556
2047-05-06,197.45274379587556
2047-05-07,197.45274379587556
2047-05-08,197.45274379587556
2047-05-09,197.45274379587556
2047-05-10,197.45274379587556
2047-05-11,197.45274379587556
2047-05-12,197.45274379587556
2047-05-13,197.45274379587556
2047-05-14,197.45274379587556
2047-05-15,197.4887763714293
2047-05-16,197.45274379587556
2047-05-17,197.45274379587556
2047-05-18,197.45274379587556
2047-05-19,197.45274379587556
2047-05-20,197.45274379587556
2047-05-21,197.45274379587556
2047-05-22,197.45274379587556
2047-05-23,197.45274379587556
2047-05-24,197.45274379587556
2047-05-25,197.45274379587556
2047-05-26,197.45274379587556
2047-05-27,197.45274379587556
2047-05-28,197.45274379587556
2047-05-29,197.45274379587556
2047-05-30,197.45274379587556
2047-05-31,197.45274379587556
2047-06-01,197.45274379587556
2047-06-02,197.45274379587556
2047-06-03,197.45274379587556
2047-06-04,197.45274379587556
2047-06-05,197.45274379587556
2047-06-06,197.45274379587556
2047-06-07,197.45274379587556
2047-06-08,197.45274379587556
2047-06-09,197.45274379587556
2047-06-10,197.45274379587556
2047-06-11,197.45274379587556
2047-06-12,197.45274379587556
2047-06-13,197.45274379587556
2047-06-14,197.45274379587556
2047-06-15,197.45274379587556
2047-06-16,197.45274379587556
2047-06-17,197.45274379587556
2047-06-18,197.45274379587556
2047-06-19,197.45274379587556
2047-06-20,197.45274379587556
2047-06-21,197.45274379587556
2047-06-22,197.45274379587556
2047-06-23,197.45274379587556
2047-06-24,197.45274379587556
2047-06-25,197.45274379587556
2047-06-26,197.45274379587556
2047-06-27,197.45274379587556
2047-06-28,197.45274379587556
2047-06-29,197.45274379587556
2047-06-30,197.45274379587556
2047-07-01,197.45274379587556
2047-07-02,197.45274379587556
2047-07-03,197.45274379587556
2047-07-04,197.45274379587556
2047-07-05,197.45274379587556
2047-07-06,197.45274379587556
2047-07-07,197.45274379587556
2047-07-08,197.45274379587556
2047-07-09,197.45274379587556
2047-07-10,197.45274379587556
2047-07-11,197.45274379587556
2047-07-12,197.45274379587556
2047-07-13,197.45274379587556
2047-07-14,197.45274379587556
2047-07-15,197.45274379587556
2047-07-16,197.45274379587556
2047-07-17,197.45274379587556
2047-07-18,197.45274379587556
2047-07-19,197.45274379587556
2047-07-20,197.45274379587556
2047-07-21,197.45274379587556
2047-07-22,197.45274379587556
2047-07-23,197.45274379587556
2047-07-24,197.45274379587556
2047-07-25,197.45274379587556
2047-07-26,197.45274379587556
2047-07-27,197.45274379587556
2047-07-28,197.45274379587556
2047-07-29,197.45274379587556
2047-07-30,197.45274379587556
2047-07-31,197.45274379587556
2047-08-01,197.45274379587556
2047-08-02,197.45274379587556
2047-08-03,197.45274379587556
2047-08-04,197.45274379587556
2047-08-05,197.45274379587556
2047-08-06,197.45274379587556
2047-08-07,197.45274379587556
2047-08-08,197.45274379587556
2047-08-09,197.45274379587556
2047-08-10,197.45274379587556
2047-08-11,197.45274379587556
2047-08-12,197.45274379587556
2047-08-13,197.45274379587556
2047-08-14,197.45274379587556
2047-08-15,197.45274379587556
2047-08-16,197.45274379587556
2047-08-17,197.45274379587556
2047-08-18,197.45274379587556
2047-08-19,197.45274379587556
2047-08-20,197.45274379587556
2047-08-21,197.45274379587556
2047-08-22,197.45274379587556
2047-08-23,197.45274379587556
2047-08-24,197.45274379587556
2047-08-25,197.45274379587556
2047-08-26,197.45274379587556
2047-08-27,197.45274379587556
2047-08-28,197.45274379587556
2047-08-29,197.45274379587556
2047-08-30,197.45274379587556
2047-08-31,197.45274379587556
2047-09-01,197.45274379587556
2047-09-02,197.45274379587556
2047-09-03,197.45274379587556
2047-09-04,197.45274379587556
2047-09-05,197.45274379587556
2047-09-06,197.45274379587556
2047-09-07,197.45274379587556
2047-09-08,197.45274379587556
2047-09-09,197.45274379587556
2047-09-10,197.45274379587556
2047-09-11,197.45274379587556
2047-09-12,197.45274379587556
2047-09-13,197.45274379587556
2047-09-14,197.45274379587556
2047-09-15,197.45274379587556
2047-09-16,197.45274379587556
2047-09-17,197.45274379587556
2047-09-18,197.45274379587556
2047-09-19,197.45274379587556
2047-09-20,197.45274379587556
2047-09-21,197.45274379587556
2047-09-22,197.45274379587556
2047-09-23,197.45274379587556
2047-09-24,197.45274379587556
2047-09-25,197.45274379587556
2047-09-26,197.45274379587556
2047-09-27,197.45274379587556
2047-09-28,197.45274379587556
2047-09-29,197.45274379587556
2047-09-30,197.45274379587556
2047-10-01,197.45274379587556
2047-10-02,197.45274379587556
2047-10-03,197.45274379587556
2047-10-04,197.45274379587556
2047-10-05,197.45274379587556
2047-10-06,197.45274379587556
2047-10-07,197.45274379587556
2047-10-08,197.45274379587556
2047-10-09,197.45274379587556
2047-10-10,197.45274379587556
2047-10-11,197.45274379587556
2047-10-12,197.45274379587556
2047-10-13,197.45274379587556
2047-10-14,197.45274379587556
2047-10-15,197.45274379587556
2047-10-16,197.45274379587556
2047-10-17,197.45274379587556
2047-10-18,197.45274379587556
2047-10-19,197.45274379587556
2047-10-20,197.45274379587556
2047-10-21,197.45274379587556
2047-10-22,197.45274379587556
2047-10-23,197.45274379587556
2047-10-24,197.45274379587556
2047-10-25,197.45274379587556
2047-10-26,197.45274379587556
2047-10-27,197.45274379587556
2047-10-28,197.45274379587556
2047-10-29,197.45274379587556
2047-10-30,197.45274379587556
2047-10-31,197.45274379587556
2047-11-01,197.45274379587556
2047-11-02,197.45274379587556
2047-11-03,197.45274379587556
2047-11-04,197.45274379587556
2047-11-05,197.45274379587556
2047-11-06,197.45274379587556
2047-11-07,197.45274379587556
2047-11-08,197.45274379587556
2047-11-09,197.45274379587556
2047-11-10,197.45274379587556
2047-11-11,197.45274379587556
2047-11-12,197.45274379587556
2047-11-13,197.45274379587556
2047-11-14,197.45274379587556
2047-11-15,197.45274379587556
2047-11-16,197.45274379587556
2047-11-17,197.45274379587556
2047-11-18,197.45274379587556
2047-11-19,197.45274379587556
2047-11-20,197.45274379587556
2047-11-21,197.45274379587556
2047-11-22,197.45274379587556
2047-11-23,197.45274379587556
2047-11-24,197.45274379587556
2047-11-25,197.45274379587556
2047-11-26,197.45274379587556
2047-11-27,197.45274379587556
2047-11-28,197.45274379587556
2047-11-29,197.45274379587556
2047-11-30,197.45274379587556
2047-12-01,197.45274379587556
2047-12-02,197.45274379587556
2047-12-03,197.45274379587556
2047-12-04,197.45274379587556
2047-12-05,197.45274379587556
2047-12-06,197.45274379587556
2047-12-07,197.45274379587556
2047-12-08,197.45274379587556
2047-12-09,197.45274379587556
2047-12-10,197.45274379587556
2047-12-11,197.45274379587556
2047-12-12,197.45274379587556
2047-12-13,197.45274379587556
2047-12-14,197.45274379587556
2047-12-15,197.45274379587556
2047-12-16,197.45274379587556
2047-12-17,197.45274379587556
2047-12-18,197.45274379587556
2047-12-19,197.45274379587556
2047-12-20,197.45274379587556
2047-12-21,197.45274379587556
2047-12-22,197.45274379587556
2047-12-23,197.45274379587556
2047-12-24,197.45274379587556
2047-12-25,197.45274379587556
2047-12-26,197.45274379587556
2047-12-27,197.45274379587556
2047-12-28,197.45274379587556
2047-12-29,197.45274379587556
2047-12-30,197.45274379587556
2047-12-31,197.45274379587556
2048-01-01,197.45274379587556
2048-01-02,197.45274379587556
2048-01-03,197.45274379587556
2048-01-04,197.45274379587556
2048-01-05,197.45274379587556
2048-01-06,197.45274379587556
2048-01-07,197.45274379587556
2048-01-08,197.45274379587556
2048-01-09,197.45274379587556
2048-01-10,197.45274379587556
2048-01-11,197.45274379587556
2048-01-12,197.45274379587556
2048-01-13,197.45274379587556
2048-01-14,197.45274379587556
2048-01-15,197.45274379587556
2048-01-16,197.45274379587556
2048-01-17,197.45274379587556
2048-01-18,197.45274379587556
2048-01-19,197.45274379587556
2048-01-20,197.45274379587556
2048-01-21,197.45274379587556
2048-01-22,197.45274379587556
2048-01-23,197.45274379587556
2048-01-24,197.45274379587556
2048-01-25,197.45274379587556
2048-01-26,197.45274379587556
2048-01-27,197.45274379587556
2048-01-28,197.45274379587556
2048-01-29,197.45274379587556
2048-01-30,197.45274379587556
2048-01-31,197.45274379587556
2048-02-01,197.45274379587556
2048-02-02,197.45274379587556
2048-02-03,197.45274379587556
2048-02-04,197.45274379587556
2048-02-05,197.45274379587556
2048-02-06,197.45274379587556
2048-02-07,197.45274379587556
2048-02-08,197.45274379587556
2048-02-09,197.45274379587556
2048-02-10,197.45274379587556
2048-02-11,197.45274379587556
2048-02-12,197.45274379587556
2048-02-13,197.45274379587556
2048-02-14,197.45274379587556
2048-02-15,197.45274379587556
2048-02-16,197.45274379587556
2048-02-17,197.45274379587556
2048-02-18,197.45274379587556
2048-02-19,197.45274379587556
2048-02-20,197.45274379587556
2048-02-21,197.45274379587556
2048-02-22,197.45274379587556
2048-02-23,197.45274379587556
2048-02-24,197.45274379587556
2048-02-25,197.45274379587556
2048-02-26,197.45274379587556
2048-02-27,197.45274379587556
2048-02-28,197.45274379587556
2048-02-29,197.45274379587556
2048-03-01,197.45274379587556
2048-03-02,197.45274379587556
2048-03-03,197.45274379587556
2048-03-04,197.45274379587556
2048-03-05,197.45274379587556
2048-03-06,197.84427277460722
2048-03-07,201.36424350616636
2048-03-08,201.27457219477938
2048-03-09,200.72213078459785
2048-03-10,200.18334367769586
2048-03-11,199.66492367716455
2048-03-12,199.1894238645546
2048-03-13,198.74819970754956
2048-03-14,198.4036741470243
2048-03-15,198.11952981987827
2048-03-16,197.66573803090049
2048-03-17,197.45274379587556
2048-03-18,197.45274379587556
2048-03-19,197.45274379587556
2048-03-20,197.45274379587556
2048-03-21,197.45274379587556
2048-03-22,197.45274379587556
2048-03-23,197.45274379587556
2048-03-24,197.45274379587556
2048-03-25,197.45274379587556
2048-03-26,197.45274379587556
2048-03-27,197.45274379587556
2048-03-28,197.45274379587556
2048-03-29,197.45274379587556
2048-03-30,197.45274379587556
2048-03-31,197.45274379587556
2048-04-01,197.45274379587556
2048-04-02,197.45274379587556
2048-04-03,197.45274379587556
2048-04-04,197.45274379587556
2048-04-05,197.45274379587556
2048-04-06,197.45274379587556
2048-04-07,197.45274379587556
2048-04-08,197.45274379587556
2048-04-09,197.45274379587556
2048-04-10,197.45274379587556
2048-04-11,197.45274379587556
2048-04-12,197.45274379587556
2048-04-13,197.45274379587556
2048-04-14,197.45274379587556
2048-04-15,197.45274379587556
2048-04-16,197.45274379587556
2048-04-17,197.45274379587556
2048-04-18,197.45274379587556
2048-04-19,197.45274379587556
2048-04-20,197.45274379587556
2048-04-21,197.45274379587556
2048-04-22,197.45274379587556
2048-04-23,197.45274379587556
2048-04-24,197.45274379587556
2048-04-25,197.45274379587556
2048-04-26,197.45274379587556
2048-04-27,197.45274379587556
2048-04-28,197.45274379587556
2048-04-29,197.45274379587556
2048-04-30,197.45274379587556
2048-05-01,197.45274379587556
2048-05-02,197.45274379587556
2048-05-03,197.45274379587556
2048-05-04,197.45274379587556
2048-05-05,197.45274379587556
2048-05-06,197.45274379587556
2048-05-07,197.45274379587556
2048-05-08,197.45274379587556
2048-05-09,197.45274379587556
2048-05-10,197.45274379587556
2048-05-11,197.45274379587556
2048-05-12,197.45274379587556
2048-05-13,197.45274379587556
2048-05-14,197.45274379587556
2048-05-15,197.45274379587556
2048-05-16,197.45274379587556
2048-05-17,197.45274379587556
2048-05-18,197.45274379587556
2048-05-19,197.45274379587556
