Date,Exchequer Dam Flood Release
2046-01-24,1.5925526805634849
2046-01-25,4.276711745768776
2046-01-26,11.702161427351982
2046-01-27,10.002161427351986
2046-01-28,10.002161427351982
2046-01-29,5.347864354994496
2046-01-30,4.363000179677007
2046-01-31,2.979892738888305
2046-02-01,1.5996681657675929
2046-02-02,1.6288214283457656
2046-02-03,1.7500789598815656
2046-02-04,1.6104093815774725
2046-02-05,1.5881736745123711
2046-02-06,1.628126568980487
2046-02-07,2.0270980728167896
2046-02-08,4.555609796279495
2046-02-09,10.198214501515368
2046-02-10,6.140120303022748
2046-02-11,4.52124457629351
2046-02-12,4.564604990961701
2046-02-13,5.141946609608904
2046-02-14,5.159282006074648
2046-02-15,7.512508533205429
2046-02-16,11.703890569235124
2046-02-17,10.003890569235125
2046-02-18,10.003890569235125
2046-02-19,8.33237004712288
2046-02-20,8.083953338316524
2046-02-21,8.150414261804828
2046-02-22,8.100872435520182
2046-02-23,8.098998164517187
2046-02-24,8.039901149019885
2046-02-25,7.5301655871589555
2046-02-26,6.334975944925396
2046-02-27,5.840217942896554
2046-02-28,5.549946574980457
2046-03-01,5.844158997660733
2046-03-02,5.328486222374259
2046-03-03,5.709549909624243
2046-03-04,4.491005803310537
2046-03-05,4.321670966053518
2046-03-06,4.109178645829092
2046-03-07,3.9942640581460473
2046-03-08,3.830260540044729
2046-03-09,3.7647664445161295
2046-03-10,3.8179924405597774
2046-03-11,4.004518883044248
2046-03-12,4.005660024395708
2046-03-13,4.345227734785264
2046-03-14,4.535046004146402
2046-03-15,4.4759372098131855
2046-03-16,3.203090231899824
2046-03-17,3.172650969655065
2046-03-18,3.127534622486709
2046-03-19,3.2834203297088536
2046-03-20,3.414821171853931
2046-03-21,3.7799105290970902
2046-03-22,4.3648160567111045
2046-03-23,3.212925846736959
2046-03-24,2.7413154997377385
2046-03-25,3.961655434433321
2046-03-26,2.640817813366515
2046-03-27,2.6247019536710186
2046-03-28,2.650127681218595
2046-03-29,2.876501812004796
2046-03-30,3.547038178426983
2046-03-31,5.266557347534467
2046-04-01,5.559605617630993
2046-04-02,4.871004521609788
2046-04-03,5.149905432925041
2046-04-04,4.832989745433009
2046-04-05,4.425876354353934
2046-04-06,4.719623713650641
2046-04-07,6.745886265671221
2046-04-08,8.255534068810594
2046-04-09,8.980829730434618
2046-04-10,4.427598539613205
2046-04-11,3.6331351405535215
2046-04-12,3.752571101056061
2046-04-13,3.71000388109781
2046-04-14,3.403610128623126
2046-04-15,3.339909552876245
2046-04-16,3.608836640758704
2046-04-17,4.263972300442612
2046-04-18,4.618858829605944
2046-04-19,3.8211981874180014
2046-04-20,3.3159343325112984
2046-04-21,3.324964090160102
2046-04-22,3.0962241450144243
2046-04-23,3.572884174376479
2046-04-24,3.8645285723402103
2046-04-25,4.251492765601356
2046-04-26,2.8517935786243744
2046-04-27,2.8118929979586413
2046-04-28,2.9258424860544987
2046-04-29,3.086482702738895
2046-04-30,3.2376769037063893
2046-05-01,3.665759821897964
2046-05-02,4.128669393809962
2046-05-03,3.886680845986182
2046-05-04,3.746159072707201
2046-05-05,3.497484296952946
2046-05-06,3.376762218404342
2046-05-07,3.2811678002121725
2046-05-08,3.473214255768145
2046-05-09,3.939618760305837
2046-05-10,4.440889195699642
2046-05-11,5.5487322299873085
2046-05-12,7.288525455062103
2046-05-13,9.481521874171351
2046-05-14,11.779214128512775
2046-05-15,10.141251461477662
2046-05-16,10.123201359112304
2046-05-17,10.123201359112304
2046-05-18,9.74413668155968
2046-05-19,10.481516334077593
2046-05-20,10.111529651406927
2046-05-21,10.112826507818637
2046-05-22,10.140060492464514
2046-05-23,10.140060492464514
2046-05-24,10.141357348876223
2046-05-25,10.141357348876223
2046-05-26,10.149138487346473
2046-05-27,10.146544774523056
2046-05-28,8.902670256236403
2046-05-29,5.254867875915174
2046-05-30,4.7314736840483125
2046-05-31,4.69421529175415
2046-06-01,5.329241495107829
2046-06-02,5.402396798362837
2046-06-03,5.356848498779565
2046-06-04,5.43249247151094
2046-06-05,5.947976791493258
2046-06-06,7.10985858677354
2046-06-07,8.021733073275609
2046-06-08,8.378309197674442
2046-06-09,8.305641490402413
2046-06-10,9.054616035753364
2046-06-11,10.102396388675588
2046-06-12,8.155243902175727
2046-06-13,7.921703592592115
2046-06-14,7.262662310951489
2046-06-15,6.099145904424841
2046-06-16,5.199249574530544
2046-06-17,4.423574215455069
2046-06-18,4.570488200662515
2046-06-19,4.537812158716019
2046-06-20,4.648083713306529
2046-06-21,4.72156469707569
2046-06-22,4.653158383809673
2046-06-23,4.171785024233296
2046-06-24,4.007007449301802
2046-06-25,3.702656656213736
2046-06-26,3.330597390983046
2046-06-27,2.947022706313452
2046-06-28,2.5313684121372826
2046-06-29,2.3195937770994988
2046-06-30,2.245502184352212
2046-07-01,2.956899253050812
2046-07-02,2.808852585530879
2046-07-03,2.210925891896479
2046-07-04,2.1022423580831
2046-07-05,1.953479637502658
2046-07-06,1.7424923489175637
2046-07-07,1.698916304083438
2046-07-08,1.2269362356169
2046-07-09,1.145829076892198
2046-07-10,1.0153605118499531
2046-07-11,0.9572146638346102
2046-07-12,0.8805338618190719
2046-07-13,0.8376939860483706
2046-07-14,0.8127547300564759
2046-07-15,0.7288432717128726
2046-07-16,0.6828861204393394
2046-07-17,0.5900580874491306
2046-07-18,0.5816261488048738
2046-07-19,0.5908139916656531
2046-07-20,0.4475816444374154
2046-07-21,0.3017856863193007
2046-07-22,0.2905109081031295
2046-07-23,0.2816079725407306
2046-07-24,0.2789187050132688
2046-07-25,0.2570944537276358
2046-07-26,0.2477603860452489
2046-07-27,0.2139514142155295
2046-07-28,0.2243357002265156
2046-07-29,0.1864669343946556
2046-07-30,0.1755775234656572
2046-07-31,0.1659827441191674
2046-08-01,0.1690189058566957
2046-08-02,0.1619519488287297
2046-08-03,0.1559460202316492
2046-08-04,0.1509543711614144
2046-08-05,0.1468012182074259
2046-08-06,0.1432140758944709
2046-08-07,0.1401206197917632
2046-08-08,0.1375416170308119
2046-08-09,0.1383588301031824
2046-08-10,0.144743110401759
2046-08-11,0.1379789032455272
2046-08-12,0.1320194154868751
2046-08-13,0.1311472787247914
2046-08-14,0.1306130750682359
2046-08-15,0.1305879343637166
2046-08-16,0.1298172755629177
2046-08-17,0.1293741013605904
2046-08-18,0.1289366183044246
2046-08-19,0.1285286258403763
2046-08-20,0.1281319885710534
2046-08-21,0.1277460577129754
2046-08-22,0.1273652981428087
2046-08-23,0.1269951227602473
2046-08-24,0.1266335852757766
2046-08-25,0.1262782289613191
2046-08-26,0.1259360786801458
2046-08-27,0.1256124213390955
2046-08-28,0.1253092566209205
2046-08-29,0.1250269139100027
2046-08-30,0.124758639712816
2046-08-31,0.124500423249113
2046-09-01,0.0433680122966519
2046-09-02,0.0432936694209912
2046-09-03,0.0432217058494839
2046-09-04,0.0431528559853883
2046-09-05,0.3044461577851537
2046-09-06,0.0430457614255458
2046-09-07,0.0429933544284867
2046-09-08,0.4931689301648222
2046-09-09,0.066818220916326
2046-09-10,0.0428822694135525
2046-09-11,0.2027229170519605
2046-09-12,0.0460699211438686
2046-09-13,0.1751143185078604
2046-09-14,0.0427696762969658
2046-09-15,0.0561063302798237
2046-09-16,0.0426997518268555
2046-09-17,0.1463652908228013
2046-09-18,0.0426398484671219
2046-09-19,0.0426110036501391
2046-09-20,0.0429738443311942
2046-09-21,0.0425595399754904
2046-09-22,0.0425372619455435
2046-09-23,0.0425167030097678
2046-09-24,0.0424949943248964
2046-09-25,0.0424710682082076
2046-09-26,0.0424462962724441
2046-09-27,0.0424219294894609
2046-09-28,0.0423980512546124
2046-09-29,0.0423743227887333
2046-09-30,0.0423508404260038
2046-10-01,0.0803952012055489
2046-10-02,0.0803552794251499
2046-10-03,0.0803163011726615
2046-10-04,0.1098019522657224
2046-10-05,0.1108179245444693
2046-10-06,0.0802244844278154
2046-10-07,0.0801964862883345
2046-10-08,1.664476807041138
2046-10-09,0.6618633698771172
2046-10-10,0.1040622702569927
2046-10-11,0.0880790921388638
2046-10-12,0.0864216578925973
2046-10-13,0.0959479370309846
2046-10-14,0.1335277504303399
2046-10-15,0.1058881499140061
2046-10-16,0.0850237379166359
2046-10-17,0.0803452464405556
2046-10-18,0.1799924782708941
2046-10-19,0.0806802712952212
2046-10-20,0.079982528261197
2046-10-21,0.0799638063942535
2046-10-22,0.0799430894396543
2046-10-23,0.0799213046647508
2046-10-24,0.079899346873813
2046-10-25,0.0798775489602205
2046-10-26,0.0803508967032432
2046-10-27,0.0844274377304928
2046-10-28,0.0990528364132264
2046-10-29,0.0829779858563331
2046-10-30,0.0803491553951128
2046-10-31,0.0797744157163423
2046-11-01,0.0593247376678212
2046-11-02,0.0593125803923767
2046-11-03,0.0593002929450093
2046-11-04,0.0592877385025677
2046-11-05,0.0592751154887462
2046-11-06,0.0592623839033736
2046-11-07,0.0592491165842035
2046-11-08,0.059235109983784
2046-11-09,0.0592200733185148
2046-11-10,0.0592041847673077
2046-11-11,0.0591881734020941
2046-11-12,0.0915939493397247
2046-11-13,0.0591590184205646
2046-11-14,0.0591457768781924
2046-11-15,0.0591327916826707
2046-11-16,0.0591194801860603
2046-11-17,0.0699836763777526
2046-11-18,0.0647079091200563
2046-11-19,0.059520998653782
2046-11-20,0.0591229559716227
2046-11-21,1.1616344589974943
2046-11-22,0.2506605116297452
2046-11-23,0.1296789015460713
2046-11-24,0.130093245359821
2046-11-25,0.5865650183989325
2046-11-26,0.0901698671742669
2046-11-27,0.0999065984448827
2046-11-28,0.0709222679265567
2046-11-29,0.0645540677631026
2046-11-30,0.2124294449878232
2046-12-01,0.3267985047967823
2046-12-02,2.161816694138406
2046-12-03,1.1203611703012608
2046-12-04,0.1484515418167434
2046-12-05,0.1898872874490238
2046-12-06,0.111963843110916
2046-12-07,0.1105278858280043
2046-12-08,0.1306432683657718
2046-12-09,0.1952438600491113
2046-12-10,0.2853533961766274
2046-12-11,0.270646211086576
2046-12-12,0.225368258266698
2046-12-13,0.2159777842917116
2046-12-14,0.1671325831677772
2046-12-15,0.138874252371892
2046-12-16,0.1801995197818352
2046-12-17,0.1431017434063435
2046-12-18,0.1203871712398841
2046-12-19,0.1161271966239716
2046-12-20,0.1118236629688774
2046-12-21,0.1423035976549953
2046-12-22,0.259699855415242
2046-12-23,0.3575669362316375
2046-12-24,0.1507270657563358
2046-12-25,0.3152815342308869
2046-12-26,1.2128093064545358
2046-12-27,1.211029156358447
2046-12-28,0.1922698648050587
2046-12-29,0.1221835108321154
2046-12-30,0.1046447137183854
2046-12-31,0.3560210405313902
2047-01-01,1.6152386125107532
2047-01-02,0.6535505891445984
2047-01-03,0.2052492850916398
2047-01-04,0.1350265371148912
2047-01-05,1.1882747367704094
2047-01-06,1.8102391502086432
2047-01-07,0.4195826112479582
2047-01-08,0.1817537614978935
2047-01-09,0.1558438268062344
2047-01-10,0.1323098848014217
2047-01-11,0.1896762320964006
2047-01-12,0.1568948002460966
2047-01-13,0.1438604780940794
2047-01-14,0.1595931649587636
2047-01-15,0.1989087256010618
2047-01-16,0.2389468070643981
2047-01-17,0.1673447012497982
2047-01-18,0.3384401333201168
2047-01-19,1.712010784804996
2047-01-20,2.6475693952826465
2047-01-21,10.089951398053971
2047-01-22,11.625610878886533
2047-01-23,10.00778113847025
2047-01-24,10.00778113847025
2047-01-25,10.00778113847025
2047-01-26,10.00778113847025
2047-01-27,10.00778113847025
2047-01-28,10.00778113847025
2047-01-29,10.00778113847025
2047-01-30,10.00778113847025
2047-01-31,10.00778113847025
2047-02-01,10.00778113847025
2047-02-02,10.010374851293648
2047-02-03,10.010374851293648
2047-02-04,10.010374851293648
2047-02-05,10.010374851293648
2047-02-06,10.010374851293648
2047-02-07,10.010374851293648
2047-02-08,10.00778113847025
2047-02-09,10.00778113847025
2047-02-10,10.00778113847025
2047-02-11,10.010374851293648
2047-02-12,10.010374851293648
2047-02-13,10.00778113847025
2047-02-14,10.00778113847025
2047-02-15,10.00778113847025
2047-02-16,10.00778113847025
2047-02-17,10.0
2047-02-18,10.0
2047-02-19,10.0
2047-02-20,10.0
2047-02-21,10.0
2047-02-22,10.0
2047-02-23,10.0
2047-02-24,10.0
2047-02-25,10.0
2047-02-26,10.0
2047-02-27,10.0
2047-02-28,10.0
2047-03-01,10.0
2047-03-02,10.0
2047-03-03,10.0
2047-03-04,10.0
2047-03-05,10.0
2047-03-06,10.0
2047-03-07,10.003890569235125
2047-03-08,10.005187425646852
2047-03-09,10.005187425646852
2047-03-10,10.014265420528773
2047-03-11,10.012968564117102
2047-03-12,10.012968564117102
2047-03-13,10.012968564117102
2047-03-14,10.014265420528773
2047-03-15,10.005187425646852
2047-03-16,10.006484282058523
2047-03-17,10.006484282058523
2047-03-18,10.012968564117102
2047-03-19,10.012968564117102
2047-03-20,10.012968564117102
2047-03-21,10.012968564117102
2047-03-22,10.012968564117102
2047-03-23,10.012968564117102
2047-03-24,10.0466868308215
2047-03-25,10.064842820585397
2047-03-26,10.062249107762
2047-03-27,10.063545964173727
2047-03-28,10.068733389820522
2047-03-29,10.07003024623225
2047-03-30,10.076514528290772
2047-03-31,10.081701953937625
2047-04-01,10.086889379584477
2047-04-02,10.068733389820522
2047-04-03,10.068733389820522
2047-04-04,10.073920815467375
2047-04-05,10.075217671879102
2047-04-06,10.072623959055647
2047-04-07,10.072623959055647
2047-04-08,10.072623959055647
2047-04-09,10.064842820585397
2047-04-10,10.0778113847025
2047-04-11,10.080405097525897
2047-04-12,10.09207680523133
2047-04-13,10.076514528290772
2047-04-14,10.076514528290772
2047-04-15,10.064842820585397
2047-04-16,10.064842820585397
2047-04-17,10.064842820585397
2047-04-18,10.064842820585397
2047-04-19,10.082998810349352
2047-04-20,10.082998810349352
2047-04-21,10.084295666761022
2047-04-22,10.090779948819602
2047-04-23,10.09207680523133
2047-04-24,10.103748512936704
2047-04-25,10.103748512936704
2047-04-26,10.10115480011325
2047-04-27,10.103748512936704
2047-04-28,10.102451656524977
2047-04-29,10.097264230878125
2047-04-30,10.076514528290772
2047-05-01,10.0778113847025
2047-05-02,10.064842820585397
2047-05-03,10.064842820585397
2047-05-04,10.063545964173727
2047-05-05,10.063545964173727
2047-05-06,10.063545964173727
2047-05-07,10.064842820585397
2047-05-08,10.07003024623225
2047-05-09,10.068733389820522
2047-05-10,10.07003024623225
2047-05-11,10.071327102643977
2047-05-12,10.090779948819602
2047-05-13,10.103748512936704
2047-05-14,10.1089359385835
2047-05-15,10.111529651406954
2047-05-16,10.123201359112329
2047-05-17,10.123201359112329
2047-05-18,10.112826507818625
2047-05-19,10.112826507818625
2047-05-20,10.111529651406954
2047-05-21,10.112826507818625
2047-05-22,10.1400604924645
2047-05-23,10.1400604924645
2047-05-24,10.141357348876227
2047-05-25,10.141357348876227
2047-05-26,10.149138487346477
2047-05-27,10.146544774523079
2047-05-28,10.149138487346477
2047-05-29,10.151732200169874
2047-05-30,10.149138487346477
2047-05-31,10.151732200169874
2047-06-01,10.151732200169874
2047-06-02,10.133576210405977
2047-06-03,10.149138487346477
2047-06-04,10.145247918111352
2047-06-05,10.145247918111352
2047-06-06,10.158216482228454
2047-06-07,10.151732200169874
2047-06-08,10.151732200169874
2047-06-09,10.151732200169874
2047-06-10,10.151732200169874
2047-06-11,10.151732200169874
2047-06-12,10.149138487346477
2047-06-13,10.165997620698704
2047-06-14,10.164700764286977
2047-06-15,10.16340390787525
2047-06-16,10.155622769405
2047-06-17,10.155622769405
2047-06-18,10.156919625816727
2047-06-19,10.155622769405
2047-06-20,10.155622769405
2047-06-21,10.154325912993329
2047-06-22,10.16340390787525
2047-06-23,10.164700764286977
2047-06-24,10.162107051463579
2047-06-25,10.162107051463579
2047-06-26,10.1711850463455
2047-06-27,10.1711850463455
2047-06-28,10.159513338640124
2047-06-29,10.153029056581602
2047-06-30,10.16340390787525
2047-07-01,10.16340390787525
2047-07-02,10.16340390787525
2047-07-03,10.16340390787525
2047-07-04,10.16340390787525
2047-07-05,10.16340390787525
2047-07-06,10.16340390787525
2047-07-07,10.159513338640124
2047-07-08,10.156919625816727
2047-07-09,10.167294477110374
2047-07-10,10.172481902757227
2047-07-11,10.168591333522102
2047-07-12,10.163403907875278
2047-07-13,10.163403907875278
2047-07-14,10.1543259129933
2047-07-15,10.159513338640153
2047-07-16,10.163403907875278
2047-07-17,10.160810195051852
2047-07-18,10.163403907875278
2047-07-19,10.164700764286977
2047-07-20,10.160810195051852
2047-07-21,10.1698881899338
2047-07-22,10.167294477110403
2047-07-23,10.167294477110403
2047-07-24,10.167294477110403
2047-07-25,10.165997620698676
2047-07-26,10.167294477110403
2047-07-27,10.167294477110403
2047-07-28,10.163403907875264
2047-07-29,10.16599762069869
2047-07-30,10.164700764286977
2047-07-31,10.164700764286977
2047-08-01,10.167294477110389
2047-08-02,10.153029056581602
2047-08-03,10.154325912993308
2047-08-04,10.155622769405014
2047-08-05,10.153029056581602
2047-08-06,10.154325912993308
2047-08-07,10.160810195051848
2047-08-08,10.154325912993308
2047-08-09,5.754339052732389
2047-08-10,0.5294333904416875
2047-08-11,0.4871085741384943
2047-08-12,0.441712136701422
2047-08-13,0.469501810991499
2047-08-14,0.4901673407368914
2047-08-15,0.362095958349614
2047-08-16,0.2657275440972492
2047-08-17,0.2638584182069144
2047-08-18,0.2624157106439237
2047-08-19,0.2598574093994679
2047-08-20,0.2459945717605787
2047-08-21,0.2283500004305923
2047-08-22,0.2124822617666656
2047-08-23,0.1982999311115537
2047-08-24,0.1857376978944349
2047-08-25,0.1751224328211289
2047-08-26,0.1663623152693374
2047-08-27,0.1933738400650883
2047-08-28,0.1537100800585651
2047-08-29,0.1560390198088928
2047-08-30,0.1447408491875829
2047-08-31,0.1511452026745065
2047-09-01,0.0484683404147286
2047-09-02,0.2031675691879879
2047-09-03,11.803748512936675
2047-09-04,10.103748512936676
2047-09-05,10.103748512936676
2047-09-06,10.103748512936676
2047-09-07,10.118013933465477
2047-09-08,10.11801393346547
2047-09-09,10.116717077053764
2047-09-10,10.11542022064205
2047-09-11,10.11671707705376
2047-09-12,10.10893593858351
2047-09-13,7.059677348364512
2047-09-14,0.1886348427425656
2047-09-15,0.5227966133395869
2047-09-16,0.1957241344926861
2047-09-17,0.1519746304265914
2047-09-18,0.1477935625789914
2047-09-19,0.1431444120405849
2047-09-20,0.1379418473145001
2047-09-21,0.1300497826384047
2047-09-22,0.2490152957760597
2047-09-23,5.19364574593896
2047-09-24,2.7492245592743774
2047-09-25,0.3649396571976995
2047-09-26,0.2565248124625345
2047-09-27,0.2928129325137587
2047-09-28,0.2395847520084266
2047-09-29,0.2178535240163251
2047-09-30,0.2110341152945958
2047-10-01,0.3740009678729774
2047-10-02,0.6217423650561356
2047-10-03,0.4494441833569691
2047-10-04,0.3839010547943891
2047-10-05,0.4690227201962784
2047-10-06,0.3172811483598152
2047-10-07,0.3064376517263825
2047-10-08,0.2964673992741479
2047-10-09,0.2863295464253206
2047-10-10,0.280756443827313
2047-10-11,0.279373353335795
2047-10-12,0.2565128818946264
2047-10-13,0.2461006995665826
2047-10-14,0.4453238212669074
2047-10-15,0.2977387020005195
2047-10-16,0.2346885948613405
2047-10-17,0.2197738938449429
2047-10-18,0.2149029665841231
2047-10-19,0.2101532086027652
2047-10-20,0.205658384935266
2047-10-21,0.2419365054993406
2047-10-22,0.8209586220061449
2047-10-23,0.2483859888733737
2047-10-24,0.2353779008980275
2047-10-25,0.2279099402754729
2047-10-26,0.2402795060561504
2047-10-27,0.1927517148190347
2047-10-28,0.1891433340565145
2047-10-29,1.9919478747312236
2047-10-30,7.425897815460175
2047-10-31,0.2291345253540812
2047-11-01,0.2220136498793311
2047-11-02,0.2187150313440012
2047-11-03,0.1723380801153629
2047-11-04,0.1959809935219812
2047-11-05,0.1729029949213254
2047-11-06,0.1744687311015761
2047-11-07,0.2425764628145148
2047-11-08,0.3289653446834145
2047-11-09,0.2408468513751185
2047-11-10,0.1659989115456429
2047-11-11,0.1796356745956049
2047-11-12,0.1512893110868959
2047-11-13,0.1751054374175329
2047-11-14,0.1489575710500638
2047-11-15,0.1497171490896715
2047-11-16,0.1592612850031198
2047-11-17,0.170172493200215
2047-11-18,0.1772097512480177
2047-11-19,0.1879675314323353
2047-11-20,0.1845470335673047
2047-11-21,0.1921653560454505
2047-11-22,0.2029838058256861
2047-11-23,0.1620742519989235
2047-11-24,0.1514799127534709
2047-11-25,0.1483778459008836
2047-11-26,0.1446457808815523
2047-11-27,0.1456950161508894
2047-11-28,0.1625981249361955
2047-11-29,0.1372414368991629
2047-11-30,0.1652108052659758
2047-12-01,0.5460620343624647
2047-12-02,0.2622431427437794
2047-12-03,0.2710162208448924
2047-12-04,0.2288086455929444
2047-12-05,0.3216729202362484
2047-12-06,0.9645048520649132
2047-12-07,0.2537374008075279
2047-12-08,0.2333695020441423
2047-12-09,0.316208689683694
2047-12-10,0.2745818807492637
2047-12-11,0.220186926850864
2047-12-12,0.2770644294319389
2047-12-13,0.2742889860255009
2047-12-14,0.8761452922900936
2047-12-15,0.2460709235332103
2047-12-16,0.2235069496075807
2047-12-17,0.2418121916465127
2047-12-18,0.2947952879272809
2047-12-19,2.0191639049880448
2047-12-20,0.2826638366564666
2047-12-21,0.480877642417659
2047-12-22,0.2734026146729754
2047-12-23,0.2782632398413927
2047-12-24,0.3035360663607977
2047-12-25,0.3179192552026872
2047-12-26,0.2510600106486884
2047-12-27,11.707781138470251
2047-12-28,5.206023643116443
2047-12-29,0.2855534276334983
2047-12-30,0.2934051404827659
2047-12-31,1.0165808725095842
2048-01-01,1.6032335860991187
2048-01-02,6.641155726909621
2048-01-03,11.038384578170875
2048-01-04,4.986357938531581
2048-01-05,10.802526217860123
2048-01-06,10.913036059080376
2048-01-07,10.00778113847025
2048-01-08,10.00778113847025
2048-01-09,10.00778113847025
2048-01-10,10.00778113847025
2048-01-11,10.00778113847025
2048-01-12,6.943075098532002
2048-01-13,2.766939270827411
2048-01-14,2.910085070081384
2048-01-15,3.032556125881326
2048-01-16,2.961807595421167
2048-01-17,3.1392134939143914
2048-01-18,3.1592521776455893
2048-01-19,3.772745051389346
2048-01-20,3.1718604866284426
2048-01-21,2.917424850044494
2048-01-22,2.877386188920484
2048-01-23,2.863670966720452
2048-01-24,2.933840741524424
2048-01-25,3.210646437975553
2048-01-26,2.7003703343246293
2048-01-27,2.7487683603990893
2048-01-28,2.948385142865224
2048-01-29,3.9255893105868105
2048-01-30,9.067174085578904
2048-01-31,3.3186209301110003
2048-02-01,2.059895167831031
2048-02-02,2.087838417574843
2048-02-03,2.71812779732475
2048-02-04,3.354744764749667
2048-02-05,8.54674813228199
2048-02-06,11.710374851293667
2048-02-07,10.010374851293667
2048-02-08,7.7269302321327125
2048-02-09,6.040394051041437
2048-02-10,5.96305158819414
2048-02-11,5.80450278798051
2048-02-12,5.5531177942053
2048-02-13,5.207890523020353
2048-02-14,4.941334771039895
2048-02-15,4.942295941786921
2048-02-16,4.727720307960185
2048-02-17,5.885707065618122
2048-02-18,5.617233139089262
2048-02-19,5.8222036845963725
2048-02-20,4.542847563213713
2048-02-21,4.596751054271346
2048-02-22,4.566303763915556
2048-02-23,5.222209828440954
2048-02-24,4.28125823144605
2048-02-25,6.471926353838532
2048-02-26,4.583912702966148
2048-02-27,4.621374115333151
2048-02-28,4.533617308071216
2048-02-29,6.915122018292087
2048-03-01,7.930258033130275
2048-03-02,7.989692102281888
2048-03-03,6.46404466008282
2048-03-04,6.426794747350467
2048-03-05,6.1484132806267695
2048-03-06,5.890344962681148
2048-03-07,5.721102513454173
2048-03-08,5.363521600582408
2048-03-09,5.0376824571997165
2048-03-10,4.673654015070112
2048-03-11,6.953620619758103
2048-03-12,4.354057355494801
2048-03-13,4.569681653362252
2048-03-14,4.833128445623775
2048-03-15,4.986013127823561
2048-03-16,5.499947700497978
2048-03-17,6.204548367771485
2048-03-18,7.437690691583454
2048-03-19,9.466751066209545
2048-03-20,10.33806010976732
2048-03-21,9.832733715526096
2048-03-22,11.568111867057837
2048-03-23,8.411985198777396
2048-03-24,9.38655002733685
2048-03-25,9.582630698185262
