Date,MID Northside,MID Main,Merced River Outflow
2045-12-14,0.0022231824197009864,3.925934808037864,0.0
2045-12-15,0.0022231824197014305,10.0,0.0
2045-12-16,0.0022231824197014305,5.510682465916161,0.0
2045-12-17,0.002223182419701125,0.13824901103936776,0.0
2045-12-18,0.0008645709402743951,0.1460738815875558,0.0
2045-12-19,0.0008645709402743951,0.1613576211956696,0.0
2045-12-20,0.0008645709402743951,0.1361031516266965,0.0
2045-12-21,0.0008645709402743951,0.1372563779176511,0.0
2045-12-22,0.0008645709402743951,0.1397018814316736,0.0
2045-12-23,0.0008645709402743951,0.138808933604926,0.0
2045-12-24,0.0008645709402743951,0.141827254077247,0.0
2045-12-25,0.0005187425646833999,0.1899537381390586,0.0
2045-12-26,0.0005187425646833999,0.1984232978377175,0.0
2045-12-27,0.003025998294850979,0.18266330587676233,0.0
2045-12-28,0.003025998294850979,0.18796976379494743,0.0
2045-12-29,0.003112455388100316,0.18244993428050968,0.0
2045-12-30,0.003112455388100316,0.18700263910254827,0.0
2045-12-31,0.003112455388100316,0.15577785786714138,0.0
2046-01-01,0.003458283763691339,0.16464309759122916,0.0
2046-01-02,0.003025998294850979,0.1805126124865296,0.0
2046-01-03,0.003025998294850979,0.16981651400674672,0.0
2046-01-04,0.0036311979527837157,0.2118443648220195,0.0
2046-01-05,0.003458283763691339,0.28436576952547626,0.0
2046-01-06,0.003458283763691339,0.2599443388736988,0.0
2046-01-07,0.003458283763691339,0.23212586851939107,0.0
2046-01-08,0.003458283763691339,0.24243206374654316,0.0
2046-01-09,0.002593712823417027,1.3794248612339277,0.0
2046-01-10,0.00216142735198277,1.1229057214049947,0.0
2046-01-11,0.002161427351982881,0.14914378990317023,0.0
2046-01-12,0.002161427351982881,0.1538587427867187,0.0
2046-01-13,0.002161427351982881,0.5084344664659036,0.0
2046-01-14,0.002161427351982881,0.1573524919903092,0.0
2046-01-15,0.002161427351982881,0.3278300962225068,0.0
2046-01-16,0.002161427351982881,0.1431313385831252,0.0
2046-01-17,0.002161427351983214,4.069314694938638,0.0
2046-01-18,0.002161427351983214,7.3496469391921435,0.0
2046-01-19,0.002161427351982881,0.22860973322288092,0.0
2046-01-20,0.00216142735198277,3.0700014155851556,0.0
2046-01-21,0.002161427351983214,7.800852974615053,0.0
2046-01-22,0.001852652015985612,10.0,0.0
2046-01-23,0.0018526520159851678,3.5706547914429434,0.0
2046-01-24,0.00216142735198277,1.590391253211502,0.0
2046-01-25,0.002161427351983214,4.274550318416793,0.0
2046-01-26,0.0021614273519823257,10.0,0.0
2046-01-27,0.0021614273519823257,10.0,0.0
2046-01-28,0.0021614273519823257,10.0,0.0
2046-01-29,0.002161427351983214,7.0457029276425125,0.0
2046-01-30,0.002593712823417249,4.36040646685359,0.0
2046-01-31,0.002593712823416805,2.9772990260648884,0.0
2046-02-01,0.002593712823417027,1.5970744529441758,0.0
2046-02-02,0.002593712823417027,1.6262277155223486,0.0
2046-02-03,0.002593712823417027,1.7474852470581486,0.0
2046-02-04,0.002593712823417027,1.6078156687540555,0.0
2046-02-05,0.002593712823417027,1.585579961688954,0.0
2046-02-06,0.002593712823417027,1.6255328561570699,0.0
2046-02-07,0.002593712823416805,2.0245043599933727,0.0
2046-02-08,0.002593712823417249,4.553016083456078,0.0
2046-02-09,0.002593712823417249,10.0,0.0
2046-02-10,0.002593712823417249,6.333147378891281,0.0
2046-02-11,0.002593712823417249,4.518650863470093,0.0
2046-02-12,0.002593712823417249,4.562011278138284,0.0
2046-02-13,0.002593712823417249,5.1393528967854865,0.0
2046-02-14,0.002593712823417249,5.15668829325123,0.0
2046-02-15,0.002593712823417249,7.509914820382011,0.0
2046-02-16,0.0038905692351249854,10.0,0.0
2046-02-17,0.0038905692351249854,10.0,0.0
2046-02-18,0.0038905692351249854,10.0,0.0
2046-02-19,0.0038905692351249854,10.0,0.0
2046-02-20,0.0038905692351249854,8.108542246969154,0.0
2046-02-21,0.0038905692351249854,8.146523692569703,0.0
2046-02-22,0.0038905692351249854,8.096981866285057,0.0
2046-02-23,0.0021614273519823257,8.096836737165205,0.0
2046-02-24,0.0021614273519823257,8.037739721667903,0.0
2046-02-25,0.002161427351983214,7.528004159806972,0.0
2046-02-26,0.002161427351983214,6.3328145175734125,0.0
2046-02-27,0.002161427351983214,5.8380565155445705,0.0
2046-02-28,0.0029642432271330676,5.546982331753324,0.0
2046-03-01,0.0029642432271330676,5.8411947544336,0.0
2046-03-02,0.002593712823417249,5.325892509550842,0.0
2046-03-03,0.002593712823417249,5.706956196800825,0.0
2046-03-04,0.002593712823417249,4.488412090487119,0.0
2046-03-05,0.0029642432271330676,4.318706722826385,0.0
2046-03-06,0.01704439855277151,4.092134247276321,0.0
2046-03-07,0.019638111376187872,3.9746259467698595,0.0
2046-03-08,0.01926758097506598,3.810992959069663,0.0
2046-03-09,0.01889705057135016,3.7458693939447794,0.0
2046-03-10,0.01889705057135016,3.799095389988427,0.0
2046-03-11,0.02000864177990369,3.9845102412643447,0.0
2046-03-12,0.02037917218361951,3.985280852212089,0.0
2046-03-13,0.023343415410752577,4.321884319374512,0.0
2046-03-14,0.023713945814468396,4.511332058331933,0.0
2046-03-15,0.023343415410752577,4.452593794402433,0.0
2046-03-16,0.02704871944791032,3.1760415124519135,0.0
2046-03-17,0.02741924984384525,3.14523171981122,0.0
2046-03-18,0.02223182419960512,3.105302798287104,0.0
2046-03-19,0.01889705057135016,3.2645232791375034,0.0
2046-03-20,0.01852652016763434,3.3962946516862966,0.0
2046-03-21,0.02223182419960512,3.757678704897485,0.0
2046-03-22,0.028530841057586187,4.336285215653518,0.0
2046-03-23,0.03408879710035473,3.1788370496366043,0.0
2046-03-24,0.037794101137512914,2.7035213986002256,0.0
2046-03-25,0.0381646315334474,3.9234908028998734,0.0
2046-03-26,0.044093117998087905,2.5967246953684273,0.0
2046-03-27,0.04261099638841204,2.5820909572826065,0.0
2046-03-28,0.04075834435686465,2.6093693368617306,0.0
2046-03-29,0.0381646315334474,2.8383371804713486,0.0
2046-03-30,0.0414994051746711,3.505538773252312,0.0
2046-03-31,0.041499405174670656,5.225057942359796,0.0
2046-04-01,0.08688937958446719,5.472716238046526,0.0
2046-04-02,0.0687333898205491,4.80227113178924,0.0
2046-04-03,0.0687333898205491,5.081172043104493,0.0
2046-04-04,0.07392081546738272,4.759068929965626,0.0
2046-04-05,0.07521767187909134,4.350658682474843,0.0
2046-04-06,0.07262395905567409,4.646999754594967,0.0
2046-04-07,0.07262395905567409,6.6732623066155465,0.0
2046-04-08,0.07262395905567409,8.18291010975492,0.0
2046-04-09,0.06484282058542412,8.915986909849194,0.0
2046-04-10,0.0778113847025077,4.349787154910698,0.0
2046-04-11,0.08040509752592495,3.5527300430275965,0.0
2046-04-12,0.09207680523130124,3.6604942958247597,0.0
2046-04-13,0.07651452829079952,3.6334893528070107,0.0
2046-04-14,0.07651452829079952,3.3270956003323264,0.0
2046-04-15,0.06484282058542323,3.2750667322908216,0.0
2046-04-16,0.06484282058542323,3.543993820173281,0.0
2046-04-17,0.06484282058542323,4.199129479857189,0.0
2046-04-18,0.06484282058542323,4.554016009020521,0.0
2046-04-19,0.08299881034934176,3.7381993770686597,0.0
2046-04-20,0.08299881034934176,3.2329355221619567,0.0
2046-04-21,0.08429566676105038,3.2406684233990517,0.0
2046-04-22,0.09077994881959262,3.0054441961948317,0.0
2046-04-23,0.09207680523130124,3.480807369145178,0.0
2046-04-24,0.10374851293667708,3.760780059403533,0.0
2046-04-25,0.10374851293667753,4.147744252664679,0.0
2046-04-26,0.10115480011326028,2.750638778511114,0.0
2046-04-27,0.10374851293667708,2.7081444850219643,0.0
2046-04-28,0.1024516565249689,2.82339082952953,0.0
2046-04-29,0.09726423087813485,2.98921847186076,0.0
2046-04-30,0.07651452829079952,3.1611623754155898,0.0
2046-05-01,0.0778113847025077,3.5879484371954558,0.0
2046-05-02,0.06484282058542323,4.063826573224539,0.0
2046-05-03,0.06484282058542323,3.821838025400759,0.0
2046-05-04,0.06354596417371461,3.6826131085334866,0.0
2046-05-05,0.06354596417371461,3.433938332779231,0.0
2046-05-06,0.06354596417371461,3.3132162542306274,0.0
2046-05-07,0.06484282058542323,3.2163249796267492,0.0
2046-05-08,0.07003024623225729,3.4031840095358876,0.0
2046-05-09,0.06873338982054866,3.870885370485288,0.0
2046-05-10,0.07003024623225684,4.370858949467385,0.0
2046-05-11,0.07132710264396547,5.477405127343343,0.0
2046-05-12,0.09077994881959217,7.19774550624251,0.0
2046-05-13,0.10374851293667753,9.377773361234674,0.0
2046-05-14,0.10893593858351025,10.0,0.0
2046-05-15,0.1115296514069275,10.0,0.0
2046-05-16,0.12320135911230423,10.0,0.0
2046-05-17,0.12320135911230423,10.0,0.0
2046-05-18,0.11282650781863701,10.0,0.0
2046-05-19,0.11282650781863701,10.0,0.0
2046-05-20,0.1115296514069275,10.0,0.0
2046-05-21,0.11282650781863701,10.0,0.0
2046-05-22,0.1400604924645137,10.0,0.0
2046-05-23,0.1400604924645137,10.0,0.0
2046-05-24,0.1413573488762232,10.0,0.0
2046-05-25,0.1413573488762232,10.0,0.0
2046-05-26,0.14913848734647317,10.0,0.0
2046-05-27,0.14654477452305592,10.0,0.0
2046-05-28,0.14913848734647317,10.0,0.0
2046-05-29,0.15173220016989042,5.556667444635213,0.0
2046-05-30,0.14913848734647317,4.582335196701839,0.0
2046-05-31,0.15173220016989042,4.54248309158426,0.0
2046-06-01,0.15173220016989042,5.177509294937939,0.0
2046-06-02,0.13357621040597234,5.268820587956864,0.0
2046-06-03,0.14913848734647317,5.207710011433091,0.0
2046-06-04,0.14524791811134818,5.287244553399592,0.0
2046-06-05,0.14524791811134818,5.80272887338191,0.0
2046-06-06,0.15821648222843265,6.951642104545107,0.0
2046-06-07,0.15173220016989042,7.8700008731057185,0.0
2046-06-08,0.15173220016989042,8.226576997504552,0.0
2046-06-09,0.15173220016989042,8.153909290232523,0.0
2046-06-10,0.15173220016989042,8.902883835583474,0.0
2046-06-11,0.15173220016989042,9.950664188505698,0.0
2046-06-12,0.14913848734647317,8.006105414829253,0.0
2046-06-13,0.1659976206986835,7.755705971893431,0.0
2046-06-14,0.1647007642869749,7.097961546664514,0.0
2046-06-15,0.16340390787526626,5.935741996549575,0.0
2046-06-16,0.1556227694050154,5.043626805125529,0.0
2046-06-17,0.1556227694050154,4.267951446050054,0.0
2046-06-18,0.15691962581672403,4.413568574845791,0.0
2046-06-19,0.1556227694050154,4.382189389311003,0.0
2046-06-20,0.1556227694050154,4.492460943901513,0.0
2046-06-21,0.15432591299330767,4.567238784082383,0.0
2046-06-22,0.16340390787526626,4.489754475934407,0.0
2046-06-23,0.1647007642869749,4.007084259946321,0.0
2046-06-24,0.16210705146355808,3.8449003978382437,0.0
2046-06-25,0.16210705146355808,3.540549604750178,0.0
2046-06-26,0.17118504634551757,3.1594123446375284,0.0
2046-06-27,0.17118504634551757,2.7758376599679346,0.0
2046-06-28,0.15951333864014128,2.3718550734971413,0.0
2046-06-29,0.15302905658159904,2.1665647205178997,0.0
2046-06-30,0.1634039078752667,2.082098276476945,0.0
2046-07-01,0.1634039078752667,2.793495345175545,0.0
2046-07-02,0.1634039078752667,2.645448677655612,0.0
2046-07-03,0.1634039078752667,2.047521984021212,0.0
2046-07-04,0.1634039078752667,1.9388384502078333,0.0
2046-07-05,0.1634039078752667,1.7900757296273913,0.0
2046-07-06,0.1634039078752667,1.579088441042297,0.0
2046-07-07,0.15951333864014128,1.5394029654432968,0.0
2046-07-08,0.15691962581672447,1.0700166098001755,0.0
2046-07-09,0.16729447711039203,0.9785345997818059,0.0
2046-07-10,0.17248190275722597,0.8428786090927272,0.0
2046-07-11,0.16859133352210054,0.7886233303125096,0.0
2046-07-12,0.1634039078752667,0.7171299539438052,0.0
2046-07-13,0.1634039078752667,0.674290078173104,0.0
2046-07-14,0.15432591299330745,0.6584288170631685,0.0
2046-07-15,0.15951333864014128,0.5693299330727313,0.0
2046-07-16,0.1634039078752667,0.5194822125640728,0.0
2046-07-17,0.16081019505184974,0.42924789239728084,0.0
2046-07-18,0.16340390787526665,0.4182222409296072,0.0
2046-07-19,0.1647007642869751,0.42611322737867796,0.0
2046-07-20,0.16081019505184974,0.28677144938556565,0.0
2046-07-21,0.169888189933809,0.1318974963854917,0.0
2046-07-22,0.16729447711039205,0.12321643099273746,0.0
2046-07-23,0.16729447711039205,0.11431349543033856,0.0
2046-07-24,0.16729447711039205,0.11162422790287677,0.0
2046-07-25,0.1659976206986836,0.09109683302895219,0.0
2046-07-26,0.16729447711039205,0.08046590893485683,0.0
2046-07-27,0.16729447711039205,0.046656937105137436,0.0
2046-07-28,0.16340390787526665,0.06093179235124896,0.0
2046-07-29,0.1659976206986836,0.02046931369597199,0.0
2046-07-30,0.1647007642869751,0.010876759178682083,0.0
2046-07-31,0.1647007642869751,0.0012819798321923037,0.0
2046-08-01,0.16729447711039205,0.0017244287463036578,0.0
2046-08-02,0.15302905658159893,0.008922892247130776,0.0
2046-08-03,0.1543259129933074,0.0016201072383418003,0.0
2046-08-04,0.1509543711614144,0.0,0.0
2046-08-05,0.1468012182074259,0.0,0.0
2046-08-06,0.1432140758944709,0.0,0.0
2046-08-07,0.1401206197917632,0.0,0.0
2046-08-08,0.1375416170308119,0.0,0.0
2046-08-09,0.1383588301031824,0.0,0.0
2046-08-10,0.144743110401759,0.0,0.0
2046-08-11,0.1379789032455272,0.0,0.0
2046-08-12,0.1320194154868751,0.0,0.0
2046-08-13,0.1311472787247914,0.0,0.0
2046-08-14,0.1306130750682359,0.0,0.0
2046-08-15,0.1305879343637166,0.0,0.0
2046-08-16,0.1298172755629177,0.0,0.0
2046-08-17,0.1293741013605904,0.0,0.0
2046-08-18,0.1289366183044246,0.0,0.0
2046-08-19,0.12190450270059575,0.006624123139780558,0.0
2046-08-20,0.12320135911230422,0.004930629458749183,0.0
2046-08-21,0.1089359385835111,0.0188101191294643,0.0
2046-08-22,0.1089359385835111,0.0184293595592976,0.0
2046-08-23,0.10504536934838571,0.02194975341186159,0.0
2046-08-24,0.10504536934838571,0.02158821592739088,0.0
2046-08-25,0.11931078987717883,0.00696743908414027,0.0
2046-08-26,0.11801393346547037,0.007922145214675436,0.0
2046-08-27,0.1256124213390955,0.0,0.0
2046-08-28,0.12190450270059575,0.0034047539203247434,0.0
2046-08-29,0.1089359385835111,0.016090975326491605,0.0
2046-08-30,0.10374851293667725,0.021010126776138754,0.0
2046-08-31,0.10245165652496876,0.022048766724144228,0.0
2046-09-01,0.0433680122966519,0.0,0.0
2046-09-02,0.0432936694209912,0.0,0.0
2046-09-03,0.0432217058494839,0.0,0.0
2046-09-04,0.0431528559853883,0.0,0.0
2046-09-05,0.10374851293667725,0.20069764484847646,0.0
2046-09-06,0.0430457614255458,0.0,0.0
2046-09-07,0.0429933544284867,0.0,0.0
2046-09-08,0.1180139334654704,0.3751549966993518,0.0
2046-09-09,0.066818220916326,0.0,0.0
2046-09-10,0.0428822694135525,0.0,0.0
2046-09-11,0.1167170770537619,0.0860058399981986,0.0
2046-09-12,0.0460699211438686,0.0,0.0
2046-09-13,0.08818623599617564,0.08692808251168477,0.0
2046-09-14,0.0427696762969658,0.0,0.0
2046-09-15,0.0561063302798237,0.0,0.0
2046-09-16,0.0426997518268555,0.0,0.0
2046-09-17,0.07392081546738254,0.07244447535541877,0.0
2046-09-18,0.0426398484671219,0.0,0.0
2046-09-19,0.0426110036501391,0.0,0.0
2046-09-20,0.0429738443311942,0.0,0.0
2046-09-21,0.0425595399754904,0.0,0.0
2046-09-22,0.0425372619455435,0.0,0.0
2046-09-23,0.0425167030097678,0.0,0.0
2046-09-24,0.0424949943248964,0.0,0.0
2046-09-25,0.0424710682082076,0.0,0.0
2046-09-26,0.0424462962724441,0.0,0.0
2046-09-27,0.0424219294894609,0.0,0.0
2046-09-28,0.0423980512546124,0.0,0.0
2046-09-29,0.0423743227887333,0.0,0.0
2046-09-30,0.0423508404260038,0.0,0.0
2046-10-01,0.042796261586379364,0.03759893961916953,0.0
2046-10-02,0.042796261586379364,0.03755901783877054,0.0
2046-10-03,0.042796261586379364,0.03752003958628214,0.0
2046-10-04,0.042796261586379364,0.06700569067934303,0.0
2046-10-05,0.042796261586379364,0.06802166295808994,0.0
2046-10-06,0.042796261586379364,0.03742822284143604,0.0
2046-10-07,0.0414994051746709,0.03869708111366361,0.0
2046-10-08,0.05576482570346397,1.608711981337674,0.0
2046-10-09,0.057061682115172485,0.6048016877619448,0.0
2046-10-10,0.04668683082150476,0.057375439435487945,0.0
2046-10-11,0.0453899744097963,0.04268911772906749,0.0
2046-10-12,0.0453899744097963,0.041031683482801,0.0
2046-10-13,0.0453899744097963,0.0505579626211883,0.0
2046-10-14,0.04538997440979631,0.0881377760205436,0.0
2046-10-15,0.036311979527837046,0.06957617038616906,0.0
2046-10-16,0.042796261586379364,0.04222747633025653,0.0
2046-10-17,0.04409311799808782,0.03625212844246778,0.0
2046-10-18,0.042796261586379364,0.13719621668451473,0.0
2046-10-19,0.042796261586379364,0.03788400970884184,0.0
2046-10-20,0.042796261586379364,0.03718626667481764,0.0
2046-10-21,0.042796261586379364,0.03716754480787414,0.0
2046-10-22,0.042796261586379364,0.03714682785327493,0.0
2046-10-23,0.042796261586379364,0.03712504307837143,0.0
2046-10-24,0.04928054364492169,0.030618803228891316,0.0
2046-10-25,0.04928054364492169,0.03059700531529882,0.0
2046-10-26,0.03371826670442011,0.046632629998823096,0.0
2046-10-27,0.03242141029271164,0.05200602743778116,0.0
2046-10-28,0.0337182667044201,0.0653345697088063,0.0
2046-10-29,0.03371826670442011,0.049259719151912996,0.0
2046-10-30,0.03371826670442011,0.046630888690692686,0.0
2046-10-31,0.012968564117084663,0.06680585159925764,0.0
2046-11-01,0.012968564117084656,0.04635617355073654,0.0
2046-11-02,0.012968564117084656,0.04634401627529204,0.0
2046-11-03,0.012968564117084656,0.04633172882792464,0.0
2046-11-04,0.012968564117084656,0.046319174385483046,0.0
2046-11-05,0.012968564117084656,0.04630655137166154,0.0
2046-11-06,0.010374851293667726,0.048887532609705873,0.0
2046-11-07,0.009077994881959262,0.05017112170224424,0.0
2046-11-08,0.009077994881959262,0.05015711510182474,0.0
2046-11-09,0.009077994881959262,0.05014207843655554,0.0
2046-11-10,0.009077994881959262,0.05012618988534844,0.0
2046-11-11,0.009077994881959262,0.050110178520134836,0.0
2046-11-12,0.012968564117084663,0.07862538522264004,0.0
2046-11-13,0.018155989763918523,0.04100302865664608,0.0
2046-11-14,0.018155989763918523,0.04098978711427388,0.0
2046-11-15,0.018155989763918523,0.04097680191875218,0.0
2046-11-16,0.018155989763918523,0.040963490422141785,0.0
2046-11-17,0.018155989763918523,0.05182768661383408,0.0
2046-11-18,0.018155989763918523,0.04655191935613778,0.0
2046-11-19,0.018155989763918523,0.04136500888986348,0.0
2046-11-20,0.018155989763918523,0.04096696620770418,0.0
2046-11-21,0.018155989763918523,1.1434784692335758,0.0
2046-11-22,0.018155989763918523,0.23250452186582665,0.0
2046-11-23,0.018155989763918523,0.11152291178215279,0.0
2046-11-24,0.018155989763918523,0.11193725559590248,0.0
2046-11-25,0.018155989763918523,0.568409028635014,0.0
2046-11-26,0.018155989763918523,0.07201387741034837,0.0
2046-11-27,0.018155989763918523,0.08175060868096418,0.0
2046-11-28,0.018155989763918523,0.05276627816263818,0.0
2046-11-29,0.018155989763918523,0.04639807799918408,0.0
2046-11-30,0.018155989763918523,0.19427345522390468,0.0
2046-12-01,0.018155989763918523,0.3086425150328638,0.0
2046-12-02,0.018155989763918523,2.1436607043744873,0.0
2046-12-03,0.018155989763918523,1.1022051805373423,0.0
2046-12-04,0.01556227694050158,0.1328892648762418,0.0
2046-12-05,0.01556227694050158,0.17432501050852223,0.0
2046-12-06,0.018155989763918523,0.09380785334699748,0.0
2046-12-07,0.018155989763918523,0.09237189606408577,0.0
2046-12-08,0.018155989763918523,0.11248727860185329,0.0
2046-12-09,0.018155989763918523,0.17708787028519277,0.0
2046-12-10,0.018155989763918523,0.2671974064127089,0.0
2046-12-11,0.014265420528793094,0.2563807905577829,0.0
2046-12-12,0.011671707705376178,0.21369655056132184,0.0
2046-12-13,0.01037485129366772,0.20560293299804389,0.0
2046-12-14,0.009077994881959262,0.15805458828581795,0.0
2046-12-15,0.009077994881959262,0.12979625748993273,0.0
2046-12-16,0.009077994881959262,0.17112152489987595,0.0
2046-12-17,0.009077994881959262,0.13402374852438423,0.0
2046-12-18,0.00778113847025079,0.11260603276963331,0.0
2046-12-19,0.009077994881959262,0.10704920174201234,0.0
2046-12-20,0.009077994881959262,0.10274566808691814,0.0
2046-12-21,0.009077994881959262,0.13322560277303605,0.0
2046-12-22,0.0077811384702508035,0.2519187169449912,0.0
2046-12-23,0.0064842820585423455,0.35108265417309514,0.0
2046-12-24,0.006484282058542318,0.14424278369779348,0.0
2046-12-25,0.0064842820585423455,0.30879725217234455,0.0
2046-12-26,0.0064842820585422345,1.2063250243959935,0.0
2046-12-27,0.007781138470250859,1.2032480178881961,0.0
2046-12-28,0.0077811384702508035,0.1844887263348079,0.0
2046-12-29,0.00778113847025079,0.11440237236186461,0.0
2046-12-30,0.00778113847025079,0.0968635752481346,0.0
2046-12-31,0.0077811384702508035,0.3482399020611394,0.0
2047-01-01,0.007781138470250859,1.6074574740405023,0.0
2047-01-02,0.007781138470250748,0.6457694506743477,0.0
2047-01-03,0.0077811384702508035,0.197468146621389,0.0
2047-01-04,0.0077811384702508035,0.1272453986446404,0.0
2047-01-05,0.007781138470250859,1.1804935983001585,0.0
2047-01-06,0.007781138470250859,1.8024580117383924,0.0
2047-01-07,0.0077811384702508035,0.4118014727777074,0.0
2047-01-08,0.0077811384702508035,0.1739726230276427,0.0
2047-01-09,0.0077811384702508035,0.1480626883359836,0.0
2047-01-10,0.00778113847025079,0.1245287463311709,0.0
2047-01-11,0.0077811384702508035,0.1818950936261498,0.0
2047-01-12,0.0077811384702508035,0.14911366177584578,0.0
2047-01-13,0.0077811384702508035,0.1360793396238286,0.0
2047-01-14,0.0077811384702508035,0.1518120264885128,0.0
2047-01-15,0.0077811384702508035,0.191127587130811,0.0
2047-01-16,0.0077811384702508035,0.2311656685941473,0.0
2047-01-17,0.0077811384702508035,0.1595635627795474,0.0
2047-01-18,0.0077811384702508035,0.330658994849866,0.0
2047-01-19,0.007781138470250859,1.704229646334745,0.0
2047-01-20,0.007781138470250859,2.6397882568123956,0.0
2047-01-21,0.007781138470249971,10.0,0.0
2047-01-22,0.007781138470249971,10.0,0.0
2047-01-23,0.007781138470249971,10.0,0.0
2047-01-24,0.007781138470249971,10.0,0.0
2047-01-25,0.007781138470249971,10.0,0.0
2047-01-26,0.007781138470249971,10.0,0.0
2047-01-27,0.007781138470249971,10.0,0.0
2047-01-28,0.007781138470249971,10.0,0.0
2047-01-29,0.007781138470249971,10.0,0.0
2047-01-30,0.007781138470249971,10.0,0.0
2047-01-31,0.007781138470249971,10.0,0.0
2047-02-01,0.007781138470249971,10.0,0.0
2047-02-02,0.01037485129366722,10.0,0.0
2047-02-03,0.01037485129366722,10.0,0.0
2047-02-04,0.01037485129366722,10.0,0.0
2047-02-05,0.01037485129366722,10.0,0.0
2047-02-06,0.01037485129366722,10.0,0.0
2047-02-07,0.01037485129366722,10.0,0.0
2047-02-08,0.007781138470249971,10.0,0.0
2047-02-09,0.007781138470249971,10.0,0.0
2047-02-10,0.007781138470249971,10.0,0.0
2047-02-11,0.01037485129366722,10.0,0.0
2047-02-12,0.01037485129366722,10.0,0.0
