Date,MID Northside,MID Main
2046-04-30,0.07651452829079947,2.1562562398598755
2046-05-01,0.07781138470250792,2.1562562398598755
2046-05-02,0.06484282058542327,2.016783003128965
2046-05-03,0.06484282058542327,1.6680999113016888
2046-05-04,0.06354596417371482,1.577442307426597
2046-05-05,0.06354596417371482,1.3821797760033223
2046-05-06,0.06354596417371482,1.4337848735937593
2046-05-07,0.06484282058542327,1.4658637180418685
2046-05-08,0.07003024623225713,1.8257046688076173
2046-05-09,0.06873338982054866,2.3710450244254773
2046-05-10,0.07003024623225713,2.527255049564097
2046-05-11,0.07132710264396559,2.596991667929552
2046-05-12,0.0907799488195926,2.590018006093007
2046-05-13,0.10374851293667725,2.384992348098568
2046-05-14,0.1089359385835111,2.5188866553602423
2046-05-15,0.11152965140692804,2.8633855500855905
2046-05-16,0.12320135911230422,3.140937291180103
2046-05-17,0.12320135911230422,3.2790157955437045
2046-05-18,0.11282650781863648,3.542620212965125
2046-05-19,0.11282650781863648,3.542620212965125
2046-05-20,0.11152965140692804,3.6904618438998895
2046-05-21,0.11282650781863648,4.044723865196402
2046-05-22,0.14006049246451427,3.9331452758116736
2046-05-23,0.14006049246451427,3.6263041550036705
2046-05-24,0.14135734887622275,3.6263041550036705
2046-05-25,0.14135734887622275,3.5119361008843244
2046-05-26,0.14913848734647353,3.6249094226363616
2046-05-27,0.14654477452305661,3.6514093376152346
2046-05-28,0.14913848734647353,3.6514093376152346
2046-05-29,0.15173220016989047,3.6918565762671993
2046-05-30,0.14913848734647353,3.7183564912460723
2046-05-31,0.15173220016989047,3.828540348263491
2046-06-01,0.15173220016989047,3.894092769527019
2046-06-02,0.13357621040597195,3.9708030497290205
2046-06-03,0.14913848734647353,3.894092769527019
2046-06-04,0.14524791811134816,3.793672039080764
2046-06-05,0.14524791811134816,3.83132981299811
2046-06-06,0.1582164822284328,3.5788832545151616
2046-06-07,0.15173220016989047,3.3445682168072324
2046-06-08,0.15173220016989047,3.3445682168072324
2046-06-09,0.15173220016989047,3.2162528390147944
2046-06-10,0.15173220016989047,3.177200332730139
2046-06-11,0.15173220016989047,3.3543313433783957
2046-06-12,0.14913848734647353,3.5788832545151616
2046-06-13,0.1659976206986836,3.7657773917345816
2046-06-14,0.1647007642869751,3.7657773917345816
2046-06-15,0.16340390787526665,3.7657773917345816
2046-06-16,0.15562276940501585,3.6541988023498533
2046-06-17,0.15562276940501585,3.54959387480167
2046-06-18,0.15691962581672436,3.7281196178172356
2046-06-19,0.15562276940501585,3.7197512236133807
2046-06-20,0.15562276940501585,3.8006457009173085
2046-06-21,0.1543259129933074,4.007066091279056
2046-06-22,0.16340390787526665,4.044723865196402
2046-06-23,0.1647007642869751,4.044723865196402
2046-06-24,0.16210705146355817,3.895487501894328
2046-06-25,0.16210705146355817,3.9708030497290205
2046-06-26,0.17118504634551746,4.01682921785022
2046-06-27,0.17118504634551746,4.11027628645993
2046-06-28,0.15951333864014125,4.156302454581131
2046-06-29,0.15302905658159893,4.082381639113748
2046-06-30,0.16340390787526665,4.193960228498476
2046-07-01,0.16340390787526665,4.146539328009967
2046-07-02,0.16340390787526665,4.184197101927313
2046-07-03,0.16340390787526665,4.166065581152294
2046-07-04,0.16340390787526665,4.023802879686765
2046-07-05,0.16340390787526665,4.034960738625238
2046-07-06,0.16340390787526665,4.034960738625238
2046-07-07,0.15951333864014125,3.894092769527019
2046-07-08,0.15691962581672436,4.03356600625793
2046-07-09,0.16729447711039205,4.117249948296475
2046-07-10,0.17248190275722594,4.03356600625793
2046-07-11,0.1685913335221005,3.894092769527019
2046-07-12,0.16340390787526665,3.894092769527019
2046-07-13,0.16340390787526665,3.9708030497290205
2046-07-14,0.1543259129933074,3.942908402382838
2046-07-15,0.15951333864014125,3.942908402382838
2046-07-16,0.16340390787526665,4.0363554709925475
2046-07-17,0.16081019505184974,4.082381639113748
2046-07-18,0.16340390787526665,4.11027628645993
2046-07-19,0.1647007642869751,4.184197101927313
2046-07-20,0.16081019505184974,4.184197101927313
2046-07-21,0.169888189933809,4.092144765684911
2046-07-22,0.16729447711039205,4.20511808743695
2046-07-23,0.16729447711039205,4.202328622702331
2046-07-24,0.16729447711039205,4.192565496131167
2046-07-25,0.1659976206986836,4.266486311598549
2046-07-26,0.16729447711039205,4.304144085515896
2046-07-27,0.16729447711039205,4.122828877765713
2046-07-28,0.16340390787526665,4.021013414952148
2046-07-29,0.1659976206986836,3.8843296429558554
2046-07-30,0.1647007642869751,3.8341192777327278
2046-07-31,0.1647007642869751,4.0112502883809835
2046-08-01,0.16729447711039205,4.057276456502184
2046-08-02,0.15302905658159893,3.940118937648219
2046-08-03,0.1543259129933074,3.8815401782212375
2046-08-04,0.15562276940501585,3.6290936197382893
2046-08-05,0.15302905658159893,3.5551728042709065
2046-08-06,0.1543259129933074,3.4156995675399964
2046-08-07,0.16081019505184974,3.4156995675399964
2046-08-08,0.1543259129933074,3.4059364409688326
2046-08-09,0.14654477452305661,3.312489372359122
2046-08-10,0.14654477452305661,3.276226330809086
2046-08-11,0.14654477452305661,3.20788444481094
2046-08-12,0.1543259129933074,3.184173994566685
2046-08-13,0.14524791811134816,3.2859894573802495
2046-08-14,0.15302905658159893,3.304120978155268
2046-08-15,0.14524791811134816,3.304120978155268
2046-08-16,0.14524791811134816,3.2957525839514132
2046-08-17,0.14006049246451427,3.426857426478469
2046-08-18,0.13487306681768044,3.2999367810533404
2046-08-19,0.12190450270059575,3.1995160506070857
2046-08-20,0.12320135911230422,3.1660424737916664
2046-08-21,0.1089359385835111,3.1214110380377758
2046-08-22,0.1089359385835111,3.12977943224163
2046-08-23,0.10504536934838571,3.12977943224163
2046-08-24,0.10504536934838571,3.026569237060756
2046-08-25,0.11931078987717883,2.909411718206792
2046-08-26,0.11801393346547037,2.7378596370277717
2046-08-27,0.12968564117084655,2.675096680498862
2046-08-28,0.12190450270059575,2.537018176135261
2046-08-29,0.1089359385835111,2.5425971056044974
2046-08-30,0.10374851293667725,2.6053600621334065
2046-08-31,0.10245165652496876,2.668123018662316
2046-09-01,0.10245165652496876,2.5774654147872247
2046-09-02,0.10374851293667725,2.6792808776007893
2046-09-03,0.10374851293667725,2.55375496454297
2046-09-04,0.10374851293667725,2.534228711400642
2046-09-05,0.10374851293667725,2.389176545200496
2046-09-06,0.10374851293667725,2.389176545200496
2046-09-07,0.11801393346547037,2.3194399268350407
2046-09-08,0.11801393346547037,2.3598871654870046
2046-09-09,0.1167170770537619,2.2678348292446033
2046-09-10,0.11542022064205343,2.2748084910811492
2046-09-11,0.1167170770537619,2.122782663044457
2046-09-12,0.1089359385835111,2.122782663044457
2046-09-13,0.08818623599617564,2.122782663044457
2046-09-14,0.08818623599617564,2.1353352543502386
2046-09-15,0.07392081546738254,1.9177570050500183
2046-09-16,0.07392081546738254,1.6918103615459434
2046-09-17,0.07392081546738254,1.5091004214284507
2046-09-18,0.07392081546738254,1.5593107866515787
2046-09-19,0.07392081546738254,1.7071524175863435
2046-09-20,0.07392081546738254,1.808967880399908
2046-09-21,0.0907799488195926,1.72807340309598
2046-09-22,0.09467051805471799,1.72807340309598
2046-09-23,0.10115480011326032,1.8117573451345266
2046-09-24,0.08818623599617564,1.9833094263135462
2046-09-25,0.08170195393763333,2.051651312311692
2046-09-26,0.08170195393763333,2.0112040736597283
2046-09-27,0.07392081546738254,1.9372832581923458
2046-09-28,0.06743653340884022,2.6485967655199887
2046-09-29,0.06873338982054866,1.9303095963558001
2046-09-30,0.07003024623225713,0.6359979594929516
2046-10-01,0.042796261586379364,1.9303095963558001
2046-10-02,0.042796261586379364,0.6053138474121512
2046-10-03,0.042796261586379364,0.5718402705967327
2046-10-04,0.042796261586379364,0.5704455382294236
2046-10-05,0.042796261586379364,0.5676560734948055
2046-10-06,0.042796261586379364,0.6471558184314243
2046-10-07,0.0414994051746709,0.6471558184314243
2046-10-08,0.05576482570346402,0.6471558184314243
2046-10-09,0.05706168211517248,0.6471558184314243
2046-10-10,0.04668683082150476,0.6443663536968062
2046-10-11,0.0453899744097963,0.6443663536968062
2046-10-12,0.0453899744097963,0.5648666087601872
2046-10-13,0.0453899744097963,0.5369719614140052
2046-10-14,0.0453899744097963,0.5369719614140052
2046-10-15,0.03631197952783704,0.5411561585159324
2046-10-16,0.042796261586379364,0.5369719614140052
2046-10-17,0.04409311799808782,0.5369719614140052
2046-10-18,0.042796261586379364,0.5369719614140052
2046-10-19,0.042796261586379364,0.5369719614140052
2046-10-20,0.042796261586379364,0.49234052566011377
2046-10-21,0.042796261586379364,0.49234052566011377
2046-10-22,0.042796261586379364,0.46026168121200445
2046-10-23,0.042796261586379364,0.4560774841100771
2046-10-24,0.04928054364492169,0.4644458783139317
2046-10-25,0.04928054364492169,0.4560774841100771
2046-10-26,0.03371826670442011,0.25523602321756605
2046-10-27,0.03242141029271164,0.3291568386849486
2046-10-28,0.03371826670442011,0.3291568386849486
2046-10-29,0.03371826670442011,0.3249726415830213
2046-10-30,0.03371826670442011,0.08368394203854625
2046-10-31,0.012968564117084656,0.08089447730392804
2046-11-01,0.012968564117084656,0.08089447730392804
2046-11-02,0.012968564117084656,0.08089447730392804
2046-11-03,0.012968564117084656,0.07252608310007341
2046-11-04,0.012968564117084656,0.05578929469236416
2046-11-05,0.012968564117084656,0.04463143575389134
2046-11-06,0.010374851293667725,0.061368224161600586
2046-11-07,0.00907799488195926,0.061368224161600586
2046-11-08,0.00907799488195926,0.061368224161600586
2046-11-09,0.00907799488195926,0.061368224161600586
2046-11-10,0.00907799488195926,0.061368224161600586
2046-11-11,0.00907799488195926,0.061368224161600586
2046-11-12,0.012968564117084656,0.061368224161600586
2046-11-13,0.01815598976391852,0.06973661836545522
2046-11-14,0.01815598976391852,0.06973661836545522
2046-11-15,0.01815598976391852,0.06973661836545522
2046-11-16,0.01815598976391852,0.06973661836545522
2046-11-17,0.01815598976391852,0.06973661836545522
2046-11-18,0.01815598976391852,0.06973661836545522
2046-11-19,0.01815598976391852,0.06973661836545522
2046-11-20,0.01815598976391852,0.061368224161600586
2046-11-21,0.01815598976391852,0.061368224161600586
2046-11-22,0.01815598976391852,0.061368224161600586
2046-11-23,0.01815598976391852,0.061368224161600586
2046-11-24,0.01815598976391852,0.061368224161600586
2046-11-25,0.01815598976391852,0.061368224161600586
2046-11-26,0.01815598976391852,0.061368224161600586
2046-11-27,0.01815598976391852,0.061368224161600586
2046-11-28,0.01815598976391852,0.061368224161600586
2046-11-29,0.01815598976391852,0.061368224161600586
2046-11-30,0.01815598976391852,0.061368224161600586
2046-12-01,0.01815598976391852,0.061368224161600586
2046-12-02,0.01815598976391852,0.05857875942698238
2046-12-03,0.01815598976391852,0.05857875942698238
2046-12-04,0.015562276940501586,0.061368224161600586
2046-12-05,0.015562276940501586,0.061368224161600586
2046-12-06,0.01815598976391852,0.061368224161600586
2046-12-07,0.01815598976391852,0.061368224161600586
2046-12-08,0.01815598976391852,0.061368224161600586
2046-12-09,0.01815598976391852,0.061368224161600586
2046-12-10,0.01815598976391852,0.061368224161600586
2046-12-11,0.01426542052879312,0.061368224161600586
2046-12-12,0.01167170770537619,0.06973661836545522
2046-12-13,0.010374851293667725,0.06973661836545522
2046-12-14,0.00907799488195926,0.05857875942698238
2046-12-15,0.00907799488195926,0.05857875942698238
2046-12-16,0.00907799488195926,0.061368224161600586
2046-12-17,0.00907799488195926,0.061368224161600586
2046-12-18,0.007781138470250793,0.05857875942698238
2046-12-19,0.00907799488195926,0.061368224161600586
2046-12-20,0.00907799488195926,0.061368224161600586
2046-12-21,0.00907799488195926,0.05857875942698238
2046-12-22,0.007781138470250793,0.05857875942698238
2046-12-23,0.006484282058542328,0.05299982995774596
2046-12-24,0.006484282058542328,0.05299982995774596
2046-12-25,0.006484282058542328,0.05299982995774596
2046-12-26,0.006484282058542328,0.05299982995774596
2046-12-27,0.007781138470250793,0.05299982995774596
2046-12-28,0.007781138470250793,0.04742090048850955
2046-12-29,0.007781138470250793,0.04742090048850955
2046-12-30,0.007781138470250793,0.05299982995774596
2046-12-31,0.007781138470250793,0.05299982995774596
2047-01-01,0.007781138470250793,0.04742090048850955
2047-01-02,0.007781138470250793,0.04742090048850955
2047-01-03,0.007781138470250793,0.04742090048850955
2047-01-04,0.007781138470250793,0.05299982995774596
2047-01-05,0.007781138470250793,0.05299982995774596
2047-01-06,0.007781138470250793,0.05299982995774596
2047-01-07,0.007781138470250793,0.05299982995774596
2047-01-08,0.007781138470250793,0.05299982995774596
2047-01-09,0.007781138470250793,0.05299982995774596
2047-01-10,0.007781138470250793,0.05299982995774596
2047-01-11,0.007781138470250793,0.05299982995774596
2047-01-12,0.007781138470250793,0.05578929469236416
2047-01-13,0.007781138470250793,0.05578929469236416
2047-01-14,0.007781138470250793,0.05578929469236416
2047-01-15,0.007781138470250793,0.05578929469236416
2047-01-16,0.007781138470250793,0.05578929469236416
2047-01-17,0.007781138470250793,0.05578929469236416
2047-01-18,0.007781138470250793,0.05578929469236416
2047-01-19,0.007781138470250793,0.05578929469236416
2047-01-20,0.007781138470250793,0.05578929469236416
2047-01-21,0.007781138470250793,0.061368224161600586
2047-01-22,0.007781138470250793,0.05578929469236416
2047-01-23,0.007781138470250793,0.05578929469236416
2047-01-24,0.007781138470250793,0.05578929469236416
2047-01-25,0.007781138470250793,0.05299982995774596
2047-01-26,0.007781138470250793,0.05578929469236416
2047-01-27,0.007781138470250793,0.05578929469236416
2047-01-28,0.007781138470250793,0.05299982995774596
2047-01-29,0.007781138470250793,0.05578929469236416
2047-01-30,0.007781138470250793,0.05578929469236416
2047-01-31,0.007781138470250793,0.05578929469236416
2047-02-01,0.007781138470250793,0.05578929469236416
2047-02-02,0.010374851293667725,0.05578929469236416
2047-02-03,0.010374851293667725,0.061368224161600586
2047-02-04,0.010374851293667725,0.061368224161600586
2047-02-05,0.010374851293667725,0.05578929469236416
2047-02-06,0.010374851293667725,0.05578929469236416
2047-02-07,0.010374851293667725,0.05578929469236416
2047-02-08,0.007781138470250793,0.05578929469236416
2047-02-09,0.007781138470250793,0.05578929469236416
2047-02-10,0.007781138470250793,0.05578929469236416
2047-02-11,0.010374851293667725,0.05578929469236416
2047-02-12,0.010374851293667725,0.05578929469236416
2047-02-13,0.007781138470250793,0.05578929469236416
2047-02-14,0.007781138470250793,0.05578929469236416
2047-02-15,0.007781138470250793,0.05578929469236416
2047-02-16,0.007781138470250793,0.05578929469236416
2047-02-17,0.0,0.05578929469236416
2047-02-18,0.0,0.05578929469236416
2047-02-19,0.0,0.05578929469236416
2047-02-20,0.0,0.061368224161600586
2047-02-21,0.0,0.05578929469236416
2047-02-22,0.0,0.061368224161600586
2047-02-23,0.0,0.05578929469236416
2047-02-24,0.0,0.05578929469236416
2047-02-25,0.0,0.05578929469236416
2047-02-26,0.0,0.061368224161600586
2047-02-27,0.0,0.061368224161600586
2047-02-28,0.0,0.061368224161600586
2047-03-01,0.0,0.061368224161600586
2047-03-02,0.0,0.061368224161600586
2047-03-03,0.0,0.061368224161600586
2047-03-04,0.0,0.061368224161600586
2047-03-05,0.0,0.061368224161600586
2047-03-06,0.0,0.061368224161600586
2047-03-07,0.0038905692351253966,0.6499452831660426
2047-03-08,0.005187425646833862,0.6527347479006609
2047-03-09,0.005187425646833862,0.6527347479006609
2047-03-10,0.01426542052879312,0.6527347479006609
2047-03-11,0.012968564117084656,0.655524212635279
2047-03-12,0.012968564117084656,0.6611031421045154
2047-03-13,0.012968564117084656,0.5258141024755323
2047-03-14,0.01426542052879312,0.454682751742768
2047-03-15,0.005187425646833862,0.454682751742768
2047-03-16,0.006484282058542328,0.454682751742768
2047-03-17,0.006484282058542328,0.454682751742768
2047-03-18,0.012968564117084656,0.454682751742768
2047-03-19,0.012968564117084656,0.6053138474121512
2047-03-20,0.012968564117084656,1.3054694958013218
2047-03-21,0.012968564117084656,1.3863639731052495
2047-03-22,0.012968564117084656,1.4379690706956867
2047-03-23,0.012968564117084656,1.6276526726497247
2047-03-24,0.04668683082150476,1.6890208968113254
2047-03-25,0.06484282058542327,1.7559680504421622
2047-03-26,0.062249107762006345,1.7559680504421622
2047-03-27,0.06354596417371482,1.7559680504421622
2047-03-28,0.06873338982054866,1.7559680504421622
2047-03-29,0.07003024623225713,1.7559680504421622
2047-03-30,0.07651452829079947,1.6151000813439425
2047-03-31,0.08170195393763333,1.6234684755477973
2047-04-01,0.08688937958446719,1.5816265045285243
2047-04-02,0.06873338982054866,1.54117926587656
2047-04-03,0.06873338982054866,1.3738113817994677
2047-04-04,0.07392081546738254,1.3556798610244494
2047-04-05,0.07521767187909101,1.376600846534086
2047-04-06,0.07262395905567408,1.376600846534086
2047-04-07,0.07262395905567408,1.4658637180418685
2047-04-08,0.07262395905567408,1.4895741682861232
2047-04-09,0.06484282058542327,1.2580485953128122
2047-04-10,0.07781138470250792,1.1687857238050294
2047-04-11,0.08040509752592487,1.2022593006204478
2047-04-12,0.09207680523130105,1.1966803711512115
2047-04-13,0.07651452829079947,1.2608380600474303
2047-04-14,0.07651452829079947,1.0809175846645558
2047-04-15,0.06484282058542327,0.9777073894836822
2047-04-16,0.06484282058542327,1.0530229373183737
2047-04-17,0.06484282058542327,1.0864965141337921
