Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-05-28,1466.3387096927563,58.30818749999999,266.6719989
2046-05-29,1466.3387096927563,58.30818749999999,266.6719989
2046-05-30,1466.3387096927563,58.30818749999999,266.6719989
2046-05-31,1466.3387096927563,58.30818749999999,266.6719989
2046-06-01,1466.3387096927563,58.30818749999999,266.6719989
2046-06-02,1466.3387096927563,58.30818749999999,266.6719989
2046-06-03,1466.3387096927563,58.30818749999999,266.6719989
2046-06-04,1466.3387096927563,58.30818749999999,266.6719989
2046-06-05,1466.3387096927563,58.30818749999999,266.6719989
2046-06-06,1466.3387096927563,58.30818749999999,266.6719989
2046-06-07,1466.3387096927563,58.30818749999999,266.6719989
2046-06-08,1466.3387096927563,58.30818749999999,266.6719989
2046-06-09,1466.3387096927563,58.30818749999999,266.6719989
2046-06-10,1466.3387096927563,58.30818749999999,266.6719989
2046-06-11,1466.3387096927563,58.30818749999999,266.6719989
2046-06-12,1466.3387096927563,58.30818749999999,266.6719989
2046-06-13,1466.3387096927563,58.30818749999999,266.6719989
2046-06-14,1466.3387096927563,58.30818749999999,266.6719989
2046-06-15,1466.3387096927563,58.30818749999999,266.6719989
2046-06-16,1466.3387096927563,58.30818749999999,266.6719989
2046-06-17,1466.3387096927563,58.30818749999999,266.6719989
2046-06-18,1466.3387096927563,58.30818749999999,266.6719989
2046-06-19,1466.3387096927563,58.30818749999999,266.6719989
2046-06-20,1466.3387096927563,58.30818749999999,266.6719989
2046-06-21,1466.3387096927563,58.30818749999999,266.6719989
2046-06-22,1466.3387096927563,58.30818749999999,266.6719989
2046-06-23,1466.3387096927563,58.30818749999999,266.6719989
2046-06-24,1447.1995401326276,58.30818749999999,266.6719989
2046-06-25,1337.27802554378,58.30818749999999,266.6719989
2046-06-26,1202.9024336946163,58.30818749999999,266.6719989
2046-06-27,1064.367850396779,58.30818749999999,237.9317093237348
2046-06-28,914.2471653227549,58.30818749999999,204.3733195328393
2046-06-29,837.761119734834,58.30818749999999,187.2754190660383
2046-06-30,811.0016688707607,58.30818749999999,181.2935380065155
2046-07-01,1067.93493483005,58.30818749999999,238.72910516408623
2046-07-02,1014.4653389124414,58.30818749999999,226.77636500119672
2046-07-03,798.5138471797513,58.30818749999999,178.5019760859217
2046-07-04,759.2609228603524,58.30818749999999,169.72726969490458
2046-07-05,705.5327120853993,58.30818749999999,157.71671805730583
2046-07-06,629.3310301875076,58.30818749999999,140.6823850299131
2046-07-07,613.5927934004176,58.30818749999999,137.1642164013717
2046-07-08,443.12908783491946,47.69361871792959,99.05829199963672
2046-07-09,413.8358448617113,44.540811105588126,92.51000010069157
2046-07-10,366.7148824677431,39.469220736695355,81.97645089287137
2046-07-11,345.7145111000562,37.20896806441195,77.28197026375024
2046-07-12,318.0199228523541,34.22822234336368,71.09104602798313
2046-07-13,302.5475661624507,32.56294533742052,67.63231296579708
2046-07-14,293.54032565706837,31.59350346109659,65.61880971225865
2046-07-15,263.23426172701994,28.33168676343175,58.844109037992006
2046-07-16,246.63604746603778,26.545234634483062,55.133698685626655
2046-07-17,213.109609505895,22.936811732583532,47.63910676571924
2046-07-18,210.06427008918862,22.609044359611655,46.95834323775494
2046-07-19,213.38261729247307,22.966195335776224,47.700135675315664
2046-07-20,161.6517958094881,17.398449630276765,36.1360859197925
2046-07-21,108.9950822367454,11.731050921814646,24.365059706380954
2046-07-22,104.92300249744184,11.292776333648362,23.4547758298867
2046-07-23,101.70755445679016,10.946700309599848,22.73598575344019
2046-07-24,100.73627931485989,10.842162766113912,22.518864243562778
2046-07-25,92.85407624338559,9.993807742107373,20.75685494449052
2046-07-26,89.48291743511564,9.63097269639917,20.00325685586503
2046-07-27,77.27222676299014,8.316746117312839,17.27364556352925
2046-07-28,81.02268995275122,8.720405381167643,18.112034394198034
2046-07-29,67.34573497059684,7.2483659821558515,15.054650355367231
2046-07-30,63.4128372437639,6.825071439347461,14.175479607780339
2046-07-31,59.94751794161648,6.452101977243291,13.400832624028338
2046-08-01,61.04407988364254,6.570124035824708,13.645961088917943
2046-08-02,58.49172701422335,6.295416398863984,13.075401126220967
2046-08-03,56.32258278034408,6.061953191697196,12.5905046732285
2046-08-04,54.51976301263791,5.867917185082897,12.187497396399305
2046-08-05,53.01978051418761,5.706475304311335,11.852187193560201
2046-08-06,51.72422247707857,5.567035459929361,11.562574595638774
2046-08-07,50.60696769133088,5.446786247622893,11.312820395693732
2046-08-08,49.675516563058125,5.346534929923848,11.104601255084741
2046-08-09,49.97066709559109,5.378301738624669,11.170580014859567
2046-08-10,52.27645954271712,5.626472280425976,11.686023184329535
2046-08-11,49.83344998765223,5.363533174323039,11.139906126101858
2046-08-12,47.681078659954764,5.131875221232744,10.658759134572993
2046-08-13,47.366091493849,5.097973411999932,10.588346039308377
2046-08-14,47.173154671073945,5.07720778068685,10.545216412631614
2046-08-15,47.164074673974035,5.076230508078187,10.543186645169333
2046-08-16,46.88573801595018,5.046273362841182,10.480966505030393
2046-08-17,46.725678043533996,5.0290462398515405,10.445186259679035
2046-08-18,46.567673526270305,5.0120403438068815,10.409865496411516
2046-08-19,46.42032004269962,4.996180809745338,10.376925694436373
2046-08-20,46.277067682671294,4.980762676232558,10.344902668869137
2046-08-21,46.13768212689182,4.965760723675994,10.313744039332096
2046-08-22,46.00016427053187,4.950959790069528,10.283002920447247
2046-08-23,45.866469075254734,4.936570286326678,10.253116329708154
2046-08-24,45.7358936051847,4.922516556038147,10.223927130900682
2046-08-25,45.60755057079486,4.908703100963015,10.195236976889746
2046-08-26,45.483977122071536,4.895402992464462,10.167613029143856
2046-08-27,45.36708271619512,4.882821743845988,10.141482132959617
2046-08-28,45.25758957292588,4.8710370870255,10.117005735323625
2046-08-29,45.15561665508884,4.8600618258738635,10.09421042951215
2046-08-30,45.05872482254042,4.849633437746547,10.072550963445828
2046-08-31,44.96546551312965,4.839596015092425,10.05170352156736
2046-09-01,15.663102264288705,1.6858067949969897,3.5013728511861766
2046-09-02,15.636252058285956,1.6829169294414472,3.4953706824739714
2046-09-03,15.610261178830564,1.680119552494369,3.4895606099756873
2046-09-04,15.585394868268876,1.6774432119710123,3.4840019266931055
2046-09-05,109.9559571866009,11.834469101194218,24.579856328789507
2046-09-06,15.546715829181542,1.6732802188539946,3.4753555081812935
2046-09-07,15.527788142372058,1.6712430475134388,3.4711243611446316
2046-09-08,178.11642677794154,19.17052429948324,39.816634696466146
2046-09-09,24.13254774443621,2.5973662357370384,5.394655929366771
2046-09-10,15.48766788191274,1.6669249369272896,3.4621557680533988
2046-09-11,73.21686222047376,7.88027057200844,16.367098247982202
2046-09-12,16.638943035898357,1.790835733444603,3.719514974447719
2046-09-13,63.24554282008433,6.807065678327363,14.13808215334617
2046-09-14,15.44700294464771,1.6625482032251917,3.4530654164147196
2046-09-15,20.263764519239487,2.180972283928592,4.52981751337093
2046-09-16,15.42174852167296,1.6598300904825054,3.4474199734185538
2046-09-17,52.862337854411706,5.689529880525284,11.816992029456934
2046-09-18,15.400113394771969,1.657501519595021,3.442583597796094
2046-09-19,15.389695593856725,1.6563802602636628,3.440254773998725
2046-09-20,15.520741735748937,1.6704846485727223,3.4695491880765945
2046-09-21,15.371108604132484,1.6543797578697597,3.4360997873231858
2046-09-22,15.36306251110617,1.6535137635049102,3.4343011416139837
2046-09-23,15.35563729845642,1.6527145939835703,3.4326412892075164
2046-09-24,15.347796834179707,1.6518707312716636,3.4308886103131337
2046-09-25,15.339155506329108,1.6509406722729716,3.428956904178311
2046-09-26,15.330208696397081,1.649977734489481,3.4269569097409285
2046-09-27,15.32140821434808,1.6490305458555106,3.424989625839962
2046-09-28,15.312784179846233,1.6481023481256998,3.423061785507763
2046-09-29,15.3042142369792,1.6471799722339893,3.421146036968009
2046-09-30,15.29573317849021,1.646267162894673,3.4192501578859704
2046-10-01,29.03610729094436,3.125132310662247,6.4908110830915575
2046-10-02,29.02168885450129,3.123580466224355,6.487587946252732
2046-10-03,29.007611189363374,3.122065298721344,6.4844409863663515
2046-10-04,39.65686034656774,4.268235213717194,8.865003358711045
2046-10-05,40.023796179154274,4.307728215133178,8.947029201399637
2046-10-06,28.97444999548017,3.1184961867385943,6.477028042109433
2046-10-07,28.964337986682086,3.117407839560925,6.474767575920861
2046-10-08,601.1543777217295,58.30818749999999,134.38369883631543
2046-10-09,239.0433201424906,25.728035646784534,53.4363995894099
2046-10-10,37.583875639492014,4.045121577213602,8.40160267014964
2046-10-11,31.811276432958355,3.42382147950843,7.111180006650948
2046-10-12,31.212665596980287,3.3593934883082794,6.9773648981141045
2046-10-13,34.653244872831486,3.7297002017605627,7.7464814285146835
2046-10-14,48.225839722709615,5.190507405696977,10.780536517069052
2046-10-15,38.24332342774799,4.116097399475984,8.549017437902169
2046-10-16,30.707782795550482,3.3050533682627097,6.86450201155889
2046-10-17,29.01806526984996,3.1231904627930827,6.48677792019863
2046-10-18,65.00737397589762,6.99669011440598,14.531926723422387
2046-10-19,29.13906524844734,3.1362135908217508,6.5138265873723675
2046-10-20,28.88706337154878,3.109090836385282,6.457493396454479
2046-10-21,28.880301647850015,3.108363077633221,6.455981862188369
2046-10-22,28.87281936398899,3.1075577655844215,6.454309251926761
2046-10-23,28.864951418490726,3.106710945091276,6.45255042980472
2046-10-24,28.85702098528102,3.1058573990972183,6.45077763900823
2046-10-25,28.84914829451964,3.105010067875312,6.449017756117052
2046-10-26,29.0201059592339,3.123410100510558,6.487234101502056
2046-10-27,30.492418744925214,3.2818739128894325,6.816358940840387
2046-10-28,35.774632595462585,3.8503942386594883,7.997159516509171
2046-10-29,29.968924313664846,3.2255306384556124,6.699335559492665
2046-10-30,29.019477055904556,3.1233424121632494,6.487093514726445
2046-10-31,28.811899952708117,3.1010010595276225,6.440691159599328
2046-11-01,21.426147607067534,2.306078618215754,4.789659817770513
2046-11-02,21.421756798301857,2.305606039085016,4.788678284333042
2046-11-03,21.417318975711183,2.3051283998950196,4.787686241296155
2046-11-04,21.41278472326519,2.304640382039124,4.786672642064856
2046-11-05,21.40822570508799,2.3041496986679784,4.78565350663406
2046-11-06,21.403627474430944,2.3036547948899266,4.784625605537943
2046-11-07,21.39883575431445,2.303139066000732,4.78355445127723
2046-11-08,21.393777030081367,2.302594599678399,4.78242361018378
2046-11-09,21.388346280241734,2.3020100925464724,4.781209605465608
2046-11-10,21.382607857168846,2.3013924707978806,4.779926822628785
2046-11-11,21.376825077708816,2.3007700750078772,4.77863412424349
2046-11-12,33.08072746070828,3.5604514479774454,7.394956572076814
2046-11-13,21.366295255542045,2.2996367589214897,4.776280258908231
2046-11-14,21.3615128451587,2.299122032031205,4.7752111857708055
2046-11-15,21.356823018841855,2.298617269887736,4.774162809129607
2046-11-16,21.352015343284275,2.2980998237275596,4.773088088145821
2046-11-17,25.275806334805225,2.7204142161155462,5.650223091137148
2046-11-18,23.370372405423527,2.5153339318034686,5.224277163089602
2046-11-19,21.49703063192389,2.3137076997946453,4.8055052036113395
2046-11-20,21.353270682918936,2.298234934898414,4.773368710211722
2046-11-21,419.54422998547517,45.15519989445797,93.78606817195943
2046-11-22,90.53034758475043,9.743706740635409,20.237402265092594
2046-11-23,46.835761863901524,5.040894470761576,10.469794698894077
2046-11-24,46.98540924646875,5.0570008952826315,10.503247285344116
2046-11-25,211.8480276428568,22.801028715830604,47.35708929496173
2046-11-26,32.56639573534034,3.5050943480314998,7.279981447141766
2046-11-27,36.08298341218268,3.883581783074286,8.066089104025584
2046-11-28,25.61479478815545,2.756899264124603,5.726001499998861
2046-11-29,23.31480995792282,2.5093537913457946,5.211856581142181
2046-11-30,76.72254144438253,8.257583939247287,17.15076739937039
2046-12-01,118.02889109685613,12.70335232827362,26.384502122824458
2046-12-02,780.7772172106331,58.30818749999999,174.5370811629666
2046-12-03,404.63767311562003,43.55081945709689,90.45381555379367
2046-12-04,53.61582322154281,5.770626889943177,11.985428215579143
2046-12-05,68.58105420321654,7.381322373629384,15.330797005670618
2046-12-06,40.43766434470512,4.352272504887916,9.039546426555848
2046-12-07,39.91904371677441,4.296453793891911,8.923612548575502
2046-12-08,47.18405949889418,5.078381458322828,10.547654107759463
2046-12-09,70.51567236942044,7.589543733311561,15.763266858083064
2046-12-10,103.0602785113502,11.092292885352382,23.038377399735044
2046-12-11,97.7485260955476,10.520593348133769,21.85097369214913
2046-12-12,81.39561601785563,8.76054310637537,18.19539930989761
2046-12-13,78.00408510852436,8.39551542821045,17.437247185910916
2046-12-14,60.36280205661472,6.496798664470733,13.493666374408614
2046-12-15,50.15682069767152,5.398337297481732,11.212193301772784
2046-12-16,65.0821505724509,7.00473825789947,14.548642488962182
2046-12-17,51.68365167025656,5.562668857409309,11.553505286177568
2046-12-18,43.47989392597354,4.67970516883318,9.719614773374655
2046-12-19,41.94133095020481,4.514110903066602,9.375680184791957
2046-12-20,40.38703587953235,4.3468234048840735,9.028228800554176
2046-12-21,51.39538762809433,5.531643235994684,11.489065951352998
2046-12-22,93.79506179728605,10.095085242183213,20.967205436761603
2046-12-23,129.1414383996777,13.899386641063241,28.868631433678352
2046-12-24,54.43766776278835,5.859081340963504,12.169145599023254
2046-12-25,113.86933943203728,12.255663208814815,25.454664532125157
2046-12-26,438.0269048103229,47.14447496166402,97.91773600870533
