Date,Lake McSwain,Lake McClure
2046-03-26,9.8,81.34380110537553
2046-03-27,9.8,81.34380110537553
2046-03-28,9.8,81.34380110537553
2046-03-29,9.8,81.34380110537553
2046-03-30,9.8,81.34380110537553
2046-03-31,9.8,81.34380110537553
2046-04-01,9.8,81.34380110537553
2046-04-02,9.8,81.34380110537553
2046-04-03,9.8,81.34380110537553
2046-04-04,9.8,81.34380110537553
2046-04-05,9.8,81.34380110537553
2046-04-06,9.8,81.34380110537553
2046-04-07,9.8,81.34380110537553
2046-04-08,9.8,81.34380110537553
2046-04-09,9.8,81.34380110537553
2046-04-10,9.8,81.34380110537553
2046-04-11,9.8,81.34380110537553
2046-04-12,9.8,81.34380110537553
2046-04-13,9.8,81.34380110537553
2046-04-14,9.8,81.34380110537553
2046-04-15,9.8,81.34380110537553
2046-04-16,9.8,81.34380110537553
2046-04-17,9.8,81.34380110537553
2046-04-18,9.8,81.34380110537553
2046-04-19,9.8,81.34380110537553
2046-04-20,9.8,81.34380110537553
2046-04-21,9.8,81.34380110537553
2046-04-22,9.8,81.34380110537553
2046-04-23,9.8,81.34380110537553
2046-04-24,9.8,81.34380110537553
2046-04-25,9.8,81.34380110537553
2046-04-26,9.8,81.34380110537553
2046-04-27,9.8,81.34380110537553
2046-04-28,9.8,81.34380110537553
2046-04-29,9.8,81.34380110537553
2046-04-30,9.8,81.34380110537553
2046-05-01,9.8,81.34380110537553
2046-05-02,9.8,81.34380110537553
2046-05-03,9.8,81.34380110537553
2046-05-04,9.8,81.34380110537553
2046-05-05,9.8,81.34380110537553
2046-05-06,9.8,81.34380110537553
2046-05-07,9.8,81.34380110537553
2046-05-08,9.8,81.34380110537553
2046-05-09,9.8,81.34380110537553
2046-05-10,9.8,81.34380110537553
2046-05-11,9.8,81.34380110537553
2046-05-12,9.8,81.34380110537553
2046-05-13,9.8,81.34380110537553
2046-05-14,11.470278189929266,81.34380110537553
2046-05-15,11.5,85.43098603123624
2046-05-16,11.5,87.74353773537545
2046-05-17,11.5,90.74856425718013
2046-05-18,11.131310173741044,90.74856425718013
2046-05-19,11.5,91.01518703552262
2046-05-20,11.5,92.02424571226726
2046-05-21,11.5,92.9115446848586
2046-05-22,11.5,95.18068590930653
2046-05-23,11.5,97.61780938287149
2046-05-24,11.5,98.74671580302
2046-05-25,11.5,99.7760145661309
2046-05-26,11.5,100.20099692525747
2046-05-27,11.5,100.75524898548319
2046-05-28,10.25353176888993,100.75524898548319
2046-05-29,9.8,100.75524898548319
2046-05-30,9.8,100.75524898548319
2046-05-31,9.8,100.75524898548319
2046-06-01,9.8,100.75524898548319
2046-06-02,9.8,100.75524898548319
2046-06-03,9.8,100.75524898548319
2046-06-04,9.8,100.75524898548319
2046-06-05,9.8,100.75524898548319
2046-06-06,9.8,100.75524898548319
2046-06-07,9.8,100.75524898548319
2046-06-08,9.8,100.75524898548319
2046-06-09,9.8,100.75524898548319
2046-06-10,9.8,100.75524898548319
2046-06-11,9.8,100.75524898548319
2046-06-12,9.8,100.75524898548319
2046-06-13,9.8,100.75524898548319
2046-06-14,9.8,100.75524898548319
2046-06-15,9.8,100.75524898548319
2046-06-16,9.8,100.75524898548319
2046-06-17,9.8,100.75524898548319
2046-06-18,9.8,100.75524898548319
2046-06-19,9.8,100.75524898548319
2046-06-20,9.8,100.75524898548319
2046-06-21,9.8,100.75524898548319
2046-06-22,9.8,100.75524898548319
2046-06-23,9.8,100.75524898548319
2046-06-24,9.8,100.75524898548319
2046-06-25,9.8,100.75524898548319
2046-06-26,9.8,100.75524898548319
2046-06-27,9.8,100.75524898548319
2046-06-28,9.8,100.75524898548319
2046-06-29,9.8,100.75524898548319
2046-06-30,9.8,100.75524898548319
2046-07-01,9.8,100.75524898548319
2046-07-02,9.8,100.75524898548319
2046-07-03,9.8,100.75524898548319
2046-07-04,9.8,100.75524898548319
2046-07-05,9.8,100.75524898548319
2046-07-06,9.8,100.75524898548319
2046-07-07,9.8,100.75524898548319
2046-07-08,9.8,100.75524898548319
2046-07-09,9.8,100.75524898548319
2046-07-10,9.8,100.75524898548319
2046-07-11,9.8,100.75524898548319
2046-07-12,9.8,100.75524898548319
2046-07-13,9.8,100.75524898548319
2046-07-14,9.8,100.75524898548319
2046-07-15,9.8,100.75524898548319
2046-07-16,9.8,100.75524898548319
2046-07-17,9.8,100.75524898548319
2046-07-18,9.8,100.75524898548319
2046-07-19,9.8,100.75524898548319
2046-07-20,9.8,100.75524898548319
2046-07-21,9.8,100.75524898548319
2046-07-22,9.8,100.75524898548319
2046-07-23,9.8,100.75524898548319
2046-07-24,9.8,100.75524898548319
2046-07-25,9.8,100.75524898548319
2046-07-26,9.8,100.75524898548319
2046-07-27,9.8,100.75524898548319
2046-07-28,9.8,100.75524898548319
2046-07-29,9.8,100.75524898548319
2046-07-30,9.8,100.75524898548319
2046-07-31,9.8,100.75524898548319
2046-08-01,9.8,100.75524898548319
2046-08-02,9.8,100.75524898548319
2046-08-03,9.8,100.75524898548319
2046-08-04,9.8,100.75524898548319
2046-08-05,9.8,100.75524898548319
2046-08-06,9.8,100.75524898548319
2046-08-07,9.8,100.75524898548319
2046-08-08,9.8,100.75524898548319
2046-08-09,9.8,100.75524898548319
2046-08-10,9.8,100.75524898548319
2046-08-11,9.8,100.75524898548319
2046-08-12,9.8,100.75524898548319
2046-08-13,9.8,100.75524898548319
2046-08-14,9.8,100.75524898548319
2046-08-15,9.8,100.75524898548319
2046-08-16,9.8,100.75524898548319
2046-08-17,9.8,100.75524898548319
2046-08-18,9.8,100.75524898548319
2046-08-19,9.8,100.75524898548319
2046-08-20,9.8,100.75524898548319
2046-08-21,9.8,100.75524898548319
2046-08-22,9.8,100.75524898548319
2046-08-23,9.8,100.75524898548319
2046-08-24,9.8,100.75524898548319
2046-08-25,9.8,100.75524898548319
2046-08-26,9.8,100.75524898548319
2046-08-27,9.8,100.75524898548319
2046-08-28,9.8,100.75524898548319
2046-08-29,9.8,100.75524898548319
2046-08-30,9.8,100.75524898548319
2046-08-31,9.8,100.75524898548319
2046-09-01,9.8,100.75524898548319
2046-09-02,9.8,100.75524898548319
2046-09-03,9.8,100.75524898548319
2046-09-04,9.8,100.75524898548319
2046-09-05,9.8,100.75524898548319
2046-09-06,9.8,100.75524898548319
2046-09-07,9.8,100.75524898548319
2046-09-08,9.8,100.75524898548319
2046-09-09,9.8,100.75524898548319
2046-09-10,9.8,100.75524898548319
2046-09-11,9.8,100.75524898548319
2046-09-12,9.8,100.75524898548319
2046-09-13,9.8,100.75524898548319
2046-09-14,9.8,100.75524898548319
2046-09-15,9.8,100.75524898548319
2046-09-16,9.8,100.75524898548319
2046-09-17,9.8,100.75524898548319
2046-09-18,9.8,100.75524898548319
2046-09-19,9.8,100.75524898548319
2046-09-20,9.8,100.75524898548319
2046-09-21,9.8,100.75524898548319
2046-09-22,9.8,100.75524898548319
2046-09-23,9.8,100.75524898548319
2046-09-24,9.8,100.75524898548319
2046-09-25,9.8,100.75524898548319
2046-09-26,9.8,100.75524898548319
2046-09-27,9.8,100.75524898548319
2046-09-28,9.8,100.75524898548319
2046-09-29,9.8,100.75524898548319
2046-09-30,9.8,100.75524898548319
2046-10-01,9.8,100.75524898548319
2046-10-02,9.8,100.75524898548319
2046-10-03,9.8,100.75524898548319
2046-10-04,9.8,100.75524898548319
2046-10-05,9.8,100.75524898548319
2046-10-06,9.8,100.75524898548319
2046-10-07,9.8,100.75524898548319
2046-10-08,9.8,100.75524898548319
2046-10-09,9.8,100.75524898548319
2046-10-10,9.8,100.75524898548319
2046-10-11,9.8,100.75524898548319
2046-10-12,9.8,100.75524898548319
2046-10-13,9.8,100.75524898548319
2046-10-14,9.8,100.75524898548319
2046-10-15,9.8,100.75524898548319
2046-10-16,9.8,100.75524898548319
2046-10-17,9.8,100.75524898548319
2046-10-18,9.8,100.75524898548319
2046-10-19,9.8,100.75524898548319
2046-10-20,9.8,100.75524898548319
2046-10-21,9.8,100.75524898548319
2046-10-22,9.8,100.75524898548319
2046-10-23,9.8,100.75524898548319
2046-10-24,9.8,100.75524898548319
2046-10-25,9.8,100.75524898548319
2046-10-26,9.8,100.75524898548319
2046-10-27,9.8,100.75524898548319
2046-10-28,9.8,100.75524898548319
2046-10-29,9.8,100.75524898548319
2046-10-30,9.8,100.75524898548319
2046-10-31,9.8,100.75524898548319
2046-11-01,9.8,100.75524898548319
2046-11-02,9.8,100.75524898548319
2046-11-03,9.8,100.75524898548319
2046-11-04,9.8,100.75524898548319
2046-11-05,9.8,100.75524898548319
2046-11-06,9.8,100.75524898548319
2046-11-07,9.8,100.75524898548319
2046-11-08,9.8,100.75524898548319
2046-11-09,9.8,100.75524898548319
2046-11-10,9.8,100.75524898548319
2046-11-11,9.8,100.75524898548319
2046-11-12,9.8,100.75524898548319
2046-11-13,9.8,100.75524898548319
2046-11-14,9.8,100.75524898548319
2046-11-15,9.8,100.75524898548319
2046-11-16,9.8,100.75524898548319
2046-11-17,9.8,100.75524898548319
2046-11-18,9.8,100.75524898548319
2046-11-19,9.8,100.75524898548319
2046-11-20,9.8,100.75524898548319
2046-11-21,9.8,100.75524898548319
2046-11-22,9.8,100.75524898548319
2046-11-23,9.8,100.75524898548319
2046-11-24,9.8,100.75524898548319
2046-11-25,9.8,100.75524898548319
2046-11-26,9.8,100.75524898548319
2046-11-27,9.8,100.75524898548319
2046-11-28,9.8,100.75524898548319
2046-11-29,9.8,100.75524898548319
2046-11-30,9.8,100.75524898548319
2046-12-01,9.8,100.75524898548319
2046-12-02,9.8,100.75524898548319
2046-12-03,9.8,100.75524898548319
2046-12-04,9.8,100.75524898548319
2046-12-05,9.8,100.75524898548319
2046-12-06,9.8,100.75524898548319
2046-12-07,9.8,100.75524898548319
2046-12-08,9.8,100.75524898548319
2046-12-09,9.8,100.75524898548319
2046-12-10,9.8,100.75524898548319
2046-12-11,9.8,100.75524898548319
2046-12-12,9.8,100.75524898548319
2046-12-13,9.8,100.75524898548319
2046-12-14,9.8,100.75524898548319
2046-12-15,9.8,100.75524898548319
2046-12-16,9.8,100.75524898548319
2046-12-17,9.8,100.75524898548319
2046-12-18,9.8,100.75524898548319
2046-12-19,9.8,100.75524898548319
2046-12-20,9.8,100.75524898548319
2046-12-21,9.8,100.75524898548319
2046-12-22,9.8,100.75524898548319
2046-12-23,9.8,100.75524898548319
2046-12-24,9.8,100.75524898548319
2046-12-25,9.8,100.75524898548319
2046-12-26,9.8,100.75524898548319
2046-12-27,9.8,100.75524898548319
2046-12-28,9.8,100.75524898548319
2046-12-29,9.8,100.75524898548319
2046-12-30,9.8,100.75524898548319
2046-12-31,9.8,100.75524898548319
2047-01-01,9.8,100.75524898548319
2047-01-02,9.8,100.75524898548319
2047-01-03,9.8,100.75524898548319
2047-01-04,9.8,100.75524898548319
2047-01-05,9.8,100.75524898548319
2047-01-06,9.8,100.75524898548319
2047-01-07,9.8,100.75524898548319
2047-01-08,9.8,100.75524898548319
2047-01-09,9.8,100.75524898548319
2047-01-10,9.8,100.75524898548319
2047-01-11,9.8,100.75524898548319
2047-01-12,9.8,100.75524898548319
2047-01-13,9.8,100.75524898548319
2047-01-14,9.8,100.75524898548319
2047-01-15,9.8,100.75524898548319
2047-01-16,9.8,100.75524898548319
2047-01-17,9.8,100.75524898548319
2047-01-18,9.8,100.75524898548319
2047-01-19,9.8,100.75524898548319
2047-01-20,9.8,100.75524898548319
2047-01-21,9.882170259583722,100.75524898548319
2047-01-22,11.5,163.77535952208555
2047-01-23,11.5,250.19065767982
2047-01-24,11.5,268.10067567623423
2047-01-25,11.5,339.4558598506085
2047-01-26,11.5,357.3178483070809
2047-01-27,11.5,368.1350392703681
2047-01-28,11.5,387.5310225246231
2047-01-29,11.5,449.88512127853585
2047-01-30,11.5,520.4735219620495
2047-01-31,11.5,559.2266123615273
2047-02-01,11.5,557.3262177944123
2047-02-02,11.5,556.6315230002318
2047-02-03,11.5,558.9785761163555
2047-02-04,11.5,563.6823742599655
2047-02-05,11.5,562.404614019131
2047-02-06,11.5,561.0377553814027
2047-02-07,11.5,559.863669795849
2047-02-08,11.5,558.5523253137908
2047-02-09,11.5,556.8366922752108
2047-02-10,11.5,554.6275643363476
2047-02-11,11.5,551.8446617602278
2047-02-12,11.5,548.6322693814192
2047-02-13,11.5,549.2038754511767
2047-02-14,11.5,548.8509064212118
2047-02-15,11.5,548.6500679136952
2047-02-16,11.5,548.8694828626013
2047-02-17,11.5,549.4260195531347
2047-02-18,11.5,555.8766310844546
2047-02-19,11.5,559.2482279724917
2047-02-20,11.5,574.8598525584316
2047-02-21,11.5,602.389974322037
2047-02-22,11.5,609.3002530695052
2047-02-23,11.5,616.5473918156035
2047-02-24,11.5,619.7482581243744
2047-02-25,11.5,623.7044490718508
2047-02-26,11.5,624.4577949794959
2047-02-27,11.5,624.5429772718425
2047-02-28,11.5,624.5547017357103
2047-03-01,11.5,625.8180184578526
2047-03-02,11.5,626.9911612391915
2047-03-03,11.5,627.0834594147223
2047-03-04,11.5,626.9376220532752
2047-03-05,11.5,626.9791624921402
2047-03-06,11.5,625.8569395694675
2047-03-07,11.5,624.279334359261
2047-03-08,11.5,622.2273634114908
2047-03-09,11.5,620.5202678281114
2047-03-10,11.5,618.9534543304563
2047-03-11,11.5,616.3349740717906
2047-03-12,11.5,613.2561348780438
2047-03-13,11.5,610.3586706286476
2047-03-14,11.5,607.3185038471303
2047-03-15,11.5,604.3395873804327
2047-03-16,11.5,601.9954416145595
2047-03-17,11.5,600.3789507886089
2047-03-18,11.5,597.5129220767391
2047-03-19,11.5,593.5897373732669
2047-03-20,11.5,589.1321699924154
2047-03-21,11.5,584.4603220863575
2047-03-22,11.5,579.5264653715616
2047-03-23,11.5,574.44382444554
2047-03-24,11.5,568.9590533855712
2047-03-25,11.5,563.3448281535618
2047-03-26,11.5,557.2063472404212
2047-03-27,11.5,550.9778041043953
2047-03-28,11.5,544.5141677736177
2047-03-29,11.5,537.7840189817243
2047-03-30,11.5,530.863350507588
2047-03-31,11.5,524.0373138915957
2047-04-01,11.5,517.0801577928886
2047-04-02,11.5,510.02595517759136
2047-04-03,11.5,503.2691181984498
2047-04-04,11.5,497.1482890648318
2047-04-05,11.5,492.2089075157172
2047-04-06,11.5,487.0508999377352
2047-04-07,11.5,481.7735391516551
2047-04-08,11.5,475.80430812072575
2047-04-09,11.5,470.3503051926748
2047-04-10,11.5,465.3554785123938
2047-04-11,11.5,461.4762683868288
2047-04-12,11.5,457.5468902124476
2047-04-13,11.5,454.6293855970464
2047-04-14,11.5,452.67773950466034
2047-04-15,11.5,450.0376810428595
2047-04-16,11.5,446.35630493750114
2047-04-17,11.5,442.9201137480199
2047-04-18,11.5,437.8201720709401
2047-04-19,11.5,432.6927541324935
2047-04-20,11.5,428.2027750142263
2047-04-21,11.5,424.52698376957
2047-04-22,11.5,420.91692911574955
2047-04-23,11.5,419.28120949107694
2047-04-24,11.5,418.4876530653684
2047-04-25,11.5,418.84232184597295
2047-04-26,11.5,422.06758977119455
2047-04-27,11.5,426.8789105196096
2047-04-28,11.5,434.23683628892553
2047-04-29,11.5,445.6364499236618
2047-04-30,11.5,458.3153017386219
2047-05-01,11.5,470.15413153072507
2047-05-02,11.5,473.1433716782825
2047-05-03,11.5,474.7491918078588
2047-05-04,11.5,474.07230628667804
2047-05-05,11.5,471.70069833770424
2047-05-06,11.5,470.41545086998417
2047-05-07,11.5,472.9737368811977
2047-05-08,11.5,474.12956264621744
2047-05-09,11.5,474.52182094644644
2047-05-10,11.5,473.16258506740576
2047-05-11,11.5,472.7875682167091
2047-05-12,11.5,473.9350013213502
2047-05-13,11.5,477.82548514603576
2047-05-14,11.5,484.49909034957994
2047-05-15,11.5,484.82618956514074
2047-05-16,11.5,484.6584921752807
2047-05-17,11.5,483.87582155010006
2047-05-18,11.5,485.43107710354303
2047-05-19,11.5,488.87805045768295
2047-05-20,11.5,493.349070491597
2047-05-21,11.5,498.6487523834162
2047-05-22,11.5,505.5877913582453
2047-05-23,11.5,511.841533508318
2047-05-24,11.5,516.0458536983989
2047-05-25,11.5,521.219842563264
2047-05-26,11.5,525.8175456764723
2047-05-27,11.5,529.6964711844743
2047-05-28,11.5,534.2004030102755
2047-05-29,11.5,538.731158545601
2047-05-30,11.5,544.3091831733836
2047-05-31,11.5,550.0843139936071
2047-06-01,11.5,554.7615778113428
2047-06-02,11.5,557.2812292583939
2047-06-03,11.5,558.212678984528
2047-06-04,11.5,556.0905269620113
2047-06-05,11.5,552.9400305457988
2047-06-06,11.5,549.6591507469495
2047-06-07,11.5,547.9139894451923
2047-06-08,11.5,547.5305423778783
2047-06-09,11.5,547.4854817592392
2047-06-10,11.5,546.0353400475674
2047-06-11,11.5,544.0888192467233
2047-06-12,11.5,542.8008127308732
2047-06-13,11.5,541.4185882473507
2047-06-14,11.5,539.9123942837026
2047-06-15,11.5,536.7162899479745
2047-06-16,11.5,532.2659813060127
2047-06-17,11.5,525.5459790300085
2047-06-18,11.5,518.7288845524964
2047-06-19,11.5,512.4427551503746
2047-06-20,11.5,506.9365518103335
2047-06-21,11.5,502.9890474983889
2047-06-22,11.5,499.78907399914044
2047-06-23,11.5,496.0948356942759
2047-06-24,11.5,491.8242508862058
2047-06-25,11.5,487.1694246031028
2047-06-26,11.5,482.0538672875921
2047-06-27,11.5,476.5873873933506
2047-06-28,11.5,471.12177989912396
2047-06-29,11.5,465.4997561908906
2047-06-30,11.5,459.4904043918584
2047-07-01,11.5,454.4379861655623
2047-07-02,11.5,449.0493729951192
2047-07-03,11.5,443.3585371982964
2047-07-04,11.5,438.2560918628082
2047-07-05,11.5,433.2319107250923
2047-07-06,11.5,427.94303568103317
2047-07-07,11.5,422.0301856260607
2047-07-08,11.5,415.5313102786377
2047-07-09,11.5,408.80637944035027
2047-07-10,11.5,401.831334036845
2047-07-11,11.5,394.6250020531334
2047-07-12,11.5,387.4672483700254
2047-07-13,11.5,380.12146131623854
2047-07-14,11.5,372.779729376801
2047-07-15,11.5,364.94711668839125
2047-07-16,11.5,356.7242525400896
2047-07-17,11.5,348.29972012304586
2047-07-18,11.5,339.74448665998733
2047-07-19,11.5,331.050281579467
2047-07-20,11.5,322.2782254246338
2047-07-21,11.5,313.5922908751469
2047-07-22,11.5,304.8889240377574
2047-07-23,11.5,296.1733833780679
2047-07-24,11.5,287.4643923210554
2047-07-25,11.5,278.70799422240606
2047-07-26,11.5,269.536018207318
2047-07-27,11.5,260.2976847000426
2047-07-28,11.5,251.0473576327894
2047-07-29,11.5,241.7333056358909
2047-07-30,11.5,232.3527382636991
2047-07-31,11.5,222.89562431061245
2047-08-01,11.5,213.48682362598785
2047-08-02,11.5,204.08328168261335
2047-08-03,11.5,194.70105451747523
2047-08-04,11.5,185.3019387269818
2047-08-05,11.5,175.82076356117497
2047-08-06,11.5,166.30857904880253
2047-08-07,11.5,156.76236864877234
2047-08-08,11.5,147.18897241472024
2047-08-09,9.8,142.0
2047-08-10,9.8,142.0
2047-08-11,9.8,142.0
2047-08-12,9.8,142.0
2047-08-13,9.8,142.0
2047-08-14,9.8,142.0
2047-08-15,9.8,142.0
2047-08-16,9.8,142.0
2047-08-17,9.8,142.0
2047-08-18,9.8,142.0
2047-08-19,9.8,142.0
2047-08-20,9.8,142.0
2047-08-21,9.8,142.0
2047-08-22,9.8,142.0
2047-08-23,9.8,142.0
2047-08-24,9.8,142.0
2047-08-25,9.8,142.0
2047-08-26,9.8,142.0
2047-08-27,9.8,142.0
2047-08-28,9.8,142.0
2047-08-29,9.8,142.0
2047-08-30,9.8,142.0
2047-08-31,9.8,142.0
2047-09-01,9.8,142.0
2047-09-02,9.8,142.0
2047-09-03,11.5,150.91576772072077
2047-09-04,11.5,225.1970443933477
2047-09-05,11.5,216.380516214453
2047-09-06,11.5,207.25696906822344
2047-09-07,11.5,197.92659057061394
2047-09-08,11.5,188.32699269571143
2047-09-09,11.5,178.49241299502623
2047-09-10,11.5,168.59942152358173
2047-09-11,11.5,158.67492823834615
2047-09-12,11.5,148.86727925065958
2047-09-13,9.8,142.0
2047-09-14,9.8,142.0
2047-09-15,9.8,142.0
2047-09-16,9.8,142.0
2047-09-17,9.8,142.0
2047-09-18,9.8,142.0
2047-09-19,9.8,142.0
2047-09-20,9.8,142.0
2047-09-21,9.8,142.0
2047-09-22,9.8,142.0
2047-09-23,9.8,142.0
2047-09-24,9.8,142.0
2047-09-25,9.8,142.0
2047-09-26,9.8,142.0
2047-09-27,9.8,142.0
2047-09-28,9.8,142.0
2047-09-29,9.8,142.0
2047-09-30,9.8,142.0
2047-10-01,9.8,142.0
2047-10-02,9.8,142.0
2047-10-03,9.8,142.0
2047-10-04,9.8,142.0
2047-10-05,9.8,142.0
2047-10-06,9.8,142.0
2047-10-07,9.8,142.0
2047-10-08,9.8,142.0
2047-10-09,9.8,142.0
2047-10-10,9.8,142.0
2047-10-11,9.8,142.0
2047-10-12,9.8,142.0
2047-10-13,9.8,142.0
2047-10-14,9.8,142.0
2047-10-15,9.8,142.0
2047-10-16,9.8,142.0
2047-10-17,9.8,142.0
2047-10-18,9.8,142.0
2047-10-19,9.8,142.0
2047-10-20,9.8,142.0
2047-10-21,9.8,142.0
2047-10-22,9.8,142.0
2047-10-23,9.8,142.0
2047-10-24,9.8,142.0
2047-10-25,9.8,142.0
2047-10-26,9.8,142.0
2047-10-27,9.8,142.0
2047-10-28,9.8,142.0
2047-10-29,9.8,142.0
2047-10-30,9.8,142.0
2047-10-31,9.8,142.0
2047-11-01,9.8,142.0
2047-11-02,9.8,142.0
2047-11-03,9.8,142.0
