Date,Lake McClure
2046-04-11,191.83446602339203
2046-04-12,191.83446602339203
2046-04-13,191.83446602339203
2046-04-14,191.83446602339203
2046-04-15,191.83446602339203
2046-04-16,191.83446602339203
2046-04-17,191.83446602339203
2046-04-18,191.83446602339203
2046-04-19,191.83446602339203
2046-04-20,191.83446602339203
2046-04-21,191.83446602339203
2046-04-22,191.83446602339203
2046-04-23,191.83446602339203
2046-04-24,191.83446602339203
2046-04-25,191.83446602339203
2046-04-26,191.83446602339203
2046-04-27,191.83446602339203
2046-04-28,191.83446602339203
2046-04-29,191.83446602339203
2046-04-30,191.83446602339203
2046-05-01,191.83446602339203
2046-05-02,191.83446602339203
2046-05-03,191.83446602339203
2046-05-04,191.83446602339203
2046-05-05,191.83446602339203
2046-05-06,191.83446602339203
2046-05-07,191.83446602339203
2046-05-08,191.83446602339203
2046-05-09,191.83446602339203
2046-05-10,191.83446602339203
2046-05-11,191.83446602339203
2046-05-12,191.83446602339203
2046-05-13,191.83446602339203
2046-05-14,191.83446602339203
2046-05-15,191.83446602339203
2046-05-16,192.21304134857658
2046-05-17,192.42724134913476
2046-05-18,192.70558179942424
2046-05-19,192.70558179942424
2046-05-20,192.7302777226192
2046-05-21,192.82374173846586
2046-05-22,192.90592776703514
2046-05-23,193.11610687380855
2046-05-24,193.3418453290671
2046-05-25,193.44641023691028
2046-05-26,193.54174898987233
2046-05-27,193.5811129623185
2046-05-28,193.63245053518108
2046-05-29,193.63245053518108
2046-05-30,193.63245053518108
2046-05-31,193.63245053518108
2046-06-01,193.63245053518108
2046-06-02,193.63245053518108
2046-06-03,193.63245053518108
2046-06-04,193.63245053518108
2046-06-05,193.63245053518108
2046-06-06,193.63245053518108
2046-06-07,193.63245053518108
2046-06-08,193.63245053518108
2046-06-09,193.63245053518108
2046-06-10,193.63245053518108
2046-06-11,193.63245053518108
2046-06-12,193.63245053518108
2046-06-13,193.63245053518108
2046-06-14,193.63245053518108
2046-06-15,193.63245053518108
2046-06-16,193.63245053518108
2046-06-17,193.63245053518108
2046-06-18,193.63245053518108
2046-06-19,193.63245053518108
2046-06-20,193.63245053518108
2046-06-21,193.63245053518108
2046-06-22,193.63245053518108
2046-06-23,193.63245053518108
2046-06-24,193.63245053518108
2046-06-25,193.63245053518108
2046-06-26,193.63245053518108
2046-06-27,193.63245053518108
2046-06-28,193.63245053518108
2046-06-29,193.63245053518108
2046-06-30,193.63245053518108
2046-07-01,193.63245053518108
2046-07-02,193.63245053518108
2046-07-03,193.63245053518108
2046-07-04,193.63245053518108
2046-07-05,193.63245053518108
2046-07-06,193.63245053518108
2046-07-07,193.63245053518108
2046-07-08,193.63245053518108
2046-07-09,193.63245053518108
2046-07-10,193.63245053518108
2046-07-11,193.63245053518108
2046-07-12,193.63245053518108
2046-07-13,193.63245053518108
2046-07-14,193.63245053518108
2046-07-15,193.63245053518108
2046-07-16,193.63245053518108
2046-07-17,193.63245053518108
2046-07-18,193.63245053518108
2046-07-19,193.63245053518108
2046-07-20,193.63245053518108
2046-07-21,193.63245053518108
2046-07-22,193.63245053518108
2046-07-23,193.63245053518108
2046-07-24,193.63245053518108
2046-07-25,193.63245053518108
2046-07-26,193.63245053518108
2046-07-27,193.63245053518108
2046-07-28,193.63245053518108
2046-07-29,193.63245053518108
2046-07-30,193.63245053518108
2046-07-31,193.63245053518108
2046-08-01,193.63245053518108
2046-08-02,193.63245053518108
2046-08-03,193.63245053518108
2046-08-04,193.63245053518108
2046-08-05,193.63245053518108
2046-08-06,193.63245053518108
2046-08-07,193.63245053518108
2046-08-08,193.63245053518108
2046-08-09,193.63245053518108
2046-08-10,193.63245053518108
2046-08-11,193.63245053518108
2046-08-12,193.63245053518108
2046-08-13,193.63245053518108
2046-08-14,193.63245053518108
2046-08-15,193.63245053518108
2046-08-16,193.63245053518108
2046-08-17,193.63245053518108
2046-08-18,193.63245053518108
2046-08-19,193.63245053518108
2046-08-20,193.63245053518108
2046-08-21,193.63245053518108
2046-08-22,193.63245053518108
2046-08-23,193.63245053518108
2046-08-24,193.63245053518108
2046-08-25,193.63245053518108
2046-08-26,193.63245053518108
2046-08-27,193.63245053518108
2046-08-28,193.63245053518108
2046-08-29,193.63245053518108
2046-08-30,193.63245053518108
2046-08-31,193.63245053518108
2046-09-01,193.63245053518108
2046-09-02,193.63245053518108
2046-09-03,193.63245053518108
2046-09-04,193.63245053518108
2046-09-05,193.63245053518108
2046-09-06,193.63245053518108
2046-09-07,193.63245053518108
2046-09-08,193.63245053518108
2046-09-09,193.63245053518108
2046-09-10,193.63245053518108
2046-09-11,193.63245053518108
2046-09-12,193.63245053518108
2046-09-13,193.63245053518108
2046-09-14,193.63245053518108
2046-09-15,193.63245053518108
2046-09-16,193.63245053518108
2046-09-17,193.63245053518108
2046-09-18,193.63245053518108
2046-09-19,193.63245053518108
2046-09-20,193.63245053518108
2046-09-21,193.63245053518108
2046-09-22,193.63245053518108
2046-09-23,193.63245053518108
2046-09-24,193.63245053518108
2046-09-25,193.63245053518108
2046-09-26,193.63245053518108
2046-09-27,193.63245053518108
2046-09-28,193.63245053518108
2046-09-29,193.63245053518108
2046-09-30,193.63245053518108
2046-10-01,193.63245053518108
2046-10-02,193.63245053518108
2046-10-03,193.63245053518108
2046-10-04,193.63245053518108
2046-10-05,193.63245053518108
2046-10-06,193.63245053518108
2046-10-07,193.63245053518108
2046-10-08,193.63245053518108
2046-10-09,193.63245053518108
2046-10-10,193.63245053518108
2046-10-11,193.63245053518108
2046-10-12,193.63245053518108
2046-10-13,193.63245053518108
2046-10-14,193.63245053518108
2046-10-15,193.63245053518108
2046-10-16,193.63245053518108
2046-10-17,193.63245053518108
2046-10-18,193.63245053518108
2046-10-19,193.63245053518108
2046-10-20,193.63245053518108
2046-10-21,193.63245053518108
2046-10-22,193.63245053518108
2046-10-23,193.63245053518108
2046-10-24,193.63245053518108
2046-10-25,193.63245053518108
2046-10-26,193.63245053518108
2046-10-27,193.63245053518108
2046-10-28,193.63245053518108
2046-10-29,193.63245053518108
2046-10-30,193.63245053518108
2046-10-31,193.63245053518108
2046-11-01,193.63245053518108
2046-11-02,193.63245053518108
2046-11-03,193.63245053518108
2046-11-04,193.63245053518108
2046-11-05,193.63245053518108
2046-11-06,193.63245053518108
2046-11-07,193.63245053518108
2046-11-08,193.63245053518108
2046-11-09,193.63245053518108
2046-11-10,193.63245053518108
2046-11-11,193.63245053518108
2046-11-12,193.63245053518108
2046-11-13,193.63245053518108
2046-11-14,193.63245053518108
2046-11-15,193.63245053518108
2046-11-16,193.63245053518108
2046-11-17,193.63245053518108
2046-11-18,193.63245053518108
2046-11-19,193.63245053518108
2046-11-20,193.63245053518108
2046-11-21,193.63245053518108
2046-11-22,193.63245053518108
2046-11-23,193.63245053518108
2046-11-24,193.63245053518108
2046-11-25,193.63245053518108
2046-11-26,193.63245053518108
2046-11-27,193.63245053518108
2046-11-28,193.63245053518108
2046-11-29,193.63245053518108
2046-11-30,193.63245053518108
2046-12-01,193.63245053518108
2046-12-02,193.63245053518108
2046-12-03,193.63245053518108
2046-12-04,193.63245053518108
2046-12-05,193.63245053518108
2046-12-06,193.63245053518108
2046-12-07,193.63245053518108
2046-12-08,193.63245053518108
2046-12-09,193.63245053518108
2046-12-10,193.63245053518108
2046-12-11,193.63245053518108
2046-12-12,193.63245053518108
2046-12-13,193.63245053518108
2046-12-14,193.63245053518108
2046-12-15,193.63245053518108
2046-12-16,193.63245053518108
2046-12-17,193.63245053518108
2046-12-18,193.63245053518108
2046-12-19,193.63245053518108
2046-12-20,193.63245053518108
2046-12-21,193.63245053518108
2046-12-22,193.63245053518108
2046-12-23,193.63245053518108
2046-12-24,193.63245053518108
2046-12-25,193.63245053518108
2046-12-26,193.63245053518108
2046-12-27,193.63245053518108
2046-12-28,193.63245053518108
2046-12-29,193.63245053518108
2046-12-30,193.63245053518108
2046-12-31,193.63245053518108
2047-01-01,193.63245053518108
2047-01-02,193.63245053518108
2047-01-03,193.63245053518108
2047-01-04,193.63245053518108
2047-01-05,193.63245053518108
2047-01-06,193.63245053518108
2047-01-07,193.63245053518108
2047-01-08,193.63245053518108
2047-01-09,193.63245053518108
2047-01-10,193.63245053518108
2047-01-11,193.63245053518108
2047-01-12,193.63245053518108
2047-01-13,193.63245053518108
2047-01-14,193.63245053518108
2047-01-15,193.63245053518108
2047-01-16,193.63245053518108
2047-01-17,193.63245053518108
2047-01-18,193.63245053518108
2047-01-19,193.63245053518108
2047-01-20,193.63245053518108
2047-01-21,193.63245053518108
2047-01-22,193.63245053518108
2047-01-23,199.46968552022113
2047-01-24,207.47389873650903
2047-01-25,209.13281337092
2047-01-26,215.2534586071134
2047-01-27,216.68161897888515
2047-01-28,217.5084106448689
2047-01-29,218.99090618022598
2047-01-30,223.75682455632122
2047-01-31,228.86466889816052
2047-02-01,231.55937846527988
2047-02-02,231.42730471158077
2047-02-03,231.37902476449486
2047-02-04,231.5421404250749
2047-02-05,231.8690453153644
2047-02-06,231.780243445345
2047-02-07,231.68524940874613
2047-02-08,231.60365272712463
2047-02-09,231.51251681717466
2047-02-10,231.39328363302621
2047-02-11,231.239753506001
2047-02-12,231.04634714935946
2047-02-13,230.82309208056193
2047-02-14,230.86281759892347
2047-02-15,230.8382869327483
2047-02-16,230.82432904419503
2047-02-17,230.83957795956303
2047-02-18,230.87825618515993
2047-02-19,231.32656123366866
2047-02-20,231.56088070851294
2047-02-21,232.6419694206776
2047-02-22,234.39300190034157
2047-02-23,234.83252493021587
2047-02-24,235.29347368438468
2047-02-25,235.4970623542005
2047-02-26,235.74869287382796
2047-02-27,235.7966088679538
2047-02-28,235.80202682294404
2047-03-01,235.80277254856108
2047-03-02,235.88312484890935
2047-03-03,235.95774170425952
2047-03-04,235.96361225959365
2047-03-05,235.95433638501396
2047-03-06,235.956978533069
2047-03-07,235.88560039664458
2047-03-08,235.7852580157834
2047-03-09,235.65474396256832
2047-03-10,235.54616544489755
2047-03-11,235.44650946271454
2047-03-12,235.27996301516689
2047-03-13,235.08413578729608
2047-03-14,234.899844774967
2047-03-15,234.70647727649592
2047-03-16,234.51700555776603
2047-03-17,234.3679079472158
2047-03-18,234.26509227630729
2047-03-19,234.08280069746044
2047-03-20,233.83326951490744
2047-03-21,233.54974932813948
2047-03-22,233.2525999913584
2047-03-23,232.9387857833502
2047-03-24,232.6155082686209
2047-03-25,232.23576432795474
2047-03-26,231.84558651260275
2047-03-27,231.41897393948872
2047-03-28,230.98610221574947
2047-03-29,230.53689196882286
2047-03-30,230.06915962035148
2047-03-31,229.58818652176288
2047-04-01,229.11379015462828
2047-04-02,228.62629207635993
2047-04-03,228.1307489174341
2047-04-04,227.6560950800564
2047-04-05,227.2261194797609
2047-04-06,226.8791381312694
2047-04-07,226.51679875595661
2047-04-08,226.14607506437247
2047-04-09,225.72674891757163
2047-04-10,225.3210424351089
2047-04-11,224.9392722429855
2047-04-12,224.64277210599965
2047-04-13,224.34243746846732
2047-04-14,224.11944348512455
2047-04-15,223.97027308315876
2047-04-16,223.7684851752504
2047-04-17,223.48710610987268
2047-04-18,223.2244672928423
2047-04-19,222.83466283344765
2047-04-20,222.4427582776428
2047-04-21,222.099575160323
2047-04-22,221.81862296327924
2047-04-23,221.5426952190382
2047-04-24,221.41767206301225
2047-04-25,221.35701806869056
2047-04-26,221.38412651052022
2047-04-27,221.63064380416773
2047-04-28,221.9983880651931
2047-04-29,222.56077729596882
2047-04-30,223.4320853444837
2047-05-01,224.4011695596399
2047-05-02,225.30604826986433
2047-05-03,225.53452522381775
2047-05-04,225.65262917658512
2047-05-05,225.60507936724596
2047-05-06,225.42425719778632
2047-05-07,225.32602172254656
2047-05-08,225.52155950684312
2047-05-09,225.60910150820536
2047-05-10,225.6366568433454
2047-05-11,225.53599376311382
2047-05-12,225.5073300547803
2047-05-13,225.59503194812868
2047-05-14,225.86873242761408
2047-05-15,226.33753940472255
2047-05-16,226.3605174487909
2047-05-17,226.3487370536354
2047-05-18,226.29375605930454
2047-05-19,226.403009548596
2047-05-20,226.64515230487856
2047-05-21,226.9592322246163
2047-05-22,227.33152392776063
2047-05-23,227.81897707888498
2047-05-24,228.25828954397275
2047-05-25,228.55363435071396
2047-05-26,228.91709637841112
2047-05-27,229.2375128269363
2047-05-28,229.50709066146925
2047-05-29,229.82010522851337
2047-05-30,230.13498399158618
2047-05-31,230.52264593482974
2047-06-01,230.9240063779341
2047-06-02,231.2490671837999
2047-06-03,231.42417809517795
2047-06-04,231.48891205297878
2047-06-05,231.34142658423244
2047-06-06,231.12247316534507
2047-06-07,230.89445835306984
2047-06-08,230.77317301163498
2047-06-09,230.74652418070195
2047-06-10,230.74339255469616
2047-06-11,230.64261050523635
2047-06-12,230.50733106733983
2047-06-13,230.41781710098732
2047-06-14,230.32175516776954
2047-06-15,230.21707759500634
2047-06-16,229.99495451375884
2047-06-17,229.68566665447193
2047-06-18,229.218639469267
2047-06-19,228.74211172476214
2047-06-20,228.30052412213377
2047-06-21,227.91372471394905
2047-06-22,227.63642069203559
2047-06-23,227.41162916522887
2047-06-24,227.1521165570359
2047-06-25,226.85211679779133
2047-06-26,226.525124868813
2047-06-27,226.16576753673166
2047-06-28,225.78175861854115
2047-06-29,225.3800086547101
2047-06-30,224.95029983624642
2047-07-01,224.4909863229446
2047-07-02,224.10481422921495
2047-07-03,223.6929457066333
2047-07-04,223.2579773654749
2047-07-05,222.86798154365414
2047-07-06,222.48396769873315
2047-07-07,222.07972247243566
2047-07-08,221.6277848886161
2047-07-09,221.1310555626984
2047-07-10,220.61704811009045
2047-07-11,220.08392362065058
2047-07-12,219.53312117603568
2047-07-13,218.9860317225497
2047-07-14,218.42457029168702
2047-07-15,217.86341880587014
2047-07-16,217.26474777236112
2047-07-17,216.6362486017903
2047-07-18,215.99162993001346
2047-07-19,215.27754944834567
2047-07-20,214.55186940952214
2047-07-21,213.81969136770618
2047-07-22,213.09470164607967
2047-07-23,212.36825690202792
2047-07-24,211.64079604439732
2047-07-25,210.91388186307367
2047-07-26,210.1153157878146
2047-07-27,209.26576191015005
2047-07-28,208.41006167267085
2047-07-29,207.55325053222273
2047-07-30,206.69053687295042
2047-07-31,205.82166222994766
2047-08-01,204.94569746323396
2047-08-02,204.07420771090068
2047-08-03,203.20320504924592
2047-08-04,202.33417666799403
2047-08-05,201.46358397855653
2047-08-06,200.58539054306584
2047-08-07,199.70432486820437
2047-08-08,198.8201075469852
2047-08-09,197.93337213907756
2047-08-10,197.45274379587556
2047-08-11,197.45274379587556
2047-08-12,197.45274379587556
2047-08-13,197.45274379587556
2047-08-14,197.45274379587556
2047-08-15,197.45274379587556
2047-08-16,197.45274379587556
2047-08-17,197.45274379587556
2047-08-18,197.45274379587556
2047-08-19,197.45274379587556
2047-08-20,197.45274379587556
2047-08-21,197.45274379587556
2047-08-22,197.45274379587556
2047-08-23,197.45274379587556
2047-08-24,197.45274379587556
2047-08-25,197.45274379587556
2047-08-26,197.45274379587556
2047-08-27,197.45274379587556
2047-08-28,197.45274379587556
2047-08-29,197.45274379587556
2047-08-30,197.45274379587556
2047-08-31,197.45274379587556
2047-09-01,197.45274379587556
2047-09-02,197.45274379587556
2047-09-03,197.45274379587556
2047-09-04,198.2785663914684
2047-09-05,205.1588663978459
2047-09-06,204.34223586047887
2047-09-07,203.49716770467643
2047-09-08,202.63294180398907
2047-09-09,201.74377947024243
2047-09-10,200.83285195514924
2047-09-11,199.91651405234154
2047-09-12,198.99725829540782
2047-09-13,198.0888252364295
2047-09-14,197.45274379587556
2047-09-15,197.45274379587556
2047-09-16,197.45274379587556
2047-09-17,197.45274379587556
2047-09-18,197.45274379587556
2047-09-19,197.45274379587556
2047-09-20,197.45274379587556
2047-09-21,197.45274379587556
2047-09-22,197.45274379587556
2047-09-23,197.45274379587556
2047-09-24,197.45274379587556
2047-09-25,197.45274379587556
2047-09-26,197.45274379587556
2047-09-27,197.45274379587556
2047-09-28,197.45274379587556
2047-09-29,197.45274379587556
2047-09-30,197.45274379587556
2047-10-01,197.45274379587556
2047-10-02,197.45274379587556
2047-10-03,197.45274379587556
2047-10-04,197.45274379587556
2047-10-05,197.45274379587556
2047-10-06,197.45274379587556
2047-10-07,197.45274379587556
2047-10-08,197.45274379587556
2047-10-09,197.45274379587556
2047-10-10,197.45274379587556
2047-10-11,197.45274379587556
2047-10-12,197.45274379587556
2047-10-13,197.45274379587556
2047-10-14,197.45274379587556
2047-10-15,197.45274379587556
2047-10-16,197.45274379587556
2047-10-17,197.45274379587556
2047-10-18,197.45274379587556
2047-10-19,197.45274379587556
2047-10-20,197.45274379587556
2047-10-21,197.45274379587556
2047-10-22,197.45274379587556
2047-10-23,197.45274379587556
2047-10-24,197.45274379587556
2047-10-25,197.45274379587556
2047-10-26,197.45274379587556
2047-10-27,197.45274379587556
2047-10-28,197.45274379587556
2047-10-29,197.45274379587556
2047-10-30,197.45274379587556
2047-10-31,197.45274379587556
2047-11-01,197.45274379587556
2047-11-02,197.45274379587556
2047-11-03,197.45274379587556
2047-11-04,197.45274379587556
2047-11-05,197.45274379587556
2047-11-06,197.45274379587556
2047-11-07,197.45274379587556
2047-11-08,197.45274379587556
2047-11-09,197.45274379587556
2047-11-10,197.45274379587556
2047-11-11,197.45274379587556
2047-11-12,197.45274379587556
2047-11-13,197.45274379587556
2047-11-14,197.45274379587556
2047-11-15,197.45274379587556
2047-11-16,197.45274379587556
2047-11-17,197.45274379587556
2047-11-18,197.45274379587556
2047-11-19,197.45274379587556
2047-11-20,197.45274379587556
2047-11-21,197.45274379587556
2047-11-22,197.45274379587556
2047-11-23,197.45274379587556
2047-11-24,197.45274379587556
2047-11-25,197.45274379587556
2047-11-26,197.45274379587556
2047-11-27,197.45274379587556
2047-11-28,197.45274379587556
2047-11-29,197.45274379587556
2047-11-30,197.45274379587556
2047-12-01,197.45274379587556
2047-12-02,197.45274379587556
2047-12-03,197.45274379587556
2047-12-04,197.45274379587556
2047-12-05,197.45274379587556
2047-12-06,197.45274379587556
2047-12-07,197.45274379587556
2047-12-08,197.45274379587556
2047-12-09,197.45274379587556
2047-12-10,197.45274379587556
2047-12-11,197.45274379587556
2047-12-12,197.45274379587556
2047-12-13,197.45274379587556
2047-12-14,197.45274379587556
2047-12-15,197.45274379587556
2047-12-16,197.45274379587556
2047-12-17,197.45274379587556
2047-12-18,197.45274379587556
2047-12-19,197.45274379587556
2047-12-20,197.45274379587556
2047-12-21,197.45274379587556
2047-12-22,197.45274379587556
2047-12-23,197.45274379587556
2047-12-24,197.45274379587556
2047-12-25,197.45274379587556
2047-12-26,197.45274379587556
2047-12-27,197.45274379587556
2047-12-28,197.50991791816688
2047-12-29,197.45274379587556
2047-12-30,197.45274379587556
2047-12-31,197.45274379587556
2048-01-01,197.45274379587556
2048-01-02,197.45274379587556
2048-01-03,197.45274379587556
2048-01-04,197.45274379587556
2048-01-05,197.45274379587556
2048-01-06,197.45274379587556
2048-01-07,198.03681930151913
2048-01-08,198.6073508844802
2048-01-09,199.0896783798108
2048-01-10,198.4478736071734
2048-01-11,198.1033617287028
2048-01-12,197.72713438043726
2048-01-13,197.45274379587556
2048-01-14,197.45274379587556
2048-01-15,197.45274379587556
2048-01-16,197.45274379587556
2048-01-17,197.45274379587556
2048-01-18,197.45274379587556
2048-01-19,197.45274379587556
2048-01-20,197.45274379587556
2048-01-21,197.45274379587556
2048-01-22,197.45274379587556
2048-01-23,197.45274379587556
2048-01-24,197.45274379587556
2048-01-25,197.45274379587556
2048-01-26,197.45274379587556
2048-01-27,197.45274379587556
2048-01-28,197.45274379587556
2048-01-29,197.45274379587556
2048-01-30,197.45274379587556
2048-01-31,197.45274379587556
2048-02-01,197.45274379587556
2048-02-02,197.45274379587556
2048-02-03,197.45274379587556
2048-02-04,197.45274379587556
2048-02-05,197.45274379587556
2048-02-06,197.45274379587556
2048-02-07,197.75498666397846
2048-02-08,197.45677580640694
2048-02-09,197.45274379587556
2048-02-10,197.45274379587556
2048-02-11,197.45274379587556
2048-02-12,197.45274379587556
2048-02-13,197.45274379587556
2048-02-14,197.45274379587556
2048-02-15,197.45274379587556
2048-02-16,197.45274379587556
2048-02-17,197.45274379587556
2048-02-18,197.45274379587556
2048-02-19,197.45274379587556
2048-02-20,197.45274379587556
2048-02-21,197.45274379587556
2048-02-22,197.45274379587556
2048-02-23,197.45274379587556
2048-02-24,197.45274379587556
2048-02-25,197.45274379587556
2048-02-26,197.45274379587556
2048-02-27,197.45274379587556
2048-02-28,197.45274379587556
2048-02-29,197.45274379587556
2048-03-01,197.45274379587556
2048-03-02,197.45274379587556
2048-03-03,197.45274379587556
2048-03-04,197.45274379587556
2048-03-05,197.45274379587556
2048-03-06,197.45274379587556
2048-03-07,197.45274379587556
2048-03-08,197.45274379587556
2048-03-09,197.45274379587556
2048-03-10,197.45274379587556
2048-03-11,197.45274379587556
2048-03-12,197.45274379587556
2048-03-13,197.45274379587556
2048-03-14,197.45274379587556
2048-03-15,197.45274379587556
2048-03-16,197.45274379587556
2048-03-17,197.45274379587556
2048-03-18,197.45274379587556
2048-03-19,197.45274379587556
2048-03-20,197.45274379587556
2048-03-21,197.45274379587556
2048-03-22,197.45274379587556
2048-03-23,197.47492145185313
2048-03-24,197.45274379587556
2048-03-25,197.45274379587556
2048-03-26,197.45274379587556
2048-03-27,197.45274379587556
2048-03-28,197.45274379587556
2048-03-29,197.45274379587556
2048-03-30,197.45274379587556
2048-03-31,197.45274379587556
2048-04-01,197.45274379587556
2048-04-02,197.45274379587556
2048-04-03,197.45274379587556
2048-04-04,197.45274379587556
2048-04-05,197.45274379587556
2048-04-06,197.45274379587556
2048-04-07,197.45274379587556
2048-04-08,197.45274379587556
2048-04-09,197.45274379587556
2048-04-10,197.45274379587556
2048-04-11,197.45274379587556
2048-04-12,197.45274379587556
2048-04-13,197.45274379587556
2048-04-14,197.45274379587556
2048-04-15,197.45274379587556
2048-04-16,197.45274379587556
2048-04-17,197.45274379587556
2048-04-18,197.45274379587556
2048-04-19,197.45274379587556
2048-04-20,197.45274379587556
2048-04-21,197.45274379587556
2048-04-22,197.56488384019846
2048-04-23,197.81641203339902
2048-04-24,198.1747336595238
2048-04-25,198.5584007430197
2048-04-26,198.83776483761142
2048-04-27,198.7447542382592
2048-04-28,198.37557436918797
2048-04-29,198.0410323397349
2048-04-30,197.71214614892816
2048-05-01,197.45274379587556
2048-05-02,197.45274379587556
2048-05-03,197.45274379587556
2048-05-04,197.45274379587556
2048-05-05,197.45274379587556
2048-05-06,197.45274379587556
2048-05-07,197.67520301061612
2048-05-08,198.422889434932
2048-05-09,199.2101626519858
