Date,New Exchequer PH,Merced Falls PH,McSwain PH
2046-03-10,7.635984881119555,7.635984881119555,7.635984881119555
2046-03-11,8.009037766088497,8.009037766088497,8.009037766088497
2046-03-12,8.011320048791417,8.011320048791417,8.011320048791417
2046-03-13,8.690455469570528,8.690455469570528,8.690455469570528
2046-03-14,9.070092008292804,9.070092008292804,9.070092008292804
2046-03-15,8.951874419626371,8.951874419626371,8.951874419626371
2046-03-16,6.406180463799648,6.406180463799648,6.406180463799648
2046-03-17,6.34530193931013,6.34530193931013,6.34530193931013
2046-03-18,6.255069244973418,6.255069244973418,6.255069244973418
2046-03-19,6.566840659417707,6.566840659417707,6.566840659417707
2046-03-20,6.829642343707862,6.829642343707862,6.829642343707862
2046-03-21,7.5598210581941805,7.5598210581941805,7.5598210581941805
2046-03-22,8.729632113422209,8.729632113422209,8.729632113422209
2046-03-23,6.425851693473918,6.425851693473918,6.425851693473918
2046-03-24,5.482630999475477,5.482630999475477,5.482630999475477
2046-03-25,7.923310868866642,7.923310868866642,7.923310868866642
2046-03-26,5.28163562673303,5.28163562673303,5.28163562673303
2046-03-27,5.249403907342037,5.249403907342037,5.249403907342037
2046-03-28,5.30025536243719,5.30025536243719,5.30025536243719
2046-03-29,5.753003624009592,5.753003624009592,5.753003624009592
2046-03-30,7.094076356853966,7.094076356853966,7.094076356853966
2046-03-31,10.533114695068933,10.533114695068933,10.533114695068933
2046-04-01,11.119211235261986,11.119211235261986,11.119211235261986
2046-04-02,9.742009043219577,9.742009043219579,9.742009043219579
2046-04-03,10.299810865850082,10.299810865850084,10.299810865850084
2046-04-04,9.665979490866018,9.665979490866018,9.665979490866018
2046-04-05,8.851752708707869,8.851752708707869,8.851752708707869
2046-04-06,9.439247427301282,9.439247427301282,9.439247427301282
2046-04-07,13.491772531342441,13.491772531342441,13.491772531342441
2046-04-08,16.511068137621187,16.511068137621187,16.511068137621187
2046-04-09,17.961659460869235,17.961659460869235,17.961659460869235
2046-04-10,8.85519707922641,8.85519707922641,8.85519707922641
2046-04-11,7.266270281107043,7.266270281107043,7.266270281107043
2046-04-12,7.505142202112122,7.505142202112122,7.505142202112122
2046-04-13,7.42000776219562,7.42000776219562,7.42000776219562
2046-04-14,6.807220257246252,6.807220257246252,6.807220257246252
2046-04-15,6.67981910575249,6.67981910575249,6.67981910575249
2046-04-16,7.217673281517408,7.217673281517408,7.217673281517408
2046-04-17,8.527944600885224,8.527944600885224,8.527944600885224
2046-04-18,9.237717659211889,9.237717659211889,9.237717659211889
2046-04-19,7.642396374836003,7.642396374836003,7.642396374836003
2046-04-20,6.631868665022597,6.631868665022597,6.631868665022597
2046-04-21,6.649928180320204,6.649928180320204,6.649928180320204
2046-04-22,6.192448290028849,6.192448290028849,6.192448290028849
2046-04-23,7.145768348752958,7.145768348752958,7.145768348752958
2046-04-24,7.729057144680421,7.729057144680421,7.729057144680421
2046-04-25,8.502985531202713,8.502985531202713,8.502985531202713
2046-04-26,5.703587157248749,5.703587157248749,5.703587157248749
2046-04-27,5.623785995917283,5.623785995917283,5.623785995917283
2046-04-28,5.851684972108997,5.851684972108997,5.851684972108997
2046-04-29,6.17296540547779,6.17296540547779,6.17296540547779
2046-04-30,6.4753538074127786,6.4753538074127786,6.4753538074127786
2046-05-01,7.331519643795928,7.331519643795927,7.331519643795927
2046-05-02,8.257338787619924,8.257338787619924,8.257338787619924
2046-05-03,7.773361691972364,7.773361691972364,7.773361691972364
2046-05-04,7.492318145414402,7.492318145414402,7.492318145414402
2046-05-05,6.994968593905892,6.994968593905892,6.994968593905892
2046-05-06,6.753524436808684,6.753524436808684,6.753524436808684
2046-05-07,6.562335600424345,6.562335600424345,6.562335600424345
2046-05-08,6.94642851153629,6.94642851153629,6.94642851153629
2046-05-09,7.879237520611674,7.879237520611674,7.879237520611674
2046-05-10,8.881778391399283,8.881778391399283,8.881778391399283
2046-05-11,11.097464459974617,11.097464459974617,11.097464459974617
2046-05-12,14.577050910124205,14.577050910124205,14.577050910124205
2046-05-13,18.963043748342702,18.963043748342702,18.963043748342702
2046-05-14,23.55842825702555,20.21787187716702,20.21787187716702
2046-05-15,20.282502922955324,20.223059302813855,20.223059302813855
2046-05-16,20.24640271822461,20.24640271822461,20.24640271822461
2046-05-17,20.24640271822461,20.24640271822461,20.24640271822461
2046-05-18,19.48827336311936,20.225653015637274,20.225653015637274
2046-05-19,20.963032668155186,20.225653015637274,20.225653015637274
2046-05-20,20.223059302813855,20.223059302813855,20.223059302813855
2046-05-21,20.225653015637274,20.225653015637274,20.225653015637274
2046-05-22,20.280120984929027,20.280120984929027,20.280120984929027
2046-05-23,20.280120984929027,20.280120984929027,20.280120984929027
2046-05-24,20.282714697752446,20.282714697752446,20.282714697752446
2046-05-25,20.282714697752446,20.282714697752446,20.282714697752446
2046-05-26,20.298276974692946,20.298276974692946,20.298276974692946
2046-05-27,20.293089549046112,20.293089549046112,20.293089549046112
2046-05-28,17.805340512472807,20.298276974692946,20.298276974692946
2046-05-29,10.509735751830348,11.416799289610207,11.416799289610207
2046-05-30,9.462947368096625,9.462947368096625,9.462947368096625
2046-05-31,9.3884305835083,9.3884305835083,9.3884305835083
2046-06-01,10.658482990215658,10.658482990215658,10.658482990215658
2046-06-02,10.804793596725673,10.804793596725673,10.804793596725673
2046-06-03,10.71369699755913,10.71369699755913,10.71369699755913
2046-06-04,10.86498494302188,10.86498494302188,10.86498494302188
2046-06-05,11.895953582986516,11.895953582986516,11.895953582986516
2046-06-06,14.21971717354708,14.21971717354708,14.21971717354708
2046-06-07,16.043466146551218,16.043466146551218,16.043466146551218
2046-06-08,16.756618395348884,16.756618395348884,16.756618395348884
2046-06-09,16.611282980804827,16.611282980804827,16.611282980804827
2046-06-10,18.109232071506728,18.109232071506728,18.109232071506728
2046-06-11,20.204792777351177,20.204792777351177,20.204792777351177
2046-06-12,16.310487804351453,16.310487804351453,16.310487804351453
2046-06-13,15.84340718518423,15.84340718518423,15.84340718518423
2046-06-14,14.525324621902978,14.525324621902978,14.525324621902978
2046-06-15,12.198291808849682,12.198291808849682,12.198291808849682
2046-06-16,10.398499149061088,10.398499149061088,10.398499149061088
2046-06-17,8.847148430910138,8.847148430910138,8.847148430910138
2046-06-18,9.14097640132503,9.14097640132503,9.14097640132503
2046-06-19,9.075624317432037,9.075624317432037,9.075624317432037
2046-06-20,9.296167426613058,9.296167426613057,9.296167426613057
2046-06-21,9.44312939415138,9.44312939415138,9.44312939415138
2046-06-22,9.306316767619347,9.306316767619347,9.306316767619347
2046-06-23,8.343570048466592,8.343570048466592,8.343570048466592
2046-06-24,8.014014898603603,8.014014898603603,8.014014898603603
2046-06-25,7.405313312427472,7.405313312427472,7.405313312427472
2046-06-26,6.661194781966092,6.661194781966092,6.661194781966092
2046-06-27,5.894045412626904,5.894045412626904,5.894045412626904
2046-06-28,5.062736824274565,5.062736824274565,5.062736824274565
2046-06-29,4.6391875541989975,4.6391875541989975,4.6391875541989975
2046-06-30,4.491004368704424,4.491004368704424,4.491004368704424
2046-07-01,5.913798506101624,5.913798506101624,5.913798506101624
2046-07-02,5.617705171061758,5.617705171061758,5.617705171061758
2046-07-03,4.421851783792958,4.421851783792958,4.421851783792958
2046-07-04,4.2044847161662,4.2044847161662,4.2044847161662
2046-07-05,3.906959275005316,3.906959275005316,3.906959275005316
2046-07-06,3.4849846978351273,3.4849846978351273,3.4849846978351273
2046-07-07,3.397832608166876,3.397832608166876,3.397832608166876
2046-07-08,2.4538724712338,2.4538724712338,2.4538724712338
2046-07-09,2.291658153784396,2.291658153784396,2.291658153784396
2046-07-10,2.0307210236999063,2.0307210236999063,2.0307210236999063
2046-07-11,1.9144293276692204,1.9144293276692204,1.9144293276692204
2046-07-12,1.7610677236381438,1.7610677236381438,1.7610677236381438
2046-07-13,1.6753879720967413,1.6753879720967415,1.6753879720967415
2046-07-14,1.6255094601129518,1.6255094601129518,1.6255094601129518
2046-07-15,1.457686543425745,1.457686543425745,1.457686543425745
2046-07-16,1.3657722408786788,1.365772240878679,1.365772240878679
2046-07-17,1.1801161748982611,1.1801161748982611,1.1801161748982611
2046-07-18,1.1632522976097477,1.1632522976097477,1.1632522976097477
2046-07-19,1.1816279833313061,1.1816279833313061,1.1816279833313061
2046-07-20,0.8951632888748308,0.8951632888748308,0.8951632888748308
2046-07-21,0.6035713726386014,0.6035713726386014,0.6035713726386014
2046-07-22,0.581021816206259,0.581021816206259,0.581021816206259
2046-07-23,0.5632159450814612,0.5632159450814612,0.5632159450814612
2046-07-24,0.5578374100265376,0.5578374100265376,0.5578374100265376
2046-07-25,0.5141889074552716,0.5141889074552716,0.5141889074552716
2046-07-26,0.4955207720904978,0.4955207720904978,0.4955207720904978
2046-07-27,0.427902828431059,0.427902828431059,0.427902828431059
2046-07-28,0.4486714004530312,0.4486714004530312,0.4486714004530312
2046-07-29,0.3729338687893112,0.3729338687893112,0.3729338687893112
2046-07-30,0.3511550469313144,0.3511550469313144,0.3511550469313144
2046-07-31,0.3319654882383348,0.3319654882383348,0.3319654882383348
2046-08-01,0.3380378117133914,0.3380378117133914,0.3380378117133914
2046-08-02,0.3239038976574594,0.3239038976574594,0.3239038976574594
2046-08-03,0.3118920404632984,0.3118920404632984,0.3118920404632984
2046-08-04,0.3019087423228288,0.3019087423228288,0.3019087423228288
2046-08-05,0.2936024364148518,0.2936024364148518,0.2936024364148518
2046-08-06,0.2864281517889418,0.2864281517889418,0.2864281517889418
2046-08-07,0.2802412395835264,0.2802412395835264,0.2802412395835264
2046-08-08,0.2750832340616238,0.2750832340616238,0.2750832340616238
2046-08-09,0.2767176602063648,0.2767176602063648,0.2767176602063648
2046-08-10,0.289486220803518,0.289486220803518,0.289486220803518
2046-08-11,0.2759578064910544,0.2759578064910544,0.2759578064910544
2046-08-12,0.2640388309737502,0.2640388309737502,0.2640388309737502
2046-08-13,0.2622945574495828,0.2622945574495828,0.2622945574495828
2046-08-14,0.2612261501364718,0.2612261501364718,0.2612261501364718
2046-08-15,0.2611758687274332,0.2611758687274332,0.2611758687274332
2046-08-16,0.2596345511258354,0.2596345511258354,0.2596345511258354
2046-08-17,0.2587482027211808,0.2587482027211808,0.2587482027211808
2046-08-18,0.2578732366088492,0.2578732366088492,0.2578732366088492
2046-08-19,0.2570572516807526,0.2570572516807526,0.2570572516807526
2046-08-20,0.2562639771421068,0.2562639771421068,0.2562639771421068
2046-08-21,0.2554921154259508,0.2554921154259508,0.2554921154259508
2046-08-22,0.2547305962856174,0.2547305962856174,0.2547305962856174
2046-08-23,0.2539902455204946,0.2539902455204946,0.2539902455204946
2046-08-24,0.2532671705515532,0.2532671705515532,0.2532671705515532
2046-08-25,0.2525564579226382,0.2525564579226382,0.2525564579226382
2046-08-26,0.2518721573602916,0.2518721573602916,0.2518721573602916
2046-08-27,0.251224842678191,0.251224842678191,0.251224842678191
2046-08-28,0.250618513241841,0.250618513241841,0.250618513241841
2046-08-29,0.2500538278200054,0.2500538278200054,0.2500538278200054
2046-08-30,0.249517279425632,0.249517279425632,0.249517279425632
2046-08-31,0.249000846498226,0.249000846498226,0.249000846498226
2046-09-01,0.0867360245933038,0.0867360245933038,0.0867360245933038
2046-09-02,0.0865873388419824,0.0865873388419824,0.0865873388419824
2046-09-03,0.0864434116989678,0.0864434116989678,0.0864434116989678
2046-09-04,0.0863057119707766,0.0863057119707766,0.0863057119707766
2046-09-05,0.6088923155703074,0.6088923155703074,0.6088923155703074
2046-09-06,0.0860915228510916,0.0860915228510916,0.0860915228510916
2046-09-07,0.0859867088569734,0.0859867088569734,0.0859867088569734
2046-09-08,0.9863378603296444,0.9863378603296444,0.9863378603296444
2046-09-09,0.133636441832652,0.133636441832652,0.133636441832652
2046-09-10,0.085764538827105,0.085764538827105,0.085764538827105
2046-09-11,0.405445834103921,0.405445834103921,0.405445834103921
2046-09-12,0.0921398422877372,0.0921398422877372,0.0921398422877372
2046-09-13,0.3502286370157208,0.3502286370157208,0.3502286370157208
2046-09-14,0.0855393525939316,0.0855393525939316,0.0855393525939316
2046-09-15,0.1122126605596474,0.1122126605596474,0.1122126605596474
2046-09-16,0.085399503653711,0.085399503653711,0.085399503653711
2046-09-17,0.2927305816456026,0.2927305816456026,0.2927305816456026
2046-09-18,0.0852796969342438,0.0852796969342438,0.0852796969342438
2046-09-19,0.0852220073002782,0.0852220073002782,0.0852220073002782
2046-09-20,0.0859476886623884,0.0859476886623884,0.0859476886623884
2046-09-21,0.0851190799509808,0.0851190799509808,0.0851190799509808
2046-09-22,0.085074523891087,0.085074523891087,0.085074523891087
2046-09-23,0.0850334060195356,0.0850334060195356,0.0850334060195356
2046-09-24,0.0849899886497928,0.0849899886497928,0.0849899886497928
2046-09-25,0.0849421364164152,0.0849421364164152,0.0849421364164152
2046-09-26,0.0848925925448882,0.0848925925448882,0.0848925925448882
2046-09-27,0.0848438589789218,0.0848438589789218,0.0848438589789218
2046-09-28,0.0847961025092248,0.0847961025092248,0.0847961025092248
2046-09-29,0.0847486455774666,0.0847486455774666,0.0847486455774666
2046-09-30,0.0847016808520076,0.0847016808520076,0.0847016808520076
2046-10-01,0.1607904024110978,0.1607904024110978,0.1607904024110978
2046-10-02,0.1607105588502998,0.1607105588502998,0.1607105588502998
2046-10-03,0.160632602345323,0.160632602345323,0.160632602345323
2046-10-04,0.2196039045314448,0.2196039045314448,0.2196039045314448
2046-10-05,0.2216358490889386,0.2216358490889386,0.2216358490889386
2046-10-06,0.1604489688556308,0.1604489688556308,0.1604489688556308
2046-10-07,0.160392972576669,0.160392972576669,0.160392972576669
2046-10-08,3.328953614082276,3.328953614082276,3.328953614082276
2046-10-09,1.3237267397542345,1.3237267397542345,1.3237267397542345
2046-10-10,0.2081245405139854,0.2081245405139854,0.2081245405139854
2046-10-11,0.1761581842777276,0.1761581842777276,0.1761581842777276
2046-10-12,0.1728433157851946,0.1728433157851946,0.1728433157851946
2046-10-13,0.1918958740619692,0.1918958740619692,0.1918958740619692
2046-10-14,0.2670555008606798,0.2670555008606798,0.2670555008606798
2046-10-15,0.2117762998280122,0.21177629982801222,0.21177629982801222
2046-10-16,0.1700474758332718,0.1700474758332718,0.1700474758332718
2046-10-17,0.1606904928811112,0.1606904928811112,0.1606904928811112
2046-10-18,0.3599849565417882,0.3599849565417882,0.3599849565417882
2046-10-19,0.1613605425904424,0.1613605425904424,0.1613605425904424
2046-10-20,0.159965056522394,0.159965056522394,0.159965056522394
2046-10-21,0.159927612788507,0.159927612788507,0.159927612788507
2046-10-22,0.1598861788793086,0.1598861788793086,0.1598861788793086
2046-10-23,0.1598426093295016,0.1598426093295016,0.1598426093295016
2046-10-24,0.159798693747626,0.159798693747626,0.159798693747626
2046-10-25,0.159755097920441,0.159755097920441,0.159755097920441
2046-10-26,0.1607017934064864,0.1607017934064864,0.1607017934064864
2046-10-27,0.1688548754609856,0.1688548754609856,0.1688548754609856
2046-10-28,0.1981056728264528,0.1981056728264528,0.1981056728264528
2046-10-29,0.1659559717126662,0.1659559717126662,0.1659559717126662
2046-10-30,0.1606983107902256,0.1606983107902256,0.1606983107902256
2046-10-31,0.1595488314326846,0.1595488314326846,0.1595488314326846
2046-11-01,0.1186494753356424,0.1186494753356424,0.1186494753356424
2046-11-02,0.1186251607847534,0.1186251607847534,0.1186251607847534
2046-11-03,0.1186005858900186,0.1186005858900186,0.1186005858900186
2046-11-04,0.1185754770051354,0.1185754770051354,0.1185754770051354
2046-11-05,0.1185502309774924,0.1185502309774924,0.1185502309774924
2046-11-06,0.1185247678067472,0.1185247678067472,0.1185247678067472
2046-11-07,0.118498233168407,0.118498233168407,0.118498233168407
2046-11-08,0.118470219967568,0.118470219967568,0.118470219967568
2046-11-09,0.1184401466370296,0.1184401466370296,0.1184401466370296
2046-11-10,0.1184083695346154,0.1184083695346154,0.1184083695346154
2046-11-11,0.1183763468041882,0.1183763468041882,0.1183763468041882
2046-11-12,0.1831878986794494,0.1831878986794494,0.1831878986794494
2046-11-13,0.1183180368411292,0.11831803684112921,0.11831803684112921
2046-11-14,0.1182915537563848,0.11829155375638481,0.11829155375638481
2046-11-15,0.1182655833653414,0.1182655833653414,0.1182655833653414
2046-11-16,0.1182389603721206,0.11823896037212062,0.11823896037212062
2046-11-17,0.1399673527555052,0.1399673527555052,0.1399673527555052
2046-11-18,0.1294158182401126,0.1294158182401126,0.1294158182401126
2046-11-19,0.119041997307564,0.11904199730756401,0.11904199730756401
2046-11-20,0.1182459119432454,0.11824591194324541,0.11824591194324541
2046-11-21,2.3232689179949886,2.3232689179949886,2.3232689179949886
2046-11-22,0.5013210232594904,0.5013210232594904,0.5013210232594904
2046-11-23,0.2593578030921426,0.2593578030921426,0.2593578030921426
2046-11-24,0.260186490719642,0.260186490719642,0.260186490719642
2046-11-25,1.173130036797865,1.173130036797865,1.173130036797865
2046-11-26,0.1803397343485338,0.1803397343485338,0.1803397343485338
2046-11-27,0.1998131968897654,0.1998131968897654,0.1998131968897654
2046-11-28,0.1418445358531134,0.1418445358531134,0.1418445358531134
2046-11-29,0.1291081355262052,0.1291081355262052,0.1291081355262052
2046-11-30,0.4248588899756464,0.4248588899756464,0.4248588899756464
2046-12-01,0.6535970095935646,0.6535970095935646,0.6535970095935646
2046-12-02,4.323633388276812,4.323633388276812,4.323633388276812
2046-12-03,2.2407223406025216,2.2407223406025216,2.2407223406025216
2046-12-04,0.2969030836334868,0.2969030836334868,0.2969030836334868
