Date,Water Bank
2046-10-27,597.8751095644024
2046-10-28,597.7787699740816
2046-10-29,597.7449845062727
2046-10-30,597.6854503643511
2046-10-31,597.626757309281
2046-11-01,597.5762384556648
2046-11-02,597.5199663047341
2046-11-03,597.4636967769195
2046-11-04,597.4074351095788
2046-11-05,597.3366596958931
2046-11-06,597.2658976383733
2046-11-07,597.1951619044976
2046-11-08,597.1244631906042
2046-11-09,597.0538141555976
2046-11-10,596.9832241168033
2046-11-11,596.9126930057072
2046-11-12,596.8418228873309
2046-11-13,596.7715871852005
2046-11-14,596.7011583083654
2046-11-15,596.6307436448288
2046-11-16,596.5603561856162
2046-11-17,596.2711960744826
2046-11-18,596.1990546402404
2046-11-19,596.1268446382263
2046-11-20,596.05642593923
2046-11-21,593.3652740667605
2046-11-22,593.3068643893481
2046-11-23,594.1815078305218
2046-11-24,593.5188908906457
2046-11-25,588.9958839704326
2046-11-26,592.2466684355976
2046-11-27,592.1265917296103
2046-11-28,592.0254179822166
2046-11-29,591.9319904620626
2046-11-30,591.7995629074259
2046-12-01,591.3830284150017
2046-12-02,586.4863435402935
2046-12-03,588.6483843576148
2046-12-04,589.7527335239134
2046-12-05,589.9896865691753
2046-12-06,589.9966570176143
2046-12-07,589.8584763154822
2046-12-08,589.6981524963024
2046-12-09,589.3544248963102
2046-12-10,588.5211047072796
2046-12-11,588.4091888769976
2046-12-12,588.2616737927639
2046-12-13,588.0560035181858
2046-12-14,587.9926843725945
2046-12-15,587.9035631391263
2046-12-16,587.7568538945209
2046-12-17,587.6164648382186
2046-12-18,587.6011830747073
2046-12-19,587.5214075099242
2046-12-20,587.4292856522628
2046-12-21,587.3110868482976
2046-12-22,587.0813742325037
2046-12-23,586.6529129872727
2046-12-24,586.7799787172153
2046-12-25,586.4050637806472
2046-12-26,583.61099368111
2046-12-27,582.0186514313478
2046-12-28,585.0737324063809
2046-12-29,585.1002196582505
2046-12-30,585.0415016726306
2046-12-31,584.3772841867984
2047-01-01,582.0928454337432
2047-01-02,583.3052820560409
2047-01-03,584.0103199252846
2047-01-04,584.1163403229649
2047-01-05,581.9994925276627
2047-01-06,581.7380901919265
2047-01-07,582.6494667652495
2047-01-08,583.2918807589292
2047-01-09,583.2452787182916
2047-01-10,583.1820817008321
2047-01-11,583.0276874181554
2047-01-12,582.9670803610526
2047-01-13,582.9524235278868
2047-01-14,582.8575874116057
2047-01-15,582.7755918987584
2047-01-16,582.6793711044947
2047-01-17,582.5338348557505
2047-01-18,582.0152442708375
2047-01-19,579.1877604379824
2047-01-20,576.43084880259
2047-01-21,576.6854691130576
2047-01-22,583.0802487192079
2047-01-23,658.3695206352671
2047-01-24,702.5886117444418
2047-01-25,702.6136377468431
2047-01-26,702.6635456612361
2047-01-27,702.5501417439422
2047-01-28,702.641898805315
2047-01-29,702.5569556533851
2047-01-30,737.329755581107
2047-01-31,770.4357070335468
2047-02-01,795.2017963097823
2047-02-02,790.7941273487371
2047-02-03,786.1304558966924
2047-02-04,786.6358158333928
2047-02-05,788.3578478357601
2047-02-06,786.5159201941271
2047-02-07,784.6712678530637
2047-02-08,783.0646225662186
2047-02-09,781.8784620302876
2047-02-10,780.002060020345
2047-02-11,777.8388503688532
2047-02-12,775.3413472914958
2047-02-13,772.5846621890876
2047-02-14,772.1921207765002
2047-02-15,770.765544599761
2047-02-16,770.7868373886055
2047-02-17,770.5703751462756
2047-02-18,769.7728196813393
2047-02-19,772.3826597282573
2047-02-20,774.3339116326821
2047-02-21,783.3956777832657
2047-02-22,808.4526720504605
2047-02-23,811.8213628967809
2047-02-24,818.0260757166195
2047-02-25,821.2091191247093
2047-02-26,822.217541612757
2047-02-27,822.174139022006
2047-02-28,821.6031357172947
2047-03-01,820.9208618482671
2047-03-02,821.351842269476
2047-03-03,821.0464110134436
2047-03-04,819.9227978324509
2047-03-05,818.8037764592374
2047-03-06,818.3409521033723
2047-03-07,816.8162347859462
2047-03-08,815.0047102904879
2047-03-09,812.9216851585355
2047-03-10,810.69614007882
2047-03-11,808.3176345198602
2047-03-12,805.3295256789988
2047-03-13,801.9610170121946
2047-03-14,798.5330125380641
2047-03-15,794.8748825608137
2047-03-16,791.0495890549214
2047-03-17,787.5023671363359
2047-03-18,784.7828260211664
2047-03-19,781.5439905096641
2047-03-20,776.9269758208195
2047-03-21,771.0868202197385
2047-03-22,765.0970245415712
2047-03-23,758.9275398501694
2047-03-24,752.9527534880311
2047-03-25,747.2288573849086
2047-03-26,741.4378356409884
2047-03-27,734.6612744918294
2047-03-28,727.7388404568204
2047-03-29,720.8720073747602
2047-03-30,713.6838883659581
2047-03-31,706.3135231332699
2047-04-01,703.100000020375
2047-04-02,695.4108914643883
2047-04-03,693.946502482675
2047-04-04,689.939421321781
2047-04-05,693.5892547343884
2047-04-06,689.8963703195493
2047-04-07,692.8240289478547
2047-04-08,689.9663116645187
2047-04-09,693.8561831411271
2047-04-10,690.146604122335
2047-04-11,693.8393677521042
2047-04-12,690.0520548019357
2047-04-13,693.7440529269124
2047-04-14,690.1001840266114
2047-04-15,693.7316691862379
2047-04-16,690.0998408019552
2047-04-17,691.0251290001207
2047-04-18,692.9589443143527
2047-04-19,693.0556848483783
2047-04-20,689.9971058267292
2047-04-21,688.0719057204046
2047-04-22,687.5474151193629
2047-04-23,688.3152930010614
2047-04-24,691.2004550245185
2047-04-25,694.6600460699988
2047-04-26,697.3281415376625
2047-04-27,700.4006502267212
2047-04-28,700.1618715382214
2047-04-29,700.3055210223853
2047-04-30,705.799426891635
2047-05-01,711.0645198364998
2047-05-02,716.4763015650991
2047-05-03,719.5299192823735
2047-05-04,723.9818992427003
2047-05-05,724.9378460419314
2047-05-06,725.8161004087124
2047-05-07,726.3503726001003
2047-05-08,727.1299744758722
2047-05-09,728.1852385650295
2047-05-10,728.9874166244613
2047-05-11,729.215676638744
2047-05-12,729.4390756617395
2047-05-13,730.2304188771913
2047-05-14,731.8425916232054
2047-05-15,733.8663811559835
2047-05-16,735.0543389155972
2047-05-17,735.7407890309037
2047-05-18,735.9082951605768
2047-05-19,736.5632478256287
2047-05-20,737.4606972586815
2047-05-21,738.3112940463735
2047-05-22,739.2015180794112
2047-05-23,740.1813736950915
2047-05-24,740.7114100487439
2047-05-25,740.5339840838112
2047-05-26,740.4995617206371
2047-05-27,740.3464240406176
2047-05-28,739.9698966383534
2047-05-29,738.9864062875573
2047-05-30,737.4456488558088
2047-05-31,735.8366085547638
2047-06-01,734.1327000677376
2047-06-02,734.1468778124718
2047-06-03,733.7574953687938
2047-06-04,732.9809052479893
2047-06-05,732.9802281693553
2047-06-06,731.5382075464837
2047-06-07,730.0447748944548
2047-06-08,728.5821395975953
2047-06-09,727.0980930361936
2047-06-10,725.4842456904569
2047-06-11,723.7700300156097
2047-06-12,722.3753038755435
2047-06-13,722.5864623902404
2047-06-14,723.0190420936389
2047-06-15,726.6308025222316
2047-06-16,728.8635144901612
2047-06-17,730.5672291408117
2047-06-18,731.8887338050396
2047-06-19,733.2359499483598
2047-06-20,734.2412678293947
2047-06-21,735.3286555719895
2047-06-22,736.4256911891304
2047-06-23,737.5272098049385
2047-06-24,738.5952710463781
2047-06-25,739.5911999356076
2047-06-26,740.5178790078178
2047-06-27,741.3885180855972
2047-06-28,742.2271401706305
2047-06-29,743.8326536265049
2047-06-30,745.7998579803206
2047-07-01,746.5972963672523
2047-07-02,747.4573733157653
2047-07-03,748.6567881112428
2047-07-04,749.8444556437568
2047-07-05,751.0323530088414
2047-07-06,752.2198936256276
2047-07-07,753.3875179766933
2047-07-08,754.5139597573034
2047-07-09,755.4958133613883
2047-07-10,756.4649804855228
2047-07-11,757.4239139714754
2047-07-12,758.70112741046
2047-07-13,759.9133224129546
2047-07-14,760.8317847117484
2047-07-15,761.4334396699683
2047-07-16,761.632896964851
2047-07-17,762.279337958169
2047-07-18,763.4435516904525
2047-07-19,765.4983288525975
2047-07-20,768.1397319988185
2047-07-21,770.8131364423713
2047-07-22,767.9486917087148
2047-07-23,765.1619784168151
2047-07-24,762.6022332405645
2047-07-25,760.4900891236598
2047-07-26,758.6225504906392
2047-07-27,757.7774016289746
2047-07-28,757.1405992113915
2047-07-29,756.5629495017273
2047-07-30,755.5759639276216
2047-07-31,755.0797389403874
2047-08-01,754.4288041765379
2047-08-02,753.7285657981417
2047-08-03,752.9237089384773
2047-08-04,752.3281951330322
2047-08-05,751.6080129269712
2047-08-06,751.3668747056238
2047-08-07,751.1867258547704
2047-08-08,751.0395993268369
2047-08-09,750.9188977006191
2047-08-10,750.8218360495812
2047-08-11,750.7580279856058
2047-08-12,750.727413662907
2047-08-13,750.3365195823629
2047-08-14,748.5841737237071
2047-08-15,745.9681708254877
2047-08-16,743.3120638084091
2047-08-17,740.7207799171582
2047-08-18,738.1122738487816
2047-08-19,735.5566279479638
2047-08-20,733.0300914142472
2047-08-21,730.5323730549912
2047-08-22,728.0631852955357
2047-08-23,725.6223389448282
2047-08-24,723.2093721403762
2047-08-25,720.8241005752143
2047-08-26,718.4662506416806
2047-08-27,715.9402868056
2047-08-28,713.6364675927761
2047-08-29,711.3602133118286
2047-08-30,709.109358162166
2047-08-31,706.8884570555011
2047-09-01,704.6895179093137
2047-09-02,702.3840492729727
2047-09-03,697.0559533826441
2047-09-04,722.6653452661202
2047-09-05,851.123463062266
2047-09-06,849.4014382782741
2047-09-07,848.1597719138479
2047-09-08,846.3647526024972
2047-09-09,844.2612904551919
2047-09-10,841.9746611008972
2047-09-11,839.9056434668995
2047-09-12,837.859590547285
2047-09-13,835.986528519087
2047-09-14,833.9854571053345
2047-09-15,832.0062460707369
2047-09-16,830.2665473269365
2047-09-17,828.3376465725262
2047-09-18,826.4230839492742
2047-09-19,824.5294356398506
2047-09-20,822.6564683324295
2047-09-21,820.80397493332
2047-09-22,818.9717813319755
2047-09-23,814.3480825470269
2047-09-24,817.30537680337
2047-09-25,823.716646216514
2047-09-26,822.2349616630387
2047-09-27,820.5276965091479
2047-09-28,818.8301167378995
2047-09-29,817.1495772784009
2047-09-30,815.4880535675902
2047-10-01,813.8454839691088
2047-10-02,812.2579315804571
2047-10-03,811.1244046802171
2047-10-04,809.6540579858819
2047-10-05,808.127312304957
2047-10-06,806.6175302592449
2047-10-07,805.1251025778363
2047-10-08,792.8018820795088
2047-10-09,780.7777422951488
2047-10-10,769.0238678371437
2047-10-11,757.3899028064468
2047-10-12,745.8346260575088
2047-10-13,734.2614782494006
2047-10-14,722.5049729939856
2047-10-15,711.5186686037091
2047-10-16,703.1000000196838
2047-10-17,702.5574212142782
2047-10-18,702.2696697189151
2047-10-19,702.4053489992153
2047-10-20,702.3402873332658
2047-10-21,702.1345287421251
2047-10-22,699.6956460552663
2047-10-23,701.2669411388051
2047-10-24,701.2330595379397
2047-10-25,701.1306787675395
2047-10-26,701.1848764339674
2047-10-27,701.4112196529018
2047-10-28,701.6038731066998
2047-10-29,696.260951157171
2047-10-30,695.2802825070228
2047-10-31,703.1000000075238
2047-11-01,702.8721637679243
2047-11-02,702.8552128845481
2047-11-03,703.1000000015462
2047-11-04,702.4772682322968
2047-11-05,701.2169838256109
2047-11-06,701.7265381173627
2047-11-07,701.1988217065427
2047-11-08,700.1951566704926
2047-11-09,699.7504140729093
2047-11-10,699.5602040500761
2047-11-11,699.2640514909413
2047-11-12,699.0800462995228
2047-11-13,698.783694892788
2047-11-14,698.5981692249444
2047-11-15,698.3628577211907
2047-11-16,698.1046847081466
2047-11-17,697.7588310103952
2047-11-18,697.3885643953759
2047-11-19,696.9947391562897
2047-11-20,696.5686092108772
2047-11-21,696.0979979533835
2047-11-22,695.5698460753051
2047-11-23,695.1722290775019
2047-11-24,694.827374482575
2047-11-25,694.6434625621866
2047-11-26,694.4081370328288
2047-11-27,694.1512127608516
2047-11-28,693.8895453575844
2047-11-29,693.6658997303516
2047-11-30,693.4324651174944
2047-12-01,692.90832037965
2047-12-02,692.8249145243965
2047-12-03,692.5298126134289
2047-12-04,692.2504417322119
2047-12-05,691.3334253520372
2047-12-06,688.5694603448293
2047-12-07,690.6027472176252
2047-12-08,690.3193675569858
2047-12-09,689.8223639519766
2047-12-10,689.3366910601586
2047-12-11,689.2533436046668
2047-12-12,688.4505908706484
2047-12-13,688.3230915612961
2047-12-14,685.5742656046467
2047-12-15,687.7491046659215
2047-12-16,687.451514732024
2047-12-17,687.1432499341827
2047-12-18,686.2295969901351
2047-12-19,682.191936586811
2047-12-20,685.5051324985942
2047-12-21,684.8392171180698
2047-12-22,684.9186159272458
2047-12-23,684.5115868756213
2047-12-24,683.6073164029262
2047-12-25,683.0537464367796
2047-12-26,682.6436591967305
2047-12-27,677.1614822164621
2047-12-28,692.7017938774565
2047-12-29,698.4324358941451
2047-12-30,697.9434122181727
2047-12-31,696.9705989032589
2048-01-01,693.6827303463197
2048-01-02,691.5945721919061
2048-01-03,698.3048303123229
2048-01-04,703.1000000228463
2048-01-05,703.1000000088651
2048-01-06,703.1000000174671
2048-01-07,704.1186224888912
2048-01-08,703.1000000183279
2048-01-09,703.100000014635
2048-01-10,703.1000000106088
2048-01-11,703.1000000125296
2048-01-12,703.1000000131967
2048-01-13,703.1000000109447
2048-01-14,703.1000000094735
2048-01-15,703.100000009276
2048-01-16,703.1000000094917
2048-01-17,703.1000000089462
2048-01-18,703.1000000086758
2048-01-19,703.1000000084358
2048-01-20,703.1000000096205
2048-01-21,703.1000000077913
2048-01-22,703.100000007405
2048-01-23,703.1000000071368
2048-01-24,703.1000000069558
2048-01-25,703.1000000069686
2048-01-26,703.1000000077058
2048-01-27,703.1000000093355
2048-01-28,703.1000000120699
2048-01-29,703.1000000180142
2048-01-30,707.130451491328
2048-01-31,724.2202167541473
2048-02-01,755.4583746599884
2048-02-02,809.9531045799127
2048-02-03,802.7466971926835
2048-02-04,795.6699335344458
2048-02-05,789.2994755060192
2048-02-06,785.8905827332853
2048-02-07,784.8567038097028
2048-02-08,780.5216434735827
2048-02-09,777.4033099625348
2048-02-10,773.0973600201855
2048-02-11,768.6076165264644
2048-02-12,763.9665088220063
2048-02-13,758.9915635546467
2048-02-14,753.7646857832391
2048-02-15,748.295101478121
2048-02-16,742.7989276116817
2048-02-17,737.1429286460141
2048-02-18,731.9328401480286
2048-02-19,726.9636102671784
2048-02-20,721.6504093784007
2048-02-21,715.652351368162
2048-02-22,709.5552752519952
2048-02-23,703.7200296148534
2048-02-24,703.1000000142175
2048-02-25,703.100000011337
2048-02-26,703.1000000133047
2048-02-27,703.1000000112383
2048-02-28,703.1000000110832
2048-02-29,703.1000000110201
2048-03-01,703.1000000146903
2048-03-02,703.1000000153647
2048-03-03,703.1000000153317
2048-03-04,703.1000000136434
2048-03-05,703.1000000134951
2048-03-06,703.100000013092
2048-03-07,703.1000000127743
2048-03-08,703.1000000124023
2048-03-09,703.1000000122301
2048-03-10,703.1000000115025
2048-03-11,703.1000000112049
2048-03-12,703.100000015334
2048-03-13,703.1000000109821
2048-03-14,703.1000000112546
2048-03-15,703.1000000114926
2048-03-16,703.1000000115403
2048-03-17,703.1000000119849
2048-03-18,703.1000000133852
2048-03-19,703.10000001468
2048-03-20,703.100000018443
2048-03-21,703.1000000192205
2048-03-22,703.1000000164981
2048-03-23,703.100000017661
2048-03-24,703.1000000130944
2048-03-25,703.100000014551
2048-03-26,703.1000000141663
2048-03-27,703.1000000138876
2048-03-28,703.1000000133768
2048-03-29,703.1000000103567
2048-03-30,703.1000000105794
2048-03-31,703.1000000115606
2048-04-01,703.1000000096459
2048-04-02,701.3935234072095
2048-04-03,700.4863600577977
2048-04-04,698.6972700082306
2048-04-05,698.7224284311508
2048-04-06,697.7657362603117
2048-04-07,698.4691995709715
2048-04-08,697.9637235844824
2048-04-09,698.4987813489702
2048-04-10,697.9981708425562
2048-04-11,698.4383529566666
2048-04-12,698.1150858159865
2048-04-13,698.469793297065
2048-04-14,697.849301236104
2048-04-15,694.9835500894011
2048-04-16,690.9649416700568
2048-04-17,687.0092877630524
2048-04-18,683.5296011891958
2048-04-19,680.2810639171524
2048-04-20,678.2594359550999
2048-04-21,678.0551149034111
2048-04-22,681.837168560709
2048-04-23,691.9977496635162
2048-04-24,703.1000000162095
2048-04-25,719.7357968623045
