Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-11-24,1.4182712640463513,1.427421738978494,0.0,0.0
2045-11-25,1.4182547462329984,1.427404409624087,0.0,0.0
2045-11-26,1.4182400439961707,1.4273889542920593,0.0,0.0
2045-11-27,1.498656874697918,1.5078050967763748,0.0,0.0
2045-11-28,1.452144433891538,1.4586155336432516,0.0,0.0
2045-11-29,1.4986348228132487,1.5077818303870814,0.0,0.0
2045-11-30,1.4986243671686525,1.507770800573281,0.0,0.0
2045-12-01,1.4979144925232049,1.5070061772487027,0.0,0.0
2045-12-02,1.4979055387834561,1.506996676452789,0.0,0.0
2045-12-03,1.4978971292906655,1.5069877555565359,0.0,0.0
2045-12-04,1.4140806183735124,1.4226752616618688,0.0,0.0
2045-12-05,1.4208553061611615,1.4299449946339504,0.0,0.0
2045-12-06,1.4208476593348005,1.429936915968858,0.0,0.0
2045-12-07,1.4208411213957226,1.4299299786653035,0.0,0.0
2045-12-08,1.394952424446108,1.402532762738688,0.0,0.0
2045-12-09,1.4208302560536568,1.429918400438087,0.0,0.0
2045-12-10,1.4208253568211606,1.429913178393188,0.0,0.0
2045-12-11,1.4267783715502398,1.4358658917940117,0.0,0.0
2045-12-12,1.4267741239057303,1.4358613639726574,0.0,0.0
2045-12-13,1.4264287493958836,1.4354571656595936,0.0,0.0
2045-12-14,1.2719145426137046,1.2698499659287221,0.0,0.0
2045-12-15,0.6389730973156578,0.5988182177750694,0.0,0.0
2045-12-16,1.1666101493986119,1.1584368049427736,0.0,0.0
2045-12-17,1.4260618505774727,1.4351141210753033,0.0,0.0
2045-12-18,1.4347342332163144,1.443768070822526,0.0,0.0
2045-12-19,1.4345603471941497,1.4435809128006192,0.0,0.0
2045-12-20,1.4344354462319266,1.4434460872531911,0.0,0.0
2045-12-21,1.4343384581774825,1.4433412665394232,0.0,0.0
2045-12-22,1.434259408025117,1.443255744314496,0.0,0.0
2045-12-23,1.4341930259897346,1.4431838818122276,0.0,0.0
2045-12-24,1.4341375241677132,1.4431237426901937,0.0,0.0
2045-12-25,1.4357952814019475,1.4447776954136844,0.0,0.0
2045-12-26,1.4357605661933504,1.4447399261588276,0.0,0.0
2045-12-27,1.4357342275170093,1.4447111165599738,0.0,0.0
2045-12-28,1.435714569085888,1.444689482703905,0.0,0.0
2045-12-29,1.4357008679130965,1.4446742652136555,0.0,0.0
2045-12-30,1.4356924495905532,1.4446647244546755,0.0,0.0
2045-12-31,1.435686059531509,1.4446573916358485,0.0,0.0
2046-01-01,1.4236290294496408,1.4326858188798108,0.0,0.0
2046-01-02,1.4236255360507146,1.432681738215689,0.0,0.0
2046-01-03,1.423621321926587,1.4326769386114133,0.0,0.0
2046-01-04,1.423619354653715,1.432674548588862,0.0,0.0
2046-01-05,1.4236256904127125,1.4326809714458835,0.0,0.0
2046-01-06,1.4236356352794053,1.4326912302698591,0.0,0.0
2046-01-07,1.4236454390633422,1.4327013982178665,0.0,0.0
2046-01-08,1.4046962533545566,1.4135124822628315,0.0,0.0
2046-01-09,1.3327278332644263,1.3359917554712937,0.0,0.0
2046-01-10,1.2786166336768137,1.2789308442768241,0.0,0.0
2046-01-11,1.409158500302605,1.41821258903563,0.0,0.0
2046-01-12,1.4088172092533364,1.4178706466931734,0.0,0.0
2046-01-13,1.404955069822904,1.414007542582487,0.0,0.0
2046-01-14,1.4091242059909859,1.418175817045287,0.0,0.0
2046-01-15,0.9973790178978161,1.005222129270111,0.0,0.0
2046-01-16,1.0022795087428318,1.0113300101787037,0.0,0.0
2046-01-17,0.560157532103639,0.5391872146798332,0.0,0.0
2046-01-18,0.0772544653497834,0.009786199999999995,0.0,0.0
2046-01-19,1.001332359252869,1.010314279601207,0.0,0.0
2046-01-20,0.40538507440113325,0.3673128140654261,0.0,0.0
2046-01-21,0.0881613162918574,0.009786199999999995,0.0,0.0
2046-01-22,0.176078115678142,0.009786199999999995,0.0,0.0
2046-01-23,0.9194116191651986,0.8913991578316094,0.0,0.0
2046-01-24,1.2080463624221949,1.2014047682322624,0.0,0.0
2046-01-25,0.7891770629232646,0.750303559679852,0.0,0.0
2046-01-26,0.1464900056371172,0.009786199999999995,0.0,0.0
2046-01-27,0.221911157154878,0.009786199999999995,0.0,0.0
2046-01-28,0.32570330527887265,0.2501328378778884,0.0,4.110942045347987
2046-01-29,0.5010930918130854,0.44866218948793773,0.0,8.221884072278954
2046-01-30,0.7836683011109135,0.7620483429296903,0.0,16.443768107723862
2046-01-31,0.9144437407435954,0.9016797558968092,0.0,32.88753614177964
2046-02-01,1.1526901704409385,1.1542065666721282,0.0,65.77507213622312
2046-02-02,1.1467026953715873,1.1474703996242406,0.0,78.70674734097156
2046-02-03,1.1345255929653713,1.1342171214308745,0.0,0.0669929509101936
2046-02-04,4.404158120824077,7.230242769499818,0.0,0.0
2046-02-05,4.4041639040146165,7.230242769499818,0.0,0.0
2046-02-06,4.405316178654386,7.230242769499818,0.0,0.0
2046-02-07,4.413274557142206,7.230242769499818,0.0,0.0
2046-02-08,4.4313556790945565,7.230242769499818,0.0,0.0
2046-02-09,4.48331597753259,7.230242769499818,0.0,0.0
2046-02-10,4.446762347874223,7.230242769499818,0.0,0.0
2046-02-11,4.435686005219079,7.2302427702312375,0.0,0.0
2046-02-12,4.436764230495212,7.2302427702312375,0.0,0.0
2046-02-13,4.441680327463712,7.2302427702312375,0.0,0.0
2046-02-14,4.440438059665413,7.2302427702312375,0.0,0.0
2046-02-15,4.459176425370561,7.2302427702312375,0.0,0.0
2046-02-16,4.511195493175226,7.2302427702312375,0.0,0.0
2046-02-17,4.537805031161969,7.2302427702312375,0.0,0.0
2046-02-18,4.497466320106521,7.230242770997252,0.0,0.0
2046-02-19,4.481277814831026,7.230242770997252,0.0,0.0
2046-02-20,4.480051569061029,7.230242770997252,0.0,0.0
2046-02-21,4.477189145355211,7.230242770997252,0.0,0.0
2046-02-22,4.473420406170437,7.230242770997252,0.0,0.0
2046-02-23,4.468539995126546,7.230242770997252,0.0,0.0
2046-02-24,4.4621102999984,7.230242770997252,0.0,0.0
2046-02-25,4.456989014104638,7.230242771801296,0.0,0.0
2046-02-26,4.449783530670759,7.230242771801296,0.0,0.0
2046-02-27,4.4449749992086085,7.230242771801296,0.0,0.0
2046-02-28,4.4406753338016305,7.230242771801296,0.0,0.0
2046-03-01,4.437420946582208,7.230242771801296,0.0,0.0
2046-03-02,4.435830063208267,7.230242771801296,0.0,0.0
2046-03-03,4.44027704624222,7.230242771801296,0.0,0.0
2046-03-04,4.428203631589914,7.230242772647343,0.0,0.0
2046-03-05,4.426219421601557,7.230242772647343,0.0,0.0
2046-03-06,4.424246204718791,7.230242772647343,0.0,0.0
2046-03-07,4.422318578900021,7.230242772647343,0.0,0.0
2046-03-08,4.420352365598931,7.230242772647343,0.0,0.0
2046-03-09,4.418316438622069,7.230242772647343,0.0,0.0
2046-03-10,4.416340367534285,7.230242772647343,0.0,0.0
2046-03-11,4.4144643530267285,7.230242773540022,0.0,0.0
2046-03-12,4.412648168252709,7.230242773540022,0.0,0.0
2046-03-13,4.410953673113482,7.230242773540022,0.0,0.0
2046-03-14,4.409362158806935,7.230242773540022,0.0,0.0
2046-03-15,4.4080531043629305,7.230242773540022,0.0,0.0
2046-03-16,4.407124158931369,7.230242773540022,0.0,0.0
2046-03-17,4.406272571133839,7.230242773540022,0.0,0.0
2046-03-18,4.405352758761658,7.230242774484773,0.0,0.0
2046-03-19,4.404356095627031,7.230242774484773,0.0,0.0
2046-03-20,4.403349133851306,7.230242774484773,0.0,0.0
2046-03-21,4.402431247253449,7.230242774484773,0.0,0.0
2046-03-22,4.401600456681259,7.230242774484773,0.0,0.0
2046-03-23,4.402331481690777,7.230242774484773,0.0,0.0
2046-03-24,4.400467556385294,7.230242774484773,0.0,0.0
2046-03-25,4.415536720346363,7.230242775488048,0.0,0.0
2046-03-26,4.399885769880827,7.230242775488048,0.0,0.0
2046-03-27,4.399684741630448,7.230242775488048,0.0,0.0
2046-03-28,4.399482028317032,7.230242775488048,0.0,0.0
2046-03-29,4.399222946153489,7.230242775488048,0.0,0.0
2046-03-30,4.398890452338102,7.230242775488048,0.0,0.0
2046-03-31,4.398477287442606,7.230242775488048,0.0,0.0
2046-04-01,4.3975771258969445,7.23024277655758,0.0,0.0
2046-04-02,4.397168486855622,7.23024277655758,0.0,0.0
2046-04-03,4.396802889349339,7.23024277655758,0.0,0.0
2046-04-04,4.396505265126651,7.23024277655758,0.0,0.0
2046-04-05,4.396296960183981,7.23024277655758,0.0,0.0
2046-04-06,4.3961080809825175,7.23024277655758,0.0,0.0
2046-04-07,4.395913263002457,7.23024277655758,0.0,0.0
2046-04-08,4.395733247731944,7.230242777702732,0.0,0.0
2046-04-09,4.3955957545327395,7.230242777702732,0.0,0.0
2046-04-10,4.395520410125445,7.230242777702732,0.0,0.0
2046-04-11,4.395531485224491,7.230242777702732,0.0,0.0
2046-04-12,4.395463050136816,7.230242777702732,0.0,0.0
2046-04-13,4.395475620839342,7.230242777702732,0.0,0.0
2046-04-14,4.395437071656927,7.230242777702732,0.0,0.0
2046-04-15,4.395431276537793,7.23024277893502,0.0,0.0
2046-04-16,4.395425776650028,7.23024277893502,0.0,0.0
2046-04-17,4.39542004482596,7.23024277893502,0.0,0.0
2046-04-18,4.395413585182087,7.23024277893502,0.0,0.0
2046-04-19,4.395408186026257,7.23024277893502,0.0,0.0
2046-04-20,4.39540392120766,7.23024277893502,0.0,0.0
2046-04-21,4.395400213105149,7.23024277893502,0.0,0.0
2046-04-22,4.395492296607986,7.230242780268786,0.0,0.0
2046-04-23,4.402753912950649,7.230242780268786,0.0,0.0
2046-04-24,4.40890772183369,7.230242780268786,0.0,0.0
2046-04-25,4.408378108141399,7.230242780268786,0.0,0.0
2046-04-26,4.396341087406551,7.230242780268786,0.0,0.0
2046-04-27,4.395409046999302,7.230242780268786,0.0,0.0
2046-04-28,4.3954129362771885,7.230242780268786,0.0,0.0
2046-04-29,4.3954121879836485,7.230242781722252,0.0,0.0
2046-04-30,4.3954082372971355,7.230242781722252,0.0,0.0
2046-05-01,4.395516107958506,7.230242781722252,0.0,0.0
2046-05-02,4.395509617068385,7.230242781722252,0.0,0.0
2046-05-03,4.395504474233007,7.230242781722252,0.0,0.0
2046-05-04,4.395500551896908,7.230242781722252,0.0,0.0
2046-05-05,4.395844333041723,7.230242781722252,0.0,0.0
2046-05-06,4.395689083887925,7.230242783319019,0.0,0.0
2046-05-07,4.3955829501114545,7.230242783319019,0.0,0.0
2046-05-08,4.395488497411632,7.230242783319019,0.0,0.0
2046-05-09,4.395481242094804,7.230242783319019,0.0,0.0
2046-05-10,4.395473715836465,7.230242783319019,0.0,0.0
2046-05-11,4.395464915268022,7.230242783319019,0.0,0.0
2046-05-12,4.3954540891358596,7.230242783319019,0.0,0.0
2046-05-13,4.395442212135877,7.230242785090426,0.0,0.0
2046-05-14,4.395429903274858,7.230242785090426,0.0,0.0
2046-05-15,4.395416923433816,7.230242785090426,0.0,0.0
2046-05-16,4.39540388304601,7.230242785090426,0.0,0.0
2046-05-17,4.395391245157468,7.230242785090426,0.0,0.0
2046-05-18,4.395378787312238,7.230242785090426,0.0,0.0
2046-05-19,4.39536608047404,7.230242785090426,0.0,0.0
2046-05-20,4.395353585265575,7.23024278707938,0.0,11.908395857754673
2046-05-21,4.395341293326455,7.23024278707938,0.0,23.81679166215973
2046-05-22,4.395328126684323,7.23024278707938,0.0,47.633583217620235
2046-05-23,4.395314217812291,7.23024278707938,0.0,95.267166221842
2046-05-24,4.395300309355699,7.23024278707938,0.0,77.69643289067211
2046-05-25,4.39528686219876,7.23024278707938,0.0,5.10364402208708
2046-05-26,4.395273665758507,7.23024278707938,0.0,5.03217871091806
2046-05-27,4.395260442969956,7.230242789346788,0.0,0.0
2046-05-28,4.395247829800187,7.230242789346788,0.0,0.0
2046-05-29,4.395237256001657,7.230242789346788,0.0,0.0
2046-05-30,4.39522889101518,7.230242789346788,0.0,0.0
2046-05-31,4.395292391292171,7.230242789346788,0.0,0.0
2046-06-01,4.395707685143729,7.230242789346788,0.0,0.7810559982504345
2046-06-02,4.395685639972635,7.230242789346788,0.0,0.7810559982504345
2046-06-03,4.395667498280292,7.230242791983302,0.0,0.0
2046-06-04,4.3956497459565425,7.230242791983302,0.0,0.7810559982504345
2046-06-05,4.395631800618035,7.230242791983302,0.0,0.7810559982504345
2046-06-06,4.395612727359517,7.230242791983302,0.0,0.7810559982504345
2046-06-07,4.3955922696008685,7.230242791983302,0.0,0.7810559982504345
2046-06-08,4.395572065227829,7.230242791983302,0.0,0.7810559982504345
2046-06-09,4.395552997740797,7.230242791983302,0.0,0.7810559982504345
2046-06-10,4.395534191368599,7.230242795132471,0.0,0.7810559982504345
2046-06-11,4.395514936527903,7.230242795132471,0.0,0.7810559982504345
2046-06-12,4.395496087794445,7.230242795132471,0.0,0.7810559982504345
2046-06-13,4.395477914616057,7.230242795132471,0.0,0.7810559982504345
2046-06-14,4.395460499356521,7.230242795132471,0.0,0.7810559982504345
2046-06-15,4.395443986418222,7.230242795132471,0.0,0.7810559982504345
2046-06-16,4.395428542722477,7.230242795132471,0.0,0.7810559982504345
2046-06-17,4.395414033944583,7.230242799041787,0.0,0.0
2046-06-18,4.39540005321957,7.230242799041787,0.0,0.7810559982504345
2046-06-19,4.395386585374958,7.230242799041787,0.0,0.7810559982504345
2046-06-20,4.395373986221248,7.230242799041787,0.0,0.7810559982504345
2046-06-21,4.395362643390565,7.230242799041787,0.0,0.7810559982504345
2046-06-22,4.395352483624293,7.230242799041787,0.0,0.7810559982504345
2046-06-23,4.395343449867693,7.230242799041787,0.0,0.7810559982504345
2046-06-24,4.395336543189841,7.230242804194984,0.0,0.7810559982504345
2046-06-25,4.395331202469304,7.230242804194984,0.0,0.7810559982504345
2046-06-26,4.39532566772047,7.230242804194984,0.0,0.7810559982504345
2046-06-27,4.3953200566759385,7.230242804194984,0.0,0.7810559982504345
2046-06-28,4.395314322898145,7.230242804194984,0.0,0.7810559982504345
2046-06-29,4.395308540270667,7.230242804194984,0.0,0.7810559982504345
2046-06-30,4.395303382209862,7.230242804194984,0.0,0.7810559982504345
2046-07-01,4.396482104156328,7.230242811753004,0.0,0.0
2046-07-02,4.39647376965203,7.230242811753004,0.0,0.7810559982504345
2046-07-03,4.396466606935454,7.230242811753004,0.0,0.7810559982504345
2046-07-04,4.396459693800924,7.230242811753004,0.0,0.7810559982504345
2046-07-05,4.39645214573119,7.230242811753004,0.0,0.7810559982504345
2046-07-06,4.396444777639202,7.230242811753004,0.0,0.7810559982504345
2046-07-07,4.396437956605285,7.230242811753004,0.0,0.7810559982504345
2046-07-08,4.396431751507389,5.699448766831622,0.0,0.7810559982504345
2046-07-09,4.396425453227603,5.699448766831622,0.0,0.7810559982504345
2046-07-10,4.396419017555712,5.699448766831622,0.0,0.7810559982504345
2046-07-11,4.396412756341715,5.699448766831622,0.0,0.7810559982504345
2046-07-12,4.396406841176023,5.699448766831622,0.0,0.7810559982504345
2046-07-13,4.3964014753813805,5.699448766831622,0.0,0.7810559982504345
2046-07-14,4.396396032482845,5.699448766831622,0.0,0.7810559982504345
2046-07-15,2.145624497196201,2.153646708931333,0.0,0.0
2046-07-16,2.363374482323209,2.3714015194468003,0.0,0.7810559982504345
2046-07-17,2.148255518986105,2.1562867556322862,0.0,0.7810559982504345
2046-07-18,2.148286081430803,2.156321208207189,0.0,0.7810559982504345
2046-07-19,2.14831465820617,2.1563535678340875,0.0,0.7810559982504345
2046-07-20,2.148342561643224,2.1563853143251372,0.0,0.7810559982504345
2046-07-21,2.1483733996808163,2.1564204026257037,0.0,0.7810559982504345
2046-07-22,2.148404639634921,2.1564559306329554,0.0,0.7810559982504345
2046-07-23,2.1424751935199686,2.150530090127323,0.0,0.7810559982504345
2046-07-24,2.142499449285805,2.150557052527852,0.0,0.7810559982504345
2046-07-25,2.141069670650987,2.1490312804472786,0.0,0.7810559982504345
2046-07-26,2.1425309472925074,2.15059174982202,0.0,0.7810559982504345
2046-07-27,2.142544039795521,2.1506061391277447,0.0,0.7810559982504345
2046-07-28,2.1425568009246496,2.1506201361379094,0.0,0.7810559982504345
2046-07-29,2.142568652191283,2.1506330555595303,0.0,0.0
2046-07-30,2.1408766892056197,2.148942013778211,0.0,0.7810559982504345
2046-07-31,2.1408857757669635,2.1489519521762532,0.0,0.7810559982504345
2046-08-01,2.1395730309322363,2.1475356212555528,0.0,0.7810559982504345
2046-08-02,2.139578936396959,2.1475419785283028,0.0,0.7810559982504345
2046-08-03,2.139584096024162,2.147547546000209,0.0,0.7810559982504345
2046-08-04,2.1395892538159798,2.1475531114973103,0.0,0.7810559982504345
2046-08-05,2.139594410124359,2.1475586754719047,0.0,0.7810559982504345
2046-08-06,2.160877358930007,2.168842031794419,0.0,0.7810559982504345
2046-08-07,2.1608825128208076,2.168847593085271,0.0,0.7810559982504345
2046-08-08,2.1608876653367144,2.1688531529686945,0.0,0.7810559982504345
2046-08-09,2.1608928177473667,2.1688587126851897,0.0,0.7810559982504345
2046-08-10,2.160897968783124,2.16886427087744,0.0,0.7810559982504345
2046-08-11,2.160903118670942,2.1688698278600786,0.0,0.7810559982504345
2046-08-12,2.1609082671805773,2.1688753833703247,0.0,0.0
2046-08-13,2.176964603877804,2.184932126951349,0.0,0.7810559982504345
2046-08-14,2.1769697489304676,2.1849376788001336,0.0,0.7810559982504345
2046-08-15,2.1769748938745863,2.184943230417027,0.0,0.7810559982504345
2046-08-16,2.176980038486494,2.1849487816691733,0.0,0.7810559982504345
2046-08-17,2.176985181762978,2.1849543315242226,0.0,0.7810559982504345
2046-08-18,2.176990321871942,2.184959878007262,0.0,0.7810559982504345
2046-08-19,2.176995462727559,2.184965425230421,0.0,0.7810559982504345
2046-08-20,2.1770006023990565,2.184970971181785,0.0,0.7810559982504345
2046-08-21,2.1770057407318406,2.1849765156710887,0.0,0.7810559982504345
2046-08-22,2.177010876939788,2.1849820579478796,0.0,0.7810559982504345
2046-08-23,2.177016012854994,2.184987599870256,0.0,0.7810559982504345
2046-08-24,2.1770211474808256,2.1849931403539085,0.0,0.7810559982504345
2046-08-25,2.177026281810628,2.184998680534998,0.0,0.7810559982504345
2046-08-26,2.1770314129926445,2.1850042174254862,0.0,0.0
2046-08-27,2.1371542731281705,2.1451274831461364,0.0,0.7810559982504345
2046-08-28,2.1371594028103025,2.1451330183808572,0.0,0.7810559982504345
2046-08-29,2.1371645321141743,2.145138553175644,0.0,0.7810559982504345
2046-08-30,2.1371696602109016,2.1451440865522637,0.0,0.7810559982504345
2046-08-31,2.137174786261733,2.145149617889521,0.0,0.7810559982504345
2046-09-01,2.1552428579694687,2.164644182173875,0.0,0.7810559982504345
2046-09-02,2.155243947026471,2.164645357318325,0.0,0.7810559982504345
2046-09-03,2.1951273077503264,2.204528804110995,0.0,0.7810559982504345
2046-09-04,2.1951283962935313,2.204529978709907,0.0,0.7810559982504345
2046-09-05,2.186114500972764,2.1948986773096677,0.0,0.7810559982504345
2046-09-06,2.1951305728088224,2.204532327271743,0.0,0.7810559982504345
2046-09-07,2.1951316603202393,2.204533500762279,0.0,0.7810559982504345
2046-09-08,2.1946996722223737,2.2040445023284794,0.0,0.7810559982504345
2046-09-09,2.1924607990192384,2.2018048306827276,0.0,0.0
2046-09-10,2.195134922378442,2.2045370206846653,0.0,0.7810559982504345
2046-09-11,2.1844296815005957,2.1931056975892567,0.0,0.7810559982504345
2046-09-12,2.195137095901828,2.204539366010336,0.0,0.7810559982504345
2046-09-13,2.1837582499634034,2.19239193934429,0.0,0.7810559982504345
2046-09-14,2.1951392682200637,2.204541710055656,0.0,0.7810559982504345
2046-09-15,2.1951403542509067,2.2045428819227717,0.0,0.7810559982504345
2046-09-16,2.1951414398427507,2.2045440533391694,0.0,0.7810559982504345
2046-09-17,2.1451606937539767,2.1542994367391364,0.0,0.7810559982504345
2046-09-18,2.149303567725853,2.158706352794791,0.0,0.7810559982504345
2046-09-19,2.1493046525068067,2.158707523335429,0.0,0.7810559982504345
2046-09-20,2.1493057372479147,2.1587086938113957,0.0,0.6131979002711695
2046-09-21,2.1493068215185676,2.158709863809992,0.0,0.0169064759051432
2046-09-22,2.14930790570114,2.1587110336942943,0.0,0.0164922436213344
2046-09-23,2.149308989635553,2.158712203311803,0.0,0.0
2046-09-24,2.100796811661156,2.110200110995676,0.0,0.032967246036695444
2046-09-25,2.100797895081072,2.1102012800538406,0.0,0.0164747271060998
2046-09-26,2.1007989784569494,2.1102024490548588,0.0,0.0164686923615478
2046-09-27,2.100800061319029,2.110203617535165,0.0,0.0164628584979484
2046-09-28,2.100801144140565,2.1102047859369946,0.0,0.016457180790461
2046-09-29,2.1008022262889217,2.1102059536470112,0.0,0.016451512599604
2046-09-30,2.100803308636506,2.1102071215431484,0.0,0.016445896657432
2046-10-01,2.1257374880663895,2.1348588182945085,0.0,0.0285919070908182
2046-10-02,2.1257393693999234,2.134860848349956,0.0,0.0285827200726436
2046-10-03,2.1257412502957966,2.1348628779353374,0.0,0.028573918048582
2046-10-04,2.1257431303819994,2.1348649066450776,0.0,0.0290969913643286
2046-10-05,2.116211178848672,2.1248238222991676,0.0,0.0677200720274352
2046-10-06,2.1257468897994394,2.1348689632507214,0.0,0.0285503675737846
2046-10-07,2.1257487688899643,2.1348709908867884,0.0,0.0
2046-10-08,1.9425208366485682,1.9422501647683637,0.0,0.7810559982504345
2046-10-09,2.0488158881548495,2.054731446866796,0.0,0.7810559982504345
2046-10-10,2.071708866034636,2.0808315329553535,0.0,0.7810559982504345
2046-10-11,2.071710731957667,2.080833546209752,0.0,0.4266809228661758
2046-10-12,2.071712592839095,2.0808355539570838,0.0,0.1394299041238486
2046-10-13,2.071714450859928,2.0808375585534735,0.0,0.201197492116682
2046-10-14,2.0717163075252296,2.0808395616299853,0.0,0.252199551781238
2046-10-15,2.1155503464901497,2.124673747006116,0.0,0.1148543851646504
2046-10-16,2.115552203149373,2.124675750076549,0.0,0.040537105679247
2046-10-17,2.1147160729834535,2.1236601632219325,0.0,0.0301803332044508
2046-10-18,2.115449922658897,2.124573762512859,0.0,0.26407866932639
2046-10-19,2.1155577728024433,2.124681759123975,0.0,0.0418276949556838
2046-10-20,2.115559629357114,2.1246837621714256,0.0,0.0404707959284584
2046-10-21,2.115561487067937,2.124685766461379,0.0,0.0
2046-10-22,2.009600166527688,2.018724592568646,0.0,0.060364584705548716
2046-10-23,2.0096020256511813,2.018726598405625,0.0,0.0302110200150352
2046-10-24,2.009603885468852,2.018728605060368,0.0,0.0302045226330632
2046-10-25,2.0096057456257093,2.018730612065067,0.0,0.0301876313661822
2046-10-26,2.009607606670045,2.0187326200556206,0.0,0.0301773984305554
2046-10-27,2.0096094673982923,2.01873462774327,0.0,0.030189087607004
2046-10-28,2.007253355895608,2.0162802093366627,0.0,0.0355690327864188
2046-10-29,1.7534289583221465,1.7625544126266892,0.0,0.0302486711864202
2046-10-30,1.753430819343383,1.762556420615683,0.0,0.030271319841397
2046-10-31,1.7534326803330111,1.7625584285730682,0.0,0.0302908006099808
2046-11-01,1.7537816223263207,1.7629349197080468,0.0,0.0290420043294604
2046-11-02,1.753783405665616,1.7629368439045219,0.0,0.0290441015086582
2046-11-03,1.7537851890480265,1.762938768165961,0.0,0.0290409760289484
2046-11-04,1.7537869720925081,1.7629406920699364,0.0,0.0
2046-11-05,1.406110270940609,1.41526413178554,0.0,0.0
2046-11-06,1.4061120538720595,1.4152660555844927,0.0,0.0
2046-11-07,1.4061138367464117,1.4152679793148208,0.0,0.0
2046-11-08,1.406115619590467,1.4152699030148521,0.0,0.0
2046-11-09,1.4061174024706455,1.4152718267510067,0.0,0.0
2046-11-10,1.406119184877724,1.4152737499922121,0.0,0.0
2046-11-11,1.40612096764021,1.4152756735991479,0.0,0.0
2046-11-12,1.5742170191102398,1.5833718659136273,0.0,0.0
