Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-12-20,1329.6173465113463,1186.9792776698278,0.0,0.0
2045-12-21,1329.5274456378477,1186.8930811598148,0.0,0.0
2045-12-22,1329.4541718951316,1186.8227542458656,0.0,0.0
2045-12-23,1329.3926405756338,1186.763660039447,0.0,0.0
2045-12-24,1329.3411944227128,1186.714206241164,0.0,0.0
2045-12-25,1330.8778148267415,1188.074290020091,0.0,0.0
2045-12-26,1330.8456363528624,1188.0432314836871,0.0,0.0
2045-12-27,1330.8212223152425,1188.0195406807263,0.0,0.0
2045-12-28,1330.8030003791541,1188.0017506578936,0.0,0.0
2045-12-29,1330.790300388326,1187.989236961855,0.0,0.0
2045-12-30,1330.7824972155088,1187.9813913739233,0.0,0.0
2045-12-31,1330.7765740954596,1187.9753614265137,0.0,0.0
2046-01-01,1319.6005839967952,1178.1308588101574,0.0,0.0
2046-01-02,1319.5973458700307,1178.1275031851742,0.0,0.0
2046-01-03,1319.5934396834157,1178.123556358988,0.0,0.0
2046-01-04,1319.5916161645234,1178.1215909878758,0.0,0.0
2046-01-05,1319.5974889523777,1178.126872652536,0.0,0.0
2046-01-06,1319.6067071206112,1178.1353087220089,0.0,0.0
2046-01-07,1319.6157945153896,1178.1436700620602,0.0,0.0
2046-01-08,1302.05127734813,1162.364178329939,0.0,0.0
2046-01-09,1235.3417854680883,1098.6170823323596,0.0,0.0
2046-01-10,1185.1846384168052,1051.694568390962,0.0,0.0
2046-01-11,1306.1874557743727,1166.2291854066937,0.0,0.0
2046-01-12,1305.8711037903859,1165.9479982683322,0.0,0.0
2046-01-13,1302.2911813931546,1162.771277940944,0.0,0.0
2046-01-14,1306.1556674413841,1166.1989469440855,0.0,0.0
2046-01-15,924.4978201890938,826.6175283133176,0.0,0.0
2046-01-16,929.0402188387292,831.6401807926848,0.0,0.0
2046-01-17,519.2252976043388,443.3861827339681,0.0,0.0
2046-01-18,71.60927143452898,8.047419789149997,0.0,0.0
2046-01-19,928.1622801382447,830.8049219230732,0.0,0.0
2046-01-20,375.7624843672401,302.04986702892694,0.0,0.0
2046-01-21,81.71912911163108,8.047419789149997,0.0,0.0
2046-01-22,163.21160883306555,8.047419789149997,0.0,0.0
2046-01-23,852.2277113531934,733.0182525153521,0.0,0.0
2046-01-24,1119.7711288338994,987.943073578251,0.0,0.0
2046-01-25,731.5097483738505,616.9920616825049,0.0,0.0
2046-01-26,135.78558247239772,8.047419789149997,0.0,0.0
2046-01-27,205.6955053032236,8.047419789149997,0.0,0.0
2046-01-28,301.903278849155,205.69004817546832,0.0,3841.41132675
2046-01-29,464.47685662109353,368.94534981183676,0.0,3841.41132675
2046-01-30,726.4035267709601,626.6500700150574,0.0,3841.41132675
2046-01-31,847.6228493204861,741.4722273282708,0.0,3841.41132675
2046-02-01,1068.4599643695553,949.1308950771663,0.0,3841.41132675
2046-02-02,1062.9100103894539,943.5915882978044,0.0,3841.41132675
2046-02-03,1051.6227219777786,932.6931095006812,0.0,105.16856576985059
2046-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-20,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-21,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-30,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-31,1519.625216214714,2816.9985930365588,0.0,0.0
2046-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-15,1519.625216214714,1770.9937610402176,0.0,0.0
2046-07-16,1519.625216214714,1950.0586045264313,0.0,1226.137048837453
2046-07-17,1519.625216214714,1773.1647328234974,0.0,1226.137048837453
2046-07-18,1519.625216214714,1773.193063976862,0.0,1226.137048837453
2046-07-19,1519.625216214714,1773.2196740504226,0.0,1226.137048837453
2046-07-20,1519.625216214714,1773.2457799281185,0.0,1226.137048837453
2046-07-21,1519.625216214714,1773.2746338534773,0.0,1226.137048837453
2046-07-22,1519.625216214714,1773.3038493598663,0.0,1226.137048837453
2046-07-23,1519.625216214714,1768.4308929362937,0.0,1226.137048837453
2046-07-24,1519.625216214714,1768.453064745124,0.0,1226.137048837453
2046-07-25,1519.625216214714,1767.1983868890677,0.0,1226.137048837453
2046-07-26,1519.625216214714,1768.48159713683,0.0,1226.137048837453
2046-07-27,1519.625216214714,1768.493429797479,0.0,1226.137048837453
2046-07-28,1519.625216214714,1768.5049398643685,0.0,1226.137048837453
2046-07-29,1519.625216214714,1768.5155638051435,0.0,0.0
2046-07-30,1519.625216214714,1767.1249808316434,0.0,1226.137048837453
2046-07-31,1519.625216214714,1767.1331534074209,0.0,1226.137048837453
2046-08-01,1519.625216214714,1765.9684715616354,0.0,1226.137048837453
2046-08-02,1519.625216214714,1765.9736992948237,0.0,1226.137048837453
2046-08-03,1519.625216214714,1765.978277556416,0.0,1226.137048837453
2046-08-04,1519.625216214714,1765.9828541940806,0.0,1226.137048837453
2046-08-05,1519.625216214714,1765.9874295797517,0.0,1226.137048837453
2046-08-06,1519.625216214714,1783.48922832179,0.0,1226.137048837453
2046-08-07,1519.625216214714,1783.4938015005578,0.0,1226.137048837453
2046-08-08,1519.625216214714,1783.4983735219641,0.0,1226.137048837453
2046-08-09,1519.625216214714,1783.5029454061014,0.0,1226.137048837453
2046-08-10,1519.625216214714,1783.507516036817,0.0,1226.137048837453
2046-08-11,1519.625216214714,1783.5120856728402,0.0,1226.137048837453
2046-08-12,1519.625216214714,1783.5166540980813,0.0,0.0
2046-08-13,1519.625216214714,1796.720487664046,0.0,1226.137048837453
2046-08-14,1519.625216214714,1796.725053078382,0.0,1226.137048837453
2046-08-15,1519.625216214714,1796.7296183020285,0.0,1226.137048837453
2046-08-16,1519.625216214714,1796.7341832257348,0.0,1226.137048837453
2046-08-17,1519.625216214714,1796.7387470005765,0.0,1226.137048837453
2046-08-18,1519.625216214714,1796.7433080025353,0.0,1226.137048837453
2046-08-19,1519.625216214714,1796.7478696131116,0.0,1226.137048837453
2046-08-20,1519.625216214714,1796.752430177862,0.0,1226.137048837453
2046-08-21,1519.625216214714,1796.7569895403255,0.0,1226.137048837453
2046-08-22,1519.625216214714,1796.7615470833885,0.0,1226.137048837453
2046-08-23,1519.625216214714,1796.7661043350085,0.0,1226.137048837453
2046-08-24,1519.625216214714,1796.7706604035325,0.0,1226.137048837453
2046-08-25,1519.625216214714,1796.775216223251,0.0,1226.137048837453
2046-08-26,1519.625216214714,1796.7797693370323,0.0,0.0
2046-08-27,1519.625216214714,1763.9882036050512,0.0,1226.137048837453
2046-08-28,1519.625216214714,1763.9927553572563,0.0,1226.137048837453
2046-08-29,1519.625216214714,1763.9973067476933,0.0,1226.137048837453
2046-08-30,1519.625216214714,1764.0018569719389,0.0,1226.137048837453
2046-08-31,1519.625216214714,1764.0064055191692,0.0,1226.137048837453
2046-09-01,1519.625216214714,1780.0372389788129,0.0,1226.137048837453
2046-09-02,1519.625216214714,1780.0382053274163,0.0,1226.137048837453
2046-09-03,1519.625216214714,1812.835290915167,0.0,1226.137048837453
2046-09-04,1519.625216214714,1812.8362568151617,0.0,1226.137048837453
2046-09-05,1519.625216214714,1804.916213745987,0.0,1226.137048837453
2046-09-06,1519.625216214714,1812.8381880921634,0.0,1226.137048837453
2046-09-07,1519.625216214714,1812.8391530807148,0.0,1226.137048837453
2046-09-08,1519.625216214714,1812.4370382993877,0.0,1226.137048837453
2046-09-09,1519.625216214714,1810.5953042327203,0.0,0.0
2046-09-10,1519.625216214714,1812.8420475947314,0.0,1226.137048837453
2046-09-11,1519.625216214714,1803.4418048351151,0.0,1226.137048837453
2046-09-12,1519.625216214714,1812.843976210559,0.0,1226.137048837453
2046-09-13,1519.625216214714,1802.8548648353997,0.0,1226.137048837453
2046-09-14,1519.625216214714,1812.8459037735242,0.0,1226.137048837453
2046-09-15,1519.625216214714,1812.8468674270996,0.0,1226.137048837453
2046-09-16,1519.625216214714,1812.8478307100395,0.0,1226.137048837453
2046-09-17,1519.625216214714,1771.530514292496,0.0,1226.137048837453
2046-09-18,1519.625216214714,1775.1544238258593,0.0,1226.137048837453
2046-09-19,1519.625216214714,1775.1553863886406,0.0,1226.137048837453
2046-09-20,1519.625216214714,1775.156348898242,0.0,962.6258110506692
2046-09-21,1519.625216214714,1775.15731101529,0.0,26.540550893928504
2046-09-22,1519.625216214714,1775.1582730383514,0.0,25.890270310794612
2046-09-23,1519.625216214714,1775.1592348420222,0.0,0.0
2046-09-24,1519.625216214714,1735.266613424325,0.0,51.753474596287674
2046-09-25,1519.625216214714,1735.2675747680344,0.0,25.862772092557016
2046-09-26,1519.625216214714,1735.2685360647513,0.0,25.853298477487094
2046-09-27,1519.625216214714,1735.2694969332738,0.0,25.84414021442643
2046-09-28,1519.625216214714,1735.2704577372638,0.0,25.835227092296446
2046-09-29,1519.625216214714,1735.2714179723598,0.0,25.82632890980349
2046-09-30,1519.625216214714,1735.2723783605068,0.0,25.8175127496605
2046-10-01,1519.625216214714,1755.5440417510995,0.0,44.88486953496227
2046-10-02,1519.625216214714,1755.5457111128926,0.0,44.870447338119206
2046-10-03,1519.625216214714,1755.54738008814,0.0,44.85662952245572
2046-10-04,1519.625216214714,1755.5490483433268,0.0,45.67777368258227
2046-10-05,1519.625216214714,1747.292031230474,0.0,106.31003340192703
2046-10-06,1519.625216214714,1755.5523841844638,0.0,44.81965892145978
2046-10-07,1519.625216214714,1755.5540515567443,0.0,0.0
2046-10-08,1519.625216214714,1597.1574678053564,0.0,1226.137048837453
2046-10-09,1519.625216214714,1689.653441264706,0.0,1226.137048837453
2046-10-10,1519.625216214714,1711.1161488823286,0.0,1226.137048837453
2046-10-11,1519.625216214714,1711.1178044282285,0.0,669.8230200270825
2046-10-12,1519.625216214714,1711.1194554455394,0.0,218.88337269677913
2046-10-13,1519.625216214714,1711.1211038717572,0.0,315.84892731128565
2046-10-14,1519.625216214714,1711.1227510481451,0.0,395.9142684159055
2046-10-15,1519.625216214714,1747.1686208277476,0.0,180.3036109923969
2046-10-16,1519.625216214714,1747.1702679991354,0.0,63.636982799313934
2046-10-17,1519.625216214714,1746.33512731619,0.0,47.37845272442436
2046-10-18,1519.625216214714,1747.0864012543022,0.0,414.5626446683541
2046-10-19,1519.625216214714,1747.1752093785447,0.0,65.66300824462917
2046-10-20,1519.625216214714,1747.1768565310335,0.0,63.53288675200976
2046-10-21,1519.625216214714,1747.1785047052624,0.0,0.0
2046-10-22,1519.625216214714,1660.0441678159748,0.0,94.76305656822831
2046-10-23,1519.625216214714,1660.0458172623582,0.0,47.42662626825793
2046-10-24,1519.625216214714,1660.0474673812084,0.0,47.41642638403176
2046-10-25,1519.625216214714,1660.0491177878355,0.0,47.38990970895214
2046-10-26,1519.625216214714,1660.050769005153,0.0,47.37384558356484
2046-10-27,1519.625216214714,1660.0524199733863,0.0,47.39219578168909
2046-10-28,1519.625216214714,1658.0340946524045,0.0,55.837877166853815
2046-10-29,1519.625216214714,1449.3894728930202,0.0,47.48573278081361
2046-10-30,1519.625216214714,1449.3911241090555,0.0,47.52128766424783
2046-10-31,1519.625216214714,1449.3927752990983,0.0,47.55186945627547
2046-11-01,1519.625216214714,1449.7023727128098,0.0,45.59145254708285
2046-11-02,1519.625216214714,1449.7039550243094,0.0,45.59474479388491
2046-11-03,1519.625216214714,1449.7055373892294,0.0,45.58983827440851
2046-11-04,1519.625216214714,1449.7071194601992,0.0,0.0
2046-11-05,1303.3619688230415,1163.8046004583134,0.0,0.0
2046-11-06,1303.3636214708415,1163.8061824429208,0.0,0.0
2046-11-07,1303.365274065715,1163.807764371096,0.0,0.0
2046-11-08,1303.3669266325062,1163.8093462743582,0.0,0.0
2046-11-09,1303.3685792327806,1163.8109282073249,0.0,0.0
2046-11-10,1303.370231394526,1163.8125097332832,0.0,0.0
2046-11-11,1303.3718838857078,1163.8140915599904,0.0,0.0
2046-11-12,1459.1846996535626,1302.0434987366582,0.0,0.0
2046-11-13,1459.1863517537408,1302.045080189041,0.0,0.0
2046-11-14,1459.1880031421188,1302.0466609938867,0.0,0.0
2046-11-15,1459.1896547292388,1302.0482419816317,0.0,0.0
