Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2045-12-16,0.3470261844386613,0.5510770119831013,0.7179114539433068,0.2601975941901574,0.004893099999999984
2045-12-17,0.3935919266703539,0.5934301534063273,0.7179114539433068,0.3542713625524322,0.004893099999999984
2045-12-18,0.3990999105300159,0.7654376998419976,0.7223797819047264,0.31739534253603446,0.004893099999999984
2045-12-19,0.42998158751684123,0.7710982610855818,0.7223797819047264,0.24948506821915348,0.004893099999999984
2045-12-20,0.35635232560177066,0.9204779625859159,0.7223797819047265,0.1367060313867785,0.004893099999999984
2045-12-21,0.32341346845955365,0.8046429503329408,0.7223797819047264,0.0990716024520796,0.004893099999999984
2045-12-22,0.1949394742513354,0.8823038416250647,0.7223797819047264,0.07931141944934243,0.004893099999999984
2045-12-23,0.26475135223895707,0.6706368932612431,0.7223797819047264,0.07293231294663163,0.004893099999999984
2045-12-24,0.16249789787600477,0.8449016113328005,0.7223797819047264,0.06435382058084743,0.004893099999999984
2045-12-25,0.11670243813858638,0.7648494348253809,0.7232309258528197,0.0793695103452123,0.004893099999999984
2045-12-26,0.17581465919017514,0.6844920155633284,0.7232309258528197,0.06983493865156974,0.004893099999999984
2045-12-27,0.13244141307933122,0.7742015196133253,0.7232309258528197,0.07307632995930902,0.004893099999999984
2045-12-28,0.09964331036879892,0.7534193218077727,0.7232309258528197,0.08652477576218452,0.004893099999999984
2045-12-29,0.12406111076210302,0.7066242800119369,0.7232309258528197,0.08955236030040271,0.004893099999999984
2045-12-30,0.12914605795071288,0.760249318532339,0.7232309258528197,0.05828775946143542,0.004893099999999984
2045-12-31,0.09503476279512213,0.7795938040896498,0.7232309258528197,0.0468749154680002,0.004893099999999984
2046-01-01,0.10124651881320779,0.7421396364559212,0.7166348091275951,0.03259318803659126,0.004893099999999984
2046-01-02,0.20083955974211942,0.5677061416009291,0.716634809127595,0.09936367056742537,0.004893099999999984
2046-01-03,0.1626425191876808,0.7708729271505812,0.716634809127595,0.1007574486593033,0.004893099999999984
2046-01-04,0.18115636721020967,0.679026325061757,0.7166348091275951,0.13728694034547725,0.004893099999999984
2046-01-05,0.15058094711869863,0.7740251507856625,0.716634809127595,0.1279068742984886,0.004893099999999984
2046-01-06,0.278954402447142,0.6529890565992834,0.716634809127595,0.08061402710742457,0.004893099999999984
2046-01-07,0.15879497359629935,0.8875732676351943,0.7166348091275951,0.04726985287811554,0.004893099999999984
2046-01-08,0.2523170129388098,0.6602838864054706,0.7094003462923717,0.027533592029024757,0.004893099999999984
2046-01-09,0.23787962980314958,0.7552955741651642,0.7094003462923717,0.02074506573313106,0.004893099999999984
2046-01-10,0.26670567338657936,0.6963603936740252,0.7094003462923717,0.02962829325683262,0.004893099999999984
2046-01-11,0.23344045157309323,0.7672958768599609,0.7094003462923717,0.029667302907045244,0.004893099999999984
2046-01-12,0.274391484057363,0.6469668274497247,0.7094003462923717,0.0758191077441652,0.004893099999999984
2046-01-13,0.35443899338205676,0.6462637933806891,0.7094003462923718,0.08357746961478647,0.004893099999999984
2046-01-14,0.30487641915707675,0.8175694240622795,0.7094003462923718,0.04964028415680576,0.004893099999999984
2046-01-15,0.3448305699795794,0.6911210087435632,0.5059850014265935,0.05263478915709807,0.004893099999999984
2046-01-16,0.29082185714055897,0.7677542285256997,0.5059850014265935,0.07295893794057198,0.004893099999999984
2046-01-17,0.4111027060231298,0.5898138154377399,0.5059850014265935,0.09693393816586798,0.004893099999999984
2046-01-18,0.30934266554707235,0.8055631377233281,0.5059850014265934,0.1272005051410709,0.0048930999999999975
2046-01-19,0.28351036045293654,0.7348712479008235,0.5059850014265935,0.15223122671700204,0.004893099999999984
2046-01-20,0.282812001926501,0.7474641109304108,0.5059850014265935,0.13953513869744133,0.004893100000000011
2046-01-21,0.15333261892053485,0.8661478081925629,0.5059850014265934,0.13693637792526253,0.0048930999999999975
2046-01-22,0.18444398857884536,0.6834708165326147,0.7106770385123693,0.15642385644461057,0.0048930999999999975
2046-01-23,0.160555177368356,4.6848488779020565,0.7106770385123693,0.16869838206011567,0.004893099999999984
2046-01-24,0.24052921597321442,3.542444251618501,0.7106770385123693,0.14053155892520933,0.004893099999999984
2046-01-25,0.1603703405047705,2.2593933968879343,0.7106770385123693,0.11332484920815235,0.004893099999999984
2046-01-26,0.21031573584889252,6.422532990077747,0.7106770385123693,0.10886677635913844,0.0048930999999999975
2046-01-27,0.29692379376689004,21.913906428012115,0.7106770385123693,0.13044229985780928,0.0048930999999999975
2046-01-28,0.306621155409168,22.02565028089048,0.7106770385123693,0.11718466651150637,0.004893099999999984
2046-01-29,0.2577894215025509,22.06017048986613,0.6762070596367247,0.12793591974642354,0.004893099999999984
2046-01-30,0.20495314667690678,22.050600318050865,0.6762070596367247,0.1522618858009334,0.004893099999999984
2046-01-31,0.3305146068756457,21.874902599521295,0.6762070596367247,0.17388783542449124,0.004893099999999984
2046-02-01,0.3979939828524941,21.941150488373196,0.6762070596367247,0.18734798008834053,0.004893099999999984
2046-02-02,0.5316596501370796,21.892626249682586,0.6762070596367247,0.1831460719537528,0.004893099999999984
2046-02-03,0.6384265268259242,21.95170295880126,0.6762070596367247,0.1467662450062436,0.004893099999999984
2046-02-04,0.5538509010313746,22.11757341010604,0.6762070596367242,0.13585846907967705,0.0048930999999998726
2046-02-05,0.49182305246631586,22.107941579014497,0.7247203685066261,0.11203474722904219,0.0048930999999998726
2046-02-06,0.5240380296741556,21.9556671586869,0.7247203685066261,0.14624262012541656,0.0048930999999998726
2046-02-07,0.57237480294188,15.08848485314697,0.7247203685066266,0.1528484424856195,0.0048930999999998726
2046-02-08,0.4461180777206959,5.750221748111304,0.7247203685066261,0.161867860887416,0.0048930999999998726
2046-02-09,0.5142053272321814,10.650292841782324,0.7247203685066266,0.17559143162767518,0.0048930999999998726
2046-02-10,0.47079882595340905,18.917846961673995,0.7247203685066261,0.19756269935445953,0.0048930999999998726
2046-02-11,0.46043172069663285,11.2205217289636,0.7247203685066266,0.18362975934366937,0.0048930999999998726
2046-02-12,0.44365642191820953,9.594289737482582,0.7098259419685613,0.18296695835815405,0.0048930999999998726
2046-02-13,0.556431656737594,9.602570482187922,0.7098259419685613,0.19543148961223347,0.0048930999999998726
2046-02-14,0.5329094257502831,10.854465937104285,0.7098259419685613,0.25413153307074543,0.0048930999999998726
2046-02-15,0.5123097826604255,10.042865877060194,0.7098259419685613,0.2814552313975403,0.0048930999999998726
2046-02-16,0.5392890043599916,14.602194924411204,0.7098259419685609,0.3044987602439228,0.0048930999999998726
2046-02-17,0.4911169601798946,22.066105729516075,0.7098259419685609,0.3086550831616126,0.0048930999999998726
2046-02-18,0.4546646558775542,22.074001752317983,0.7098259419685613,0.2931956434982418,0.0048930999999998726
2046-02-19,0.4394863785355483,22.025880856584052,0.7196136944352078,0.3045830727247339,0.0048930999999998726
2046-02-20,0.39305056347156864,22.101576719427996,0.7196136944352078,0.27153217683776787,0.0048930999999998726
2046-02-21,0.4638863912808944,21.946174051320142,0.7196136944352083,0.2766123063633884,0.0048930999999998726
2046-02-22,0.41420626390418036,22.021671579081982,0.7196136944352083,0.3267108631431677,0.0048930999999998726
2046-02-23,0.34961931416085257,15.227388933547829,0.7196136944352078,0.291760717688456,0.0048930999999998726
2046-02-24,0.36531498004569407,15.022856166308767,0.7196136944352078,0.2679418367458103,0.0048930999999998726
2046-02-25,0.3790501377749269,15.074475426346668,0.7196136944352083,0.27254311978950346,0.0048930999999998726
2046-02-26,0.4310519398984436,14.81448390812545,0.7191881461633045,0.24882146041563993,0.0048930999999998726
2046-02-27,0.4542230581825404,12.391920198581673,0.7191881461633041,0.3054846918377143,0.0048930999999998726
2046-02-28,0.49343786155069935,11.669704467692604,0.7191881461633036,0.301372340500926,0.0048930999999998726
2046-03-01,0.5478286221328634,11.048242587123976,0.7191881461633041,0.25984299767995167,0.0048930999999998726
2046-03-02,0.5555933171554717,10.995767275859349,0.7191881461633036,0.2457180349855916,0.0048930999999998726
2046-03-03,0.5236064858671217,10.780255716346481,0.7191881461633036,0.2647819340558885,0.0048930999999998726
2046-03-04,0.7039183264872229,11.559213482910481,0.7191881461633041,0.28145845866953306,0.0048930999999998726
2046-03-05,0.8048663221650987,9.084530691933482,0.730678139121852,0.2475926766043924,0.0048930999999998726
2046-03-06,0.833063611061938,8.867273485020469,0.5114746973852964,0.27016058624084033,0.0048930999999998726
2046-03-07,0.8343806703869863,8.800621356212512,0.5114746973852964,0.28939956481674495,0.0048930999999998726
2046-03-08,0.8754979787108859,8.529580756531233,0.5114746973852964,0.3173654902701013,0.0048930999999998726
2046-03-09,0.9156926494688484,8.20298824241433,0.5114746973852964,0.35176256198705186,0.0048930999999998726
2046-03-10,1.0718333966390938,7.814400777069953,0.5114746973852968,0.3674358084199438,0.0048930999999998726
2046-03-11,1.1094867538667499,7.523970991977376,0.5114746973852964,0.4741604829938806,0.0048930999999998726
2046-03-12,1.1776188591861336,7.460762101153384,0.5174324395579517,0.5174095583780026,0.0048930999999998726
2046-03-13,1.283792556484305,7.482100312679825,0.5174324395579508,0.5205985065158593,0.0048930999999998726
2046-03-14,1.2784601289762492,7.691956423775569,0.5174324395579517,0.5660752063929915,0.0048930999999998726
2046-03-15,1.2262858640051189,7.959143426455036,0.5174324395579513,0.5923681947270953,0.0048930999999998726
2046-03-16,1.3090842717556512,6.779276338234599,0.5174324395579513,0.6071394186380078,0.0048930999999998726
2046-03-17,1.4776926133939678,6.251234726320258,0.5174324395579513,0.6096808953323148,0.0048930999999998726
2046-03-18,1.541002719364153,6.1257639688867265,0.5174324395579513,0.5922939674712615,0.0048930999999998726
2046-03-19,1.4454528881541853,6.188383375416236,0.5201134600369457,0.5945679839991678,0.0048930999999998726
2046-03-20,1.3597898957060703,6.587470509352579,0.5201134600369457,0.604356703362241,0.0048930999999998726
2046-03-21,1.3314541725055422,6.536041911456689,0.5201134600369453,0.6205814098968976,0.0048930999999998726
2046-03-22,1.442701216352349,6.501764153332095,0.5201134600369461,0.6582590035944998,0.0048930999999998726
2046-03-23,1.2230964613882644,7.103040061559307,0.5201134600369453,0.7348304691219799,0.0048930999999998726
2046-03-24,1.404563725749778,6.010956543539452,0.5201134600369457,0.7515666982674907,0.0048930999999998726
2046-03-25,1.5425270434567393,5.05019586079559,0.5201134600369457,0.788118780857614,0.0048930999999998726
2046-03-26,1.604596654325702,7.540441104049956,0.5204113438272784,0.7466378471165314,0.0048930999999998726
2046-03-27,1.6877848435793608,4.732363155028544,0.5204113438272784,0.7551025781445702,0.0048930999999998726
2046-03-28,1.765871844748447,4.58790421521032,0.5204113438272788,0.8064440380505654,0.0048930999999998726
2046-03-29,1.6839604992679273,4.580178114881312,0.5204113438272784,0.8424858082568318,0.0048930999999998726
2046-03-30,1.8070680374241679,4.489567293646992,0.5204113438272788,0.8081436001637584,0.0048930999999998726
2046-03-31,1.8764251703248078,4.711577428199652,0.5204113438272784,0.8839114749650384,0.0048930999999998726
2046-04-01,3.0998673307842965,5.107190858102583,0.5204113438272788,1.6321048671820855,0.0048930999999998726
2046-04-02,3.1976390712372886,4.5964582622600325,0.5168366719772859,1.6494522609612274,0.0048930999999998726
2046-04-03,3.27527674095138,5.065646561208942,0.5168366719772854,1.6133588544030761,0.0048930999999998726
2046-04-04,3.410265654569004,4.57935712549666,0.5168366719772859,1.4954710460061449,0.0048930999999998726
2046-04-05,3.4166723013386546,4.979544415939862,0.5168366719772854,1.5751665108226272,0.0048930999999998726
2046-04-06,3.462232654772598,4.405090712839778,0.5168366719772859,1.7038725383483255,0.0048930999999998726
2046-04-07,3.2938246175178323,5.119426965579087,0.5168366719772859,1.7323979920834287,0.0048930999999998726
2046-04-08,3.371217900416471,4.415819270937201,0.5168366719772854,1.6442761200938218,0.0048930999999998726
2046-04-09,3.1257970812542144,5.480011741406637,0.5290501064789281,1.529112129258789,0.0048930999999998726
2046-04-10,3.144710764667847,4.3821883902086665,0.5290501064789277,1.5438292963638227,0.0048930999999998726
2046-04-11,3.302580007194222,5.2909129595714335,0.5290501064789281,1.5750588006198685,0.0048930999999998726
2046-04-12,3.4979703596525447,4.191558636790564,0.5290501064789277,1.570298171021532,0.0048930999999998726
2046-04-13,3.1971812326463125,5.387171268525601,0.5290501064789277,1.774828954017383,0.0048930999999998726
2046-04-14,3.237449374124113,4.1667910527785565,0.5290501064789277,1.7593283666361046,0.0048930999999998726
2046-04-15,3.303342555928512,5.386484678598831,0.5290501064789281,1.6941217394311672,0.0048930999999998726
2046-04-16,3.312189203972695,4.000712893612027,0.5487107684708876,1.851353220691969,0.0048930999999998726
2046-04-17,3.4985805533151786,0.48731469659658355,0.5487107684708876,1.6336721111435746,0.0048930999999998726
2046-04-18,3.8056239720194016,0.0,0.5487107684708881,1.855605958360443,0.0048930999999998726
2046-04-19,3.60550442533167,0.6895802300356897,0.5487107684708876,1.8221702102883388,0.0048930999999998726
2046-04-20,3.9316131091451867,0.02779044000126185,0.5487107684708872,1.924296022272577,0.0048930999999998726
2046-04-21,3.7543738913662024,0.7116069870612673,0.5487107684708872,1.8459531878300652,0.0048930999999998726
2046-04-22,3.6251806574795946,0.5973894222106189,0.5487107684708872,1.8337819349183284,0.0048930999999998726
2046-04-23,3.48744625906812,0.6862319721852665,0.7336995555545132,1.7413092968734671,0.0048930999999998726
2046-04-24,3.3666426080107197,0.6309688988437216,0.7336995555545132,1.687168985331741,0.0048930999999998726
2046-04-25,3.3902847122777624,0.3033972424073552,0.7336995555545132,1.8161545752938137,0.0048930999999998726
2046-04-26,3.2269245001636886,0.7197896141937525,0.7336995555545132,1.7157501095087195,0.0048930999999998726
2046-04-27,3.4294848215019536,0.0,0.7336995555545136,1.9907471662397263,0.0048930999999998726
2046-04-28,3.2205565221939536,0.7433239047871378,0.7336995555545132,1.9123764965762766,0.0048930999999998726
2046-04-29,2.984592544738512,0.8437360498327651,0.7336995555545127,1.7606293606581904,0.0048930999999998726
2046-04-30,2.9953842334183385,0.33402831372998243,0.7247629091125312,1.8718342955760914,0.0048930999999998726
2046-05-01,3.1633197379381626,0.3385926085404878,0.7247629091125307,1.8213311195702182,0.0048930999999998726
2046-05-02,3.183606163748722,0.5359053688654569,0.7247629091125312,1.7211642616855918,0.0048930999999998726
2046-05-03,3.2209764653610122,0.24667815177125907,0.7247629091125312,1.8931407452723648,0.0048930999999998726
2046-05-04,3.723440398187493,0.0,0.7247629091125307,2.0068355205326887,0.0048930999999998726
2046-05-05,3.6558697638428512,0.593544269455146,0.7247629091125316,1.9368868205433738,0.0048930999999998726
2046-05-06,3.595605212553844,0.639119862172101,0.7247629091125312,1.8140564450895138,0.0048930999999998726
2046-05-07,3.3154837857253154,0.8459663944918969,0.7348911238988434,1.7042364132655108,0.0048930999999998726
2046-05-08,3.2082242685255773,0.408137790359101,0.7348911238988438,1.8593830768189823,0.0048930999999998726
2046-05-09,3.0459328620411092,0.8273657102847654,0.7348911238988443,1.6503337096242523,0.0048930999999998726
2046-05-10,2.8034864469681886,0.6234441366313512,0.7348911238988434,1.7253609255031916,0.0048930999999998726
2046-05-11,3.253479911816204,0.0,0.7348911238988443,1.7876573601886476,0.0048930999999998726
2046-05-12,3.316155076091812,0.4575486839144467,0.7348911238988438,1.7234584486634532,0.0048930999999998726
2046-05-13,3.2801575168764465,0.33413386136331,0.7348911238988438,1.8813470831837824,0.0048930999999998726
2046-05-14,3.179640291629605,0.6684603236703817,0.7485939773521495,1.7694289211554795,0.0048930999999998726
2046-05-15,3.257202170495866,0.33033838145762995,0.748593977352149,1.8175535977026802,0.0048930999999998726
2046-05-16,3.2718444982710664,0.49552292035607914,0.7485939773521499,1.7634132861609544,0.0048930999999998726
2046-05-17,3.0183705148388498,0.6261048944689425,0.7485939773521499,1.7578171965254896,0.0048930999999998726
2046-05-18,3.30016939420762,0.0,1.0694199676459277,1.922057505736591,0.0048930999999998726
2046-05-19,3.192391715089042,0.6271893574667027,1.0694199676459277,1.7696806483709155,0.0048930999999998726
2046-05-20,3.3732928682198233,0.05683987399703194,1.0694199676459277,1.8989744428082977,0.0048930999999998726
2046-05-21,3.009340576683077,0.8571750609604456,1.0792077675168603,1.772786494254958,0.0048930999999998726
2046-05-22,3.0207803544494505,0.29676792690867226,1.0792077675168603,1.8316136115481856,0.0048930999999998726
2046-05-23,3.517555333432675,0.0,1.0792077675168605,1.7681698816692994,0.0048930999999998726
2046-05-24,3.3171310766016253,0.5126192549251047,1.07920776751686,1.8230097044154585,0.0048930999999998726
2046-05-25,3.2256128544706266,0.5671136322261459,1.0792077675168599,1.714449115486634,0.0048930999999998726
2046-05-26,3.399207151169775,0.2088293680038793,1.0792077675168603,1.699060272398105,0.0048930999999998726
2046-05-27,3.371142109568641,0.3528508383858904,1.0792077675168603,1.7413092968734671,0.0048930999999998726
2046-05-28,3.1546710741495354,0.586583463901559,1.1000000000000003,1.738231689619361,0.0048930999999998726
2046-05-29,3.0837602288683765,0.3810073106418361,1.1000000000000003,1.7951700459788196,0.0048930999999998726
2046-05-30,2.961110529303112,0.6614790674448785,1.1000000000000005,1.623375499850639,0.0048930999999998726
2046-05-31,3.256973251200379,0.0,1.1000000000000003,1.856585435410249,0.0048930999999998726
2046-06-01,3.6421114048336696,0.0,1.0999999999999996,2.0510434991076627,0.0048930999999998726
2046-06-02,3.87624480130121,0.08694076298518305,1.0999999999999996,1.9746592153557632,0.0048930999999998726
2046-06-03,3.6822271912398095,0.5726037731169371,1.1000000000000003,1.840762927647691,0.0048930999999998726
2046-06-04,3.615265977181803,0.399073450925173,1.1000000000000003,1.7533405668625173,0.0048930999999998726
2046-06-05,3.364217300880152,0.3351357824632133,1.1000000000000003,1.913943337128767,0.0048930999999998726
2046-06-06,3.4366532436298964,0.20177217716254603,1.1,1.8844250938468878,0.0048930999999998726
2046-06-07,3.584317789859128,0.0862535032111722,1.1,1.8951969209407589,0.0048930999999998726
2046-06-08,4.0537902759755085,0.0,1.0999999999999996,2.289989103816425,0.0048930999999998726
2046-06-09,4.031581237433258,0.498472218035952,1.0999999999999996,2.058415798566149,0.0048930999999998726
2046-06-10,3.739715322695037,0.6759916896337832,1.0999999999999999,1.918979898482485,0.0048930999999998726
2046-06-11,3.916024942524104,0.0,1.0999999999999999,2.0844788437707673,0.0048930999999998726
2046-06-12,3.682806449862513,0.673905033293922,1.1000000000000003,1.8884821781507999,0.0048930999999998726
2046-06-13,3.7600783127294237,0.05815791297363471,1.1,1.9977422782840575,0.0048930999999998726
2046-06-14,3.956948906848433,0.014103970928485587,1.0999999999999999,2.0314575887925357,0.0048930999999998726
2046-06-15,4.474925215448167,0.0,1.0999999999999996,2.18436613921902,0.0048930999999998726
2046-06-16,4.30363403247186,0.5648325226355579,1.0999999999999996,2.035514673096447,0.0048930999999998726
2046-06-17,4.360985276375392,0.0,1.1000000000000005,2.237527377119939,0.0048930999999998726
2046-06-18,4.117852876792009,0.642129846091557,1.1000000000000003,2.0832198042845875,0.0048930999999998726
2046-06-19,4.2185224571105095,0.13646565391850762,1.0999999999999996,2.0907744446106657,0.0048930999999998726
2046-06-20,4.429776298045299,0.15612642591705095,1.1000000000000005,1.9680840520794916,0.0048930999999998726
2046-06-21,4.209980519209642,0.4192986007421604,1.0999999999999999,2.0132711042952725,0.0048930999999998726
2046-06-22,4.644538945884232,0.0,1.1000000000000005,2.060836252560727,0.0048930999999998726
2046-06-23,4.475687764182458,0.3501675184221815,1.1000000000000003,2.1242097892737704,0.0048930999999998726
2046-06-24,4.495821834921358,0.1760111776155613,1.0999999999999999,2.17275441458903,0.0048930999999998726
2046-06-25,4.493381060270824,0.25692340161947724,1.0898466165273148,2.162961661135966,0.0048930999999998726
2046-06-26,4.159646115738391,0.668658939584593,1.0898466165273144,2.07272753962709,0.0048930999999998726
2046-06-27,4.366476245963094,0.0,1.0898466165273148,2.1395986323622993,0.0048930999999998726
