Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2046-01-02,0.0,295.1684937098441,2050.6453135426977,120.09005795410879
2046-01-03,0.0,294.56682088124643,2049.79233980712,120.11913854510128
2046-01-04,0.0,293.9706990177821,2048.9914681937066,120.16214353711814
2046-01-05,0.0,293.43865435928234,2048.1802481394225,120.24310989519573
2046-01-06,0.0,292.86877975079386,2047.3526225844823,120.29038630973994
2046-01-07,0.0,292.2645965693248,2046.4409901839276,120.3463634786859
2046-01-08,0.0,291.6271191394425,2045.7072188222471,120.36894165284708
2046-01-09,0.0,291.2199974253774,2046.1027826876852,120.47751883866569
2046-01-10,0.0,290.79670583697623,2046.486171917905,120.52415209143554
2046-01-11,0.0,290.1595188482736,2045.6628968103569,120.54903194115704
2046-01-12,0.0,289.5189735765252,2044.8619304454767,120.57213290127538
2046-01-13,0.0,288.9844361691429,2044.3725303010901,120.6377133531723
2046-01-14,0.0,288.3477946101257,2043.3785778199697,120.66178256486037
2046-01-15,0.0,287.94155910106343,2043.0567776790112,120.70124275353665
2046-01-16,0.0,287.50894408208615,2042.108758254113,120.7236802558542
2046-01-17,0.0,287.5374962636043,2045.7804941113247,120.92186991759769
2046-01-18,0.0,287.88208054614176,2054.2028690406555,121.22491815046419
2046-01-19,0.0,287.47644599988797,2053.32066880771,121.26138764213981
2046-01-20,0.0,287.50160223160924,2056.584107402392,121.39044780358843
2046-01-21,0.0,287.86770641211984,2066.6977941147775,121.65932195864276
2046-01-22,0.0,288.18490735878225,2089.594102448562,121.8491637759667
2046-01-23,0.0,287.8157905646335,2088.5035050353054,121.8909634500415
2046-01-24,0.0,287.3383772860899,2087.113088592275,121.9473672179198
2046-01-25,0.0,287.184979864997,2091.321715517387,122.05517996647588
2046-01-26,0.0,287.8744668231093,2112.5248312279764,122.72792612610202
2046-01-27,0.0,292.03245358299085,2171.7976254877785,127.5224202136581
2046-01-28,0.0,292.32621718504487,2165.4197414744895,125.7501672366925
2046-01-29,0.0,292.22849004956856,2154.2834549403638,121.73302158667764
2046-01-30,0.0,291.9314532078663,2145.0324356452993,113.56908456913487
2046-01-31,0.0,291.55926961605417,2143.2295791194165,97.1889094152132
2046-02-01,0.0,291.02412502147644,2155.409735362823,64.32672099774122
2046-02-02,0.0,290.49357070892745,2174.0550010292627,25.0
2046-02-03,0.0,289.9700857005077,2153.450742122765,25.0
2046-02-04,0.0,286.4001256867449,2135.6156347546234,25.03114248501307
2046-02-05,0.0,282.8327475104239,2117.853802218929,25.063145435238294
2046-02-06,0.0,279.29834257914865,2100.3937081339973,25.104676003095317
2046-02-07,0.0,275.8559122247271,2090.938207700962,25.1646584857062
2046-02-08,0.0,272.67762341674364,2095.920089626044,25.45918787926312
2046-02-09,0.0,269.64875314932135,2104.166208530855,25.69494960526169
2046-02-10,0.0,266.2175601915607,2096.4445832355805,25.82603392791179
2046-02-11,0.0,262.7877192136993,2094.800913140654,25.958468409218774
2046-02-12,0.0,259.3764568914353,2094.9344336517315,26.101984243698336
2046-02-13,0.0,256.0513264232399,2096.2215069220024,26.34178912020807
2046-02-14,0.0,252.6979512866796,2095.416630915392,26.530624710090194
2046-02-15,0.0,249.5478212777049,2100.025982723614,26.943130878607402
2046-02-16,0.0,246.84134430197034,2114.7536925203153,28.125858955000922
2046-02-17,0.0,244.7635650809342,2129.780338334273,28.88741768576207
2046-02-18,0.0,242.02473195854168,2128.406034954639,29.404084937225264
2046-02-19,0.0,239.30906259441633,2122.087679827125,29.883413036647507
2046-02-20,0.0,236.40052344877486,2115.091938822209,30.263671593227272
2046-02-21,0.0,233.5315940343784,2107.956020944007,30.615039989192553
2046-02-22,0.0,230.64871013657142,2100.4487690009432,30.965541129672193
2046-02-23,0.0,227.84314041534125,2100.23611301817,31.406128219849766
2046-02-24,0.0,225.10093184490333,2100.3060687191373,31.95568250422736
2046-02-25,0.0,222.46221005061952,2100.074357343147,32.4850575999991
2046-02-26,0.0,219.51548370690014,2097.7316279780616,32.85284566685085
2046-02-27,0.0,216.56055966910782,2097.0445146976645,33.21301173749771
2046-02-28,0.0,213.61875784236034,2096.435914233494,33.557772006276636
2046-03-01,0.0,210.8075186639072,2096.377078654426,33.955816614839144
2046-03-02,0.0,207.95729465009637,2096.1486441621832,34.36727792827962
2046-03-03,0.0,204.98347527203853,2097.124590296167,34.766204363192266
2046-03-04,0.0,201.96645058616295,2094.71698971341,35.09835107719915
2046-03-05,0.0,198.94512166540898,2094.550497704657,35.4329058243877
2046-03-06,0.0,195.9028699159473,2094.5044016136467,35.761948600030195
2046-03-07,0.0,192.90993572937023,2094.3024442472906,36.10495559350166
2046-03-08,0.0,189.95600755284204,2094.0504434750837,36.4561648988918
2046-03-09,0.0,187.06622524722667,2093.833670002857,36.8225729068947
2046-03-10,0.0,184.30908770700017,2093.687618249239,37.21829019038615
2046-03-11,0.0,181.68718356545523,2093.7357905392264,37.67078856606458
2046-03-12,0.0,179.2538083459227,2093.8664913964817,38.20584990085657
2046-03-13,0.0,177.18111107002557,2094.1164917805063,38.842833266159374
2046-03-14,0.0,175.41349010804822,2094.3577975070893,39.63031418637215
2046-03-15,0.0,173.06349962165822,2093.275500048106,40.03621875995977
2046-03-16,0.0,170.39693553555324,2092.918608253725,40.438636082166035
2046-03-17,0.0,167.73419183868134,2092.8390606742223,40.851223540949384
2046-03-18,0.0,165.10646149546028,2092.808404266001,41.284655979720185
2046-03-19,0.0,162.87384537306167,2093.1316171275766,41.89334798427289
2046-03-20,0.0,160.76311583452318,2093.068077512872,42.62536766752831
2046-03-21,0.0,158.90699047737985,2093.182724392549,43.33206683563919
2046-03-22,0.0,157.56758863292396,2093.640967012366,44.237057627305305
2046-03-23,0.0,155.1640555040203,2092.7470869858507,44.80545139833509
2046-03-24,0.0,152.56314108063594,2091.960841701643,45.28819387477853
2046-03-25,0.0,150.15459255774232,2094.4716756276493,45.904556464488095
2046-03-26,0.0,147.5253083717625,2091.755250592825,46.38599570452609
2046-03-27,0.0,144.9169139049246,2091.740220114048,46.90557404497789
2046-03-28,0.0,142.37213134179564,2091.686624438325,47.41457321283942
2046-03-29,0.0,139.93263895056518,2091.6847789471494,48.00536134735212
2046-03-30,0.0,138.3187777740813,2092.0519140902265,48.85109556082042
2046-03-31,0.0,140.37368623224017,2094.419163078109,50.89213994466909
2046-04-01,0.0,141.36721702174313,2093.1088610593592,52.48687606433423
2046-04-02,0.0,140.7862358248526,2092.0246806779073,53.99405010147597
2046-04-03,0.0,140.71766492303107,2090.456886761223,55.69644534511747
2046-04-04,0.0,139.7154741341294,2088.2575900946663,56.71751525702444
2046-04-05,0.0,138.5736944831462,2085.2656975197324,57.68470175461966
2046-04-06,0.0,137.8912473536608,2082.8068624964244,58.80999359561729
2046-04-07,0.0,139.12286661597435,2080.9387244700233,60.57849854366467
2046-04-08,0.0,142.65526994645998,2081.2497124779666,63.1466311298875
2046-04-09,0.0,147.62293856447627,2080.728567155575,65.93159007857358
2046-04-10,0.0,146.47300965684386,2078.6210000826823,67.70165839398524
2046-04-11,0.0,144.69607375087975,2074.5170375269195,68.66057133414775
2046-04-12,0.0,143.07850940209093,2071.414963530813,69.70188495124904
2046-04-13,0.0,141.46793923198007,2067.1681288890036,70.7708780330751
2046-04-14,0.0,139.61294873223193,2063.8085260258867,71.69955117907817
2046-04-15,0.0,137.77061628580958,2059.182875469714,72.64337941698503
2046-04-16,0.0,136.3654987241163,2055.8856625473413,73.74043305232881
2046-04-17,0.0,135.91989377523518,2056.4034653281055,75.09976570102039
2046-04-18,0.0,136.49579612803637,2056.9939164526095,76.7020542669692
2046-04-19,0.0,136.02431554526186,2056.7006858744776,78.03789880628044
2046-04-20,0.0,134.68358435954497,2056.2630406147437,79.12558580973158
2046-04-21,0.0,133.2781544359749,2055.4062390453687,80.29393291542382
2046-04-22,0.0,131.72149629134523,2054.5869734670828,81.2975370548965
2046-04-23,0.0,130.10804959589166,2054.4534049831286,82.27784877244868
2046-04-24,0.0,128.43379562297127,2055.283374239832,83.2351021654934
2046-04-25,0.0,126.69070614278387,2056.1971318626197,84.13521788543676
2046-04-26,0.0,124.87964946001999,2055.7871793102904,84.98240678824845
2046-04-27,0.0,123.08660500733383,2055.8196031777343,85.83895953587124
2046-04-28,0.0,121.68796669251465,2055.3673329604185,86.7497110097962
2046-04-29,0.0,120.9457371353546,2055.333683283107,87.87458013141466
2046-04-30,0.0,120.37851790093531,2055.362599152212,89.0031348595458
2046-05-01,0.0,120.57539489099074,2055.527017747845,90.36290656230975
2046-05-02,0.0,121.4505244699082,2055.6440103965815,91.86295684656551
2046-05-03,0.0,122.14946089927393,2055.6299020594433,93.0921209633462
2046-05-04,0.0,122.18788937586444,2055.151416738858,94.30501273244407
2046-05-05,0.0,121.72133232646989,2054.25659440305,95.4626435329971
2046-05-06,0.0,121.25867223632642,2053.568681320232,96.57900792202224
2046-05-07,0.0,120.76594709994843,2052.7400306208033,97.61576516486757
2046-05-08,0.0,120.55770813323146,2052.201532219827,98.63707776966463
2046-05-09,0.0,121.2733347140382,2051.6849091533045,99.79758652678332
2046-05-10,0.0,122.85202042619083,2051.598862157941,101.15297601797965
2046-05-11,0.0,125.99281262376122,2051.770910652422,102.89810666034674
2046-05-12,0.0,131.56588105896867,2051.8155379934165,105.10679596313614
2046-05-13,0.0,140.39704701072066,2052.66648535837,108.53919788077042
2046-05-14,0.0,153.89889226629305,2053.8763260911,114.08267131234892
2046-05-15,0.0,169.42968425599204,2055.2082910722474,119.4822478300726
2046-05-16,0.0,187.97877999079844,2056.7991916143174,126.070873724823
2046-05-17,0.0,204.89888442527504,2058.5700736538606,131.69397089925644
2046-05-18,0.0,210.58843256494927,2059.1364537224026,134.03822627104387
2046-05-19,0.0,219.95191329834327,2059.7428959344743,137.3488391964972
2046-05-20,0.0,230.95847491173038,2066.4084360113934,135.00160090115452
2046-05-21,0.0,241.73205361605648,2078.6960334498376,125.96768382912532
2046-05-22,0.0,254.2959520379641,2103.4189878573115,105.49740469111399
2046-05-23,0.0,267.8341163393223,2151.835938802113,61.488170411304694
2046-05-24,0.0,275.390881520916,2190.455462197527,25.0
2046-05-25,0.0,284.10075411224426,2192.9556687541403,25.0
2046-05-26,0.0,292.5097266377979,2195.327005028932,25.0
2046-05-27,0.0,301.2088342099973,2194.75442067934,27.51291279996762
2046-05-28,0.0,306.16622194548796,2193.5693137676312,29.49755371218517
2046-05-29,0.0,308.5695570097147,2192.2771703162794,30.67406563634238
2046-05-30,0.0,310.0470740100632,2190.7792934115346,31.643815968691303
2046-05-31,0.0,311.4031615919662,2189.5194715060693,32.6318054305078
2046-06-01,0.0,316.4580373631972,2188.84428657309,33.87543968847664
2046-06-02,0.0,321.72906587769813,2187.848577339836,35.16499449788997
2046-06-03,0.0,326.9404914923847,2186.1761815214213,36.7508014004054
2046-06-04,0.0,331.9952689242189,2185.1245912140976,37.85872761728708
2046-06-05,0.0,337.75632101292706,2184.1913002679444,39.01251438410407
2046-06-06,0.0,345.3244354606979,2183.42090614536,40.31628643699307
2046-06-07,0.0,353.80138444664476,2182.848399050387,42.11723855565659
2046-06-08,0.0,363.8765096460255,2181.129769786646,43.52096507230223
2046-06-09,0.0,373.38396906802586,2178.9797902447294,44.910620071651046
2046-06-10,0.0,381.7708142420448,2177.207205714325,46.451761296117695
2046-06-11,0.0,390.7267185287196,2175.8947290471733,48.07785820226925
2046-06-12,0.0,396.9242358644629,2174.19008742356,49.2009425221207
2046-06-13,0.0,403.20848137921945,2172.5322382471604,49.76560472154456
2046-06-14,0.0,408.38770479311694,2170.45567034162,50.149538277409555
2046-06-15,0.0,412.0619373542954,2167.633950027994,50.449305471723115
2046-06-16,0.0,414.5008663936311,2164.445866636496,50.67198785697946
2046-06-17,0.0,416.2543170324213,2161.1005551666285,51.21582714949062
2046-06-18,0.0,417.9011124109343,2157.89755147434,51.341469456130326
2046-06-19,0.0,419.93030070899295,2155.0600953735534,51.42361140895499
2046-06-20,0.0,421.6901036828518,2152.107529410381,51.48749532945867
2046-06-21,0.0,423.54971917087613,2149.0040738021853,51.518872059743565
2046-06-22,0.0,425.0790156417925,2145.7742501526786,51.52071548204419
2046-06-23,0.0,426.21964316520945,2142.2031272412537,51.48967381877523
2046-06-24,0.0,427.30475894061925,2138.6524373683274,51.4399208162042
2046-06-25,0.0,428.1095542306374,2135.0151625160674,51.36986863261796
2046-06-26,0.0,428.32201428109875,2131.367885515872,51.18017209614982
2046-06-27,0.0,428.5000724703664,2128.096768423923,50.9313891721623
2046-06-28,0.0,428.6308608676025,2124.5545967650396,50.67216040432234
2046-06-29,0.0,428.46226401549217,2121.2316482952706,50.399159952383435
2046-06-30,0.0,427.97760493228435,2117.7550059738473,50.11023725487772
2046-07-01,0.0,433.0868646863267,2113.9810432150307,50.36260234471684
2046-07-02,0.0,437.54351768994513,2110.759621962416,50.19554538976118
2046-07-03,0.0,441.904898948701,2107.767702383046,50.003241152803426
2046-07-04,0.0,444.6,2105.5648478608036,49.790298351883905
2046-07-05,0.0,444.6,2105.6554719294145,49.55964663876717
2046-07-06,0.0,444.6,2104.565196109714,49.31449052382059
2046-07-07,0.0,444.6,2102.6889117574897,49.05795540634612
2046-07-08,0.0,444.6,2099.5202619302027,48.78396969134258
2046-07-09,0.0,444.6,2095.9339659003217,48.48857919276313
2046-07-10,0.0,444.6,2091.775320829927,48.185974567394794
2046-07-11,0.0,444.6,2087.4444968689295,47.880418549590516
2046-07-12,0.0,444.3881487433239,2083.1269832836992,47.56654987150937
2046-07-13,0.0,443.9831014471534,2078.9202023681896,47.24759767175653
2046-07-14,0.0,443.3603122374058,2074.7767105261587,46.924164840124064
2046-07-15,0.0,444.2637282223363,2068.505058764854,46.987580940972016
2046-07-16,0.0,444.6,2062.645200686452,46.65757724547446
2046-07-17,0.0,444.59743307365505,2056.575492177622,46.32541791995371
2046-07-18,0.0,444.464672276519,2050.1968228302917,45.99158982390427
2046-07-19,0.0,444.2534621570604,2043.8875263965622,45.65622513426045
2046-07-20,0.0,443.9598164021633,2037.6470577311627,45.31938504371115
2046-07-21,0.0,443.58120742445846,2031.5154496420882,44.981105399247696
2046-07-22,0.0,443.11629162695687,2025.4510076482059,44.64146263661229
2046-07-23,0.0,442.58761405690313,2019.4682299712858,44.31553724653586
2046-07-24,0.0,442.0612875832621,2013.5057126301017,43.9737500025998
2046-07-25,0.0,441.5427378938795,2007.8054708021557,43.683772731668796
2046-07-26,0.0,440.84801496265163,2001.9006350694735,43.340269899187895
2046-07-27,0.0,440.11122308360854,1995.933605789562,42.99612537422149
2046-07-28,0.0,439.6369436718181,1990.05632651882,42.663950446080484
2046-07-29,0.0,438.8440616803821,1983.6901984162753,42.70875890470466
2046-07-30,0.0,438.0313961077195,1977.5812862711782,42.36239741332717
2046-07-31,0.0,437.20042106718296,1971.5398979693664,42.01540359012339
2046-08-01,0.0,436.36823273237206,1965.8607809109687,41.670447900478685
2046-08-02,0.0,435.5222284225502,1960.2451733976277,41.324944964447376
2046-08-03,0.0,434.6649961988665,1954.519851479591,40.97893742340765
2046-08-04,0.0,433.79881339790614,1948.8586090031445,40.63248286943847
2046-08-05,0.0,432.925467327551,1943.2608561854981,40.285632376846515
2046-08-06,0.0,432.03546136316095,1937.6256329237528,39.938411200104426
2046-08-07,0.0,431.1405288215235,1932.0398281896448,39.59083914203456
2046-08-08,0.0,430.2418587607828,1926.3749959403801,39.24293576245686
2046-08-09,0.0,429.34418811660004,1920.7737757247653,38.894723650327144
2046-08-10,0.0,428.5207177048476,1915.337195677797,38.57640601393484
2046-08-11,0.0,427.6253941396905,1909.9232286627448,38.227709186433344
2046-08-12,0.0,426.7206134438012,1904.1207107808907,38.26933079150111
2046-08-13,0.0,425.8046555208906,1898.7806372464227,37.92021295297764
2046-08-14,0.0,424.88743429386665,1893.5010215320306,37.5708962346127
2046-08-15,0.0,424.0347065501968,1888.2398305746606,37.261810251150905
2046-08-16,0.0,423.1154884643735,1882.997589047173,36.91221763635934
2046-08-17,0.0,422.19458555904265,1877.7679550798823,36.56249183410861
2046-08-18,0.0,421.2723821946822,1872.5977245200204,36.212636935108385
2046-08-19,0.0,420.3489309953361,1867.435994455478,35.86265968625728
2046-08-20,0.0,419.4242645855062,1862.4835434143783,35.5125650897138
2046-08-21,0.0,418.49840959091466,1857.5877406848617,35.1623546756129
2046-08-22,0.0,417.5713567182864,1852.8490626989717,34.812032644128536
2046-08-23,0.0,416.6431341272924,1848.3737385592772,34.4616034008977
2046-08-24,0.0,415.71377266234515,1844.2351392047992,34.11107222508244
2046-08-25,0.0,414.7832668016111,1840.1450675417293,33.76044567333347
2046-08-26,0.0,413.85164810425283,1835.7125137485682,33.8002570901223
2046-08-27,0.0,412.9389081052071,1831.7180573580154,33.4494559538055
2046-08-28,0.0,412.0251683594201,1827.499669646888,33.0985756022635
2046-08-29,0.0,411.11049594101814,1823.150347190775,32.74762208524825
2046-08-30,0.0,410.19492808464076,1818.8516763093394,32.39660040215216
2046-08-31,0.0,409.27849025208326,1814.6288622307331,32.04551537790829
2046-09-01,0.0,408.2291852869076,1810.1911423979493,31.663357891887767
2046-09-02,0.0,407.17973065960734,1806.1993754903415,31.28118928984151
2046-09-03,0.0,406.11018856964654,1802.5090937829887,30.899010243128906
2046-09-04,0.0,405.04050716319796,1799.0050655878613,30.516821624864814
2046-09-05,0.0,404.0902382663482,1795.9713024050739,30.17437151382734
2046-09-06,0.0,403.0203276604433,1792.8103558725772,29.79216684894578
2046-09-07,0.0,401.9503043528804,1789.7511789438202,29.409954214548616
2046-09-08,0.0,400.9733916584484,1786.884973441457,29.02812461428016
2046-09-09,0.0,399.9337503173794,1783.721046306317,29.068130753958307
2046-09-10,0.0,398.86345573113636,1780.885582833323,28.68589728687469
2046-09-11,0.0,397.9829202244364,1778.321003416682,28.327288974003842
2046-09-12,0.0,396.93057042551527,1775.6290700959507,27.945330708321272
2046-09-13,0.0,395.963033635843,1773.0458737398155,27.564792699223833
2046-09-14,0.0,394.8925207689173,1770.2586212118865,27.182539052338676
2046-09-15,0.0,393.89427020956987,1767.5063686241615,26.80479473903287
2046-09-16,0.0,392.82360394109503,1764.9354476461888,26.422532567875685
2046-09-17,0.0,391.9476614785314,1762.6670490005336,26.041498206924775
2046-09-18,0.0,390.8997872157656,1760.5296023632536,25.659228463279117
2046-09-19,0.0,389.8518529679687,1758.5863428998155,25.276955126207973
2046-09-20,0.0,388.8437476588774,1756.6230687483348,25.0
2046-09-21,0.0,387.79743500848554,1754.3915419842633,25.0
2046-09-22,0.0,386.74937157916645,1752.1829007341664,25.0
2046-09-23,0.0,385.70126996495816,1750.012313264464,25.00824326071083
2046-09-24,0.0,384.6773825678305,1747.9116886081401,25.0
2046-09-25,0.0,383.6534462450297,1745.8850677159483,25.0
2046-09-26,0.0,382.62945963182705,1743.89962258572,25.0
2046-09-27,0.0,381.60542517358044,1741.934803345847,25.0
2046-09-28,0.0,380.58134484810205,1740.0460656913658,25.0
2046-09-29,0.0,379.5572193148819,1738.1769865958217,25.0
2046-09-30,0.0,378.5330492393815,1735.9614919941366,25.0
2046-10-01,0.0,377.51934563208926,1732.7044303923742,25.0
2046-10-02,0.0,376.5056203417602,1729.481279927783,25.0
2046-10-03,0.0,375.49179267012687,1726.291701348972,25.0
2046-10-04,0.0,374.47791153951323,1723.2753800499254,25.0
2046-10-05,0.0,373.6373629457358,1720.5023264052618,25.0
2046-10-06,0.0,372.6237259255973,1717.6166109111996,25.0
2046-10-07,0.0,371.60973726081886,1714.746820933698,25.01427136225056
2046-10-08,0.0,372.22591996533384,1714.7846249919303,25.11075360699399
2046-10-09,0.0,372.9760626029447,1715.4642175760687,25.52489564416904
2046-10-10,0.0,372.16375907891404,1713.7183304717844,25.188419772512677
2046-10-11,0.0,371.1809374275269,1711.9887227335676,25.0
2046-10-12,0.0,370.21263886931905,1710.2745366357708,25.0
2046-10-13,0.0,369.4111150380575,1708.4643812859988,25.0
2046-10-14,0.0,368.7520727466607,1706.4322869868759,25.0
2046-10-15,0.0,367.89336230962317,1704.421298283202,25.0
2046-10-16,0.0,366.90387807834077,1702.5792596064791,25.0
2046-10-17,0.0,365.89590252107257,1701.1209140419426,25.0
2046-10-18,0.0,364.987324143019,1700.142412942074,25.0
2046-10-19,0.0,364.00840410634277,1698.9008487998428,25.0
2046-10-20,0.0,363.0003396764835,1697.481146032539,25.0
2046-10-21,0.0,361.9921398066438,1695.6738847082477,25.015082541343375
2046-10-22,0.0,361.03694272727614,1694.117352088087,25.0
2046-10-23,0.0,360.0817519533616,1692.4734507686367,25.0
2046-10-24,0.0,359.12655496202945,1690.983931931971,25.0
2046-10-25,0.0,358.17134197571,1689.5306774971268,25.0
2046-10-26,0.0,357.21937374701423,1688.32217028394,25.0
2046-10-27,0.0,356.2641493109715,1687.154972440384,25.0
2046-10-28,0.0,355.31780619792823,1685.6495382054868,25.0
2046-10-29,0.0,354.4943668799493,1684.0260179832583,25.0
2046-10-30,0.0,353.66830781346624,1682.748965134056,25.0
2046-10-31,0.0,352.84123652795364,1681.6194640235922,25.0
