Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2045-11-03,1404.5,244.24942211154675,1400.553339259009
2045-11-04,1404.5,244.3345866795179,1399.6372588178626
2045-11-05,1404.5,244.53139223475574,1397.8004117942949
2045-11-06,1404.5,244.35026749394726,1397.803850611274
2045-11-07,1404.5,244.31783793624268,1397.8067662473838
2045-11-08,1404.5,244.29048145239602,1397.814916607305
2045-11-09,1404.5,244.26033918862385,1397.8175813415294
2045-11-10,1404.5,244.24679229586525,1397.8226388174419
2045-11-11,1404.5,244.2175359815862,1397.8256773646453
2045-11-12,1404.5,244.2107391733142,1397.831536324903
2045-11-13,1404.5,244.18531167356025,1397.8349613326548
2045-11-14,1404.5,244.22056027330586,1397.8546652771488
2045-11-15,1404.5,244.18916221741253,1397.8580310296177
2045-11-16,1404.5,244.16173877201322,1397.862165806681
2045-11-17,1404.5,244.193525848461,1397.9233101813418
2045-11-18,1404.5,244.16593021887215,1397.92772237912
2045-11-19,1404.5,244.13832579504844,1397.9311591670005
2045-11-20,1404.5,244.11036834081045,1397.9350936772635
2045-11-21,1404.5,244.08077085276673,1397.9449235696795
2045-11-22,1404.5,244.05070164239248,1397.956492863068
2045-11-23,1404.5,244.02847850149934,1397.9621872943553
2045-11-24,1404.5,244.0046751986082,1397.9677508651735
2045-11-25,1404.5,243.97577410881965,1397.9819899702266
2045-11-26,1404.5,243.95008468553553,1398.001132682733
2045-11-27,1404.5,243.92014243939596,1398.0141100057585
2045-11-28,1404.5,243.88938467998946,1398.039848806544
2045-11-29,1404.5,243.86441476926166,1398.0520555055707
2045-11-30,1404.5,243.83552820668226,1398.0549560798506
2045-12-01,1404.5,243.80565874450951,1398.057774358833
2045-12-02,1404.5,243.77609717295175,1398.064208870685
2045-12-03,1404.5,243.74663059694205,1398.078919884669
2045-12-04,1404.5,243.71347675825763,1398.0968395514394
2045-12-05,1404.5,243.68408293197743,1398.1032653328095
2045-12-06,1404.5,243.65061615640067,1398.1076131861996
2045-12-07,1404.5,243.6175830733036,1398.1111751582469
2045-12-08,1404.5,243.585633539187,1398.1143923197942
2045-12-09,1404.5,243.56330263526985,1398.1236808181686
2045-12-10,1404.5,243.5399186190537,1398.127459494292
2045-12-11,1404.5,243.51205065664467,1398.1306724952456
2045-12-12,1404.5,243.4831802807623,1398.1338953512168
2045-12-13,1404.5,243.45523677588127,1398.1371877986076
2045-12-14,1404.5,243.42761909510318,1398.1419545292922
2045-12-15,1404.5,243.4780347340505,1398.2459197129867
2045-12-16,1404.5,243.82860798737497,1398.6455536526607
2045-12-17,1404.5,243.91993722992464,1398.6936088853124
2045-12-18,1404.5,243.8952572225951,1398.6982951378257
2045-12-19,1404.5,243.86748588205958,1398.7033868904289
2045-12-20,1404.5,243.83992360766828,1398.70832426105
2045-12-21,1404.5,243.81277912964424,1398.7127777843443
2045-12-22,1404.5,243.78963679873894,1398.7170209176466
2045-12-23,1404.5,243.76809195440242,1398.7213845519175
2045-12-24,1404.5,243.7497366631684,1398.7255923471175
2045-12-25,1404.5,243.73007579624507,1398.7299921719527
2045-12-26,1404.5,243.7140323474724,1398.7361515136488
2045-12-27,1404.5,243.6978960009989,1398.7410106999362
2045-12-28,1404.5,243.68221663930123,1398.7495445053926
2045-12-29,1404.5,243.6678912469164,1398.7604618395212
2045-12-30,1404.5,243.65355065114744,1398.7712580198067
2045-12-31,1404.5,243.6392629699615,1398.7890025739084
2046-01-01,1404.5,243.62408169724804,1398.798349474114
2046-01-02,1404.5,243.60972008030197,1398.8089671286712
2046-01-03,1404.5,243.59489790116487,1398.816393724014
2046-01-04,1404.5,243.5759842705323,1398.821785566113
2046-01-05,1404.5,243.55822593959147,1398.8297591360613
2046-01-06,1404.5,243.54023814485817,1398.8447711355834
2046-01-07,1404.5,243.5218865785727,1398.8535366714107
2046-01-08,1404.5,243.50167226507438,1398.8639154170207
2046-01-09,1404.5,243.48540179867578,1398.8681016438409
2046-01-10,1404.5,243.49417293491416,1398.888232976166
2046-01-11,1404.5,243.502674113774,1398.8968792631536
2046-01-12,1404.5,243.4844190132431,1398.901492244409
2046-01-13,1404.5,243.46665858130646,1398.9057754011483
2046-01-14,1404.5,243.45580674240878,1398.917934694661
2046-01-15,1404.5,243.43376708361257,1398.9223973752476
2046-01-16,1404.5,243.42663156612858,1398.9297137020235
2046-01-17,1404.5,243.40561041566735,1398.93387384683
2046-01-18,1404.5,243.48702658698323,1398.970620258278
2046-01-19,1404.5,243.67378226516902,1399.026808532457
2046-01-20,1404.5,243.65422057334436,1399.0335703531018
2046-01-21,1404.5,243.72658326119446,1399.0574994407868
2046-01-22,1404.5,243.95084167248325,1399.1073514877726
2046-01-23,1404.5,244.45853880383945,1399.1425501225956
2046-01-24,1404.5,244.43435616399623,1399.1503002141415
2046-01-25,1404.5,244.40352541044302,1399.1607580556022
2046-01-26,1404.5,244.49684647275922,1399.1807476533586
2046-01-27,1404.5,244.96699916572396,1399.3054817437453
2046-01-28,1404.5,246.28129958369848,1400.1944304955414
2046-01-29,1404.5,246.13987794618097,1399.8658364785356
2046-01-30,1404.5,245.89294465698373,1399.1210161604479
2046-01-31,1404.5,245.6878148216515,1397.6073378684414
2046-02-01,1404.5,245.6478387227497,1394.426834362301
2046-02-02,1404.5,245.9179185231306,1387.488629558749
2046-02-03,1404.5,246.33135407589424,1377.8801687763714
2046-02-04,1404.5,245.87448028698245,1377.8801687763714
2046-02-05,1404.5,245.47900898583498,1377.8881843526826
2046-02-06,1404.5,245.08516246286976,1377.8964213989432
2046-02-07,1404.5,244.69800661438526,1377.9071107012187
2046-02-08,1404.5,244.48834266439792,1377.9225492304984
2046-02-09,1404.5,244.59880969363456,1377.9983563739877
2046-02-10,1404.5,244.78165711391574,1378.0590376621137
2046-02-11,1404.5,244.61043968643054,1378.09277666499
2046-02-12,1404.5,244.5739933484478,1378.1268631770563
2046-02-13,1404.5,244.57695399954767,1378.1638018517535
2046-02-14,1404.5,244.60549324690737,1378.2255237819945
2046-02-15,1404.5,244.58764612353286,1378.2741270350866
2046-02-16,1404.5,244.68985276122882,1378.38029950884
2046-02-17,1404.5,245.0164213899452,1378.684714752131
2046-02-18,1404.5,245.34961855266837,1378.8807277587828
2046-02-19,1404.5,245.31914508623518,1379.013709625193
2046-02-20,1404.5,245.17904342764618,1379.137080992555
2046-02-21,1404.5,245.02392158057245,1379.2349534480459
2046-02-22,1404.5,244.86569148585403,1379.3253900394125
2046-02-23,1404.5,244.6992275205589,1379.4156034131224
2046-02-24,1404.5,244.694512138898,1379.5290034658685
2046-02-25,1404.5,244.696063319472,1379.6704499272485
2046-02-26,1404.5,244.69092540819048,1379.8067025890293
2046-02-27,1404.5,244.638978301222,1379.9013653404131
2046-02-28,1404.5,244.6237424196865,1379.994066312183
2046-03-01,1404.5,244.6102474621022,1380.0828020775648
2046-03-02,1404.5,244.60894285638676,1380.185252377659
2046-03-03,1404.5,244.60387760592266,1380.2911559224685
2046-03-04,1404.5,244.62551799638902,1380.3938331905263
2046-03-05,1404.5,244.57213245093348,1380.4793224291525
2046-03-06,1404.5,244.56844069792226,1380.56543145691
2046-03-07,1404.5,244.56741857449381,1380.650121791569
2046-03-08,1404.5,244.56294042133214,1380.7384062919982
2046-03-09,1404.5,244.55735261794987,1380.8288019360016
2046-03-10,1404.5,244.55254593608663,1380.9231094823654
2046-03-11,1404.5,244.54930742028486,1381.024960766302
2046-03-12,1404.5,244.55037558084072,1381.1414265929534
2046-03-13,1404.5,244.55327370962755,1381.2791428014864
2046-03-14,1404.5,244.55881715689236,1381.4430921064798
2046-03-15,1404.5,244.56416781095328,1381.6457770690663
2046-03-16,1404.5,244.54016921226264,1381.7502503981332
2046-03-17,1404.5,244.53225558105316,1381.853826164608
2046-03-18,1404.5,244.53049171251456,1381.9600195611727
2046-03-19,1404.5,244.52981194482956,1382.0715781213626
2046-03-20,1404.5,244.53697878763438,1382.2282456837158
2046-03-21,1404.5,244.53556987578526,1382.4166558131612
2046-03-22,1404.5,244.5381120276065,1382.5985488479914
2046-03-23,1404.5,244.54827298718806,1382.8314789673655
2046-03-24,1404.5,244.52845231048235,1382.977774410542
2046-03-25,1404.5,244.51101830018183,1383.1020245838038
2046-03-26,1404.5,244.56669291649823,1383.260666431788
2046-03-27,1404.5,244.5064595733051,1383.384581172895
2046-03-28,1404.5,244.5061262911512,1383.5183123069353
2046-03-29,1404.5,244.50493787376877,1383.6493205315746
2046-03-30,1404.5,244.5048969522996,1383.8012112673648
2046-03-31,1404.5,244.5130377170134,1383.9922845526298
2046-04-01,1404.5,244.56552851609038,1384.4534093949067
2046-04-02,1404.5,244.536474200153,1384.8137016293495
2046-04-03,1404.5,244.51243385000086,1385.1542113192224
2046-04-04,1404.5,244.47766997180466,1385.538826540934
2046-04-05,1404.5,244.4289033063521,1385.7695127062166
2046-04-06,1404.5,244.36256181341466,1385.988025211229
2046-04-07,1404.5,244.30804020802688,1386.2422578123433
2046-04-08,1404.5,244.26661657312667,1386.6418089302354
2046-04-09,1404.5,244.27351234502217,1387.2220166626782
2046-04-10,1404.5,244.261956596325,1387.851211091826
2046-04-11,1404.5,244.21522392040845,1388.2511154149374
2046-04-12,1404.5,244.12422366017526,1388.467758708826
2046-04-13,1404.5,244.05543903139935,1388.703018451949
2046-04-14,1404.5,243.9612707605341,1388.944531703769
2046-04-15,1404.5,243.88677574975614,1389.1543430441623
2046-04-16,1404.5,243.78420770761636,1389.3675783127264
2046-04-17,1404.5,243.71109611609882,1389.6154311710818
2046-04-18,1404.5,243.72257774809685,1389.9203535376664
2046-04-19,1404.5,243.73567026667,1390.2472418404186
2046-04-20,1404.5,243.72916824367255,1390.519771997268
2046-04-21,1404.5,243.71946400490708,1390.7416746969686
2046-04-22,1404.5,243.7004654968257,1390.9800331365916
2046-04-23,1404.5,243.68229930261435,1391.1847818071863
2046-04-24,1404.5,243.67933758777568,1391.384778512105
2046-04-25,1404.5,243.69774112272984,1391.5800710103515
2046-04-26,1404.5,243.71800256038526,1391.7637066589018
2046-04-27,1404.5,243.70891237292903,1391.9365445287062
2046-04-28,1404.5,243.7096313318218,1392.111292748121
2046-04-29,1404.5,243.69960280283007,1392.297098232768
2046-04-30,1404.5,243.69885666312962,1392.5265865819943
2046-05-01,1404.5,243.69949783652672,1392.756826844255
2046-05-02,1404.5,243.70314361418343,1393.0342384625449
2046-05-03,1404.5,243.7057377805131,1393.3402687880953
2046-05-04,1404.5,243.70542494570196,1393.5910347115857
2046-05-05,1404.5,243.69481512943307,1393.8384808584585
2046-05-06,1404.5,243.67497355819197,1394.074653028471
2046-05-07,1404.5,243.65971994203352,1394.3024062984728
2046-05-08,1404.5,243.6413456444453,1394.5139186456754
2046-05-09,1404.5,243.62940511283514,1394.722280080099
2046-05-10,1404.5,243.61794963953167,1394.9590393917517
2046-05-11,1404.5,243.61604165453815,1395.2355569802567
2046-05-12,1404.5,243.6198566157026,1395.591586977529
2046-05-13,1404.5,243.620846171428,1396.0383421086665
2046-05-14,1404.5,243.63971486981484,1396.6747448958267
2046-05-15,1404.5,243.6665415818092,1397.7025621582166
2046-05-16,1404.5,243.69607624696732,1398.7036994456973
2046-05-17,1404.5,243.73135248581366,1399.925298775727
2046-05-18,1404.5,243.7706195902892,1400.9678791029016
2046-05-19,1404.5,243.7831783631649,1401.4025282751782
2046-05-20,1404.5,243.79662546419593,1402.0163501245784
2046-05-21,1404.5,243.94442551679208,1401.581147887448
2046-05-22,1404.5,244.21688769190845,1399.9061663026646
2046-05-23,1404.5,244.765088425771,1396.1107650035196
2046-05-24,1404.5,245.83867403378005,1386.8473273892207
2046-05-25,1404.5,246.69501388369653,1377.8801687763714
2046-05-26,1404.5,246.75045285132774,1377.8801687763714
2046-05-27,1404.5,246.80303428090326,1377.8801687763714
2046-05-28,1404.5,246.79033793581962,1378.526952239654
2046-05-29,1404.5,246.76405966551275,1379.0377669892123
2046-05-30,1404.5,246.73540799319994,1379.340582294586
2046-05-31,1404.5,246.7021944376967,1379.5901804813932
2046-06-01,1404.5,246.67425945542357,1379.8444731276834
2046-06-02,1404.5,246.65928807014123,1380.1645646455572
2046-06-03,1404.5,246.63720945755364,1380.4964753770942
2046-06-04,1404.5,246.6001261624161,1380.9046366473617
2046-06-05,1404.5,246.57680845658305,1381.1897990913692
2046-06-06,1404.5,246.55611389180103,1381.4867653056133
2046-06-07,1404.5,246.5390313612748,1381.8223353276649
2046-06-08,1404.5,246.52633672921615,1382.2858715269833
2046-06-09,1404.5,246.48822826498926,1382.6471682253605
2046-06-10,1404.5,246.4405551453757,1383.0048431408047
2046-06-11,1404.5,246.40125029028493,1383.401508181701
2046-06-12,1404.5,246.3721477542267,1383.8175901864386
2046-06-13,1404.5,246.33434944850498,1384.071324051294
2046-06-14,1404.5,246.29758870704356,1384.198895881534
2046-06-15,1404.5,246.25154339906902,1384.285636425637
2046-06-16,1404.5,246.1889752641613,1384.3533616065745
2046-06-17,1404.5,246.11828348412442,1384.403671330651
2046-06-18,1404.5,246.04410536719897,1384.5265387263664
2046-06-19,1404.5,245.9730827480679,1384.5549245808295
2046-06-20,1404.5,245.91016569167095,1384.5734825775787
2046-06-21,1404.5,245.8446962173876,1384.5879156114702
2046-06-22,1404.5,245.7758809530837,1384.5950044283124
2046-06-23,1404.5,245.70426363479223,1384.5954209052024
2046-06-24,1404.5,245.6250784302859,1384.5884077886863
2046-06-25,1404.5,245.5463463029691,1384.5771672955127
2046-06-26,1404.5,245.46569426153405,1384.561340691073
2046-06-27,1404.5,245.3848204349212,1384.5184833254264
2046-06-28,1404.5,245.31228748595396,1384.46227681297
2046-06-29,1404.5,245.23374423942838,1384.403710313569
2046-06-30,1404.5,245.16006199418814,1384.3420324336867
2046-07-01,1404.5,245.08297177913659,1384.2767573057315
2046-07-02,1404.5,244.9992888535503,1384.3337731223248
2046-07-03,1404.5,244.9278578479489,1384.296030625094
2046-07-04,1404.5,244.86151575622168,1384.2525841123
2046-07-05,1404.5,244.81267019974885,1384.204474812833
2046-07-06,1404.5,244.81467967564316,1384.1523646109806
2046-07-07,1404.5,244.79050416673667,1384.096977488715
2046-07-08,1404.5,244.74889989720353,1384.039019554767
2046-07-09,1404.5,244.67863903225822,1383.9771190784145
2046-07-10,1404.5,244.5991173827407,1383.910382706513
2046-07-11,1404.5,244.50690460582535,1383.8420164763372
2046-07-12,1404.5,244.41087397637395,1383.7692216520043
2046-07-13,1404.5,244.31513848793372,1383.6884368867597
2046-07-14,1404.5,244.22185835858218,1383.606343704545
2046-07-15,1404.5,244.12998158564002,1383.5230972795255
2046-07-16,1404.5,243.99091551605093,1383.5394195670856
2046-07-17,1404.5,243.86098045869633,1383.454481907063
2046-07-18,1404.5,243.72639222931116,1383.3689894224353
2046-07-19,1404.5,243.58495317798904,1383.2830674230302
2046-07-20,1404.5,243.4450523846566,1383.1967499290713
2046-07-21,1404.5,243.3066777613962,1383.1100526905755
2046-07-22,1404.5,243.17071698588418,1383.0229849339835
2046-07-23,1404.5,243.03624553491116,1382.93556633263
2046-07-24,1404.5,242.90358488849455,1382.8516783630323
2046-07-25,1404.5,242.7713734897987,1382.7637078065763
2046-07-26,1404.5,242.64497772407543,1382.6890723064632
2046-07-27,1404.5,242.51404534323444,1382.6006601850231
2046-07-28,1404.5,242.3817338979147,1382.5120829022258
2046-07-29,1404.5,242.25141254730937,1382.4265864017339
2046-07-30,1404.5,242.11025158247648,1382.4381193805357
2046-07-31,1404.5,241.9747940612657,1382.3489714861305
2046-08-01,1404.5,241.84083379721244,1382.259660839652
2046-08-02,1404.5,241.7149064469535,1382.1708747760727
2046-08-03,1404.5,241.59038734178674,1382.0819478600476
2046-08-04,1404.5,241.46343545629048,1381.9928910667843
2046-08-05,1404.5,241.33790445263244,1381.9037192195601
2046-08-06,1404.5,241.21378125311358,1381.8144454640828
2046-08-07,1404.5,241.08882719314758,1381.7250763004488
2046-08-08,1404.5,240.96496892750577,1381.635616825587
2046-08-09,1404.5,240.83935832510477,1381.5460720738813
2046-08-10,1404.5,240.7058872254882,1381.4564478593668
2046-08-11,1404.5,240.57216489368776,1381.3745180035867
2046-08-12,1404.5,240.4389987695272,1381.2847690311073
2046-08-13,1404.5,240.2962755474332,1381.295481764901
2046-08-14,1404.5,240.16492696452895,1381.2056244309351
2046-08-15,1404.5,240.03506544897334,1381.115715908487
2046-08-16,1404.5,239.90565712300577,1381.0361621321529
2046-08-17,1404.5,239.77671489188612,1380.9461825983878
2046-08-18,1404.5,239.64808276607775,1380.8561687843064
2046-08-19,1404.5,239.52091177246825,1380.7661217427917
2046-08-20,1404.5,239.39394986362265,1380.676043210387
2046-08-21,1404.5,239.2721355436601,1380.5859344745677
2046-08-22,1404.5,239.15171458942604,1380.4957959291662
2046-08-23,1404.5,239.03515839703115,1380.4056286552398
2046-08-24,1404.5,238.92507985972415,1380.315433786729
2046-08-25,1404.5,238.8232836659245,1380.2252126824053
2046-08-26,1404.5,238.72268109679254,1380.1349670298453
2046-08-27,1404.5,238.6136545720414,1380.1452138502002
2046-08-28,1404.5,238.515403830177,1380.0549232623719
2046-08-29,1404.5,238.41164510018555,1379.9646122858146
2046-08-30,1404.5,238.3046657978376,1379.8742824776377
2046-08-31,1404.5,238.19893236083456,1379.7839351246046
2046-09-01,1404.5,238.09506475648175,1379.6935714685756
2046-09-02,1404.5,237.98591116382053,1379.5952102590934
2046-09-03,1404.5,237.88772657456082,1379.4968461885246
2046-09-04,1404.5,237.79695754869448,1379.3984794296662
2046-09-05,1404.5,237.71076975841112,1379.3001102072437
2046-09-06,1404.5,237.63614897044738,1379.211969039424
2046-09-07,1404.5,237.55839988234968,1379.1135956868595
2046-09-08,1404.5,237.48315399821493,1379.0152202830695
2046-09-09,1404.5,237.412654588681,1378.9169434661228
2046-09-10,1404.5,237.3348321873731,1378.9272404050273
2046-09-11,1404.5,237.26508893259384,1378.8288596392379
2046-09-12,1404.5,237.2020085517813,1378.7365596093427
2046-09-13,1404.5,237.13579567574718,1378.6382496759816
2046-09-14,1404.5,237.07225737827773,1378.5403052938932
2046-09-15,1404.5,237.00369995722787,1378.4419193341462
2046-09-16,1404.5,236.93600342180397,1378.3446940045612
2046-09-17,1404.5,236.87276705903932,1378.2463058508035
2046-09-18,1404.5,236.8169717697712,1378.1482337157065
2046-09-19,1404.5,236.76439747748324,1378.0498436129114
2046-09-20,1404.5,236.71659956326158,1377.9514525852267
2046-09-21,1404.5,236.6683093522776,1377.8801687763714
2046-09-22,1404.5,236.61342099235486,1377.8801687763714
2046-09-23,1404.5,236.55909554225167,1377.8801687763714
2046-09-24,1404.5,236.50570609239205,1377.8822904595079
2046-09-25,1404.5,236.45403750205506,1377.8801687763714
2046-09-26,1404.5,236.4041891655939,1377.8801687763714
2046-09-27,1404.5,236.35535362005197,1377.8801687763714
2046-09-28,1404.5,236.3070254048777,1377.8801687763714
2046-09-29,1404.5,236.26056855127956,1377.8801687763714
2046-09-30,1404.5,236.21459523481658,1377.8801687763714
2046-10-01,1404.5,236.1601012143719,1377.8801687763714
2046-10-02,1404.5,236.07998800561887,1377.8801687763714
2046-10-03,1404.5,236.00070890144949,1377.8801687763714
2046-10-04,1404.5,235.92225555737392,1377.8801687763714
2046-10-05,1404.5,235.84806378348605,1377.8801687763714
2046-10-06,1404.5,235.77985560916167,1377.8801687763714
2046-10-07,1404.5,235.7088763167674,1377.8801687763714
2046-10-08,1404.5,235.63828874070788,1377.8838419961912
2046-10-09,1404.5,235.63921859859184,1377.9086749790154
2046-10-10,1404.5,235.6559343839275,1378.0152684991322
2046-10-11,1404.5,235.612991193056,1377.9286650047395
2046-10-12,1404.5,235.57044842207566,1377.8801687763714
2046-10-13,1404.5,235.52828497370243,1377.8801687763714
2046-10-14,1404.5,235.48376099130883,1377.8801687763714
2046-10-15,1404.5,235.43377802669332,1377.8801687763714
2046-10-16,1404.5,235.38431419164328,1377.8801687763714
2046-10-17,1404.5,235.33900598225614,1377.8801687763714
2046-10-18,1404.5,235.30313538570906,1377.8801687763714
2046-10-19,1404.5,235.27906741510745,1377.8801687763714
2046-10-20,1404.5,235.24852894225418,1377.8801687763714
2046-10-21,1404.5,235.21360883386487,1377.8801687763714
2046-10-22,1404.5,235.16915603516253,1377.8840507806833
2046-10-23,1404.5,235.13087035377956,1377.8801687763714
2046-10-24,1404.5,235.09043568422857,1377.8801687763714
2046-10-25,1404.5,235.05379832574604,1377.8801687763714
2046-10-26,1404.5,235.01805295456643,1377.8801687763714
2046-10-27,1404.5,234.9883275755324,1377.8801687763714
2046-10-28,1404.5,234.95961827373523,1377.8801687763714
2046-10-29,1404.5,234.92258944779624,1377.8801687763714
2046-10-30,1404.5,234.88265608749143,1377.8801687763714
2046-10-31,1404.5,234.85124470692637,1377.8801687763714
2046-11-01,1404.5,234.82346262316094,1377.8801687763714
2046-11-02,1404.5,234.7994391188011,1377.8801687763714
2046-11-03,1404.5,234.77497467399093,1377.8801687763714
2046-11-04,1404.5,234.74782235815778,1377.8801687763714
2046-11-05,1404.5,234.71462759243582,1377.8839049434546
2046-11-06,1404.5,234.68453737930545,1377.8876400869567
2046-11-07,1404.5,234.64400687522394,1377.8913737619237
2046-11-08,1404.5,234.60860881462122,1377.8951046213458
2046-11-09,1404.5,234.57508100376137,1377.898831509891
2046-11-10,1404.5,234.54451085582878,1377.9025533926626
2046-11-11,1404.5,234.51671048556346,1377.9062693012688
2046-11-12,1404.5,234.48148941998159,1377.9099791635388
2046-11-13,1404.5,234.45602495354115,1377.9137281919986
2046-11-14,1404.5,234.42052255241782,1377.917429352151
2046-11-15,1404.5,234.3876716255332,1377.9211279257297
2046-11-16,1404.5,234.35739832910997,1377.9248248994024
2046-11-17,1404.5,234.3313025768984,1377.9285196324165
2046-11-18,1404.5,234.30696321968637,1377.9326576985025
2046-11-19,1404.5,234.27163185053644,1377.9366645111181
2046-11-20,1404.5,234.236191848148,1377.9403524608913
2046-11-21,1404.5,234.20209720166622,1377.9440395577335
2046-11-22,1404.5,234.22524805205063,1378.0188563221589
2046-11-23,1404.5,234.22846740366944,1378.087254691274
2046-11-24,1404.5,234.2016101205658,1378.1140938201045
2046-11-25,1404.5,234.17947115025774,1378.172399320717
2046-11-26,1404.5,234.24096545002507,1378.2749554349052
2046-11-27,1404.5,234.21131001753017,1378.2838917080926
2046-11-28,1404.5,234.18663764232167,1378.2889596044467
2046-11-29,1404.5,234.16678177008168,1378.3019617213897
2046-11-30,1404.5,234.13984567985818,1378.3130398189667
2046-12-01,1404.5,234.10935563524876,1378.3181538551503
2046-12-02,1404.5,234.08870684335884,1378.3296806716062
2046-12-03,1404.5,234.171935434297,1378.4270803689985
2046-12-04,1404.5,234.18262769500248,1378.4575058756557
2046-12-05,1404.5,234.15875881373358,1378.4673913427664
2046-12-06,1404.5,234.1268040815284,1378.4731911725448
2046-12-07,1404.5,234.0962344738988,1378.4781283372772
2046-12-08,1404.5,234.07135792838193,1378.484708879506
2046-12-09,1404.5,234.05148260530257,1378.4949724624526
2046-12-10,1404.5,234.03091442954732,1378.5203101790441
2046-12-11,1404.5,234.01574473775264,1378.5972595589517
2046-12-12,1404.5,233.9958753059578,1378.6283419034426
2046-12-13,1404.5,233.9735651237424,1378.648807185604
2046-12-14,1404.5,233.95001732215346,1378.664417490286
2046-12-15,1404.5,233.92912908351656,1378.6706314291428
2046-12-16,1404.5,233.91095656546105,1378.676618292412
2046-12-17,1404.5,233.88739039317505,1378.6846400269012
2046-12-18,1404.5,233.86474323773822,1378.690969237784
2046-12-19,1404.5,233.8410222871712,1378.6960019895523
2046-12-20,1404.5,233.819864275099,1378.7010160230557
2046-12-21,1404.5,233.79656221195006,1378.7060544956694
2046-12-22,1404.5,233.77945512962205,1378.7122643212956
2046-12-23,1404.5,233.7606054095473,1378.7232208318683
2046-12-24,1404.5,233.75005538814594,1378.7439166708878
2046-12-25,1404.5,233.7340955900364,1378.750056609227
2046-12-26,1404.5,233.72516725680134,1378.7623107778525
2046-12-27,1404.5,233.77413653177214,1378.8648428573579
2046-12-28,1404.5,233.85029180076938,1378.9188530308986
2046-12-29,1404.5,233.83639037475928,1378.9268479372608
2046-12-30,1404.5,233.8222939897857,1378.9332008140302
2046-12-31,1404.5,233.8041216920349,1378.9386103938227
2047-01-01,1404.5,233.80066732293983,1378.944691178027
2047-01-02,1404.5,233.85116452920107,1378.9633300957812
2047-01-03,1404.5,233.87077563106794,1378.9803970627133
2047-01-04,1404.5,233.86637684200474,1378.987810240504
2047-01-05,1404.5,233.85272616193873,1378.994480823602
2047-01-06,1404.5,233.89002613961415,1379.0083865658974
2047-01-07,1404.5,233.92825460794356,1379.0194380210287
2047-01-08,1404.5,233.9383419953681,1379.0286289599596
2047-01-09,1404.5,233.92736090845918,1379.0371104947642
2047-01-10,1404.5,233.91624179127183,1379.0431741800742
2047-01-11,1404.5,233.90342159045903,1379.0502101679376
2047-01-12,1404.5,233.89222544791224,1379.0571918005332
2047-01-13,1404.5,233.87980111302488,1379.0639484650212
2047-01-14,1404.5,233.86208461806456,1379.069434651575
2047-01-15,1404.5,233.8446411760057,1379.0754566746202
2047-01-16,1404.5,233.82723656204263,1379.0813423609704
2047-01-17,1404.5,233.81204420834962,1379.0877489270802
2047-01-18,1404.5,233.79621473661655,1379.0943787773197
2047-01-19,1404.5,233.79068224042445,1379.1038878401857
2047-01-20,1404.5,233.8552672795337,1379.1147961704023
2047-01-21,1404.5,233.99840244183326,1379.1389595183452
2047-01-22,1404.5,234.3090112019999,1379.2359419917325
2047-01-23,1404.5,236.32209281643526,1379.9504070955563
2047-01-24,1404.5,238.41862525709755,1380.8114418672162
2047-01-25,1404.5,239.44324537326173,1381.2211994236125
2047-01-26,1404.5,241.53552581728405,1381.7888499145768
2047-01-27,1404.5,242.15690179594588,1381.9807361684796
