Date,Don Pedro Lake Flood Control
2046-05-07,5.865686593482723
2046-05-08,5.475745135703661
2046-05-09,5.523632281950127
2046-05-10,5.1522915091027315
2046-05-11,5.0411372720048515
2046-05-12,5.497162208669712
2046-05-13,5.495638461423539
2046-05-14,5.617529536455466
2046-05-15,5.405094149656176
2046-05-16,5.5307807047881
2046-05-17,5.402292605833281
2046-05-18,5.222226899944211
2046-05-19,5.58926172092666
2046-05-20,5.329107185025153
2046-05-21,5.63930213189848
2046-05-22,5.149161892906308
2046-05-23,5.285725215101975
2046-05-24,5.652760035942189
2046-05-25,5.507175602183406
2046-05-26,5.30709679157176
2046-05-27,5.465302244827999
2046-05-28,5.4794862276704555
2046-05-29,5.259937585489032
2046-05-30,5.2459650965986295
2046-05-31,5.113558686610628
2046-06-01,5.693154903941332
2046-06-02,5.937844779642156
2046-06-03,6.0955938920044375
2046-06-04,5.767679994969494
2046-06-05,5.613296420472133
2046-06-06,5.52285051463933
2046-06-07,5.565768214011059
2046-06-08,6.3437793797919335
2046-06-09,6.588469254035358
2046-06-10,6.334686910811305
2046-06-11,6.000503786294871
2046-06-12,6.245193661307234
2046-06-13,5.815978503987116
2046-06-14,6.002510466569454
2046-06-15,6.659291354667187
2046-06-16,6.903981228203865
2046-06-17,6.598512653495331
2046-06-18,6.8432025271681525
2046-06-19,6.445762555639684
2046-06-20,6.553986776041842
2046-06-21,6.642550224247075
2046-06-22,6.705375198444959
2046-06-23,6.95006507187841
2046-06-24,6.8445874271259495
2046-06-25,6.913266123026268
2046-06-26,6.901032594950074
2046-06-27,6.506074878325393
2046-06-28,6.750764752205276
2046-06-29,6.468691644196961
2046-06-30,6.597677466002201
2046-07-01,6.842367339676895
2046-07-02,6.6535772986246755
2046-07-03,6.3959532935918295
2046-07-04,6.23725712930479
2046-07-05,5.707328127520584
2046-07-06,6.282785034634561
2046-07-07,6.3810717222893985
2046-07-08,6.724792305820465
2046-07-09,6.789982028715439
2046-07-10,7.030398898196906
2046-07-11,6.9600948936243245
2046-07-12,6.838889678217475
2046-07-13,6.723598168102139
2046-07-14,6.656362171510867
2046-07-15,6.617666417642427
2046-07-16,6.70105782665863
2046-07-17,6.800904643058974
2046-07-18,7.10789254673532
2046-07-19,7.036813605505504
2046-07-20,6.96644545384561
2046-07-21,6.856073533208491
2046-07-22,6.787512782672376
2046-07-23,6.719637639793664
2046-07-24,6.683199314997968
2046-07-25,6.616367307027326
2046-07-26,6.62413812459893
2046-07-27,6.684809380303028
2046-07-28,6.649282707594606
2046-07-29,6.691721893430543
2046-07-30,6.824289502569591
2046-07-31,6.75604659241035
2046-08-01,6.412736479413641
2046-08-02,6.348609100398619
2046-08-03,6.4577594973086185
2046-08-04,6.393181888014803
2046-08-05,6.329250054957136
2046-08-06,6.3663070672974715
2046-08-07,6.316500770125037
2046-08-08,6.39516482453983
2046-08-09,6.331213162112514
2046-08-10,6.205445111448801
2046-08-11,6.143390646573118
2046-08-12,6.141154447568328
2046-08-13,6.068991299735621
2046-08-14,6.00830137327967
2046-08-15,6.030855475602883
2046-08-16,5.970546907472829
2046-08-17,5.9577596845626175
2046-08-18,5.898182074505063
2046-08-19,5.889518578628657
2046-08-20,5.680083505602613
2046-08-21,5.623282657950433
2046-08-22,5.4660117453319685
2046-08-23,5.202517741764423
2046-08-24,4.865658932223923
2046-08-25,4.817002332111598
2046-08-26,4.768832298108298
2046-08-27,4.721143964551852
2046-08-28,4.944960731167288
2046-08-29,5.075785247671241
2046-08-30,5.025027383938468
2046-08-31,4.949067779324088
2046-09-01,4.899577090555795
2046-09-02,4.453603708370557
2046-09-03,4.152098264038302
2046-09-04,3.9658249246578055
2046-09-05,3.693041346629876
2046-09-06,3.62270579427598
2046-09-07,3.5209177919459904
2046-09-08,3.3640957183235534
2046-09-09,3.330454753680099
2046-09-10,3.2971501987576817
2046-09-11,3.201999921721743
2046-09-12,3.1540531974349206
2046-09-13,3.1429201828738584
2046-09-14,3.248869401822532
2046-09-15,3.2163807005996135
2046-09-16,3.0325033567490878
2046-09-17,2.7725447641017014
2046-09-18,2.5989947471862056
2046-09-19,2.4047905494892405
2046-09-20,2.3807426386614843
2046-09-21,2.3109492686106496
2046-09-22,2.287839770799782
2046-09-23,2.241522985756679
2046-09-24,2.188026916556342
2046-09-25,2.1057600049298975
2046-09-26,2.0645643425994544
2046-09-27,2.0439186945950816
2046-09-28,1.9678174726010886
2046-09-29,1.9481392935112454
2046-09-30,2.2945352118722413
2046-10-01,3.394489065840344
2046-10-02,3.360544167654321
2046-10-03,3.326938718525435
2046-10-04,3.1541910925539263
2046-10-05,3.025121542928158
2046-10-06,3.0229764882945327
2046-10-07,2.9927467167078343
2046-10-08,3.060939145584695
2046-10-09,2.852212893738788
2046-10-10,2.3104298005669763
2046-10-11,2.069255707030436
2046-10-12,1.9181119693165603
2046-10-13,2.0653762171735575
2046-10-14,2.3100661010006065
2046-10-15,2.1967561910022346
2046-10-16,1.9858265049491997
2046-10-17,1.6597056230170724
2046-10-18,1.6606605621697945
2046-10-19,1.3893020015694808
2046-10-20,1.5639076865728465
2046-10-21,1.9309425157499311
2046-10-22,1.7103880215730154
2046-10-23,1.7826607737702331
2046-10-24,1.628246725664008
2046-10-25,1.5919408545406588
2046-10-26,1.347158605337283
2046-10-27,1.3058344799839305
2046-10-28,1.6728693097390992
2046-10-29,1.7623879335400559
2046-10-30,1.415721619600121
2046-10-31,1.268142072126277
2046-11-01,1.1095609864317204
2046-11-02,1.1274618700155246
2046-11-03,1.2367085903310993
2046-11-04,1.4678167318157347
2046-11-05,1.278703479084962
2046-11-06,1.6012131556471185
2046-11-07,1.413379156257615
2046-11-08,1.3449055553083766
2046-11-09,1.2366386875174122
2046-11-10,1.1352429800756654
2046-11-11,1.406719325632451
2046-11-12,1.049894156168237
2046-11-13,1.4169289864967116
2046-11-14,1.3198755358235115
2046-11-15,1.2255281028971876
2046-11-16,1.0726368918381404
2046-11-17,1.0460279363978975
2046-11-18,1.4130627667350326
2046-11-19,1.4144481667168258
2046-11-20,1.3651899807495025
2046-11-21,1.3522500716114731
2046-11-22,1.312946053733555
2046-11-23,1.172562244884475
2046-11-24,1.0308857809581857
2046-11-25,1.3030208608590204
2046-11-26,1.2803089542207697
2046-11-27,1.1180297347537809
2046-11-28,0.9056888462870676
2046-11-29,1.1425324966580082
2046-11-30,1.2970127584719366
2046-12-01,1.1904009422405575
2046-12-02,1.326343472894535
2046-12-03,1.407629888297372
2046-12-04,1.4507425416182271
2046-12-05,1.4189802111845222
2046-12-06,1.2801602038774358
2046-12-07,1.1166263281720679
2046-12-08,0.9652455706062536
2046-12-09,1.1001242603129973
2046-12-10,1.095268194455752
2046-12-11,1.0649271752166802
2046-12-12,1.0680710093225956
2046-12-13,1.1010270660509527
2046-12-14,0.9360314974261327
2046-12-15,0.825962671075241
2046-12-16,1.05504547527995
2046-12-17,1.0554619560750842
2046-12-18,1.0240584628637717
2046-12-19,0.9263211730776348
2046-12-20,1.0126592205178404
2046-12-21,0.8004427549995702
2046-12-22,0.8983654197778767
2046-12-23,0.7838366966299652
2046-12-24,0.7589663549813845
2046-12-25,0.7269460656968354
2046-12-26,0.6270003031105924
2046-12-27,0.6865869513646443
2046-12-28,0.8119527200130057
2046-12-29,0.6951061184604787
2046-12-30,0.8163291717453992
2046-12-31,0.8174420920564132
2047-01-01,0.7461176373899467
2047-01-02,0.46739461033862606
2047-01-03,0.5418783966939387
2047-01-04,0.6795509927761655
2047-01-05,0.6843451461366876
2047-01-06,0.6885823103487052
2047-01-07,0.6675242717100451
2047-01-08,0.6933684774602631
2047-01-09,0.6520415652244078
2047-01-10,0.6838542097358871
2047-01-11,0.6815174348543558
2047-01-12,0.6903701586066955
2047-01-13,0.8149546909775567
2047-01-14,0.8122864920905104
2047-01-15,0.8075054951559293
2047-01-16,0.734356655373636
2047-01-17,0.8125961989801229
2047-01-18,0.8374553495527539
2047-01-19,0.7909111958882719
2047-01-20,0.9282812571458539
2047-01-21,0.9405541521838712
2047-01-22,0.9465476226880205
2047-01-23,0.9659829861999502
2047-01-24,1.022776511116515
2047-01-25,0.972724506313748
2047-01-26,0.8729086775279228
2047-01-27,1.0997165121158239
2047-01-28,0.9162023893699671
2047-01-29,1.0860886932298766
2047-01-30,22.859164810600653
2047-01-31,22.725593071261063
2047-02-01,22.711403306870633
2047-02-02,22.50837220285621
2047-02-03,22.914380309638293
2047-02-04,22.861243720616347
2047-02-05,22.78958818736436
2047-02-06,22.916343320974494
2047-02-07,22.76609039430663
2047-02-08,22.727854564474928
2047-02-09,22.49096616431419
2047-02-10,22.641850918088227
2047-02-11,22.693695556388967
2047-02-12,22.57342383162878
2047-02-13,22.619389987380853
2047-02-14,22.632487530809176
2047-02-15,22.742974200184193
2047-02-16,22.547796195668592
2047-02-17,22.554360573713183
2047-02-18,22.832450918026336
2047-02-19,22.896179299611834
2047-02-20,22.89507544513978
2047-02-21,22.86314080218685
2047-02-22,23.012664868511983
2047-02-23,22.817975796151185
2047-02-24,23.108580212331283
2047-02-25,22.96602886417091
2047-02-26,22.96049232493872
2047-02-27,23.09357877538149
2047-02-28,23.03392101978375
2047-03-01,22.96988306416064
2047-03-02,23.508527865137513
2047-03-03,23.66809257211166
2047-03-04,23.571033869742486
2047-03-05,23.52011218562162
2047-03-06,23.61674075698272
2047-03-07,23.36572838620625
2047-03-08,23.561179157861634
2047-03-09,23.738094519001056
2047-03-10,23.961474166288312
2047-03-11,24.38230990891897
2047-03-12,24.116061486920756
2047-03-13,24.331906074668776
2047-03-14,24.323457338090627
2047-03-15,24.58403109479326
2047-03-16,24.730618756984548
2047-03-17,25.17294587190292
2047-03-18,24.94331924991765
2047-03-19,25.205058074063057
2047-03-20,25.36294343622773
2047-03-21,25.60430568752443
2047-03-22,25.82283405209042
2047-03-23,26.16159658282377
2047-03-24,26.18252887755499
2047-03-25,26.173749526799316
2047-03-26,26.266455401406997
2047-03-27,26.137361377535335
2047-03-28,26.056312692488437
2047-03-29,25.973981163364282
2047-03-30,25.874487258588015
2047-03-31,26.19908294406083
2047-04-01,18.19187597157578
2047-04-02,26.279613200250395
2047-04-03,18.306995034650054
2047-04-04,26.321157356438093
2047-04-05,18.32409606876765
2047-04-06,26.40725936090141
2047-04-07,18.498362378426705
2047-04-08,26.267376670962637
2047-04-09,18.487633717745844
2047-04-10,25.90679175532992
2047-04-11,18.521264495791577
2047-04-12,26.09589039612866
2047-04-13,18.711894146175197
2047-04-14,25.999631946777235
2047-04-15,18.736661627524253
2047-04-16,26.000318396089583
2047-04-17,5.619567361055337
2047-04-18,5.661229930379845
2047-04-19,6.117254865655698
2047-04-20,5.883699571419025
2047-04-21,6.3119340662575345
2047-04-22,6.056352014608542
2047-04-23,5.914987528126854
2047-04-24,5.684780492186182
2047-04-25,5.509836529978931
2047-04-26,5.66246422386616
2047-04-27,5.42023198774168
2047-04-28,5.876256923557368
2047-04-29,5.588957955229468
2047-04-30,5.201246842724412
2047-05-01,5.3232434660488686
2047-05-02,5.4406757942997706
2047-05-03,5.360795362404636
2047-05-04,5.7302759187201815
2047-05-05,6.186300853841371
2047-05-06,6.048781519815458
2047-05-07,5.865686593482723
2047-05-08,5.475745135703661
2047-05-09,5.523632281950127
2047-05-10,5.1522915091027315
2047-05-11,5.0411372720048515
2047-05-12,5.497162208669712
2047-05-13,5.495638461423539
2047-05-14,5.617529536455466
2047-05-15,5.405094149656176
2047-05-16,5.5307807047881
2047-05-17,5.402292605833281
2047-05-18,5.222226899944211
2047-05-19,5.58926172092666
2047-05-20,5.329107185025153
2047-05-21,5.63930213189848
2047-05-22,5.149161892906308
2047-05-23,5.285725215101975
2047-05-24,5.652760035942189
2047-05-25,5.507175602183406
2047-05-26,5.30709679157176
2047-05-27,5.465302244827999
2047-05-28,5.4794862276704555
2047-05-29,5.259937585489032
2047-05-30,5.2459650965986295
2047-05-31,5.113558686610628
2047-06-01,5.693154903941332
2047-06-02,5.937844779642156
2047-06-03,6.0955938920044375
2047-06-04,5.767679994969494
2047-06-05,5.613296420472133
2047-06-06,5.52285051463933
2047-06-07,5.565768214011059
2047-06-08,6.3437793797919335
2047-06-09,6.588469254035358
2047-06-10,6.334686910811305
2047-06-11,6.000503786294871
2047-06-12,6.245193661307234
2047-06-13,5.815978503987116
2047-06-14,6.002510466569454
2047-06-15,6.659291354667187
2047-06-16,6.903981228203865
2047-06-17,6.598512653495331
2047-06-18,6.8432025271681525
2047-06-19,6.445762555639684
2047-06-20,6.553986776041842
2047-06-21,6.642550224247075
2047-06-22,6.705375198444959
2047-06-23,6.95006507187841
2047-06-24,6.8445874271259495
2047-06-25,6.913266123026268
2047-06-26,6.901032594950074
2047-06-27,6.506074878325393
2047-06-28,6.750764752205276
2047-06-29,6.468691644196961
2047-06-30,6.597677466002201
2047-07-01,6.842367339676895
2047-07-02,6.773943651106492
2047-07-03,6.706204199573529
2047-07-04,6.639142142706114
2047-07-05,6.572750706556091
2047-07-06,6.507023184914798
2047-07-07,6.4419529386356755
2047-07-08,6.724792305820465
2047-07-09,6.789982028715439
2047-07-10,7.030398898196906
2047-07-11,6.9600948936243245
2047-07-12,6.890493929253374
2047-07-13,6.821588974680482
2047-07-14,6.753373069806122
2047-07-15,6.685839324131781
2047-07-16,6.70105782665863
2047-07-17,6.800904643058974
2047-07-18,7.10789254673532
2047-07-19,7.036813605505504
2047-07-20,6.96644545384561
2047-07-21,6.896780983858363
2047-07-22,6.827813158725478
2047-07-23,6.759535011996864
2047-07-24,6.69193964688695
2047-07-25,6.625020235578035
2047-07-26,6.62413812459893
2047-07-27,6.684809380303028
2047-07-28,6.649282707594606
2047-07-29,6.691721893430543
2047-07-30,6.824289502569591
2047-07-31,6.75604659241035
2047-08-01,6.688486111504037
2047-08-02,6.621601235556609
2047-08-03,6.55538520851698
2047-08-04,6.489831341894587
2047-08-05,6.4249330140837895
2047-08-06,6.3663070672974715
2047-08-07,6.316500770125037
2047-08-08,6.39516482453983
2047-08-09,6.331213162112514
2047-08-10,6.26790101645129
2047-08-11,6.205221992387079
2047-08-12,6.143169758702507
2047-08-13,6.081738047492388
2047-08-14,6.0209206535306015
2047-08-15,6.030855475602883
2047-08-16,5.970546907472829
2047-08-17,5.9577596845626175
2047-08-18,5.898182074505063
2047-08-19,5.839200240680203
2047-08-20,5.78080822532439
2047-08-21,5.7230001302516245
2047-08-22,5.665770116257783
2047-08-23,5.609112402530792
2047-08-24,5.553021266066716
2047-08-25,5.49749104109167
2047-08-26,5.442516118489516
2047-08-27,5.388090945235297
2047-08-28,5.334210023834313
2047-08-29,5.280867911766825
2047-08-30,5.228059220938304
2047-08-31,5.175778617135176
2047-09-01,5.1240208194860175
2047-09-02,5.0727805999281275
2047-09-03,5.022052782679447
2047-09-04,4.971832243715748
2047-09-05,4.922113910253056
2047-09-06,4.872892760235245
2047-09-07,4.824163821826764
2047-09-08,4.77592217291043
2047-09-09,4.72816294059024
2047-09-10,4.6808813006991645
2047-09-11,4.634072477311849
2047-09-12,4.587731742262211
2047-09-13,4.541854414665834
2047-09-14,4.496435860447159
2047-09-15,4.4514714918713905
2047-09-16,4.406956767081093
2047-09-17,4.362887189637414
2047-09-18,4.319258308065901
2047-09-19,4.276065715406855
2047-09-20,4.233305048770183
2047-09-21,4.190971988894703
2047-09-22,4.149062259711856
2047-09-23,4.107571627913778
2047-09-24,4.066495902525689
2047-09-25,4.02583093448257
2047-09-26,3.985572616210061
2047-09-27,3.9457168812095547
2047-09-28,3.906259703647437
2047-09-29,3.867197097948441
2047-09-30,3.82852511839306
2047-10-01,3.7902398587189916
2047-10-02,3.7523374517265657
2047-10-03,3.714814068888116
2047-10-04,3.677665919961263
2047-10-05,3.6408892526060574
2047-10-06,3.6044803520059605
2047-10-07,3.568435540492605
2047-10-08,24.838339267274957
2047-10-09,24.62961301542905
2047-10-10,24.087829922257242
2047-10-11,23.846655828720696
2047-10-12,23.69551209100683
2047-10-13,23.722278083863916
2047-10-14,24.08746622269087
2047-10-15,23.974156312692497
2047-10-16,17.574657351144733
2047-10-17,1.6597056230170724
2047-10-18,1.6606605621697945
2047-10-19,1.3893020015694808
2047-10-20,1.5639076865728465
2047-10-21,1.9309425157499311
2047-10-22,1.7103880215730154
2047-10-23,1.7826607737702331
2047-10-24,1.628246725664008
2047-10-25,1.5919408545406588
2047-10-26,1.347158605337283
2047-10-27,1.3058344799839305
2047-10-28,1.6728693097390992
2047-10-29,1.7623879335400559
2047-10-30,1.415721619600121
2047-10-31,6.71771738505322
2047-11-01,1.1095609864317204
2047-11-02,1.1274618700155246
2047-11-03,1.380415200219953
2047-11-04,1.4678167318157347
2047-11-05,1.278703479084962
2047-11-06,1.6012131556471185
2047-11-07,1.413379156257615
2047-11-08,1.3449055553083766
2047-11-09,1.2366386875174122
2047-11-10,1.1352429800756654
2047-11-11,1.406719325632451
2047-11-12,1.049894156168237
2047-11-13,1.4169289864967116
2047-11-14,1.3198755358235115
2047-11-15,1.2255281028971876
2047-11-16,1.0726368918381404
2047-11-17,1.0460279363978975
2047-11-18,1.4130627667350326
2047-11-19,1.4144481667168258
2047-11-20,1.3651899807495025
2047-11-21,1.3522500716114731
2047-11-22,1.312946053733555
2047-11-23,1.172562244884475
2047-11-24,1.0308857809581857
2047-11-25,1.3030208608590204
2047-11-26,1.2803089542207697
2047-11-27,1.1180297347537809
2047-11-28,0.9056888462870676
2047-11-29,1.1425324966580082
2047-11-30,1.2970127584719366
2047-12-01,1.1904009422405575
2047-12-02,1.326343472894535
2047-12-03,1.407629888297372
2047-12-04,1.4507425416182271
2047-12-05,1.4189802111845222
2047-12-06,1.2801602038774358
2047-12-07,1.1166263281720679
2047-12-08,0.9652455706062536
2047-12-09,1.1001242603129973
2047-12-10,1.095268194455752
2047-12-11,1.0649271752166802
2047-12-12,1.0680710093225956
2047-12-13,1.1010270660509527
2047-12-14,0.9360314974261327
2047-12-15,0.825962671075241
2047-12-16,1.05504547527995
2047-12-17,1.0554619560750842
2047-12-18,1.0240584628637717
2047-12-19,0.9263211730776348
2047-12-20,1.0126592205178404
2047-12-21,0.8004427549995702
2047-12-22,0.8983654197778767
2047-12-23,0.7838366966299652
2047-12-24,0.7589663549813845
2047-12-25,0.7269460656968354
2047-12-26,0.6270003031105924
2047-12-27,0.6865869513646443
2047-12-28,0.8119527200130057
2047-12-29,0.6951061184604787
2047-12-30,0.8163291717453992
2047-12-31,0.8174420920564132
2048-01-01,0.7461176373899467
2048-01-02,0.46739461033862606
2048-01-03,6.086810378363183
2048-01-04,20.39840952079969
2048-01-05,7.915137860467976
2048-01-06,15.595717823714395
2048-01-07,22.322579449173567
2048-01-08,16.364248614111595
2048-01-09,13.066925628559426
2048-01-10,9.472109953810127
2048-01-11,11.187046517242202
2048-01-12,11.782692485025812
2048-01-13,9.771990621181507
2048-01-14,8.458476540641682
2048-01-15,8.282007353320719
2048-01-16,8.474820597566547
2048-01-17,7.987690847901958
2048-01-18,7.746298888105807
2048-01-19,7.53185772484181
2048-01-20,8.589866107034709
2048-01-21,6.956551084708123
2048-01-22,6.611602280072667
2048-01-23,6.37203475061281
2048-01-24,6.210435312755235
2048-01-25,6.221824182424912
2048-01-26,6.880194539851928
2048-01-27,8.335345635909961
2048-01-28,10.776649135395546
2048-01-29,16.08417879874142
2048-01-30,22.859164810600653
2048-01-31,22.725593071261063
2048-02-01,22.711403306870633
2048-02-02,22.50837220285621
2048-02-03,22.914380309638293
2048-02-04,22.861243720616347
2048-02-05,22.78958818736436
2048-02-06,22.916343320974494
2048-02-07,22.76609039430663
2048-02-08,22.727854564474928
2048-02-09,22.49096616431419
2048-02-10,22.641850918088227
2048-02-11,22.693695556388967
2048-02-12,22.57342383162878
2048-02-13,22.619389987380853
2048-02-14,22.632487530809176
2048-02-15,22.742974200184193
2048-02-16,22.547796195668592
2048-02-17,22.554360573713183
2048-02-18,22.832450918026336
2048-02-19,22.896179299611834
2048-02-20,22.89507544513978
2048-02-21,22.86314080218685
2048-02-22,23.012664868511983
2048-02-23,22.817975796151185
2048-02-24,12.694153946433294
2048-02-25,10.122220619280025
2048-02-26,11.879117472693205
2048-02-27,10.03418502077981
2048-02-28,9.895609003012677
2048-02-29,9.839410182599192
2048-03-01,13.116266452091004
2048-03-02,13.718523731261744
2048-03-03,13.68904624134177
2048-03-04,12.181608916003366
2048-03-05,12.049107411193367
2048-03-06,11.689191816885732
2048-03-07,11.405685479286255
2048-03-08,11.073531638453407
2048-03-09,10.919762994128508
2048-03-10,10.270186474322344
2048-03-11,10.004310966476327
2048-03-12,13.69104441566725
2048-03-13,9.805488394134626
2048-03-14,10.048736574634894
2048-03-15,10.261311039767927
2048-03-16,10.303774217976608
2048-03-17,10.700686212119363
2048-03-18,11.9510305235106
2048-03-19,13.107090505701276
2048-03-20,16.46691541972048
2048-03-21,17.161042960376893
2048-03-22,14.73034039908667
2048-03-23,15.768729633340971
2048-03-24,11.69131077809902
2048-03-25,12.991947934281686
2048-03-26,12.648556829211376
2048-03-27,12.399545973487427
2048-03-28,11.943388734547936
