Date,Districts Entitlements
2046-10-29,0.2012205426507676
2046-10-30,0.19840185323301
2046-10-31,0.1973618254680453
2046-11-01,0.189159815278575
2046-11-02,0.1891398453565788
2046-11-03,0.1891113465305171
2046-11-04,0.1890728270785894
2046-11-05,0.1890344571337897
2046-11-06,0.1889901492100334
2046-11-07,0.1889311008350722
2046-11-08,0.1888570297370099
2046-11-09,0.1887664945903774
2046-11-10,0.188662001958994
2046-11-11,0.188553985725936
2046-11-12,0.1888448804231978
2046-11-13,0.1883808567392623
2046-11-14,0.1883191861642361
2046-11-15,0.1882693992536442
2046-11-16,0.188210683148328
2046-11-17,0.4069491515578626
2046-11-18,0.2275883001935787
2046-11-19,0.1924921795260713
2046-11-20,0.188111368482844
2046-11-21,2.8088131491655237
2046-11-22,2.257753159810658
2046-11-23,0.5560992160544848
2046-11-24,0.8524667931649715
2046-11-25,4.743824148260591
2046-11-26,0.3023229052128956
2046-11-27,0.315288523673223
2046-11-28,0.3164372286169008
2046-11-29,0.2725867461192266
2046-11-30,0.2893640942633631
2046-12-01,0.5979115202702281
2046-12-02,5.331543136648556
2046-12-03,2.209650442031739
2046-12-04,0.694512294042051
2046-12-05,0.3404232177953694
2046-12-06,0.2427808728782367
2046-12-07,0.2997939514307906
2046-12-08,0.3667132687670538
2046-12-09,0.5817318408754282
2046-12-10,1.180851526626765
2046-12-11,0.6521225151354698
2046-12-12,0.4854164927941705
2046-12-13,0.4574080592315372
2046-12-14,0.3027282912077515
2046-12-15,0.2608486548683721
2046-12-16,0.3077365009286754
2046-12-17,0.3331444243304837
2046-12-18,0.2420805895047084
2046-12-19,0.2358805577186679
2046-12-20,0.2442679004910299
2046-12-21,0.278231713852904
2046-12-22,0.4042044239718011
2046-12-23,0.6371123173556292
2046-12-24,0.2707439540997459
2046-12-25,0.5499096623605324
2046-12-26,3.1943269885026515
2046-12-27,4.011136351804544
2046-12-28,0.4180397534103524
2046-12-29,0.2768100115113563
2046-12-30,0.2380350670143975
2046-12-31,0.8156193038105946
2047-01-01,2.975484913633616
2047-01-02,1.3813820704217992
2047-01-03,0.4799301733382554
2047-01-04,0.2749055860779231
2047-01-05,2.2969181666467824
2047-01-06,2.3105597797664283
2047-01-07,1.175991660161222
2047-01-08,0.3942094375640016
2047-01-09,0.3381707479224309
2047-01-10,0.3083882619927882
2047-01-11,0.369155243000533
2047-01-12,0.3324558007362713
2047-01-13,0.2504185414681861
2047-01-14,0.2615413523167329
2047-01-15,0.256023600423389
2047-01-16,0.2668886112958027
2047-01-17,0.3240021919412946
2047-01-18,0.7519838181841654
2047-01-19,3.4625042397728083
2047-01-20,5.911
2047-01-21,5.911
2047-01-22,5.911
2047-01-23,5.911
2047-01-24,5.911
2047-01-25,5.911
2047-01-26,5.911
2047-01-27,5.911
2047-01-28,5.911
2047-01-29,5.911
2047-01-30,5.911
2047-01-31,5.911
2047-02-01,5.911
2047-02-02,5.911
2047-02-03,5.911
2047-02-04,5.911
2047-02-05,5.911
2047-02-06,5.911
2047-02-07,5.911
2047-02-08,5.911
2047-02-09,5.911
2047-02-10,5.911
2047-02-11,5.911
2047-02-12,5.911
2047-02-13,5.911
2047-02-14,5.911
2047-02-15,5.911
2047-02-16,5.911
2047-02-17,5.911
2047-02-18,5.911
2047-02-19,5.911
2047-02-20,5.911
2047-02-21,5.911
2047-02-22,5.911
2047-02-23,5.911
2047-02-24,5.911
2047-02-25,5.911
2047-02-26,5.911
2047-02-27,5.911
2047-02-28,5.911
2047-03-01,5.911
2047-03-02,5.911
2047-03-03,5.911
2047-03-04,5.911
2047-03-05,5.911
2047-03-06,5.911
2047-03-07,5.911
2047-03-08,5.911
2047-03-09,5.911
2047-03-10,5.911
2047-03-11,5.911
2047-03-12,5.911
2047-03-13,5.911
2047-03-14,5.911
2047-03-15,5.911
2047-03-16,5.911
2047-03-17,5.911
2047-03-18,5.911
2047-03-19,5.911
2047-03-20,5.911
2047-03-21,5.911
2047-03-22,5.911
2047-03-23,5.911
2047-03-24,5.911
2047-03-25,5.911
2047-03-26,5.911
2047-03-27,5.911
2047-03-28,5.911
2047-03-29,5.911
2047-03-30,5.911
2047-03-31,5.911
2047-04-01,5.911
2047-04-02,5.911
2047-04-03,5.911
2047-04-04,5.911
2047-04-05,5.911
2047-04-06,5.911
2047-04-07,5.911
2047-04-08,5.911
2047-04-09,5.911
2047-04-10,5.911
2047-04-11,5.911
2047-04-12,5.911
2047-04-13,5.911
2047-04-14,5.911
2047-04-15,9.948
2047-04-16,9.948
2047-04-17,9.948
2047-04-18,9.948
2047-04-19,8.937521039491811
2047-04-20,9.948
2047-04-21,9.948
2047-04-22,9.948
2047-04-23,9.948
2047-04-24,9.948
2047-04-25,9.948
2047-04-26,9.948
2047-04-27,9.948
2047-04-28,9.948
2047-04-29,9.948
2047-04-30,9.948
2047-05-01,9.948
2047-05-02,9.948
2047-05-03,9.948
2047-05-04,9.948
2047-05-05,9.948
2047-05-06,9.948
2047-05-07,9.948
2047-05-08,9.948
2047-05-09,9.948
2047-05-10,9.948
2047-05-11,9.948
2047-05-12,9.948
2047-05-13,9.948
2047-05-14,9.948
2047-05-15,9.948
2047-05-16,9.948
2047-05-17,9.948
2047-05-18,9.948
2047-05-19,9.948
2047-05-20,9.948
2047-05-21,9.948
2047-05-22,9.948
2047-05-23,9.948
2047-05-24,9.948
2047-05-25,9.948
2047-05-26,9.948
2047-05-27,9.948
2047-05-28,9.948
2047-05-29,9.948
2047-05-30,9.948
2047-05-31,9.948
2047-06-01,9.948
2047-06-02,9.948
2047-06-03,9.948
2047-06-04,9.948
2047-06-05,9.948
2047-06-06,9.948
2047-06-07,9.948
2047-06-08,9.948
2047-06-09,9.948
2047-06-10,9.948
2047-06-11,9.948
2047-06-12,9.948
2047-06-13,9.948
2047-06-14,9.948
2047-06-15,5.911
2047-06-16,5.911
2047-06-17,5.273664911624731
2047-06-18,5.222685721193328
2047-06-19,5.566041434798369
2047-06-20,5.911
2047-06-21,5.911
2047-06-22,5.911
2047-06-23,5.911
2047-06-24,5.911
2047-06-25,5.911
2047-06-26,5.911
2047-06-27,5.911
2047-06-28,5.911
2047-06-29,5.129875791698446
2047-06-30,4.752771600894563
2047-07-01,5.911
2047-07-02,5.911
2047-07-03,5.911
2047-07-04,5.911
2047-07-05,5.911
2047-07-06,5.911
2047-07-07,5.911
2047-07-08,5.911
2047-07-09,5.911
2047-07-10,5.911
2047-07-11,5.911
2047-07-12,5.911
2047-07-13,5.911
2047-07-14,5.911
2047-07-15,5.911
2047-07-16,5.911
2047-07-17,5.911
2047-07-18,5.32200317022277
2047-07-19,4.426905770023668
2047-07-20,3.840017682018128
2047-07-21,3.7992809085371264
2047-07-22,3.599088233760739
2047-07-23,3.517047895431972
2047-07-24,3.287131620855983
2047-07-25,2.836971938578212
2047-07-26,2.5901792941861785
2047-07-27,2.4217978781767067
2047-07-28,2.3092041407536046
2047-07-29,2.1393164759191867
2047-07-30,1.990694923687288
2047-07-31,1.7432199853769053
2047-08-01,1.6516312410679324
2047-08-02,1.6076081809011955
2047-08-03,1.669227978215056
2047-08-04,1.522446381077552
2047-08-05,1.4896199024134718
2047-08-06,0.9793296149389816
2047-08-07,0.9114792308053832
2047-08-08,0.8779976271131795
2047-08-09,0.8511614993519261
2047-08-10,0.8271534516630239
2047-08-11,0.7935649082339828
2047-08-12,0.7600683643103772
2047-08-13,0.7295532111858452
2047-08-14,0.7024584902158484
2047-08-15,0.679503972331313
2047-08-16,0.660203214545239
2047-08-17,0.6438120804534269
2047-08-18,0.6295678856922173
2047-08-19,0.6169303000185498
2047-08-20,0.6052300222771503
2047-08-21,0.599734622003602
2047-08-22,0.6053901633620127
2047-08-23,0.5792714028698365
2047-08-24,0.5724471111276601
2047-08-25,0.5669174413090664
2047-08-26,0.5625223134546962
2047-08-27,0.6184998115344291
2047-08-28,0.668348063853367
2047-08-29,0.5796874884530953
2047-08-30,0.5744318694261008
2047-08-31,0.596975392849749
2047-09-01,0.117237602221192
2047-09-02,0.5506268457128057
2047-09-03,5.911
2047-09-04,5.911
2047-09-05,3.008800037772091
2047-09-06,3.340823556834959
2047-09-07,2.2520988183950257
2047-09-08,0.7524077508382927
2047-09-09,0.4086103277633898
2047-09-10,0.2610752507106803
2047-09-11,0.2381160204133534
2047-09-12,0.7378898896282756
2047-09-13,0.2359342753252739
2047-09-14,0.2273256685051033
2047-09-15,1.3175758112144376
2047-09-16,0.4158587861668052
2047-09-17,0.214469018377839
2047-09-18,0.2093428278178692
2047-09-19,0.2035266259146241
2047-09-20,0.1975017755941283
2047-09-21,0.1918913828917215
2047-09-22,1.164197639130673
2047-09-23,5.911
2047-09-24,5.911
2047-09-25,1.709466764157178
2047-09-26,0.604260651460127
2047-09-27,0.495390846058635
2047-09-28,0.3707898303296907
2047-09-29,0.3107845390997871
2047-09-30,0.3002975300862338
2047-10-01,0.5190937331535912
2047-10-02,2.175932888237738
2047-10-03,1.011345960741755
2047-10-04,0.6857236781746883
2047-10-05,0.5549788645725602
2047-10-06,0.4902815384645085
2047-10-07,0.4833220891487976
2047-10-08,0.4767423790366004
2047-10-09,0.4684507808411356
2047-10-10,0.4755997318581378
2047-10-11,0.4763071135120248
2047-10-12,0.4412467532167435
2047-10-13,0.430830742532694
2047-10-14,2.3786206122780404
2047-10-15,0.7535586351547776
2047-10-16,0.4212392454160589
2047-10-17,0.4089391323092182
2047-10-18,0.4041074091263633
2047-10-19,0.3997124068384606
2047-10-20,0.3958116640583292
2047-10-21,0.5828070064673591
2047-10-22,2.6905672613202114
2047-10-23,0.585635933203929
2047-10-24,0.7446310535000099
2047-10-25,0.7441770528428306
2047-10-26,0.5611665303834548
2047-10-27,0.432355264386956
2047-10-28,0.4065901636115203
2047-10-29,5.911
2047-10-30,5.911
2047-10-31,0.5392454051114823
2047-11-01,0.7217080822890632
2047-11-02,0.7462513483683193
2047-11-03,0.4811780279583295
2047-11-04,0.5134573867876546
2047-11-05,1.4974107057681678
2047-11-06,0.5765352055686328
2047-11-07,0.7866202148363418
2047-11-08,1.3045239709827758
2047-11-09,0.7882903374640118
2047-11-10,0.4507736070691378
2047-11-11,0.500104728320149
2047-11-12,0.4369015229521261
2047-11-13,0.4968065547279273
2047-11-14,0.4354270279253589
2047-11-15,0.4353495166911044
2047-11-16,0.4588227385185406
2047-11-17,0.5530842626679722
2047-11-18,0.5899899523693031
2047-11-19,0.6205713872866268
2047-11-20,0.6513348702155782
2047-11-21,0.693750901762502
2047-11-22,0.7556870624971942
2047-11-23,0.6157573840079908
2047-11-24,0.5688475335985642
2047-11-25,0.4450840551572567
2047-11-26,0.4411115998934263
2047-11-27,0.4584023617049613
2047-11-28,0.4644163894688939
2047-11-29,0.4343053958285416
2047-11-30,0.4355129156377613
2047-12-01,0.725297959049062
2047-12-02,0.5013933459028134
2047-12-03,0.5215270043359257
2047-12-04,0.5012486762891036
2047-12-05,1.1400751517634342
2047-12-06,3.329913238352312
2047-12-07,0.5681138717161602
2047-12-08,0.570454835584826
2047-12-09,0.7493759290403798
2047-12-10,0.7610280351608356
2047-12-11,0.4830121273439212
2047-12-12,1.0328869420482685
2047-12-13,0.873323167001447
2047-12-14,3.280715709379639
2047-12-15,0.5150679809163252
2047-12-16,0.5537574281877057
2047-12-17,0.5979778593481473
2047-12-18,1.2330289659043432
2047-12-19,4.887885810569497
2047-12-20,0.618348375546897
2047-12-21,0.9985315360380091
2047-12-22,0.5544647095622213
2047-12-23,0.6885708823984665
2047-12-24,1.2203784886968465
2047-12-25,1.0213842124096852
2047-12-26,0.7770324017179493
2047-12-27,5.911
2047-12-28,5.911
2047-12-29,0.8220390905361652
2047-12-30,0.9869786330442905
2047-12-31,1.6195538121142798
2048-01-01,4.545130347412633
2048-01-02,5.911
2048-01-03,5.911
2048-01-04,5.911
2048-01-05,5.911
2048-01-06,5.911
2048-01-07,5.911
2048-01-08,5.911
2048-01-09,5.911
2048-01-10,5.911
2048-01-11,5.911
2048-01-12,5.911
2048-01-13,5.911
2048-01-14,5.911
2048-01-15,5.911
2048-01-16,5.911
2048-01-17,5.911
2048-01-18,5.911
2048-01-19,5.911
2048-01-20,5.911
2048-01-21,5.911
2048-01-22,5.911
2048-01-23,5.911
2048-01-24,5.911
2048-01-25,5.911
2048-01-26,5.911
2048-01-27,5.911
2048-01-28,5.911
2048-01-29,5.911
2048-01-30,5.911
2048-01-31,5.911
2048-02-01,5.911
2048-02-02,5.911
2048-02-03,5.911
2048-02-04,5.911
2048-02-05,5.911
2048-02-06,5.911
2048-02-07,5.911
2048-02-08,5.911
2048-02-09,5.911
2048-02-10,5.911
2048-02-11,5.911
2048-02-12,5.911
2048-02-13,5.911
2048-02-14,5.911
2048-02-15,5.911
2048-02-16,5.911
2048-02-17,5.911
2048-02-18,5.911
2048-02-19,5.911
2048-02-20,5.911
2048-02-21,5.911
2048-02-22,5.911
2048-02-23,5.911
2048-02-24,5.911
2048-02-25,5.911
2048-02-26,5.911
2048-02-27,5.911
2048-02-28,5.911
2048-02-29,5.911
2048-03-01,5.911
2048-03-02,5.911
2048-03-03,5.911
2048-03-04,5.911
2048-03-05,5.911
2048-03-06,5.911
2048-03-07,5.911
2048-03-08,5.911
2048-03-09,5.911
2048-03-10,5.911
2048-03-11,5.911
2048-03-12,5.911
2048-03-13,5.911
2048-03-14,5.911
2048-03-15,5.911
2048-03-16,5.911
2048-03-17,5.911
2048-03-18,5.911
2048-03-19,5.911
2048-03-20,5.911
2048-03-21,5.911
2048-03-22,5.911
2048-03-23,5.911
2048-03-24,5.911
2048-03-25,5.911
2048-03-26,5.911
2048-03-27,5.911
2048-03-28,5.911
2048-03-29,5.911
2048-03-30,5.911
2048-03-31,5.911
2048-04-01,5.911
2048-04-02,5.911
2048-04-03,5.911
2048-04-04,5.911
2048-04-05,5.911
2048-04-06,5.911
2048-04-07,5.911
2048-04-08,5.911
2048-04-09,5.911
2048-04-10,5.911
2048-04-11,5.911
2048-04-12,5.911
2048-04-13,5.911
2048-04-14,5.911
2048-04-15,9.319046369426438
2048-04-16,9.948
2048-04-17,9.948
2048-04-18,9.948
2048-04-19,9.948
2048-04-20,9.948
2048-04-21,9.948
2048-04-22,9.948
2048-04-23,9.948
2048-04-24,9.948
2048-04-25,9.948
2048-04-26,9.948
2048-04-27,9.881361462198557
2048-04-28,9.948
2048-04-29,9.948
2048-04-30,9.39160820475344
2048-05-01,9.948
2048-05-02,9.948
2048-05-03,9.948
2048-05-04,9.948
2048-05-05,9.948
2048-05-06,9.948
2048-05-07,9.948
2048-05-08,9.948
2048-05-09,9.948
2048-05-10,9.948
2048-05-11,9.948
2048-05-12,9.948
2048-05-13,9.948
2048-05-14,9.948
2048-05-15,9.948
2048-05-16,8.483271900540752
2048-05-17,6.883731133721447
2048-05-18,6.2222590141585
2048-05-19,6.394371610717936
2048-05-20,5.658820991724124
2048-05-21,5.254100758486453
2048-05-22,5.040546446252994
2048-05-23,4.940983595461513
2048-05-24,4.534157639797985
2048-05-25,4.52795520461237
2048-05-26,4.2042606298046055
2048-05-27,4.06464936453
2048-05-28,3.466192819227634
2048-05-29,3.36628799863895
2048-05-30,3.373816138986691
2048-05-31,2.6091989808439906
2048-06-01,4.053047558141002
2048-06-02,3.855490782603798
2048-06-03,3.712974897855648
2048-06-04,3.637922617555996
2048-06-05,3.894916281524961
2048-06-06,4.072579098688905
2048-06-07,3.64967168810846
2048-06-08,3.186003995950135
2048-06-09,2.648029368749765
2048-06-10,2.318431268039599
2048-06-11,2.294652477156462
2048-06-12,2.3384358490003274
2048-06-13,2.541991434459649
2048-06-14,2.367290526763088
2048-06-15,2.101155583462912
2048-06-16,1.824660641558235
2048-06-17,1.5146838224357468
2048-06-18,1.2983847558223736
2048-06-19,1.2276259871295074
2048-06-20,1.1193010773217
2048-06-21,1.0254516593098768
2048-06-22,0.9982894660228652
2048-06-23,1.0517309974777822
2048-06-24,0.9820364678882524
2048-06-25,0.9689671184226382
2048-06-26,0.94060560538096
2048-06-27,0.903682031554754
2048-06-28,0.7687146218445562
2048-06-29,0.6775792408776617
2048-06-30,0.605468348445258
2048-07-01,1.307638557439727
2048-07-02,1.2315876935370147
2048-07-03,1.1555761485048706
2048-07-04,1.0846117639881363
2048-07-05,1.010443525644148
2048-07-06,0.9337318836459364
2048-07-07,0.8670207827880259
2048-07-08,0.8115755936535242
2048-07-09,0.7657606789079743
2048-07-10,0.7276392329859931
2048-07-11,0.6960696854434196
2048-07-12,0.6703100603716172
2048-07-13,0.6487955566522738
2048-07-14,0.6296137229033254
2048-07-15,0.6122179679899664
