Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2045-11-02,0.0,0.0095560324326364,0.0,0.7682372891125036,0.0,1.2806930829136025
2045-11-03,0.0,0.0095620354249317,0.0,0.7987388437407157,0.0,1.2465254580136738
2045-11-04,0.0,0.0095676322787564,0.0,0.6001160202524898,0.0,1.1818562786303917
2045-11-05,0.0,0.0098353165905151,0.0,7.44869756707386,0.0,8.299672732441676
2045-11-06,0.0,0.0099161005853289,0.0,0.7903205593172896,0.0,1.5850448288221073
2045-11-07,0.0,0.041182266254612,0.0,0.7843187157747353,0.0,1.5287939330851108
2045-11-08,0.0,0.0096508491395958,0.0,0.70208794101749,0.0,1.4785448810032265
2045-11-09,0.0,0.0162755768390847,0.0,0.7756470846500789,0.0,1.5105266036069487
2045-11-10,0.0,0.0115331385916599,0.0,0.8212030042711668,0.0,1.4689491826712153
2045-11-11,0.0,0.0291126463749796,0.0,0.7874948662858519,0.0,1.3818158423095728
2045-11-12,0.0,0.0133134680254369,0.0,0.5475445802910128,0.0,1.3283906400529175
2045-11-13,0.0,0.119576625115255,0.0,0.6406688088515984,0.0,1.5149157233732853
2045-11-14,0.0,0.0163477274690318,0.0,0.8542190090340283,0.0,1.6083165779238495
2045-11-15,0.0,0.0333425523814485,0.0,0.6150996110547902,0.0,1.4881672325611186
2045-11-16,0.0,0.3280506761498369,0.0,0.6939689704216299,0.0,1.6071372849111327
2045-11-17,0.0,0.0172755002387469,0.0,0.9545515230060991,0.0,1.6472379778044814
2045-11-18,0.0,0.0204165923353876,0.0,0.6871181921620291,0.0,1.4267561186072402
2045-11-19,0.0,0.0327457857450099,0.0,0.547151690921383,0.0,1.4737075901488979
2045-11-20,0.0,0.085495377554621,0.0,0.7700802629833268,0.0,1.660625562512505
2045-11-21,0.0,0.0731391099546068,0.0,0.8631459216855232,0.0,1.6246149628948325
2045-11-22,0.0,0.02424385120131,0.0,0.8418821620732849,0.0,1.495538704864094
2045-11-23,0.0,0.0333382606574379,0.0,0.546838863985682,0.0,1.3877262066870943
2045-11-24,0.0,0.0830473092857396,0.0,0.8297278800826136,0.0,1.5749570061783003
2045-11-25,0.0,0.0774263345255181,0.0,0.6060274307929772,0.0,1.4792987897868493
2045-11-26,0.0,0.0558540666245342,0.0,0.6327700422062592,0.0,1.60734102239822
2045-11-27,0.0,0.0904864095830002,0.0,0.8102381472948191,0.0,1.7086406433693975
2045-11-28,0.0,0.053922271204564,0.0,0.9115148487385767,0.0,1.6324721594226324
2045-11-29,0.0,0.0111129374577594,0.0,0.691258663254428,0.0,1.455026974429587
2045-11-30,0.0,0.0109012471860463,0.0,0.6789444220301155,0.0,1.4978379748247939
2045-12-01,0.0,0.0266166603132715,0.0,0.7070310127327208,0.0,1.5529632163208325
2045-12-02,0.0,0.0453334133790515,0.0,0.5518022997158664,0.0,1.5800018670536988
2045-12-03,0.0,0.0436736465911074,0.0,0.7715093685284429,0.0,1.7622692303951406
2045-12-04,0.0,0.02870633129833,0.0,0.7463932144005685,0.0,1.7248295250078711
2045-12-05,0.0,0.0230112338611629,0.0,0.7799116773430923,0.0,1.7125059737760808
2045-12-06,0.0,0.0155500427107464,0.0,0.7961062958165023,0.0,1.666663959704453
2045-12-07,0.0,0.0136443122185616,0.0,0.8572073087015979,0.0,1.604627327298377
2045-12-08,0.0,0.0411116253596823,0.0,0.9279931959498662,0.0,1.481489682283034
2045-12-09,0.0,0.0214688334905567,0.0,0.6148369417637245,0.0,1.2875661504538112
2045-12-10,0.0,0.0124306670642641,0.0,0.6967874737080744,0.0,1.4067988725436487
2045-12-11,0.0,0.0124138805722633,0.0,0.7755664432590973,0.0,1.4440810626056244
2045-12-12,0.0,0.0124475389446782,0.0,0.6603270458701864,0.0,1.40258428320953
2045-12-13,0.0,0.0178495279106049,0.0,0.7502334676326126,0.0,1.4763269010371631
2045-12-14,0.0,0.5199125686542689,0.0,0.8034562060626004,0.0,1.4601630971385768
2045-12-15,0.0,1.9938800565975705,0.0,0.9665454287637066,0.0,1.390776554965429
2045-12-16,0.0,0.330261174659243,0.0,0.5510770119831013,0.0,1.15830079061192
2045-12-17,0.0,0.0186736186285567,0.0,0.5934301534063273,0.0,1.3412934426291134
2045-12-18,0.0,0.0172266032667434,0.0,0.7654376998419976,0.0,1.481932952908048
2045-12-19,0.0,0.0214346130153179,0.0,0.7710982610855818,0.0,1.4505649168215764
2045-12-20,0.0,0.0191342413020953,0.0,0.9204779625859159,0.0,1.413536319574465
2045-12-21,0.0,0.0195836769546793,0.0,0.8046429503329408,0.0,1.227128021244574
2045-12-22,0.0,0.0187266805829749,0.0,0.8823038416250647,0.0,1.1565547353257426
2045-12-23,0.0,0.0173091223944801,0.0,0.6706368932612431,0.0,1.0083205584468318
2045-12-24,0.0,0.0187860515040792,0.0,0.8449016113328005,0.0,1.0717533297896527
2045-12-25,0.0,0.0375929810103009,0.0,0.7648494348253809,0.0,0.9609213833091796
2045-12-26,0.0,0.0198998003672896,0.0,0.6844920155633284,0.0,0.9301416134050733
2045-12-27,0.0,0.0570726757203727,0.0,0.7742015196133253,0.0,0.9797192626519655
2045-12-28,0.0,0.056275206614368,0.0,0.7534193218077727,0.0,0.9395874079387562
2045-12-29,0.0,0.0493115530958535,0.0,0.7066242800119369,0.0,0.9202377510744426
2045-12-30,0.0,0.069937226211929,0.0,0.760249318532339,0.0,0.9476831359444873
2045-12-31,0.0,0.0397235449302272,0.0,0.7795938040896498,0.0,0.9215034823527721
2046-01-01,0.0,0.0346785343177044,0.0,0.7421396364559212,0.0,0.8759793433057202
2046-01-02,0.0,0.0274414790351575,0.0,0.5677061416009291,0.0,0.8679093719104739
2046-01-03,0.0,0.0211440248596239,0.0,0.7708729271505812,0.0,1.0342728949975653
2046-01-04,0.0,0.0230695716390109,0.0,0.679026325061757,0.0,0.9974696326174439
2046-01-05,0.0,0.0377144414808312,0.0,0.7740251507856625,0.0,1.0525129722028497
2046-01-06,0.0,0.0268788784018996,0.0,0.6529890565992834,0.0,1.01255748615385
2046-01-07,0.0,0.0317891426756847,0.0,0.8875732676351943,0.0,1.093638094109609
2046-01-08,0.0,0.0178749535729815,0.0,0.6602838864054706,0.0,0.9401344913733052
2046-01-09,0.0,0.1154653522649459,0.0,0.7552955741651642,0.0,1.0139202697014449
2046-01-10,0.0,0.0750611633684045,0.0,0.6963603936740252,0.0,0.9926943603174372
2046-01-11,0.0,0.0192719081350754,0.0,0.7672958768599609,0.0,1.0304036313400995
2046-01-12,0.0,0.0177548732613315,0.0,0.6469668274497247,0.0,0.9971774192512529
2046-01-13,0.0,0.068619571975373,0.0,0.6462637933806891,0.0,1.0842802563775322
2046-01-14,0.0,0.0192913736524246,0.0,0.8175694240622795,0.0,1.172086127376162
2046-01-15,0.0,0.0427672452890999,0.0,0.6911210087435632,0.0,1.0885863678802408
2046-01-16,0.0,0.0173333980531684,0.0,0.7677542285256997,0.0,1.1315350236068307
2046-01-17,0.0,0.1956069006122389,0.0,0.5898138154377399,0.0,1.0978504596267378
2046-01-18,0.039000000000000035,0.2454386748761859,0.0,0.8055631377233281,0.0,1.2421063084114714
2046-01-19,0.0,0.0335074470703908,0.0,0.7348712479008235,0.0,1.170612835070762
2046-01-20,0.0,0.0984586359603297,0.0,0.7474641109304108,0.0,1.169811251554353
2046-01-21,0.039000000000000035,0.250748200343803,0.0,0.8661478081925629,0.0,1.1564168050383603
2046-01-22,0.039000000000000035,0.138884573473061,0.0,0.6834708165326147,0.0,1.0243386615560706
2046-01-23,0.0,0.0226350649835897,0.0,4.6848488779020565,0.0,5.0141024373305285
2046-01-24,0.0,0.0479985610517874,0.0,3.542444251618501,0.0,3.9235050265169247
2046-01-25,0.0,0.0779306406498557,0.0,2.2593933968879343,0.0,2.533088586600857
2046-01-26,0.039000000000000035,0.48302523231958,0.0,6.422532990077747,0.0,6.741715502285778
2046-01-27,0.039000000000000035,3.49669669477592,0.0,21.913906428012115,0.0,22.341272521636814
2046-01-28,0.0,0.172216945923148,0.0,22.02565028089048,0.0,22.449456102811155
2046-01-29,0.0,0.0553289476835397,0.0,22.06017048986613,0.0,22.445895831115106
2046-01-30,0.0,0.0349510863140961,0.0,22.050600318050865,0.0,22.407815350528704
2046-01-31,0.0,0.0356599731873459,0.0,21.874902599521295,0.0,22.379305041821432
2046-02-01,0.0,0.0167272169555042,0.0,21.941150488373196,0.0,22.52649245131403
2046-02-02,0.0,0.0179662920801266,0.0,21.892626249682586,0.0,22.60743197177342
2046-02-03,0.0,0.020866967268349,0.0,21.95170295880126,0.0,22.736895730633428
2046-02-04,0.0389999999999997,0.0215615119879318,0.0,22.11757341010604,0.0,22.80728278021709
2046-02-05,0.0389999999999997,0.0249416730620054,0.0,22.107941579014497,0.0,22.711799378709856
2046-02-06,0.0389999999999997,0.0401865707870277,0.0,21.9556671586869,0.0,22.625947808486472
2046-02-07,0.039000000000000146,0.0672593754098924,0.0,15.08848485314697,0.0,15.81370809857447
2046-02-08,0.0389999999999997,0.265507560975887,0.0,5.750221748111304,0.0,6.358207686719416
2046-02-09,0.039000000000000146,0.28112354382723,0.0,10.650292841782324,0.0,11.34008960064218
2046-02-10,0.0389999999999997,0.125092872188655,0.0,18.917846961673995,0.0,19.586208486981864
2046-02-11,0.039000000000000146,0.123032552885496,0.0,11.2205217289636,0.0,11.864583209003902
2046-02-12,0.039000000000000146,0.129282423741054,0.0,9.594289737482582,0.0,10.220913117758945
2046-02-13,0.039000000000000146,0.236265251195946,0.0,9.602570482187922,0.0,10.354433628537748
2046-02-14,0.0389999999999997,0.1777771684027039,0.0,10.854465937104285,0.0,11.641506895925314
2046-02-15,0.039000000000000146,0.370396165580837,0.0,10.042865877060194,0.0,10.83663089111816
2046-02-16,0.0389999999999997,0.9871035035556992,0.0,14.602194924411204,0.0,15.44598268901512
2046-02-17,0.0389999999999997,0.752249794086643,0.0,22.066105729516075,0.0,22.865877772857583
2046-02-18,0.039000000000000146,0.4884967237314229,0.0,22.074001752317983,0.0,22.821862051693778
2046-02-19,0.0389999999999997,0.463565041024633,0.0,22.025880856584052,0.0,22.769950307844336
2046-02-20,0.0389999999999997,0.3088507179534,0.0,22.101576719427996,0.0,22.76615945973733
2046-02-21,0.039000000000000146,0.284366410192217,0.0,21.946174051320142,0.0,22.686672748964426
2046-02-22,0.039000000000000146,0.27324705746849,0.0,22.021671579081982,0.0,22.76258870612933
2046-02-23,0.0389999999999997,0.367747789752224,0.0,15.227388933547829,0.0,15.868768965397138
2046-02-24,0.0389999999999997,0.464848436837293,0.0,15.022856166308767,0.0,15.656112983100272
2046-02-25,0.0389999999999997,0.5423043214176311,0.0,15.074475426346668,0.0,15.726068683911098
2046-02-26,0.03900000000000059,0.315794020025112,0.0,14.81448390812545,0.0,15.494357308439533
2046-02-27,0.0389999999999997,0.314147139665255,0.0,12.391920198581673,0.0,13.151627948601927
2046-02-28,0.0389999999999997,0.312933406915603,0.0,11.669704467692604,0.0,12.46451466974423
2046-03-01,0.039000000000000146,0.415527235021065,0.0,11.048242587123976,0.0,11.855914206936792
2046-03-02,0.039000000000000146,0.436034074950032,0.0,10.995767275859349,0.0,11.797078628000412
2046-03-03,0.0389999999999997,0.3572785434146789,0.0,10.780255716346481,0.0,11.56864413626949
2046-03-04,0.0389999999999997,0.318801206097787,0.0,11.559213482910481,0.0,12.544590268067237
2046-03-05,0.0389999999999997,0.318453032587588,0.0,9.084530691933482,0.0,10.136989690702974
2046-03-06,0.0389999999999997,0.319925836619406,0.0,8.867273485020469,0.0,9.970497682323247
2046-03-07,0.039000000000000146,0.362643079869884,0.0,8.800621356212512,0.0,9.924401591416244
2046-03-08,0.039000000000000146,0.387552414149106,0.0,8.529580756531233,0.0,9.72244422551222
2046-03-09,0.0389999999999997,0.426935868009938,0.0,8.20298824241433,0.0,9.47044345387023
2046-03-10,0.039000000000000146,0.493109723670607,0.0,7.814400777069953,0.0,9.25366998212899
2046-03-11,0.0389999999999997,0.589663164962379,0.0,7.523970991977376,0.0,9.107618228838007
2046-03-12,0.039000000000000146,0.7135874598878309,0.0,7.460762101153384,0.0,9.15579051871752
2046-03-13,0.039000000000000146,0.9260992973755792,0.0,7.482100312679825,0.0,9.28649137567999
2046-03-14,0.039000000000000146,1.11243237343233,0.0,7.691956423775569,0.0,9.536491759144809
2046-03-15,0.0389999999999997,0.638633418985715,0.0,7.959143426455036,0.0,9.77779748518725
2046-03-16,0.0389999999999997,0.675942172271816,0.0,6.779276338234599,0.0,8.695500028628258
2046-03-17,0.0389999999999997,0.743735800251661,0.0,6.251234726320258,0.0,8.338608235046541
2046-03-18,0.039000000000000146,0.7521645961931379,0.0,6.1257639688867265,0.0,8.259060655722141
2046-03-19,0.039000000000000146,1.05131437815015,0.0,6.188383375416236,0.0,8.228404247569589
2046-03-20,0.039000000000000146,1.03532236527257,0.0,6.587470509352579,0.0,8.55161710842089
2046-03-21,0.0389999999999997,1.19909374151672,0.0,6.536041911456689,0.0,8.488077493859128
2046-03-22,0.039000000000000146,1.49915132606826,0.0,6.501764153332095,0.0,8.602724373278944
2046-03-23,0.0389999999999997,0.896032507357048,0.0,7.103040061559307,0.0,9.06096699206955
2046-03-24,0.039000000000000146,0.7657126372577929,0.0,6.010956543539452,0.0,8.16708696755672
2046-03-25,0.039000000000000146,0.9524685575181708,0.0,5.05019586079559,0.0,7.380841685109943
2046-03-26,0.0389999999999997,0.7625000078252611,0.0,7.540441104049956,0.0,9.891675605492189
2046-03-27,0.0389999999999997,0.8205879632981591,0.0,4.732363155028544,0.0,7.175250576752475
2046-03-28,0.0389999999999997,0.816341966403152,0.0,4.58790421521032,0.0,7.160220098009332
2046-03-29,0.039000000000000146,0.8317138918607808,0.0,4.580178114881312,0.0,7.106624422406071
2046-03-30,0.039000000000000146,1.0048670626759302,0.0,4.489567293646992,0.0,7.104778931234918
2046-03-31,0.0389999999999997,2.49580508837882,0.0,4.711577428199652,0.0,7.471914073489498
2046-04-01,0.039000000000000146,1.9112383343621495,0.0,5.107190858102583,0.0,9.839163056068966
2046-04-02,0.039000000000000146,1.87785610991703,0.0,4.5964582622600325,0.0,9.443549594458549
2046-04-03,0.039000000000000146,1.9275496011098,0.0,5.065646561208942,0.0,9.954282156563398
2046-04-04,0.039000000000000146,1.1990647947989,0.0,4.57935712549666,0.0,9.48509382607181
2046-04-05,0.0389999999999997,1.11018593714975,0.0,4.979544415939862,0.0,9.971383228101143
2046-04-06,0.039000000000000146,1.22427577081075,0.0,4.405090712839778,0.0,9.571195905960701
2046-04-07,0.039000000000000146,1.73864066587111,0.0,5.119426965579087,0.0,10.145649575180348
2046-04-08,0.0389999999999997,2.25821398929045,0.0,4.415819270937201,0.0,9.431313291447493
2046-04-09,0.0389999999999997,2.312577927211,0.0,5.480011741406637,0.0,10.13492095191964
2046-04-10,0.0389999999999997,1.13947562780149,0.0,4.3821883902086665,0.0,9.070728451240337
2046-04-11,0.039000000000000146,0.7801559626517,0.0,5.2909129595714335,0.0,10.168551767385523
2046-04-12,0.0389999999999997,0.8112033496575491,0.0,4.191558636790564,0.0,9.25982716746464
2046-04-13,0.039000000000000146,0.772826130053802,0.0,5.387171268525601,0.0,10.359181455189297
2046-04-14,0.039000000000000146,0.700430155705536,0.0,4.1667910527785565,0.0,9.163568793538774
2046-04-15,0.0389999999999997,0.692071669807542,0.0,5.386484678598831,0.0,10.38394897395851
2046-04-16,0.039000000000000146,0.755548055871694,0.0,4.000712893612027,0.0,9.164255318276691
2046-04-17,0.039000000000000146,0.849849613917282,0.0,0.48731469659658355,0.0,5.619567361055337
2046-04-18,0.03900000000000059,0.9311943450727328,0.0,0.0,0.0,5.661229930379845
2046-04-19,0.039000000000000146,0.8195041208086221,0.0,0.6895802300356897,0.0,6.117254865655698
2046-04-20,0.039000000000000146,0.6581421900164661,0.0,0.02779044000126185,0.0,5.883699571419025
2046-04-21,0.039000000000000146,0.697472603612503,0.0,0.7116069870612673,0.0,6.3119340662575345
2046-04-22,0.039000000000000146,0.596749347421932,0.0,0.5973894222106189,0.0,6.056352014608542
2046-04-23,0.039000000000000146,0.581867127438423,0.0,0.6862319721852665,0.0,5.914987528126854
2046-04-24,0.039000000000000146,0.571093998753964,0.0,0.6309688988437216,0.0,5.684780492186182
2046-04-25,0.039000000000000146,0.5503656325227371,0.0,0.3033972424073552,0.0,5.509836529978931
2046-04-26,0.039000000000000146,0.527917663978293,0.0,0.7197896141937525,0.0,5.66246422386616
2046-04-27,0.039000000000000146,0.5828358831648249,0.0,0.0,0.0,5.42023198774168
2046-04-28,0.039000000000000146,0.6834391187871639,0.0,0.7433239047871378,0.0,5.876256923557368
2046-04-29,0.0389999999999997,0.793939152710481,0.0,0.8437360498327651,0.0,5.588957955229468
2046-04-30,0.0389999999999997,0.7168492205123621,0.0,0.33402831372998243,0.0,5.201246842724412
2046-05-01,0.039000000000000146,0.836540829729657,0.0,0.3385926085404878,0.0,5.3232434660488686
2046-05-02,0.039000000000000146,0.8777548076001701,0.0,0.5359053688654569,0.0,5.4406757942997706
2046-05-03,0.0389999999999997,0.7522588680331321,0.0,0.24667815177125907,0.0,5.360795362404636
2046-05-04,0.0389999999999997,0.720129891246095,0.0,0.0,0.0,5.7302759187201815
2046-05-05,0.0389999999999997,0.6996659075672261,0.0,0.593544269455146,0.0,6.186300853841371
2046-05-06,0.039000000000000146,0.6985094547324321,0.0,0.639119862172101,0.0,6.048781519815458
2046-05-07,0.039000000000000146,0.652218855551041,0.0,0.8459663944918969,0.0,5.865686593482723
2046-05-08,0.0389999999999997,0.62426132470564,0.0,0.408137790359101,0.0,5.475745135703661
2046-05-09,0.0389999999999997,0.666109694230463,0.0,0.8273657102847654,0.0,5.523632281950127
2046-05-10,0.0389999999999997,0.725999426587267,0.0,0.6234441366313512,0.0,5.1522915091027315
2046-05-11,0.03900000000000059,0.7780369451688921,0.0,0.0,0.0,5.0411372720048515
2046-05-12,0.0389999999999997,0.868551145852496,0.0,0.4575486839144467,0.0,5.497162208669712
2046-05-13,0.0389999999999997,1.29362384590051,0.0,0.33413386136331,0.0,5.495638461423539
2046-05-14,0.039000000000000146,1.7335355367681298,0.0,0.6684603236703817,0.0,5.617529536455466
2046-05-15,0.0389999999999997,1.67868403982078,0.0,0.33033838145762995,0.0,5.405094149656176
2046-05-16,0.039000000000000146,1.88881475106145,0.0,0.49552292035607914,0.0,5.5307807047881
2046-05-17,0.03900000000000059,1.51729380465545,0.0,0.6261048944689425,0.0,5.402292605833281
2046-05-18,0.0389999999999997,0.676959354743918,0.0,0.0,0.0,5.222226899944211
2046-05-19,0.0389999999999997,0.895189306737885,0.0,0.6271893574667027,0.0,5.58926172092666
2046-05-20,0.0389999999999997,0.921131395488567,0.0,0.05683987399703194,0.0,5.329107185025153
2046-05-21,0.0389999999999997,0.875025642575759,0.0,0.8571750609604456,0.0,5.63930213189848
2046-05-22,0.0389999999999997,0.789768980381664,0.0,0.29676792690867226,0.0,5.149161892906308
2046-05-23,0.0389999999999997,0.80911061203829,0.0,0.0,0.0,5.285725215101975
2046-05-24,0.0389999999999997,0.503102459462705,0.0,0.5126192549251047,0.0,5.652760035942189
2046-05-25,0.0389999999999997,0.586289891418381,0.0,0.5671136322261459,0.0,5.507175602183406
2046-05-26,0.0389999999999997,0.623624003267911,0.0,0.2088293680038793,0.0,5.30709679157176
2046-05-27,0.0389999999999997,0.638025746306658,0.0,0.3528508383858904,0.0,5.465302244827999
2046-05-28,0.03900000000000059,0.376767454391532,0.0,0.586583463901559,0.0,5.4794862276704555
2046-05-29,0.03900000000000059,0.258185168373969,0.0,0.3810073106418361,0.0,5.259937585489032
2046-05-30,0.0389999999999997,0.221946207937286,0.0,0.6614790674448785,0.0,5.2459650965986295
2046-05-31,0.0389999999999997,0.2397831719062439,0.0,0.0,0.0,5.113558686610628
2046-06-01,0.0389999999999997,0.378266968061467,0.0,0.0,0.0,5.693154903941332
2046-06-02,0.0389999999999997,0.366269174535673,0.0,0.08694076298518305,0.0,5.937844779642156
2046-06-03,0.0389999999999997,0.33782370317767,0.0,0.5726037731169371,0.0,6.0955938920044375
2046-06-04,0.0389999999999997,0.305074041211359,0.0,0.399073450925173,0.0,5.767679994969494
2046-06-05,0.0389999999999997,0.287187330822824,0.0,0.3351357824632133,0.0,5.613296420472133
2046-06-06,0.0389999999999997,0.2859217614859949,0.0,0.20177217716254603,0.0,5.52285051463933
2046-06-07,0.039000000000000146,0.3811856275571599,0.0,0.0862535032111722,0.0,5.565768214011059
2046-06-08,0.039000000000000146,0.203335188866556,0.0,0.0,0.0,6.3437793797919335
2046-06-09,0.0389999999999997,0.165844221995362,0.0,0.498472218035952,0.0,6.588469254035358
2046-06-10,0.039000000000000146,0.1502791605991869,0.0,0.6759916896337832,0.0,6.334686910811305
2046-06-11,0.039000000000000146,0.135444405454678,0.0,0.0,0.0,6.000503786294871
2046-06-12,0.03900000000000059,0.117134524261949,0.0,0.673905033293922,0.0,6.245193661307234
2046-06-13,0.039000000000000146,0.0973656635494113,0.0,0.05815791297363471,0.0,5.815978503987116
2046-06-14,0.0389999999999997,0.080588883781535,0.0,0.014103970928485587,0.0,6.002510466569454
2046-06-15,0.0389999999999997,0.06743886049548,0.0,0.0,0.0,6.659291354667187
2046-06-16,0.039000000000000146,0.0572451886371732,0.0,0.5648325226355579,0.0,6.903981228203865
2046-06-17,0.03900000000000059,0.0493329180897906,0.0,0.0,0.0,6.598512653495331
2046-06-18,0.03900000000000059,0.0428572787702905,0.0,0.642129846091557,0.0,6.8432025271681525
2046-06-19,0.0389999999999997,0.0371692235840029,0.0,0.13646565391850762,0.0,6.445762555639684
2046-06-20,0.03900000000000059,0.0324817073661263,0.0,0.15612642591705095,0.0,6.553986776041842
2046-06-21,0.0389999999999997,0.0288470495938053,0.0,0.4192986007421604,0.0,6.642550224247075
2046-06-22,0.03900000000000059,0.0260397657974123,0.0,0.0,0.0,6.705375198444959
2046-06-23,0.0389999999999997,0.023685452597276,0.0,0.3501675184221815,0.0,6.95006507187841
2046-06-24,0.039000000000000146,0.0216524274276609,0.0,0.1760111776155613,0.0,6.8445874271259495
2046-06-25,0.0389999999999997,0.0199833223862298,0.0,0.25692340161947724,0.0,6.913266123026268
2046-06-26,0.0389999999999997,0.0186899647581344,0.0,0.668658939584593,0.0,6.901032594950074
2046-06-27,0.0389999999999997,0.0177028565070038,0.0,0.0,0.0,6.506074878325393
2046-06-28,0.0389999999999997,0.0170092680182512,0.0,0.5267629825200415,0.0,6.750764752205276
2046-06-29,0.0389999999999997,0.0165288188125439,0.0,0.23574608840076117,0.0,6.468691644196961
2046-06-30,0.0389999999999997,0.016083101158395,0.0,0.0,0.0,6.597677466002201
2046-07-01,0.0389999999999997,0.0431501349623981,0.0,0.4334799151498032,0.0,6.842367339676895
2046-07-02,0.0389999999999997,0.0419836902392344,0.0,0.5023138797075055,0.0,6.6535772986246755
2046-07-03,0.0389999999999997,0.0408330150700433,0.0,0.4033860393171802,0.0,6.3959532935918295
2046-07-04,0.0389999999999997,0.0397226247921653,0.6546774819581689,0.9995413808272737,0.0,6.23725712930479
2046-07-05,0.03899999999999926,0.038666047671975,2.438997986334118,0.0,0.0,5.707328127520584
2046-07-06,0.0389999999999997,0.0376677994348252,1.8511695429332882,0.0,0.0,6.282785034634561
2046-07-07,0.0389999999999997,0.0367339197267297,1.1783312388609675,0.0,0.0,6.3810717222893985
2046-07-08,0.0389999999999997,0.0358462500714975,1.007633481152459,0.0,0.0,6.724792305820465
2046-07-09,0.0389999999999997,0.0350090743272124,0.6613777597420092,0.0,0.0,6.789982028715439
2046-07-10,0.0389999999999997,0.0342324911620909,0.33801901951593916,0.0,0.0,7.030398898196906
2046-07-11,0.0389999999999997,0.0337618833106261,0.10214259727051944,0.3658950890893329,0.0,6.9600948936243245
2046-07-12,0.0389999999999997,0.0328520121591506,0.0,0.4969685624813791,0.0,6.838889678217475
2046-07-13,0.0389999999999997,0.0322324149059429,0.0,0.0,0.0,6.723598168102139
2046-07-14,0.0389999999999997,0.0316576955533842,0.0,0.06532840141978324,0.0,6.656362171510867
2046-07-15,0.0,0.0311283931315978,0.0,0.0,0.0,6.617666417642427
2046-07-16,0.038999999999999924,0.0306403096144441,0.0,0.0,0.0,6.70105782665863
2046-07-17,0.0,0.0302040275705115,5.551115123125783e-17,0.0,0.0,6.800904643058974
2046-07-18,0.0,0.0298248144432493,1.1102230246251565e-16,0.0,0.0,7.10789254673532
2046-07-19,-2.220446049250313e-16,0.0294693679990157,1.1102230246251565e-16,0.19411860665614178,0.0,7.036813605505504
