Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2045-11-11,0.0595773293769466,1.3355304413733178,0.7070598070947575,0.22087489859424025,0.004893099999999984
2045-11-12,0.15787388278236247,0.6489597446893088,0.7070598070947575,0.2076882652317783,0.004893099999999984
2045-11-13,0.46610598039592244,0.35379436741543335,0.7911069418179203,0.2797314647444016,0.004893099999999984
2045-11-14,0.5275429696983036,0.6239323331985074,0.7911069418179203,0.3284318059333127,0.004893099999999984
2045-11-15,0.548578023475185,0.7058841851572274,0.7911069418179203,0.33558223044229585,0.004893099999999984
2045-11-16,0.5449462497873203,0.7536828879760229,0.7911069418179203,0.31960077953409427,0.004893099999999984
2045-11-17,0.48559737568026196,0.8059984437587698,0.7911069418179203,0.30702087330627326,0.004893099999999984
2045-11-18,0.40061340735862583,0.8984538013357903,0.7911069418179203,0.22762070387712963,0.004893099999999984
2045-11-19,0.3276825039699911,0.8861502197825706,0.7911069418179203,0.14847105143642486,0.004893099999999984
2045-11-20,0.5020370292754369,0.4883307063713469,0.7132303755480782,0.21985548405352376,0.004893099999999984
2045-11-21,0.5615026831582339,0.5248117939521739,0.7132303755480782,0.36964769996198915,0.004893099999999984
2045-11-22,0.4549438446129256,0.7803858223489505,0.7132303755480783,0.42989037943304564,0.004893099999999984
2045-11-23,0.22716914560314105,1.0627268678372546,0.7132303755480782,0.3290078739840224,0.004893099999999984
2045-11-24,0.2729661520925557,0.7274057509915668,0.7132303755480782,0.2898747806176805,0.004893099999999984
2045-11-25,0.3242371138977088,0.6645158030465125,0.7132303755480782,0.30815767986572684,0.004893099999999984
2045-11-26,0.19869112121893184,0.9624139514084199,0.7132303755480782,0.20535938507999496,0.004893099999999984
2045-11-27,0.37855285700804153,0.534339632051798,0.7534453272008538,0.22522768169449003,0.004893099999999984
2045-11-28,0.46549501335729104,0.5555718182688425,0.7534453272008538,0.31678337108440524,0.004893099999999984
2045-11-29,0.4416332703067415,0.7734884712998741,0.7534453272008538,0.3012263064432531,0.004893099999999984
2045-11-30,0.5667214243945439,0.599968949159856,0.7534453272008538,0.3102388668920649,0.004893099999999984
2045-12-01,0.7258798847100287,0.585733052890359,0.7534453272008538,0.29941701708230584,0.004893099999999984
2045-12-02,0.6856759334400859,0.8447677232898463,0.7534453272008538,0.22892290812621272,0.004893099999999984
2045-12-03,0.49110226603593077,0.9800775746917165,0.7534453272008538,0.1774886641504254,0.004893099999999984
2045-12-04,0.6487170678588736,0.517603136797717,0.7149325686356937,0.23634038939259752,0.004893099999999984
2045-12-05,0.618677597334162,0.7039402782784365,0.7149325686356937,0.29650924501681936,0.004893099999999984
2045-12-06,0.37953891140583274,1.0436798672909307,0.7149325686356937,0.2260377269646755,0.004893099999999984
2045-12-07,0.32446525981719776,0.796318751459546,0.7149325686356937,0.21886229109774846,0.004893099999999984
2045-12-08,0.40367365618377105,0.6729126102594134,0.7149325686356937,0.20081094861518348,0.004893099999999984
2045-12-09,0.4591757580754461,0.7604119866694234,0.7149325686356938,0.118966524060515,0.004893099999999984
2045-12-10,0.479821030349201,0.7329598759819231,0.7149325686356937,0.09943103987027448,0.004893099999999984
2045-12-11,0.6978859937007352,0.3987986535229583,0.7179114539433068,0.21663708705873289,0.004893099999999984
2045-12-12,0.7302138838043208,0.6859495211207327,0.7179114539433069,0.23242933914635827,0.004893099999999984
2045-12-13,0.7321194822640523,0.6752095720250016,0.7179114539433068,0.2893838318657802,0.004893099999999984
2045-12-14,0.4892817389360089,0.9590025013844583,0.7179114539433068,0.30728873688167324,0.004893099999999984
2045-12-15,0.41424183920009816,0.8333923646036749,0.7179114539433068,0.2830059355900667,0.004893099999999984
2045-12-16,0.40193588031566363,0.8028403768775938,0.7179114539433068,0.2265411813955478,0.004893099999999984
2045-12-17,0.2259564920378575,0.9270922756243164,0.7179114539433069,0.20949795800172452,0.004893099999999984
2045-12-18,0.461163334390994,0.45486058204648594,0.7223797819047265,0.2535001979871596,0.004893099999999984
2045-12-19,0.46832634288694885,0.7334350230960511,0.7223797819047265,0.24697183015478313,0.004893099999999984
2045-12-20,0.3014511368607493,0.911588816225565,0.7223797819047264,0.23632788371362554,0.004893099999999984
2045-12-21,0.3919322617780716,0.7711896295157021,0.7223797819047265,0.10872679343645197,0.004893099999999984
2045-12-22,0.5117862071095987,0.6801876129836955,0.7223797819047264,0.042754899360229026,0.004893099999999984
2045-12-23,0.5836993476845133,0.6637883129447338,0.7223797819047264,0.04112310995888424,0.004893099999999984
2045-12-24,0.5751767441836039,0.7250915782629844,0.7223797819047264,0.058623799157682704,0.004893099999999984
2045-12-25,0.5272243387870172,0.7771420306752805,0.7232309258528197,0.0635038378197514,0.004893099999999984
2045-12-26,0.542640042560486,0.7037697818331161,0.7232309258528197,0.07838801625041086,0.004893099999999984
2045-12-27,0.5595483620106115,0.7024046433323025,0.7232309258528197,0.09314471743735585,0.004893099999999984
2045-12-28,0.6275281122583368,0.6517975362217326,0.7232309258528197,0.10743709486634091,0.004893100000000095
2045-12-29,0.6230726931323171,0.7447839734611535,0.7232309258528198,0.10117820424536084,0.004893099999999984
2045-12-30,0.49100636741214565,0.8670162278943532,0.7232309258528198,0.10029796580933256,0.004893099999999984
2045-12-31,0.3977588765490201,0.8099132838600642,0.7232309258528197,0.11770183684834787,0.004893099999999984
2046-01-01,0.20430892447034799,0.9267720994091899,0.716634809127595,0.11844935372367346,0.004893099999999984
2046-01-02,0.33017741494040254,0.6266119540682025,0.716634809127595,0.1000385738229136,0.004893099999999984
2046-01-03,0.27589724712598995,0.7709294214032258,0.716634809127595,0.11745898463089188,0.004893099999999984
2046-01-04,0.32330751594779106,0.6927379624559408,0.716634809127595,0.11138041783250788,0.004893099999999984
2046-01-05,0.3907482231247239,0.6561439539143283,0.716634809127595,0.12186542112802147,0.004893099999999984
2046-01-06,0.4480600248523453,0.6627099509090667,0.716634809127595,0.13591333270355413,0.004893100000000095
2046-01-07,0.4074175693913846,0.7903692295862641,0.716634809127595,0.12025622263062608,0.004893099999999984
2046-01-08,0.45562750899539417,0.6995090680589021,0.7094003462923717,0.10660687914620061,0.004893099999999984
2046-01-09,0.42270025249315146,0.7646091427376623,0.7094003462923718,0.10899465701185196,0.004893099999999984
2046-01-10,0.36285409761920684,0.7575860148118024,0.7094003462923717,0.14532446124347323,0.004893099999999984
2046-01-11,0.41686977084221155,0.7063405247892691,0.7094003462923717,0.11903792745335504,0.004893099999999984
2046-01-12,0.45543029811583624,0.673883590671859,0.7094003462923717,0.14066347366791382,0.004893099999999984
2046-01-13,0.33157181186527906,0.8658902336909475,0.7094003462923717,0.1327013902527489,0.004893099999999984
2046-01-14,0.35316060285691997,0.681682613292851,0.7094003462923718,0.1634996502887608,0.004893099999999984
2046-01-15,0.38477621366610115,0.744788197168147,0.5059850014265935,0.12116550651458931,0.004893099999999984
2046-01-16,0.3300413007647073,0.7367252821632176,0.5059850014265936,0.17324480147993163,0.004893100000000011
2046-01-17,0.15067297886249253,0.867565138621085,0.5059850014265935,0.21911764899417646,0.004893099999999984
2046-01-18,0.17624465624521202,0.7136184575749551,0.5059850014265934,0.21399717856864636,0.004893099999999984
2046-01-19,0.2256216202306076,0.747543822560152,0.5059850014265935,0.15114605650943283,0.004893099999999984
2046-01-20,0.36339778094598896,0.625849667528929,0.5059850014265935,0.12158989278163865,0.004893099999999984
2046-01-21,0.5083787124612318,0.5967297026107448,0.5059850014265935,0.1139489229297544,0.0048930999999999975
2046-01-22,0.30560184584345174,0.8982181018757696,0.7106770385123693,0.15257735163822675,0.004893100000000011
2046-01-23,0.30130419542107867,0.7385048772252194,0.7106770385123693,0.1524397891695349,0.0048930999999999975
2046-01-24,0.2867492591336811,4.0237643761854605,0.7106770385123693,0.15043121576303406,0.004893099999999984
2046-01-25,0.3218922378709621,21.973054431316314,0.7106770385123694,0.16432381487391468,0.0048930999999999975
2046-01-26,0.3295556206377981,22.037727530075607,0.7106770385123693,0.14102291108610868,0.004893099999999984
2046-01-27,0.2019509010516316,22.21620920785583,0.7106770385123693,0.07450843190610111,0.004893099999999984
2046-01-28,0.21812141979940947,21.995028254619104,0.7106770385123693,0.08539966806370473,0.004893100000000039
2046-01-29,0.28989999295062496,11.091975628932591,0.6762070596367247,0.07301985269943553,0.004893099999999984
2046-01-30,0.2751594464236433,13.98400113571407,0.6762070596367248,0.08627506559174386,0.004893099999999984
2046-01-31,0.2597971055940542,5.403666176665917,0.6762070596367248,0.12788791407553107,0.004893099999999984
2046-02-01,0.22911341286278564,5.388023837425146,0.6762070596367247,0.1430528651695616,0.004893099999999984
2046-02-02,0.241720988386545,8.875635449614936,0.6762070596367247,0.07878618093251893,0.004893100000000039
2046-02-03,0.33774799258744537,10.326640013181102,0.6762070596367247,0.09993328407414945,0.0048930999999999905
2046-02-04,0.2537075429836939,22.120892000862032,0.6762070596367247,0.08517174197921529,0.0048930999999998726
2046-02-05,0.3223926121418419,14.762520773660302,0.7247203685066266,0.09731758012400862,0.0048930999999998726
2046-02-06,0.3392924244559836,22.00268220314208,0.7247203685066266,0.09982557387139071,0.0048930999999998726
2046-02-07,0.2391812216082343,17.27095887237281,0.7247203685066266,0.09644581327696138,0.0048930999999998726
2046-02-08,0.33853451597768114,11.822144908726234,0.7247203685066268,0.10858923096776012,0.0048930999999998726
2046-02-09,0.26284343365123064,12.210825126007684,0.7247203685066264,0.11973179093180081,0.0048930999999998726
2046-02-10,0.20017832326360008,11.694501735329487,0.7247203685066266,0.1797614704513343,0.0048930999999998726
2046-02-11,0.2095145183146876,11.697276551676277,0.7247203685066261,0.2017000620491919,0.0048930999999998726
2046-02-12,0.25673840352090593,11.452716694041365,0.7098259419685615,0.13635667919356106,0.0048930999999998726
2046-02-13,0.25460852602167705,11.40670481048907,0.7098259419685613,0.13087798157683334,0.0048930999999998726
2046-02-14,0.25934081375507567,11.869423384665803,0.7098259419685613,0.1119637472452012,0.0048930999999998726
2046-02-15,0.26780464068011867,12.445539276909416,0.7098259419685615,0.11110367925912776,0.0048930999999998726
2046-02-16,0.23766617802762724,13.508917644019597,0.7098259419685613,0.11097942928740608,0.0048930999999998726
2046-02-17,0.16848228135059884,20.093815305755193,0.7098259419685613,0.12999895336780234,0.0048930999999998726
2046-02-18,0.12438747543337136,12.017231739542593,0.7098259419685615,0.16105257130024228,0.0048930999999998726
2046-02-19,0.14720593426225825,11.346993293774915,0.7196136944352083,0.18005958970166652,0.0048930999999998726
2046-02-20,0.2265311104045722,21.91897419095566,0.7196136944352081,0.20385023201437547,0.0048930999999998726
2046-02-21,0.24530094588252638,14.468939819537859,0.7196136944352081,0.17481002839642554,0.0048930999999998726
2046-02-22,0.24362813359827307,12.013264462915002,0.7196136944352085,0.15103229517168767,0.0048930999999998726
2046-02-23,0.31744532588092156,11.90033827546509,0.7196136944352083,0.15389609565627274,0.0048930999999998726
2046-02-24,0.27960017140569526,11.825941029982753,0.5037295861046458,0.17710663582828115,0.0048930999999998726
2046-02-25,0.23087439001084142,11.650269874893347,0.503729586104646,0.22555444298375812,0.0048930999999998726
2046-02-26,0.4343411080190762,11.063447193718613,0.5034317023143129,0.32493061923015537,0.0048930999999998726
2046-02-27,0.25273540935387295,10.72390474794225,0.5034317023143129,0.36353807067067473,0.0048930999999998726
2046-02-28,0.23931037539994549,10.68542682366073,0.5034317023143129,0.28215958350996256,0.0048930999999998726
2046-03-01,0.3299562294048979,10.390005955573692,0.5034317023143131,0.32792835150244054,0.0048930999999998726
2046-03-02,0.42727863840289615,10.105134853414945,0.5034317023143131,0.33913263304334296,0.0048930999999998726
2046-03-03,0.4374152776121889,10.956742791430095,0.5034317023143129,0.35364648201283183,0.0048930999999998726
2046-03-04,0.5403995722935058,10.27445092450712,0.5034317023143129,0.34767925609819855,0.0048930999999998726
2046-03-05,0.5208548140652844,11.054455269810667,0.5114746973852964,0.4086133785937061,0.0048930999999998726
2046-03-06,0.5551733739884117,11.259574956201774,0.5114746973852966,0.4366652301638699,0.0048930999999998726
2046-03-07,0.5711536422406134,22.009077619676184,0.5114746973852964,0.433697350157518,0.0048930999999998726
2046-03-08,0.598719082946868,19.162121989523268,0.5114746973852966,0.5291076125337989,0.0048930999999998726
2046-03-09,0.8630350244987994,21.758137134164677,0.5114746973852966,0.5287445444346122,0.0048930999999998726
2046-03-10,0.9829616671741643,13.603178218803059,0.5114746973852966,0.5275298799383331,0.0048930999999998726
2046-03-11,0.9575121831991709,11.50046092778485,0.5114746973852964,0.49396907507650933,0.0048930999999998726
2046-03-12,1.0374924088120174,11.813380019977595,0.5174324395579519,0.6567635664348497,0.0048930999999998726
2046-03-13,1.025765708550285,12.856083170907745,0.5174324395579508,0.7192943817487807,0.0048930999999998726
2046-03-14,1.0890820015284568,13.67767184011168,0.5174324395579515,0.7524219253455748,0.0048930999999998726
2046-03-15,1.2351108575213505,13.901180447962703,0.5174324395579513,0.7712708074193534,0.0048930999999998726
2046-03-16,1.484158036739485,13.424475064140374,0.5174324395579513,0.7059052370687723,0.0048930999999998726
2046-03-17,1.3958709795292492,13.188428897219104,0.5174324395579515,0.7251873804075801,0.0048930999999998726
2046-03-18,1.3881364461705754,13.226419951694751,0.5174324395579513,0.7699185804543824,0.0048930999999998726
2046-03-19,1.4673154542492135,13.02883756235881,0.5201134600369457,0.7984476648704772,0.0048930999999998726
2046-03-20,1.5018869081237725,21.993031135166536,0.5201134600369457,0.7929350808978254,0.0048930999999998726
2046-03-21,1.6054574218117779,21.683343743703148,0.5201134600369457,1.028110828510032,0.0048930999999998726
2046-03-22,1.7496464163047918,13.872730656764515,0.5201134600369459,1.0944885520393457,0.0048930999999998726
2046-03-23,1.968082600135494,12.29083624040925,0.5201134600369466,1.1899411723605318,0.0048930999999998726
2046-03-24,1.9727004282211524,12.711096658425747,0.5201134600369459,1.2601557188802512,0.0048930999999998726
2046-03-25,2.0461750149365674,13.017383490538982,0.5201134600369457,1.2433755181538388,0.0048930999999998726
2046-03-26,2.1722925324780675,21.81820692906886,0.5204113438272788,1.321141074318644,0.0048930999999998726
2046-03-27,2.3119928526771325,21.76192166976424,0.5204113438272786,1.4416090866737956,0.0048930999999998726
2046-03-28,2.3200135351551694,21.96134860398375,0.5204113438272788,1.4943298019477016,0.0048930999999998726
2046-03-29,2.2901032184221677,13.337230938665039,0.5204113438272788,1.5476762045792054,0.0048930999999998726
2046-03-30,2.2595069171787046,22.06833978218253,0.5204113438272784,1.5320227251872693,0.004893100000000317
2046-03-31,2.2188165124058514,22.031723964628146,0.520411343827279,1.5630791669827029,0.0048930999999998726
2046-04-01,2.2044371324700585,18.386665925071114,0.5204113438272786,1.020286710972558,0.0048930999999998726
2046-04-02,2.1707852226574396,22.043266892844937,0.5168366719772859,1.0327617308606138,0.0048930999999998726
2046-04-03,2.311292947398705,18.119801940675682,0.5168366719772859,1.1591179009665757,0.0048930999999998726
2046-04-04,2.334376674194992,21.984158807362,0.5168366719772859,1.1739653691783174,0.0048930999999998726
2046-04-05,2.330984647066593,18.142020976756513,0.5168366719772859,1.1551382711904905,0.0048930999999998726
2046-04-06,2.3526152003621412,22.031302487474203,0.5168366719772866,1.1242952327555789,0.0048930999999998726
2046-04-07,2.3170723862337574,21.94811372777318,0.5168366719772859,1.233814321466256,0.004893100000000095
2046-04-08,2.4539197223752183,21.89412048789142,0.5168366719772857,1.2249364996231424,0.004893100000000095
2046-04-09,2.493450063150668,21.981519224057166,0.5290501064789273,1.152000555995519,0.0048930999999998726
2046-04-10,2.5250950622477895,21.767268438302096,0.5290501064789279,1.2472075002362553,0.004893100000000095
2046-04-11,2.347988865140504,22.19951686743068,0.5290501064789277,1.2063159470428524,0.004893100000000095
2046-04-12,2.262325099316392,21.882397495350197,0.5290501064789275,1.176850550339855,0.0048930999999998726
2046-04-13,2.2355322612324073,22.027147163652675,0.5290501064789277,1.1985862272111671,0.004893100000000095
2046-04-14,2.2352236842090996,21.817116907711853,0.5290501064789275,1.2641752861472473,0.004893100000000095
2046-04-15,2.300064301279857,21.89265553629904,0.5290501064789277,1.3287691350825572,0.0048930999999998726
2046-04-16,2.2967805467912115,21.82897219074402,0.5487107684708878,1.3201975006697575,0.0048930999999998726
2046-04-17,2.361389151062488,8.940073437786404,0.5487107684708876,1.3575455092150979,0.0048930999999998726
2046-04-18,2.3906908208848527,9.023698154099236,0.5487107684708876,1.3786688112257819,0.0048930999999998726
2046-04-19,2.5195027804043146,9.208501594814472,0.5487107684708881,1.3283862999424147,0.0048930999999998726
2046-04-20,2.733783614996325,9.496475268868144,0.5487107684708876,1.3484381476514986,0.0048930999999998726
2046-04-21,2.872010653918693,21.858071411128975,0.5487107684708876,1.3742296985997255,0.004893100000000095
2046-04-22,3.146111348600712,21.7041355204764,0.5487107684708878,1.4180834840734933,0.0048930999999998726
2046-04-23,3.1436759875821636,21.96222731261705,0.7336995555545132,1.4803815323949456,0.0048930999999998726
2046-04-24,3.403166836280903,21.6580549021533,0.7336995555545132,1.5849257813287658,0.0048930999999998726
2046-04-25,3.4496753486887286,21.94290172695481,0.7336995555545132,1.6176055409365637,0.0048930999999998726
2046-04-26,3.4924507751529106,21.991330512775946,0.7336995555545134,1.6055896004894794,0.0048930999999998726
2046-04-27,3.304305409046357,22.20089846354661,0.7336995555545134,1.6149265017735646,0.0048930999999998726
2046-04-28,3.30089636764599,17.048502566883208,0.7336995555545132,1.651662538867276,0.0048930999999998726
2046-04-29,3.547157073142367,8.353310877018297,0.733699555554514,1.7173282455131846,0.0048930999999998726
2046-04-30,3.5393653099598215,8.374086520139045,0.7247629091125314,1.7066132990881862,0.0048930999999998726
2046-05-01,3.6043799366301883,8.29280934194043,0.7247629091125312,1.730798071993012,0.0048930999999998726
2046-05-02,3.775479322358926,8.131779808223966,0.7247629091125312,1.7303385891430416,0.0048930999999998726
2046-05-03,3.9443877338845716,7.9830787384890325,0.7247629091125312,1.7190116712664136,0.0048930999999998726
2046-05-04,3.822556266125474,8.098476013612354,0.7247629091125314,1.732328605735584,0.0048930999999998726
2046-05-05,3.9118402049974756,7.929014810494716,0.7247629091125312,1.823862107630549,0.0048930999999998726
2046-05-06,3.9917082910905712,7.741897535058234,0.7247629091125312,1.9456266765087964,0.0048930999999998726
2046-05-07,3.829536757885837,7.915688966258369,0.734891123898844,1.990704404885822,0.0048930999999998726
2046-05-08,3.864276034352022,7.959566274065482,0.7348911238988436,2.0121338943268197,0.0048930999999998726
2046-05-09,3.9087559815163857,8.133594987861597,0.7348911238988438,1.9851175936573366,0.0048930999999998726
2046-05-10,4.048849950098576,8.1100470357929,0.7348911238988438,1.9549099243960018,0.0048930999999998726
2046-05-11,4.167840807816036,8.066880309402329,0.7348911238988438,1.908144332766757,0.0048930999999998726
2046-05-12,4.159885862297855,7.963891266673505,0.7348911238988443,2.0487166360008744,0.0048930999999998726
2046-05-13,4.056641713281122,8.038808338712563,0.7348911238988438,2.107264594266727,0.0048930999999998726
2046-05-14,3.9365147662222064,8.182655171360347,0.7485939773521495,2.1143823426467834,0.0048930999999998726
2046-05-15,3.921255284400388,8.220308087613942,0.7485939773521497,2.123183516780069,0.0048930999999998726
2046-05-16,4.028964133055121,8.150580100980893,0.7485939773521495,2.1170609784007834,0.0048930999999998726
2046-05-17,4.136509799374217,8.03280340279569,0.7485939773521495,2.159842906163952,0.0048930999999998726
2046-05-18,4.053882307719302,8.141281207781063,0.7485939773521497,2.167266841974323,0.0048930999999998726
2046-05-19,4.099984797728032,8.056273256222246,0.7485939773521493,2.2402027856019457,0.0048930999999998726
2046-05-20,4.057859007102394,8.150287960011916,0.7485939773521497,2.2231357610771765,0.0048930999999998726
2046-05-21,4.091462194227123,8.10213308175967,0.7554454372618022,2.234845514093946,0.0048930999999998726
2046-05-22,4.131802259672762,8.081708873409085,0.755445437261802,2.2907148366057988,0.0048930999999998726
2046-05-23,4.284883531393859,8.017473350789315,0.755445437261802,2.2391313313003463,0.0048930999999998726
2046-05-24,4.118653320950216,8.229421427290784,0.755445437261802,2.2316311511891462,0.0048930999999998726
2046-05-25,3.9951985369707543,8.361103695351108,0.755445437261802,2.262627081634715,0.0048930999999998726
2046-05-26,4.026122749637484,8.447378966310389,0.7554454372618022,2.1857111048220075,0.0048930999999998726
2046-05-27,4.086429836606396,8.404519542682307,0.7554454372618022,2.209665934597348,0.0048930999999998726
2046-05-28,4.1048547463891225,8.459500742301454,0.7768934019957587,2.1754556412469794,0.0048930999999998726
2046-05-29,4.060700390520029,8.497084174824906,0.776893401995759,2.22872297571466,0.0048930999999998726
2046-05-30,4.136509799374217,8.439999632834063,0.7768934019957596,2.2545145266628874,0.0048930999999998726
2046-05-31,4.210453051944585,8.411581504403841,0.7768934019957587,2.2548969583940313,0.0048930999999998726
2046-06-01,4.169545328516218,8.525669223554107,0.776893401995759,2.2291054074458043,0.0048930999999998726
2046-06-02,4.272627068573314,8.490153101367355,0.7768934019957587,2.2105078491784624,0.0048930999999998726
2046-06-03,4.149009875634217,8.593863412388723,0.7768934019957587,2.2810713444824007,0.0048930999999998726
2046-06-04,4.059888345721848,8.703394807858416,0.776893401995759,2.304873282247084,0.0048930999999998726
2046-06-05,4.0815598879453034,8.647187242478182,0.7768934019957592,2.337553041854881,0.0048930999999998726
2046-06-06,4.345271049466591,8.344405470416401,0.7768934019957596,2.344594142525109,0.0048930999999998726
2046-06-07,4.385773523871867,8.350861399556278,0.776893401995759,2.269591534595115,0.0048930999999998726
2046-06-08,4.172142325118401,8.45952230752718,0.7768934019957587,2.32431275509554,0.0048930999999998726
2046-06-09,4.085042400065504,8.58068532959067,0.7768934019957587,2.269132455154143,0.0048930999999998726
2046-06-10,3.938300491402206,8.754542792839825,0.7768934019957587,2.2800765378906283,0.0048930999999998726
2046-06-11,3.875574284310712,8.933944658351859,0.7762976344150936,2.2204571253231764,0.0048930999999998726
2046-06-12,4.036268669358758,8.708535609911866,0.7762976344150934,2.2458662445402595,0.0048930999999998726
2046-06-13,4.071576377183668,8.290590453329923,0.7762976344150934,2.2537492597916016,0.0048930999999998726
2046-06-14,4.185616081760219,7.49555795210036,0.7762976344150934,2.2586474518586295,0.0048930999999998726
2046-06-15,4.160779111575852,6.765434159150832,0.7762976344150938,2.3066337591191406,0.004893100000000317
2046-06-16,4.064514680943486,6.262070851900436,0.7762976344150936,2.3848503265449352,0.0048930999999998726
2046-06-17,4.318080696119498,5.474024222175533,0.7762976344150934,2.437122854420845,0.0048930999999998726
2046-06-18,4.417104532313685,4.859996572133323,0.7730208463554333,2.416994359001933,0.0048930999999998726
2046-06-19,4.534552504914601,4.1166712614999375,0.7730208463554336,2.44967411860973,0.0048930999999998726
2046-06-20,4.636498155630243,3.5038066989133805,0.7730208463554331,2.4440106596714166,0.0048930999999998726
2046-06-21,4.685766846975881,2.8246358227572608,0.7730208463554336,2.5018695953668124,0.0048930999999998726
2046-06-22,4.6869029363173365,2.0447549318417466,0.7730208463554338,2.535850348996695,0.0048930999999998726
2046-06-23,4.683331485957337,0.8811476645389384,0.7730208463554333,2.6123834906692616,0.0048930999999998726
2046-06-24,4.609550642346605,0.7338742873937139,1.1000000000000003,2.564014751677607,0.0048930999999998726
2046-06-25,4.7847094786902495,0.4506480700617548,1.0898466165273148,2.549932550337151,0.0048930999999998726
2046-06-26,4.583658787300603,0.8647413331303735,1.0898466165273148,2.497966613300555,0.0048930999999998726
2046-06-27,4.394783354251684,0.7820792277622943,1.0898466165273146,2.516487523858068,0.0048930999999998726
