Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2046-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2046-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-07,1519.625216214714,2773.2371351569363,0.0,0.0
2046-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-11,1519.625216214714,2815.1926158973674,0.0,0.0
2046-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-14,1519.625216214714,2767.870979184519,0.0,0.0
2046-04-15,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-16,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-17,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-18,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-19,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-04-22,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-23,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-24,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-25,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2046-05-06,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-12,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-13,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-14,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-15,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-16,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-17,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-18,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-19,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-27,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-05-31,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-01,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-02,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-03,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-04,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-05,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-06,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-07,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-08,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-09,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-10,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-11,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2046-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-17,1519.625216214714,2816.9985930365588,0.0,0.0
2046-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-06-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-01,1519.625216214714,2816.9985930365588,0.0,0.0
2046-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-15,1519.625216214714,2816.9985930365588,0.0,0.0
2046-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-29,1519.625216214714,2816.9985930365588,0.0,0.0
2046-07-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-07-31,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-12,1519.625216214714,2816.9985930365588,0.0,0.0
2046-08-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-26,1519.625216214714,2816.9985930365588,0.0,0.0
2046-08-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-08-31,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-09-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-09-02,1519.625216214714,2781.728123701973,0.0,1226.137048837453
2046-09-03,1519.625216214714,2708.0400650718625,0.0,1226.137048837453
2046-09-04,1519.625216214714,2634.1905050990513,0.0,1226.137048837453
2046-09-05,1519.625216214714,2563.102974599004,0.0,1226.137048837453
2046-09-06,1519.625216214714,2493.581679818993,0.0,1226.137048837453
2046-09-07,1519.625216214714,2425.717596232541,0.0,1226.137048837453
2046-09-08,1519.625216214714,2360.123156402822,0.0,1226.137048837453
2046-09-09,1519.625216214714,2296.3940194027746,0.0,0.0
2046-09-10,1519.625216214714,2234.614551792307,0.0,1226.137048837453
2046-09-11,1519.625216214714,2175.355644439905,0.0,1226.137048837453
2046-09-12,1519.625216214714,2118.2053369200676,0.0,1226.137048837453
2046-09-13,1519.625216214714,2063.0604422539363,0.0,1226.137048837453
2046-09-14,1519.625216214714,2010.007855921275,0.0,1226.137048837453
2046-09-15,1519.625216214714,1959.0260994276953,0.0,1226.137048837453
2046-09-16,1519.625216214714,1909.5188661091008,0.0,1226.137048837453
2046-09-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2046-09-18,1519.625216214714,2272.1226950891296,0.0,1226.137048837453
2046-09-19,1519.625216214714,2001.9443172388994,0.0,1226.137048837453
2046-09-20,1519.625216214714,2089.666338416022,0.0,1226.137048837453
2046-09-21,1519.625216214714,1767.835913952118,0.0,1226.137048837453
2046-09-22,1519.625216214714,1758.3913609215356,0.0,1226.137048837453
2046-09-23,1519.625216214714,1758.4919655680224,0.0,0.0
2046-09-24,1519.625216214714,1718.6871868601324,0.0,1226.137048837453
2046-09-25,1519.625216214714,1718.7639208115127,0.0,1226.137048837453
2046-09-26,1519.625216214714,1718.8391605718737,0.0,1226.137048837453
2046-09-27,1519.625216214714,1718.9179901736604,0.0,1226.137048837453
2046-09-28,1519.625216214714,1719.0068299840486,0.0,1226.137048837453
2046-09-29,1519.625216214714,1719.1048521471853,0.0,1226.137048837453
2046-09-30,1519.625216214714,1719.1947303975564,0.0,1226.137048837453
2046-10-01,1519.625216214714,1742.710306467113,0.0,1226.137048837453
2046-10-02,1519.625216214714,1742.7778783646122,0.0,1226.137048837453
2046-10-03,1519.625216214714,1742.8534578185192,0.0,1226.137048837453
2046-10-04,1519.625216214714,1742.9373206305215,0.0,1226.137048837453
2046-10-05,1519.625216214714,1743.021672037854,0.0,1226.137048837453
2046-10-06,1519.625216214714,1743.103843876598,0.0,1226.137048837453
2046-10-07,1519.625216214714,1743.1853684819216,0.0,0.0
2046-10-08,1519.625216214714,1698.822267788729,0.0,1226.137048837453
2046-10-09,1519.625216214714,1698.8994395315192,0.0,1226.137048837453
2046-10-10,1519.625216214714,1698.9777972679378,0.0,1226.137048837453
2046-10-11,1519.625216214714,1699.05299056077,0.0,1226.137048837453
2046-10-12,1519.625216214714,1699.1243784908918,0.0,1226.137048837453
2046-10-13,1519.625216214714,1699.198068530609,0.0,1226.137048837453
2046-10-14,1519.625216214714,1699.268809431269,0.0,1226.137048837453
2046-10-15,1519.625216214714,1735.379938001287,0.0,1226.137048837453
2046-10-16,1519.625216214714,1735.449010432957,0.0,1226.137048837453
2046-10-17,1519.625216214714,1735.5173282739454,0.0,1226.137048837453
2046-10-18,1519.625216214714,1735.5830520795262,0.0,1226.137048837453
2046-10-19,1519.625216214714,1735.648244236771,0.0,1226.137048837453
2046-10-20,1519.625216214714,1735.7133673046176,0.0,1226.137048837453
2046-10-21,1519.625216214714,1735.778523687359,0.0,0.0
2046-10-22,1519.625216214714,1648.7066513330383,0.0,1226.137048837453
2046-10-23,1519.625216214714,1648.7699778593685,0.0,1226.137048837453
2046-10-24,1519.625216214714,1648.8322318366563,0.0,1226.137048837453
2046-10-25,1519.625216214714,1648.8895804467609,0.0,1226.137048837453
2046-10-26,1519.625216214714,1582.0159522436213,0.0,1226.137048837453
2046-10-27,1519.625216214714,1648.9484305277263,0.0,1226.137048837453
2046-10-28,1519.625216214714,1648.992493582246,0.0,1226.137048837453
2046-10-29,1519.625216214714,1438.3759160328852,0.0,1226.137048837453
2046-10-30,1519.625216214714,1438.4293734443804,0.0,1226.137048837453
2046-10-31,1519.625216214714,1438.483983539815,0.0,1226.137048837453
2046-11-01,1519.625216214714,1438.5360673301425,0.0,2452.2740921818117
2046-11-02,1519.625216214714,1438.563741609609,0.0,3841.41132675
2046-11-03,1519.625216214714,1438.61802665147,0.0,3841.41132675
2046-11-04,1519.625216214714,1438.660484725226,0.0,0.0
2046-11-05,1291.9100939686973,1152.7965874458496,0.0,0.0
2046-11-06,1291.9489386631235,1152.834242822048,0.0,0.0
2046-11-07,1291.9884714974844,1152.872591629792,0.0,0.0
2046-11-08,1292.0304158464153,1152.9132675292947,0.0,0.0
2046-11-09,1292.072839145855,1152.954455340262,0.0,0.0
2046-11-10,1292.1153573325485,1152.9957668860475,0.0,0.0
2046-11-11,1292.1568603118596,1153.0360965385564,0.0,0.0
2046-11-12,1448.008669007872,1291.3034071052768,0.0,0.0
2046-11-13,1448.049101880005,1291.3426965404228,0.0,0.0
2046-11-14,1448.0893407346293,1291.3817953909083,0.0,0.0
