Date,Don Pedro Lake Flood Control
2046-05-11,14.142865449985122
2046-05-12,14.172493764972234
2046-05-13,14.202714646260413
2046-05-14,14.233552280229336
2046-05-15,14.264746888794399
2046-05-16,14.296605212436797
2046-05-17,14.329156108333859
2046-05-18,14.362430357474688
2046-05-19,14.396460839552224
2046-05-20,14.431282728191487
2046-05-21,14.428440790080739
2046-05-22,14.504225969687646
2046-05-23,14.54148821348352
2046-05-24,14.579705899430147
2046-05-25,14.618929313956578
2046-05-26,14.65921282076988
2046-05-27,14.70061531388605
2046-05-28,14.739811129937557
2046-05-29,14.786507541059596
2046-05-30,14.831023958871167
2046-05-31,14.876931514742457
2046-06-01,14.92431995951613
2046-06-02,14.973288019119131
2046-06-03,15.02394463250534
2046-06-04,15.06815643582735
2046-06-05,15.066300172278368
2046-06-06,15.034270662408101
2046-06-07,15.00622645802326
2046-06-08,14.955977387741122
2046-06-09,14.934860184810317
2046-06-10,14.97291982213266
2046-06-11,15.029976067985748
2046-06-12,14.990670523810884
2046-06-13,14.615916090305193
2046-06-14,13.939821485719209
2046-06-15,13.232847029845825
2046-06-16,12.711435859388857
2046-06-17,12.229227772715877
2046-06-18,11.69409546344894
2046-06-19,11.100897885024269
2046-06-20,10.58431551421504
2046-06-21,10.012272265099954
2046-06-22,9.267508217155777
2046-06-23,8.176862641165537
2046-06-24,7.907439681417927
2046-06-25,7.785290099089155
2046-06-26,7.946366733731532
2046-06-27,7.693350105872046
2046-06-28,7.522995583762235
2046-06-29,7.48987142456263
2046-06-30,7.695732677195375
2046-07-01,11.722597781965217
2046-07-02,13.87690040811012
2046-07-03,13.738131373255605
2046-07-04,13.600750029057366
2046-07-05,13.464742498605766
2046-07-06,13.330095043760295
2046-07-07,13.196794063761871
2046-07-08,13.064826093859043
2046-07-09,12.934177803947893
2046-07-10,12.804835997225581
2046-07-11,12.67678760885732
2046-07-12,12.5500197046567
2046-07-13,12.424519479779208
2046-07-14,12.3002742574288
2046-07-15,12.177271487577423
2046-07-16,12.055498745697328
2046-07-17,11.93494373150608
2046-07-18,11.815594267724087
2046-07-19,11.697438298844583
2046-07-20,11.5804638899159
2046-07-21,11.464659225335904
2046-07-22,11.350012607658517
2046-07-23,11.236512456412143
2046-07-24,11.124147306929931
2046-07-25,11.012905809191722
2046-07-26,10.902776726677583
2046-07-27,10.79374893523281
2046-07-28,10.68581142194426
2046-07-29,10.57895328402796
2046-07-30,10.473163727727794
2046-07-31,10.368432067225228
2046-08-01,10.26474772355994
2046-08-02,10.162100223561236
2046-08-03,10.06047919879015
2046-08-04,9.95987438449213
2046-08-05,9.86027561856019
2046-08-06,9.761672840508439
2046-08-07,9.664056090455867
2046-08-08,9.567415508120295
2046-08-09,9.47174133182239
2046-08-10,9.377023897499631
2046-08-11,9.283253637730146
2046-08-12,9.190421080766301
2046-08-13,9.09851684957796
2046-08-14,9.00753166090531
2046-08-15,8.917456324321154
2046-08-16,8.828281741302591
2046-08-17,8.739998904311967
2046-08-18,8.652598895887026
2046-08-19,8.566072887740152
2046-08-20,8.480412139866626
2046-08-21,8.395607999661799
2046-08-22,8.31165190104708
2046-08-23,8.228535363604692
2046-08-24,8.146249991721044
2046-08-25,8.06478747373871
2046-08-26,7.984139581116849
2046-08-27,7.904298167600052
2046-08-28,7.82525516839548
2046-08-29,7.74700259935824
2046-08-30,7.669532556184903
2046-08-31,7.592837213615097
2046-09-01,7.516908824641068
2046-09-02,7.44173971972516
2046-09-03,7.367322306025105
2046-09-04,7.293649066627078
2046-09-05,7.22071255978641
2046-09-06,7.148505418175893
2046-09-07,7.077020348141608
2046-09-08,7.006250128966192
2046-09-09,6.936187612139468
2046-09-10,6.866825720636385
2046-09-11,6.798157448202147
2046-09-12,6.730175858644532
2046-09-13,6.662874085133248
2046-09-14,6.596245329506326
2046-09-15,6.530282861583428
2046-09-16,6.464980018486038
2046-09-17,6.400330203964438
2046-09-18,6.3363268877314205
2046-09-19,6.272963604802667
2046-09-20,6.210233954843716
2046-09-21,6.148131601523464
2046-09-22,6.086650271874132
2046-09-23,6.025783755657635
2046-09-24,5.965525904738281
2046-09-25,5.905870632461748
2046-09-26,5.846811913040271
2046-09-27,5.788343780943976
2046-09-28,5.730460330298306
2046-09-29,5.6731557142874545
2046-09-30,5.616424144563789
2046-10-01,5.560259890663168
2046-10-02,5.504657279426105
2046-10-03,5.449610694424716
2046-10-04,5.395114575395411
2046-10-05,5.34116341767725
2046-10-06,5.2877517716559135
2046-10-07,5.234874242213237
2046-10-08,2.8395321126340036
2046-10-09,2.762614177682596
2046-10-10,2.824564204767059
2046-10-11,2.8587001332451303
2046-10-12,2.752968587276808
2046-10-13,2.6841243330562308
2046-10-14,2.655567328706166
2046-10-15,2.7089607000429634
2046-10-16,2.5791131343046807
2046-10-17,2.384535747601387
2046-10-18,2.2210292640948963
2046-10-19,2.2907241897036634
2046-10-20,2.264056360185135
2046-10-21,1.9903962428281323
2046-10-22,1.81462897762857
2046-10-23,1.5338750884503476
2046-10-24,1.4619565787205424
2046-10-25,1.498275506657833
2046-10-26,1.5558603550988535
2046-10-27,1.51310002423542
2046-10-28,1.4384872559376845
2046-10-29,1.4325301421713728
2046-10-30,1.3901105331594124
2046-10-31,1.299323602020138
2046-11-01,1.231632563309394
2046-11-02,1.2806930829136025
2046-11-03,1.2465254580136738
2046-11-04,1.1818562786303917
2046-11-05,1.3158099224352795
2046-11-06,1.5850448288221073
2046-11-07,1.5287939330851108
2046-11-08,1.4785448810032265
2046-11-09,1.5105266036069487
2046-11-10,1.4689491826712153
2046-11-11,1.3818158423095728
2046-11-12,1.3283906400529175
2046-11-13,1.5149157233732853
2046-11-14,1.6083165779238495
2046-11-15,1.4881672325611186
2046-11-16,1.6071372849111327
2046-11-17,1.6472379778044814
2046-11-18,1.4267561186072402
2046-11-19,1.4737075901488979
2046-11-20,1.660625562512505
2046-11-21,1.6246149628948325
2046-11-22,1.495538704864094
2046-11-23,1.3877262066870943
2046-11-24,1.5749570061783003
2046-11-25,1.4792987897868493
2046-11-26,1.60734102239822
2046-11-27,1.7086406433693975
2046-11-28,1.6324721594226324
2046-11-29,1.455026974429587
2046-11-30,1.4978379748247939
2046-12-01,1.5529632163208325
2046-12-02,1.5800018670536988
2046-12-03,1.7622692303951406
2046-12-04,1.7248295250078711
2046-12-05,1.7125059737760808
2046-12-06,1.666663959704453
2046-12-07,1.604627327298377
2046-12-08,1.481489682283034
2046-12-09,1.2875661504538112
2046-12-10,1.4067988725436487
2046-12-11,1.4440810626056244
2046-12-12,1.40258428320953
2046-12-13,1.4763269010371631
2046-12-14,1.4601630971385768
2046-12-15,1.390776554965429
2046-12-16,1.15830079061192
2046-12-17,1.3412934426291134
2046-12-18,1.481932952908048
2046-12-19,1.4505649168215764
2046-12-20,1.413536319574465
2046-12-21,1.227128021244574
2046-12-22,1.1565547353257426
2046-12-23,1.0083205584468318
2046-12-24,1.0717533297896527
2046-12-25,0.9609213833091796
2046-12-26,0.9301416134050733
2046-12-27,0.9797192626519655
2046-12-28,0.9395874079387562
2046-12-29,0.9202377510744426
2046-12-30,0.9476831359444873
2046-12-31,0.9215034823527721
2047-01-01,0.8759793433057202
2047-01-02,0.8679093719104739
2047-01-03,1.0342728949975653
2047-01-04,0.9974696326174439
2047-01-05,1.0525129722028497
2047-01-06,1.01255748615385
2047-01-07,1.093638094109609
2047-01-08,0.9401344913733052
2047-01-09,1.0139202697014449
2047-01-10,0.9926943603174372
2047-01-11,1.0304036313400995
2047-01-12,22.28519776403453
2047-01-13,22.372300601160806
2047-01-14,22.460106472159442
2047-01-15,22.376606712663524
2047-01-16,22.41955536839011
2047-01-17,22.38587080441002
2047-01-18,22.530126653194753
2047-01-19,22.45863317985404
2047-01-20,6.263511482842568
2047-01-21,1.1564168050383603
2047-01-22,1.0243386615560706
2047-01-23,1.0749375096203875
2047-01-24,1.06332322405142
2047-01-25,6.528851953150592
2047-01-26,6.161529485963794
2047-01-27,5.087128051385472
2047-01-28,1.1614357580278756
2047-01-29,1.5060479303962142
2047-01-30,7.396634954813018
2047-01-31,11.415290994097084
2047-02-01,9.566385212239704
2047-02-02,3.358086438574399
2047-02-03,3.4395947249388144
2047-02-04,5.362800743885589
2047-02-05,4.620456732293709
2047-02-06,4.955908484663964
2047-02-07,5.824990976323898
2047-02-08,5.493149063776215
2047-02-09,4.869214049086559
2047-02-10,6.963778617124172
2047-02-11,4.809653142903068
2047-02-12,6.720010155922504
2047-02-13,10.158972819727293
2047-02-14,3.3875359392928885
2047-02-15,3.4883648511605334
2047-02-16,3.394653981735906
2047-02-17,3.7635818262808245
2047-02-18,4.314175895974292
2047-02-19,3.7600889641929856
2047-02-20,3.5041553591100727
2047-02-21,4.006765022854315
2047-02-22,4.733758007177582
2047-02-23,4.819707117201582
2047-02-24,11.470625082886738
2047-02-25,13.839835685237981
2047-02-26,4.2815688815074795
2047-02-27,4.585006459476905
2047-02-28,10.346350467691671
2047-03-01,5.045090802108547
2047-03-02,4.975812368958789
2047-03-03,4.828565023377112
2047-03-04,4.7008316742694785
2047-03-05,4.931693214019118
2047-03-06,5.085912760337889
2047-03-07,5.70158078590131
2047-03-08,6.125370996077949
2047-03-09,6.225329392272518
2047-03-10,6.430314673521675
2047-03-11,6.079388140692384
2047-03-12,6.156777734599887
2047-03-13,6.359197145156339
2047-03-14,6.920794715821497
2047-03-15,7.50756226594666
2047-03-16,12.04911669437949
2047-03-17,5.477758984102259
2047-03-18,5.768294929546566
2047-03-19,6.484630987260919
2047-03-20,7.252667203040014
2047-03-21,8.152411153067163
2047-03-22,8.970347178586763
2047-03-23,9.88339455905992
2047-03-24,9.93922923762495
2047-03-25,9.775436294253293
2047-03-26,7.715961993474545
2047-03-27,7.739219889361534
2047-03-28,7.627671097628884
2047-03-29,16.02325049215648
2047-03-30,6.633964393068988
2047-03-31,7.517751319875923
2047-04-01,7.727834458819757
2047-04-02,8.563437331974873
2047-04-03,7.978510447760521
2047-04-04,8.659755346107172
2047-04-05,7.92806629867054
2047-04-06,8.858330471272614
2047-04-07,7.990114857550395
2047-04-08,8.899663206423682
2047-04-09,8.140830969408615
2047-04-10,9.20973223835598
2047-04-11,8.781453251453236
2047-04-12,9.080374394175308
2047-04-13,9.247858780339472
2047-04-14,9.426702946979072
2047-04-15,9.173767565734165
2047-04-16,9.479888557684374
2047-04-17,8.963427456462998
2047-04-18,8.983622271363526
2047-04-19,8.911589456079232
2047-04-20,9.278003590695697
2047-04-21,9.28367484366029
2047-04-22,9.716851155807658
2047-04-23,9.718057865811254
2047-04-24,9.60586462206488
2047-04-25,9.492131600742406
2047-04-26,9.605903097608707
2047-04-27,9.768485785941337
2047-04-28,9.824044363275434
2047-04-29,10.031794610843715
2047-04-30,10.158957035188024
2047-05-01,10.115142654602314
2047-05-02,10.105500556751512
2047-05-03,10.111185356433044
2047-05-04,10.10956760156329
2047-05-05,10.10884678534752
2047-05-06,10.131596165488602
2047-05-07,10.179244421998138
2047-05-08,10.189077194660088
2047-05-09,10.260153643561665
2047-05-10,10.181032572484126
2047-05-11,10.276793748432116
2047-05-12,10.467389819207245
2047-05-13,10.308877682766381
2047-05-14,10.452744410277857
2047-05-15,10.455469172296649
2047-05-16,10.508151614921633
2047-05-17,7.6479413563612875
2047-05-18,7.850068048309759
2047-05-19,7.860435562606313
2047-05-20,7.679868537240253
2047-05-21,7.541469962815279
2047-05-22,7.3739207180588995
2047-05-23,7.457017188210628
2047-05-24,7.483673942275206
2047-05-25,7.510695790242147
2047-05-26,7.301018843031501
2047-05-27,7.374801383450954
2047-05-28,7.483474270784099
2047-05-29,7.347353368648922
2047-05-30,7.218714189822224
2047-05-31,7.085908924104192
2047-06-01,7.139353749673759
2047-06-02,7.073471683976045
2047-06-03,7.058136711784743
2047-06-04,7.153361396709138
2047-06-05,7.126039177481541
2047-06-06,7.135064184655109
2047-06-07,7.022603621392932
2047-06-08,7.206845754056527
2047-06-09,7.5310773340189705
2047-06-10,7.615561282884482
2047-06-11,7.565113615063487
2047-06-12,7.592991603004592
2047-06-13,7.6509563237639115
2047-06-14,7.697575991128057
2047-06-15,7.85681864309765
2047-06-16,7.809460909890811
2047-06-17,7.718274596941327
2047-06-18,7.485990068053962
2047-06-19,7.455169595100038
2047-06-20,7.631323203236869
2047-06-21,7.550058632334935
2047-06-22,7.560324474647943
2047-06-23,7.245073250833269
2047-06-24,7.497668765776642
2047-06-25,7.486573532448348
2047-06-26,7.5610414138167314
2047-06-27,7.209563959316349
2047-06-28,7.108126303225793
2047-06-29,7.14533214632411
2047-06-30,7.074800690424089
2047-07-01,6.941933291388336
2047-07-02,6.929629702852456
2047-07-03,6.860333390456782
2047-07-04,6.791730041338738
2047-07-05,6.7238127258640095
2047-07-06,6.5994038469318665
2047-07-07,6.533409793827711
2047-07-08,6.468075681400944
2047-07-09,6.403394910243329
2047-07-10,6.339360946940727
2047-07-11,6.275967323413152
2047-07-12,6.213207636261434
2047-07-13,6.15107554612041
2047-07-14,6.0895647770185795
2047-07-15,6.028669115744175
2047-07-16,5.968382411217555
2047-07-17,5.941179276736715
2047-07-18,5.8791912352284195
2047-07-19,5.82039930983844
2047-07-20,5.762195303832738
2047-07-21,5.704573338016165
2047-07-22,5.647527591985542
2047-07-23,5.591052303541729
2047-07-24,5.535141768107594
2047-07-25,5.479790338151786
2047-07-26,5.424992422618285
2047-07-27,5.370742486361639
2047-07-28,5.317035049587863
2047-07-29,5.263864687300928
2047-07-30,5.211226028754772
2047-07-31,5.159113756910808
2047-08-01,5.107522607900849
2047-08-02,5.056447370495397
2047-08-03,5.060850218162695
2047-08-04,5.010241704758126
2047-08-05,4.962315399477412
2047-08-06,4.987837591464244
2047-08-07,5.012553945637879
2047-08-08,5.17274108832806
2047-08-09,5.184976355876652
2047-08-10,5.167210610617448
2047-08-11,5.150070683135841
2047-08-12,5.167307259203231
2047-08-13,5.155944557688684
2047-08-14,5.104385100677974
2047-08-15,5.063190888059452
2047-08-16,5.012558967950725
2047-08-17,4.984148663709506
2047-08-18,4.934307166019563
2047-08-19,4.884964083417048
2047-08-20,4.83611443174998
2047-08-21,4.787753276707912
2047-08-22,4.739875733323511
2047-08-23,4.692476965479127
2047-08-24,4.6455521854183
2047-08-25,4.59909665326214
2047-08-26,4.553105676530562
2047-08-27,4.507574609668288
2047-08-28,4.462498853575608
2047-08-29,4.4647688416429165
2047-08-30,4.420121143325416
2047-08-31,4.393257146222103
2047-09-01,4.349324565017395
2047-09-02,4.3058313097221586
2047-09-03,4.262772987076326
2047-09-04,4.220145247752437
2047-09-05,4.177943785916318
2047-09-06,4.136164338792145
2047-09-07,4.094802686231865
2047-09-08,4.053854650288911
2047-09-09,4.013316094796194
2047-09-10,3.9731829249483015
2047-09-11,3.933451086887888
2047-09-12,3.8941165672961873
2047-09-13,3.8796403432544087
2047-09-14,3.840843931218374
2047-09-15,3.802435483388734
2047-09-16,3.764411120122565
2047-09-17,3.726767000573382
2047-09-18,3.6894993223031696
2047-09-19,3.652604320898304
2047-09-20,3.6160782695893054
2047-09-21,3.5799174788743966
2047-09-22,3.544118296146827
2047-09-23,3.508677105325922
2047-09-24,3.47359032649182
2047-09-25,3.438854415523867
2047-09-26,3.404465863742625
2047-09-27,3.370421197555455
2047-09-28,3.3367169781056543
2047-09-29,3.303349800925094
2047-09-30,3.2703162955903347
2047-10-01,3.237613125382178
2047-10-02,3.0775770320815297
2047-10-03,2.910247000375167
2047-10-04,2.8811445239176514
2047-10-05,2.826573680300024
2047-10-06,2.7837591658298337
2047-10-07,2.755921567998271
2047-10-08,2.776858302097749
2047-10-09,2.6696412139870813
2047-10-10,2.51918412791613
2047-10-11,2.50815729434853
2047-10-12,2.3829660699273867
2047-10-13,2.494363873577324
2047-10-14,2.535602507326575
2047-10-15,2.4357414640199524
2047-10-16,2.3384469337938323
2047-10-17,1.9519307622314164
2047-10-18,1.7795953918924785
2047-10-19,1.6788725815277168
2047-10-20,1.7009283988209072
2047-10-21,1.6927763365634283
2047-10-22,1.8044193297262674
2047-10-23,1.8802204644266787
2047-10-24,1.838209135969889
2047-10-25,1.605581015452063
2047-10-26,1.7218139086863395
2047-10-27,1.7511090466700978
2047-10-28,1.6572768526884658
2047-10-29,1.5559406390764523
2047-10-30,1.5734331934250851
2047-10-31,1.6440695704926342
2047-11-01,1.4480065670399966
2047-11-02,1.4878531463204838
2047-11-03,1.4066290344053685
2047-11-04,1.4243158249731314
2047-11-05,1.352935983023913
2047-11-06,1.411903368984739
2047-11-07,1.3393347573288463
2047-11-08,1.259584420156128
2047-11-09,1.2921895270180572
2047-11-10,1.2632604870156592
2047-11-11,1.2643236986098958
2047-11-12,1.1560866495267978
2047-11-13,1.2761646805408482
2047-11-14,1.1900943229374434
2047-11-15,1.1761122598980833
2047-11-16,1.2172968747685762
2047-11-17,1.1342319746717069
2047-11-18,1.0384872618046432
2047-11-19,1.029253390318011
2047-11-20,1.0041190375636129
2047-11-21,0.9210948671245611
2047-11-22,0.8893901973625984
2047-11-23,0.907962516635394
2047-11-24,0.8613117317725896
2047-11-25,1.0025622434621873
2047-11-26,0.9379602715406041
2047-11-27,0.9585899677993831
2047-11-28,0.8981274312711552
2047-11-29,0.9465831267043738
2047-11-30,0.9750683107129601
2047-12-01,0.9754435231547793
2047-12-02,1.162122100174759
2047-12-03,1.1516213603468024
2047-12-04,1.199460724923482
2047-12-05,1.0857995711546844
2047-12-06,1.1044424315271641
2047-12-07,1.2906251419770656
2047-12-08,1.3076421163818295
2047-12-09,1.2709634533191498
2047-12-10,1.1376098728415738
2047-12-11,1.1763259530081256
2047-12-12,1.0878795634193659
2047-12-13,1.1119869036113648
2047-12-14,1.1333903387934776
2047-12-15,1.0813839165964663
2047-12-16,1.141097834158948
2047-12-17,1.067722545082669
2047-12-18,1.0908323012811374
2047-12-19,0.9832802318219707
2047-12-20,1.0078672162972209
2047-12-21,1.0145326400649601
2047-12-22,0.9940552411866986
2047-12-23,1.0380160437537547
2047-12-24,0.9960548082010405
2047-12-25,0.9906724908896534
2047-12-26,0.9234113994644833
2047-12-27,0.9958740548719507
2047-12-28,1.0430144407147615
2047-12-29,1.1087153388133215
2047-12-30,1.209341031525518
2047-12-31,1.1709299312116002
2048-01-01,1.1412351744867326
2048-01-02,0.8888597550269745
2048-01-03,0.9855560066597753
2048-01-04,1.0542525130140148
2048-01-05,1.084712554689554
2048-01-06,1.0945607406604339
2048-01-07,0.9878826776623518
2048-01-08,0.9572929487733938
2048-01-09,0.9103972517742864
2048-01-10,0.9025866162004781
2048-01-11,0.9383608145312098
2048-01-12,0.9134882612366388
2048-01-13,1.0315571647316901
2048-01-14,1.0222180605015292
2048-01-15,1.01051252287997
2048-01-16,1.0557152926694615
2048-01-17,1.1802797674554129
2048-01-18,1.153854718134797
2048-01-19,1.1573508452241343
2048-01-20,1.2812585453560277
2048-01-21,1.2773804168074014
2048-01-22,1.2751675779143152
2048-01-23,1.313111422576327
2048-01-24,1.3534893365644338
2048-01-25,1.2975851432478847
2048-01-26,1.2494628350874728
2048-01-27,1.2068744658232684
2048-01-28,1.1870471405850949
2048-01-29,1.2208594892706157
2048-01-30,1.147703144993356
2048-01-31,1.0195271188425847
2048-02-01,1.0385504036793605
2048-02-02,1.145658334940517
2048-02-03,1.2338565649143889
2048-02-04,1.2679531424036359
2048-02-05,1.252587526671474
2048-02-06,1.234406748822924
2048-02-07,1.194510492564659
2048-02-08,1.1328161725580497
2048-02-09,1.220953603711194
2048-02-10,1.3094238556768474
2048-02-11,1.274036380029383
2048-02-12,1.3107592131468646
2048-02-13,1.418625192397625
2048-02-14,1.407943616214479
2048-02-15,1.4076851134706367
2048-02-16,1.4624530742342763
2048-02-17,1.4409419256606464
2048-02-18,1.4418579182255427
2048-02-19,1.5059149770945672
2048-02-20,1.4659051498138111
2048-02-21,1.470463172831391
2048-02-22,1.4824407286477317
2048-02-23,1.4242817550422835
2048-02-24,1.5044818162519873
2048-02-25,1.775045151459864
2048-02-26,1.9795279899187805
2048-02-27,2.188244255845732
2048-02-28,2.6275487411826477
2048-02-29,2.549114832391031
2048-03-01,1.7751635642866332
2048-03-02,2.4911748158816023
2048-03-03,2.121393021220225
2048-03-04,2.304184724238318
2048-03-05,2.493804580508822
2048-03-06,2.64498783932452
2048-03-07,2.8721004990220558
2048-03-08,2.662054432488062
2048-03-09,2.6544690755350446
2048-03-10,2.765525298558513
2048-03-11,2.9132427216747385
2048-03-12,2.885451244663244
2048-03-13,2.9740717754502244
2048-03-14,3.132241029955626
2048-03-15,3.0140937360969255
2048-03-16,2.991560311126876
2048-03-17,3.2823895677159602
2048-03-18,3.1087924461396756
2048-03-19,2.9809317881584914
2048-03-20,2.9329672688563724
2048-03-21,3.12317097469126
2048-03-22,3.244615311834189
2048-03-23,3.1925921796592527
2048-03-24,3.5738068841714106
2048-03-25,3.7402347197478143
2048-03-26,3.9071554920540095
2048-03-27,4.147131248173918
