Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2045-12-10,1404.5,243.75957033189718,1398.6797376248865
2045-12-11,1404.5,243.7863720746751,1398.7063135809074
2045-12-12,1404.5,243.78296196890727,1398.7127805037999
2045-12-13,1404.5,243.7715880203441,1398.7223158510342
2045-12-14,1404.5,243.74282136329794,1398.72797839962
2045-12-15,1404.5,243.71316754541232,1398.7336682072353
2045-12-16,1404.5,243.6922737738863,1398.7397258218937
2045-12-17,1404.5,243.6726879302452,1398.7469837971414
2045-12-18,1404.5,243.65365077717573,1398.755073494586
2045-12-19,1404.5,243.64135886047464,1398.767662685265
2045-12-20,1404.5,243.62639190872605,1398.7892873563176
2045-12-21,1404.5,243.61448751575526,1398.8213074886728
2045-12-22,1404.5,243.60208001309255,1398.8436707534709
2045-12-23,1404.5,243.62096946305198,1398.8656127241682
2045-12-24,1404.5,243.62860697800707,1398.884030888804
2045-12-25,1404.5,243.60733209766562,1398.8910332736473
2045-12-26,1404.5,243.5857659757492,1398.8979602412242
2045-12-27,1404.5,243.56781102872358,1398.9069983874813
2045-12-28,1404.5,243.5518607573313,1398.9249228431204
2045-12-29,1404.5,243.54771234118192,1399.0275538777125
2045-12-30,1404.5,243.5309794293567,1399.083056126235
2045-12-31,1404.5,243.51020902810632,1399.1036346805208
2046-01-01,1404.5,243.48939043842933,1399.1138763828496
2046-01-02,1404.5,243.46956177003773,1399.1209978458078
2046-01-03,1404.5,243.45361931648415,1399.1277601849704
2046-01-04,1404.5,243.43530260600244,1399.1343452485619
2046-01-05,1404.5,243.41782843040247,1399.1408815448783
2046-01-06,1404.5,243.399458189433,1399.1474930659576
2046-01-07,1404.5,243.37937431732047,1399.1538981321244
2046-01-08,1404.5,243.3577195432398,1399.1601366982304
2046-01-09,1404.5,243.33732013215692,1399.1662660737031
2046-01-10,1404.5,243.31615718677912,1399.1724025573742
2046-01-11,1404.5,243.29567052644467,1399.1785507313662
2046-01-12,1404.5,243.275701950783,1399.1846800838896
2046-01-13,1404.5,243.25511414349685,1399.1908073930992
2046-01-14,1404.5,243.233186554651,1399.196943487142
2046-01-15,1404.5,243.21417601359255,1399.2030886607304
2046-01-16,1404.5,243.1958744741014,1399.209441581028
2046-01-17,1404.5,243.27066382306992,1399.2169503436135
2046-01-18,1404.5,243.25534433573262,1399.2231211040678
2046-01-19,1404.5,243.2388791326332,1399.2292997072225
2046-01-20,1404.5,243.23377265695845,1399.2354856795737
2046-01-21,1404.5,243.22317503489853,1399.24167858323
2046-01-22,1404.5,243.35671927907322,1399.2578558678056
2046-01-23,1404.5,243.70384164412098,1399.3041108095551
2046-01-24,1404.5,244.44627322301912,1399.4377691464447
2046-01-25,1404.5,244.86811106537778,1399.5980985192857
2046-01-26,1404.5,245.34242117241655,1399.9910183009029
2046-01-27,1404.5,245.18077761098334,1400.104345487791
2046-01-28,1404.5,244.849502403397,1400.141537006652
2046-01-29,1404.5,244.6013553709614,1400.182369200129
2046-01-30,1404.5,244.6654495007167,1400.290753492117
2046-01-31,1404.5,244.47577332743288,1400.3134444180064
2046-02-01,1404.5,244.47508236925844,1400.3368133946487
2046-02-02,1404.5,244.5512703384266,1400.3800161185338
2046-02-03,1404.5,244.58604274814658,1400.4354415004118
2046-02-04,1404.5,244.91490347884675,1400.659195296815
2046-02-05,1404.5,244.6840043951276,1400.688779085766
2046-02-06,1404.5,244.9482723727461,1400.8923113330059
2046-02-07,1404.5,244.73776144774573,1400.9157383952836
2046-02-08,1404.5,244.6194130823964,1400.93279155387
2046-02-09,1404.5,244.62660029920278,1400.9584404415814
2046-02-10,1404.5,244.61509303341387,1400.98323554146
2046-02-11,1404.5,244.61584804097018,1401.01230328051
2046-02-12,1404.5,244.61002345328998,1401.0462932732294
2046-02-13,1404.5,244.60883448637392,1401.0871706566497
2046-02-14,1404.5,244.61878022768383,1401.1491641629248
2046-02-15,1404.5,244.63172348424578,1401.2340039134808
2046-02-16,1404.5,244.65463153770443,1401.3665769063707
2046-02-17,1404.5,244.79953111296086,1401.5599122500525
2046-02-18,1404.5,244.62015375523225,1401.6329677197677
2046-02-19,1404.5,244.606219479999,1401.6975523751048
2046-02-20,1404.5,244.90351701202653,1401.856736893883
2046-02-21,1404.5,244.67750348980636,1401.9258824635313
2046-02-22,1404.5,244.62248761180962,1401.9997426095974
2046-02-23,1404.5,244.62168391974106,1402.0719324179886
2046-02-24,1404.5,244.6197097490907,1402.1421155356586
2046-02-25,1404.5,244.6158082961961,1402.2074472337913
2046-02-26,1404.5,244.6095113979624,1402.2778418250434
2046-02-27,1404.5,244.59881165883516,1402.3384485701188
2046-02-28,1404.5,244.5958563087125,1402.399481865954
2046-03-01,1404.5,244.59233054316064,1402.461183226667
2046-03-02,1404.5,244.58842032537333,1402.5293830554954
2046-03-03,1404.5,244.60785026507438,1402.6062837874724
2046-03-04,1404.5,244.59487252506437,1402.685765021589
2046-03-05,1404.5,244.61308590797825,1402.8048020992571
2046-03-06,1404.5,244.61901716788645,1402.9471074761436
2046-03-07,1404.5,244.95849397790423,1403.2032935450277
2046-03-08,1404.5,244.797261676684,1403.2982602132847
2046-03-09,1404.5,244.89703268657314,1403.3964029695815
2046-03-10,1404.5,244.68248413587278,1403.483541979876
2046-03-11,1404.5,244.6345505180369,1403.5653728477507
2046-03-12,1404.5,244.6468723364429,1403.6487185492301
2046-03-13,1404.5,244.67111949870184,1403.7501553436282
2046-03-14,1404.5,244.69147572661095,1403.9176977548316
2046-03-15,1404.5,244.70008771030925,1404.1307409585065
2046-03-16,1404.5,244.6935902729002,1404.3410653401331
2046-03-17,1404.5,244.68682614495762,1404.5665667244668
2046-03-18,1404.5,244.68848890431832,1404.8165268431178
2046-03-19,1404.5,244.68649605367506,1405.096976321176
2046-03-20,1404.5,245.03680131808008,1405.5253795139524
2046-03-21,1404.5,244.9268994387249,1405.7104798760386
2046-03-22,1404.5,244.71803300814827,1405.8602543016275
2046-03-23,1404.5,244.68991656230395,1406.035947191923
2046-03-24,1404.5,244.70089462861353,1406.25942551346
2046-03-25,1404.5,244.70894328523067,1406.5501240816893
2046-03-26,1404.5,245.2009115025624,1406.9991197277923
2046-03-27,1404.5,245.03807170266617,1407.1779797624213
2046-03-28,1404.5,244.9332418540123,1407.3711011426274
2046-03-29,1404.5,244.72819179731314,1407.5441910825773
2046-03-30,1404.5,245.1048649744408,1407.824176410641
2046-03-31,1404.5,244.99009826123037,1408.003082457759
2046-04-01,1404.5,244.8265629875799,1408.1759304087122
2046-04-02,1404.5,244.75249619020022,1408.34474452204
2046-04-03,1404.5,244.58971167788752,1408.5241385484162
2046-04-04,1404.5,244.48490647310285,1408.688565860611
2046-04-05,1404.5,244.3813791067623,1408.981556944265
2046-04-06,1404.5,245.1909264442934,1409.7101817718494
2046-04-07,1404.5,245.07722541506936,1409.9187196075338
2046-04-08,1404.5,244.8982639268318,1410.1249977438056
2046-04-09,1404.5,244.717260534385,1410.3470917407337
2046-04-10,1404.5,244.52611696542647,1410.5795760167373
2046-04-11,1404.5,244.29053464360592,1410.7648751302045
2046-04-12,1404.5,244.0291672363986,1410.9365665043053
2046-04-13,1404.5,243.77206738394057,1411.1171144840348
2046-04-14,1404.5,243.4861673977713,1411.2966319674174
2046-04-15,1404.5,243.16684582584247,1411.4321887186827
2046-04-16,1404.5,242.89942242700297,1411.174434544673
2046-04-17,1404.5,242.7049718120091,1410.5529711549038
2046-04-18,1404.5,242.882618077375,1409.164015746099
2046-04-19,1404.5,243.26827509607588,1406.092333732154
2046-04-20,1404.5,244.29035624368703,1399.5560494974582
2046-04-21,1404.5,246.04682279887794,1384.077121537686
2046-04-22,1404.5,246.24834453832253,1377.8801687763714
2046-04-23,1404.5,245.9114270331637,1378.153960638498
2046-04-24,1404.5,246.1262822486884,1378.6935125884556
2046-04-25,1404.5,245.83312275759155,1378.9539115217879
2046-04-26,1404.5,245.56204883449266,1379.253601856553
2046-04-27,1404.5,245.32052670493883,1379.6459117205236
2046-04-28,1404.5,245.08687559174243,1380.0861350027128
2046-04-29,1404.5,244.97288535621774,1380.5945004271657
2046-04-30,1404.5,245.0232497239381,1380.9469344449624
2046-05-01,1404.5,244.97716835711918,1381.2120385287117
2046-05-02,1404.5,244.91272281301914,1381.4526770326354
2046-05-03,1404.5,244.85853913155174,1381.7070616637154
2046-05-04,1404.5,244.7990030149187,1381.9940680824989
2046-05-05,1404.5,244.76336629729568,1382.2160644549592
2046-05-06,1404.5,244.66159774623253,1382.3946363301163
2046-05-07,1404.5,244.60179339975667,1381.968950326099
2046-05-08,1404.5,244.58994998412007,1380.9416047987254
2046-05-09,1404.5,244.66855109074572,1378.669021895257
2046-05-10,1404.5,244.88725229428692,1377.8801687763714
2046-05-11,1404.5,245.38300773786756,1377.8801687763714
2046-05-12,1404.5,246.03775537024808,1377.8801687763714
2046-05-13,1404.5,247.41958740180692,1377.8801687763714
2046-05-14,1404.5,247.63495075503388,1377.8801687763714
2046-05-15,1404.5,247.85672326387365,1377.8801687763714
2046-05-16,1404.5,248.13562328609126,1377.8801687763714
2046-05-17,1404.5,248.466723667942,1377.8801687763714
2046-05-18,1404.5,248.7684806658929,1377.8801687763714
2046-05-19,1404.5,249.03694859256336,1377.8801687763714
2046-05-20,1404.5,249.27965369449817,1377.8801687763714
2046-05-21,1404.5,249.474714537772,1378.2962821078743
2046-05-22,1404.5,249.6449773391879,1377.8801687763714
2046-05-23,1404.5,249.76286839320048,1377.8801687763714
2046-05-24,1404.5,249.7874612761762,1377.8801687763714
2046-05-25,1404.5,249.79278866204186,1377.8801687763714
2046-05-26,1404.5,249.8198304776339,1377.8801687763714
2046-05-27,1404.5,249.8749335139178,1377.8801687763714
2046-05-28,1404.5,249.94297165335408,1377.9107038296838
2046-05-29,1404.5,249.96970245448307,1377.8801687763714
2046-05-30,1404.5,250.01885650945007,1377.8801687763714
2046-05-31,1404.5,249.96917959198367,1377.8801687763714
2046-06-01,1404.5,249.90627485249541,1377.8801687763714
2046-06-02,1404.5,249.84158152048875,1377.8801687763714
2046-06-03,1404.5,249.80459691205397,1377.8801687763714
2046-06-04,1404.5,249.83958327379105,1377.939653118332
2046-06-05,1404.5,249.89195359375296,1378.330660778104
2046-06-06,1404.5,249.95753504589652,1378.92310952098
2046-06-07,1404.5,250.02474653707188,1379.481670538161
2046-06-08,1404.5,250.0977941690063,1380.1701776619725
2046-06-09,1404.5,250.1627108492463,1380.673295742381
2046-06-10,1404.5,250.1970255223735,1380.8358928557761
2046-06-11,1404.5,250.2153429440226,1380.9056080379676
2046-06-12,1404.5,250.2613181107113,1381.4862015194522
2046-06-13,1404.5,250.3437092767946,1383.6971225342695
2046-06-14,1404.5,250.51651614198147,1386.7911770710173
2046-06-15,1404.5,250.68766965412755,1389.8385118982214
2046-06-16,1404.5,250.81064339671983,1391.846299019703
2046-06-17,1404.5,250.93096497249107,1393.6217782541123
2046-06-18,1404.5,251.03710750529783,1395.4500420797515
2046-06-19,1404.5,251.155989755525,1397.2030882593224
2046-06-20,1404.5,251.26973595210052,1398.625538322925
2046-06-21,1404.5,251.38754379301963,1400.0653218961506
2046-06-22,1404.5,251.5281822652532,1401.7192849501346
2046-06-23,1404.5,251.68748099105414,1403.7235070476931
2046-06-24,1404.5,251.85989386243565,1405.7864914132417
2046-06-25,1404.5,252.02777864047383,1407.5564606010134
2046-06-26,1404.5,252.1969646571323,1409.441416169998
2046-06-27,1404.5,252.3609415527582,1411.4485645443253
2046-06-28,1404.5,252.52583572804062,1413.4995603935415
2046-06-29,1404.5,252.6689281464314,1415.056636177721
2046-06-30,1404.5,252.81314290540664,1416.5780488234489
2046-07-01,1404.5,252.95977473218608,1418.0753205002009
2046-07-02,1404.5,253.0,1419.5375321738018
2046-07-03,1404.5,253.0,1420.9833940522274
2046-07-04,1404.5,252.99325560446957,1422.1162106951133
2046-07-05,1404.5,252.98014420832544,1423.521804354049
2046-07-06,1404.5,252.98555334153943,1425.0220710967262
2046-07-07,1404.5,252.96812685797474,1425.6448314989389
2046-07-08,1404.5,252.95097763704592,1426.2464210779253
2046-07-09,1404.5,252.9216288153071,1426.770087406266
2046-07-10,1404.5,252.89195552057177,1427.29169877881
2046-07-11,1404.5,252.86256119444934,1427.8293384640706
2046-07-12,1404.5,252.8232675327956,1428.3588651629234
2046-07-13,1404.5,252.77942712813802,1428.7668562297724
2046-07-14,1404.5,252.73377953850456,1429.0897272507807
2046-07-15,1404.5,252.68695668668417,1429.3031302992495
2046-07-16,1404.5,252.62833220124332,1429.5530444526296
2046-07-17,1404.5,252.59027732238005,1429.7247453311654
2046-07-18,1404.5,252.54642484623056,1429.870433753348
2046-07-19,1404.5,252.4980132283994,1429.9985197069548
2046-07-20,1404.5,252.44322828010505,1430.110818073635
2046-07-21,1404.5,252.38869036405157,1430.206178995395
2046-07-22,1404.5,252.33439726557683,1430.2783087055711
2046-07-23,1404.5,252.25979908646073,1430.344941360189
2046-07-24,1404.5,252.19333706125013,1430.4088031940823
2046-07-25,1404.5,252.1253432066972,1430.4731987599205
2046-07-26,1404.5,252.05490374010228,1430.524485433181
2046-07-27,1404.5,251.98312666198788,1430.5571356737203
2046-07-28,1404.5,251.90676316358292,1430.590010096928
2046-07-29,1404.5,251.82750951280454,1430.6192940888982
2046-07-30,1404.5,251.7378198269164,1430.7018733866255
2046-07-31,1404.5,251.65354088135354,1430.7264157437835
2046-08-01,1404.5,251.56563530538762,1430.7335434679026
2046-08-02,1404.5,251.47548285445347,1430.7385284043094
2046-08-03,1404.5,251.38314842257282,1430.7397108328416
2046-08-04,1404.5,251.28854147274166,1430.7378774820545
2046-08-05,1404.5,251.19050962755813,1430.7337395419559
2046-08-06,1404.5,251.09075311506578,1430.7238263904756
2046-08-07,1404.5,250.9889019410854,1430.7037793848003
2046-08-08,1404.5,250.8855165611913,1430.6813429129666
2046-08-09,1404.5,250.78070150199014,1430.6573652178356
2046-08-10,1404.5,250.67462707622053,1430.6323549395931
2046-08-11,1404.5,250.5674236049968,1430.6056152738086
2046-08-12,1404.5,250.45921652822082,1430.5767610249568
2046-08-13,1404.5,250.3420482506664,1430.6014525472879
2046-08-14,1404.5,250.2314290262932,1430.5689109108189
2046-08-15,1404.5,250.11984301765838,1430.5333458680354
2046-08-16,1404.5,250.00745044846818,1430.495688440449
2046-08-17,1404.5,249.89431125028136,1430.4565535709357
2046-08-18,1404.5,249.78053906348188,1430.4168092906452
2046-08-19,1404.5,249.66618470317533,1430.3763318170072
2046-08-20,1404.5,249.55135671162952,1430.3349801281136
2046-08-21,1404.5,249.4361673927954,1430.2927067616804
2046-08-22,1404.5,249.32057212764542,1430.2496808975307
2046-08-23,1404.5,249.20480091392682,1430.2060445849372
2046-08-24,1404.5,249.08889919142152,1430.1618999303464
2046-08-25,1404.5,248.97293212198235,1430.1172192514605
2046-08-26,1404.5,248.85696206811932,1430.072084595119
2046-08-27,1404.5,248.73327904499646,1430.0823099254585
2046-08-28,1404.5,248.61790543069375,1430.0368284917631
2046-08-29,1404.5,248.50378370954786,1429.990950956921
2046-08-30,1404.5,248.39432709943958,1429.9539323389358
2046-08-31,1404.5,248.28885479418332,1429.9121806436062
2046-09-01,1404.5,248.17582487744033,1429.8663290327218
2046-09-02,1404.5,248.06690776523604,1429.8206698766912
2046-09-03,1404.5,247.9537344902915,1429.77423750681
2046-09-04,1404.5,247.84057041789387,1429.727670376473
2046-09-05,1404.5,247.72780433188305,1429.6809741847885
2046-09-06,1404.5,247.61546080210215,1429.634158813836
2046-09-07,1404.5,247.50355100620746,1429.5872288279918
2046-09-08,1404.5,247.3920876339137,1429.5401892888628
2046-09-09,1404.5,247.28109270743343,1429.493046382237
2046-09-10,1404.5,247.16275337479442,1429.501453451803
2046-09-11,1404.5,247.05274035264807,1429.4540962946062
2046-09-12,1404.5,246.94324417366664,1429.4066451579727
2046-09-13,1404.5,246.82730442800658,1429.3591001216566
2046-09-14,1404.5,246.7073793439757,1429.3114605855194
2046-09-15,1404.5,246.588075338915,1429.263732992869
2046-09-16,1404.5,246.4694088541113,1429.2159260986034
2046-09-17,1404.5,246.35138942454475,1429.168033941601
2046-09-18,1404.5,246.31943034134912,1429.2643760718745
2046-09-19,1404.5,246.20941418262532,1429.217965032574
2046-09-20,1404.5,246.09704120549569,1429.1704087352655
2046-09-21,1404.5,245.98825708408856,1429.1242921048504
2046-09-22,1404.5,245.87524239763678,1429.0763099842677
2046-09-23,1404.5,245.76334300855623,1429.0282748394625
2046-09-24,1404.5,245.64401653570306,1429.0358339612437
2046-09-25,1404.5,245.5345707442656,1428.9876649874102
2046-09-26,1404.5,245.42633515906542,1428.939426769271
2046-09-27,1404.5,245.31929859070664,1428.8911178730978
2046-09-28,1404.5,245.2134494837234,1428.842736497232
2046-09-29,1404.5,245.10877583562282,1428.7942936449147
2046-09-30,1404.5,245.00526565686692,1428.745803374503
2046-10-01,1404.5,244.9029079375782,1428.6972542839214
2046-10-02,1404.5,244.801692721163,1428.6486403549984
2046-10-03,1404.5,244.70160963826874,1428.5999676420047
2046-10-04,1404.5,244.60264743756179,1428.5512364004417
2046-10-05,1404.5,244.50479437888765,1428.5024510696578
2046-10-06,1404.5,244.40803933185344,1428.4536124060426
2046-10-07,1404.5,244.31237146321024,1428.4047162153495
2046-10-08,1404.5,244.20912095277419,1428.411426043348
2046-10-09,1404.5,244.1676485430207,1428.3631429633588
2046-10-10,1404.5,244.12773208758236,1428.3152583074093
2046-10-11,1404.5,244.08630885754204,1428.266203385428
2046-10-12,1404.5,244.04434270396686,1428.2172764704314
2046-10-13,1404.5,244.00432645979458,1428.168139244408
2046-10-14,1404.5,243.96574780889853,1428.1189593883364
2046-10-15,1404.5,243.92771436205894,1428.0697336823162
2046-10-16,1404.5,243.88947751292085,1428.0210089640184
2046-10-17,1404.5,243.8529860867278,1427.9722839811186
2046-10-18,1404.5,243.82070738295766,1427.922952851107
2046-10-19,1404.5,243.79197082780087,1427.873591477498
2046-10-20,1404.5,243.76160641221986,1427.8241997301086
2046-10-21,1404.5,243.7317519176736,1427.7747775936673
2046-10-22,1404.5,243.6992254678872,1427.7809845364025
2046-10-23,1404.5,243.67917591735974,1427.7314989912595
2046-10-24,1404.5,243.66527268955434,1427.6819837674443
2046-10-25,1404.5,243.65288618997445,1427.6324408049334
2046-10-26,1404.5,243.63962083234495,1427.5828702932426
2046-10-27,1404.5,243.6566861099122,1427.5624441620994
2046-10-28,1404.5,243.64415155558035,1427.5199702314435
2046-10-29,1404.5,243.63327180146996,1427.479535111622
2046-10-30,1404.5,243.6216532280944,1427.439527804343
2046-10-31,1404.5,243.61042093927657,1427.3903611998614
2046-11-01,1404.5,243.60112927433528,1427.3407089183872
2046-11-02,1404.5,243.60192679184732,1427.235361760937
2046-11-03,1404.5,243.61944831478232,1427.018671810507
2046-11-04,1404.5,243.67173362713532,1426.5793250730799
2046-11-05,1404.5,243.656109236971,1426.5852384967413
2046-11-06,1404.5,243.63744754257849,1426.5911383596751
2046-11-07,1404.5,243.61274973121073,1426.5970257616243
2046-11-08,1404.5,243.58923357346964,1426.6028993265181
2046-11-09,1404.5,243.56676643682502,1426.6087573899035
2046-11-10,1404.5,243.54352544671556,1426.6145982626526
2046-11-11,1404.5,243.52114199928297,1426.6204176975925
2046-11-12,1404.5,243.50062686204808,1426.6262145203405
2046-11-13,1404.5,243.48123333348826,1426.6319895706404
2046-11-14,1404.5,243.4576413679463,1426.6377422038784
2046-11-15,1404.5,243.43191641920285,1426.6434709005368
2046-11-16,1404.5,243.4087945523134,1426.6491803855547
2046-11-17,1404.5,243.38297438128686,1426.6548729314916
2046-11-18,1404.5,243.3562052704396,1426.6605470929624
2046-11-19,1404.5,243.33426575864823,1426.6662005371743
2046-11-20,1404.5,243.3112265165495,1426.6718339718457
2046-11-21,1404.5,243.28398484431034,1426.6774513528271
2046-11-22,1404.5,243.25748450149243,1426.6830522737744
2046-11-23,1404.5,243.23378969459338,1426.6886364206864
2046-11-24,1404.5,243.2124296208025,1426.694205047183
2046-11-25,1404.5,243.1868624632803,1426.6997564065155
2046-11-26,1404.5,243.16336133064226,1426.7052894497658
2046-11-27,1404.5,243.13696658447105,1426.7108070723043
2046-11-28,1404.5,243.10827165365552,1426.7163076765244
2046-11-29,1404.5,243.08121242495938,1426.7217920269163
2046-11-30,1404.5,243.05803543151916,1426.7272631466833
2046-12-01,1404.5,243.03385737441593,1426.732722313954
2046-12-02,1404.5,243.00840548443284,1426.7381679962257
2046-12-03,1404.5,242.98230280807192,1426.7435962101385
2046-12-04,1404.5,242.9521076348045,1426.7490038062351
2046-12-05,1404.5,242.92269232868014,1426.7543931960292
2046-12-06,1404.5,242.89350055004,1426.7597660573736
2046-12-07,1404.5,242.86527616164867,1426.7651243192615
2046-12-08,1404.5,242.83837893687607,1426.7704703029285
2046-12-09,1404.5,242.81416418331938,1426.7758039771347
2046-12-10,1404.5,242.7942018094587,1426.781124370679
2046-12-11,1404.5,242.7715482673426,1426.7864286886233
2046-12-12,1404.5,242.74832073006846,1426.8003715710688
2046-12-13,1404.5,242.7298754360238,1426.8141762353143
2046-12-14,1404.5,242.7263469235091,1426.8253190853477
2046-12-15,1404.5,242.70398548005463,1426.8305887359231
2046-12-16,1404.5,242.68657507661823,1426.8359212049904
2046-12-17,1404.5,242.6697784535939,1426.8413141012252
2046-12-18,1404.5,242.65567069585907,1426.8465727460189
2046-12-19,1404.5,242.631808128606,1426.8520302908842
2046-12-20,1404.5,242.60862158851887,1426.857311480688
2046-12-21,1404.5,242.59071089381288,1426.8644856839846
2046-12-22,1404.5,242.57960914729978,1426.8736019091796
2046-12-23,1404.5,242.56940896798136,1426.882808118532
2046-12-24,1404.5,242.55725011539457,1426.8898283598667
2046-12-25,1404.5,242.57529267320788,1426.8963718671523
2046-12-26,1404.5,242.5620685932548,1426.9015913827006
2046-12-27,1404.5,242.54951029901278,1426.9068071329395
2046-12-28,1404.5,242.5364635312304,1426.9120191291333
2046-12-29,1404.5,242.52551216855645,1426.9172273737815
2046-12-30,1404.5,242.5134043108661,1426.9224318762801
2046-12-31,1404.5,242.50081699961882,1426.927632646169
2047-01-01,1404.5,242.49209774272157,1426.932835095292
2047-01-02,1404.5,242.483127643452,1426.9380284251608
2047-01-03,1404.5,242.4744625908566,1426.943218044421
2047-01-04,1404.5,242.46168043085277,1426.9484039614424
2047-01-05,1404.5,242.4614006651479,1426.9535873386806
2047-01-06,1404.5,242.46831798361103,1426.959609008385
2047-01-07,1404.5,242.51896159897467,1426.6144714505326
2047-01-08,1404.5,242.61324722957025,1425.8874154297182
2047-01-09,1404.5,242.8247584811403,1424.4154423588334
2047-01-10,1404.5,243.2461429583666,1421.466044836027
2047-01-11,1404.5,244.10546241332213,1415.3373498125586
2047-01-12,1404.5,245.83754285518367,1401.9827861967453
2047-01-13,1404.5,247.7507091856215,1377.8801687763714
2047-01-14,1404.5,247.31044066051822,1377.889467894376
2047-01-15,1404.5,246.86612498628855,1377.898842422923
2047-01-16,1404.5,246.385137366028,1377.909979070547
2047-01-17,1404.5,245.90810083290006,1377.9208160909268
2047-01-18,1404.5,245.43251270197837,1377.9320229027328
2047-01-19,1404.5,244.94975550348553,1377.9431212644417
2047-01-20,1404.5,244.4862428939692,1377.9523872877644
2047-01-21,1404.5,244.3571613083837,1377.9616408104805
2047-01-22,1404.5,244.33959724515344,1377.9708878708418
2047-01-23,1404.5,244.3263132290463,1377.980128471228
2047-01-24,1404.5,244.3298722982577,1377.9893626256069
2047-01-25,1404.5,244.4921264885621,1378.0080431356582
2047-01-26,1404.5,244.48398157015112,1378.0251268820525
2047-01-27,1404.5,244.46015805591773,1378.0363627260208
2047-01-28,1404.5,244.35612925114708,1378.0455713206015
