Date,Water Bank
2046-03-15,703.1000000178165
2046-03-16,703.1000000174884
2046-03-17,703.1000000171467
2046-03-18,703.1000000172306
2046-03-19,703.10000001713
2046-03-20,706.5024703726457
2046-03-21,704.0097436417756
2046-03-22,703.100000018723
2046-03-23,703.1000000173027
2046-03-24,703.1000000178573
2046-03-25,703.1000000182638
2046-03-26,709.6911268103389
2046-03-27,705.9172812612996
2046-03-28,703.4233699342747
2046-03-29,703.1000000192361
2046-03-30,707.2512418835174
2046-03-31,704.6864714619651
2046-04-01,703.1000000242047
2046-04-02,699.6121424148578
2046-04-03,697.7697856207956
2046-04-04,693.4553701279596
2046-04-05,693.0530913533379
2046-04-06,709.3676857384837
2046-04-07,706.8084269696059
2046-04-08,702.7360039623845
2046-04-09,698.6275292594895
2046-04-10,694.3610978757398
2046-04-11,690.223089160193
2046-04-12,690.4392134274968
2046-04-13,690.3693671739519
2046-04-14,690.4417420609659
2046-04-15,690.3392555136693
2046-04-16,690.3770248808976
2046-04-17,696.770495950968
2046-04-18,696.7034711068951
2046-04-19,696.5718046624194
2046-04-20,696.310651484242
2046-04-21,728.3693975584486
2046-04-22,732.8315383064185
2046-04-23,725.075347487255
2046-04-24,729.8902251429196
2046-04-25,723.0977013649425
2046-04-26,716.9456124548835
2046-04-27,711.4841066594291
2046-04-28,708.7750000246411
2046-04-29,710.3962462870402
2046-04-30,711.5307870301089
2046-05-01,710.4877288692661
2046-05-02,709.0297294894456
2046-05-03,707.803491673252
2046-05-04,706.4575596723563
2046-05-05,705.6483027815564
2046-05-06,703.3462476821604
2046-05-07,701.9693598758997
2046-05-08,701.6522775241548
2046-05-09,703.328921871281
2046-05-10,708.2172855742278
2046-05-11,719.381635200201
2046-05-12,734.130843474501
2046-05-13,766.5185153301356
2046-05-14,771.8748234301156
2046-05-15,777.3908141946807
2046-05-16,784.3313831280088
2046-05-17,792.5736196634356
2046-05-18,800.0835935615254
2046-05-19,806.7628725898163
2046-05-20,812.7991634912972
2046-05-21,817.6659135266007
2046-05-22,821.8748217950642
2046-05-23,824.7967027826767
2046-05-24,825.3910049470405
2046-05-25,825.5042722167377
2046-05-26,826.1586242735494
2046-05-27,827.5123372844653
2046-05-28,829.1897890346739
2046-05-29,829.8331771228471
2046-05-30,831.0369499734868
2046-05-31,829.7749235738285
2046-06-01,828.1822201525657
2046-06-02,826.5441147350901
2046-06-03,825.5962932852245
2046-06-04,826.4468390127923
2046-06-05,827.7540202891906
2046-06-06,829.4058084775102
2046-06-07,831.0962614620513
2046-06-08,832.9433855379834
2046-06-09,834.5731364178939
2046-06-10,835.4100045527256
2046-06-11,835.8383609714235
2046-06-12,837.0047549913282
2046-06-13,839.247183998175
2046-06-14,843.8954877821369
2046-06-15,848.5179925302419
2046-06-16,851.8459858098006
2046-06-17,855.0882255504478
2046-06-18,858.0032648799252
2046-06-19,861.2650988120997
2046-06-20,864.3605184907767
2046-06-21,867.5849766720299
2046-06-22,871.4652510813036
2046-06-23,875.9839019234976
2046-06-24,880.419042646108
2046-06-25,884.667604155061
2046-06-26,888.8070088598031
2046-06-27,893.0235310539753
2046-06-28,897.2216015558864
2046-06-29,900.8072638745282
2046-06-30,904.3014276052746
2046-07-01,907.815505435728
2046-07-02,907.0073141109253
2046-07-03,905.9409343133723
2046-07-04,905.8414020707244
2046-07-05,905.582373225569
2046-07-06,905.7846149232389
2046-07-07,905.416603204325
2046-07-08,905.0548406377488
2046-07-09,904.3881281880216
2046-07-10,903.7126692890913
2046-07-11,903.0435218899106
2046-07-12,902.1268188550242
2046-07-13,901.0960742840778
2046-07-14,900.0196262784116
2046-07-15,898.913242924899
2046-07-16,897.5118808598027
2046-07-17,896.6229698719724
2046-07-18,895.5888488258071
2046-07-19,894.4404140802448
2046-07-20,893.1324209760229
2046-07-21,891.8300046316676
2046-07-22,890.5331156564187
2046-07-23,888.7291914775316
2046-07-24,887.1276368168973
2046-07-25,885.4873124886799
2046-07-26,883.7854319738022
2046-07-27,882.0496372736059
2046-07-28,880.1989000823298
2046-07-29,878.2755352224469
2046-07-30,876.0913339829116
2046-07-31,874.0415618512957
2046-08-01,871.9008083865357
2046-08-02,869.7034935447923
2046-08-03,867.4512411374008
2046-08-04,865.1417980663842
2046-08-05,862.7464260977644
2046-08-06,860.3075384088047
2046-08-07,857.8159113541401
2046-08-08,855.2855290959822
2046-08-09,852.7190036829086
2046-08-10,850.1205879933739
2046-08-11,847.4935373615058
2046-08-12,844.8409853233545
2046-08-13,841.964453270112
2046-08-14,839.2508122597951
2046-08-15,836.5126021881217
2046-08-16,833.7538240038461
2046-08-17,830.9759770610091
2046-08-18,828.1819003075924
2046-08-19,825.3728656197569
2046-08-20,822.5515846963673
2046-08-21,819.7208630188279
2046-08-22,816.8795919545992
2046-08-23,814.0335124909786
2046-08-24,811.1837622131203
2046-08-25,808.3319705843788
2046-08-26,805.4796972035982
2046-08-27,802.4346388991853
2046-08-28,799.5964398387622
2046-08-29,796.7890710622398
2046-08-30,794.097671128421
2046-08-31,791.505262857945
2046-09-01,788.7239644569489
2046-09-02,786.0448705468034
2046-09-03,783.2592409286029
2046-09-04,780.4734687589079
2046-09-05,777.6972550473208
2046-09-06,774.931216313837
2046-09-07,772.1756350053494
2046-09-08,769.4308312469869
2046-09-09,766.6973579047492
2046-09-10,763.780345496234
2046-09-11,761.0706663013746
2046-09-12,758.3735351892643
2046-09-13,755.689337395516
2046-09-14,753.0184394276826
2046-09-15,750.3612131376926
2046-09-16,747.7180325945288
2046-09-17,742.9495298140378
2046-09-18,744.4004666303264
2046-09-19,741.951374069748
2046-09-20,739.4488203694519
2046-09-21,737.0268787756938
2046-09-22,734.5092308960199
2046-09-23,732.0164246511724
2046-09-24,729.3558394223776
2046-09-25,726.9177541712662
2046-09-26,724.5066598024058
2046-09-27,722.1223069868552
2046-09-28,719.7644381112694
2046-09-29,717.4327854526788
2046-09-30,715.1270815510038
2046-10-01,712.8470810077636
2046-10-02,710.5925621465112
2046-10-03,708.3632939550602
2046-10-04,706.1590255051914
2046-10-05,703.9794948183736
2046-10-06,701.8244536381787
2046-10-07,700.4825628788934
2046-10-08,699.6118274744886
2046-10-09,699.1821212353452
2046-10-10,698.800702875684
2046-10-11,698.3867996380042
2046-10-12,698.0466338850453
2046-10-13,697.7090260700913
2046-10-14,697.385982253114
2046-10-15,696.9471682263531
2046-10-16,696.6907827561439
2046-10-17,696.4097136577075
2046-10-18,696.140910559932
2046-10-19,695.8848557128697
2046-10-20,695.6412197196688
2046-10-21,695.4097042848139
2046-10-22,694.7995972281303
2046-10-23,694.5916374318527
2046-10-24,694.3934996751005
2046-10-25,694.20778883793
2046-10-26,691.8639726365875
2046-10-27,692.9194474553813
2046-10-28,692.5296673126314
2046-10-29,692.0888346189699
2046-10-30,691.929227924505
2046-10-31,691.7992539459827
2046-11-01,691.6820566698717
2046-11-02,691.933594901674
2046-11-03,693.0304686163456
2046-11-04,695.6730046366341
2046-11-05,695.1995206237291
2046-11-06,694.7340347593533
2046-11-07,694.2764064697177
2046-11-08,693.8265222150667
2046-11-09,693.3842500595867
2046-11-10,692.9495092044634
2046-11-11,692.5221401698095
2046-11-12,692.1019713932817
2046-11-13,691.6888813334216
2046-11-14,691.2827798714732
2046-11-15,690.8834423826879
2046-11-16,690.4906807696423
2046-11-17,690.1043847779404
2046-11-18,689.7244584870094
2046-11-19,689.3507537186937
2046-11-20,688.9830522568357
2046-11-21,688.621243099633
2046-11-22,688.2652139848916
2046-11-23,687.9148084197061
2046-11-24,687.5699417869306
2046-11-25,687.2305143479339
2046-11-26,686.8963634424686
2046-11-27,686.5674119529928
2046-11-28,686.2435277774191
2046-11-29,685.9245416959074
2046-11-30,685.6103265873152
2046-12-01,685.3008197666949
2046-12-02,684.9959723176745
2046-12-03,684.6957338973878
2046-12-04,684.3999570737168
2046-12-05,684.1085265229689
2046-12-06,683.8213226537713
2046-12-07,683.5382200862367
2046-12-08,683.2591370739318
2046-12-09,682.9840032110566
2046-12-10,682.7127751860387
2046-12-11,682.3153474854341
2046-12-12,681.6539873396084
2046-12-13,680.5238894859376
2046-12-14,681.1286870508685
2046-12-15,680.7127521242586
2046-12-16,680.6632992144453
2046-12-17,680.0925143494737
2046-12-18,680.1422977680671
2046-12-19,679.8908849102996
2046-12-20,679.4042563153237
2046-12-21,678.9681739023865
2046-12-22,678.662531265429
2046-12-23,678.6354398671452
2046-12-24,676.8844894720489
2046-12-25,678.1790879476071
2046-12-26,677.956120561057
2046-12-27,677.7068325544263
2046-12-28,677.4309829732898
2046-12-29,677.2817699102992
2046-12-30,677.0609110095129
2046-12-31,676.6824980521138
2047-01-01,676.5205751936797
2047-01-02,676.2994838242797
2047-01-03,676.1007395241431
2047-01-04,675.2980086608785
2047-01-05,674.6420947500726
2047-01-06,674.9400991381319
2047-01-07,677.6019041316285
2047-01-08,682.0907477880293
2047-01-09,692.0195253947024
2047-01-10,702.6036528198413
2047-01-11,702.58479818433
2047-01-12,725.5598633688865
2047-01-13,770.6927681571756
2047-01-14,759.6674134029113
2047-01-15,748.7078428508795
2047-01-16,737.8404919382886
2047-01-17,727.1005514117957
2047-01-18,716.3043009614554
2047-01-19,705.4542685747343
2047-01-20,703.1000000070152
2047-01-21,702.7428633955426
2047-01-22,702.505529396858
2047-01-23,701.4670515680737
2047-01-24,696.7914972645881
2047-01-25,699.2612184808922
2047-01-26,699.8684468664418
2047-01-27,703.1000000056977
2047-01-28,700.889376988455
2047-01-29,697.2502611736038
2047-01-30,698.7358961416114
2047-01-31,703.100000012785
2047-02-01,703.1000000107143
2047-02-02,702.7983770216258
2047-02-03,702.5018020590572
2047-02-04,703.1000000060063
2047-02-05,703.1000000051749
2047-02-06,703.1000000055506
2047-02-07,703.100000006524
2047-02-08,703.1000000061524
2047-02-09,702.4299149042209
2047-02-10,703.1000000077994
2047-02-11,702.625523027799
2047-02-12,703.1000000075265
2047-02-13,703.100000011378
2047-02-14,703.1000000037941
2047-02-15,703.100000003907
2047-02-16,703.100000003802
2047-02-17,703.1000000042152
2047-02-18,703.1000000048318
2047-02-19,703.1000000042112
2047-02-20,703.1000000039247
2047-02-21,703.1000000044877
2047-02-22,703.1000000053019
2047-02-23,702.0087071226961
2047-02-24,703.1000000128471
2047-02-25,703.1000000155005
2047-02-26,703.1000000047954
2047-02-27,701.7740064649523
2047-02-28,703.1000000115878
2047-03-01,703.1000000056505
2047-03-02,703.1000000055731
2047-03-03,703.100000005408
2047-03-04,703.1000000052649
2047-03-05,703.1000000055236
2047-03-06,703.1000000056963
2047-03-07,703.1000000063857
2047-03-08,703.1000000068606
2047-03-09,703.1000000069723
2047-03-10,703.100000007202
2047-03-11,703.1000000068091
2047-03-12,703.1000000068956
2047-03-13,703.1000000071224
2047-03-14,703.1000000077512
2047-03-15,703.1000000084084
2047-03-16,703.100000013495
2047-03-17,703.100000006135
2047-03-18,703.0890647735081
2047-03-19,703.1000000072628
2047-03-20,703.1000000081231
2047-03-21,703.1000000091307
2047-03-22,703.1000000100469
2047-03-23,703.1000000110695
2047-03-24,703.1000000111319
2047-03-25,703.1000000109485
2047-03-26,703.1000000086418
2047-03-27,703.1000000086681
2047-03-28,703.1000000085429
2047-03-29,703.1000000179462
2047-03-30,703.10000000743
2047-03-31,703.1000000084199
2047-04-01,703.1000000086553
2047-04-02,702.6463216476919
2047-04-03,702.3272450281928
2047-04-04,701.815778256808
2047-04-05,701.947134004665
2047-04-06,701.1611840358778
2047-04-07,702.4901662089377
2047-04-08,702.3510262606968
2047-04-09,701.403100321942
2047-04-10,703.1000000103148
2047-04-11,703.1000000098352
2047-04-12,701.8270450169941
2047-04-13,700.5220171086971
2047-04-14,699.1323355821405
2047-04-15,698.513116217133
2047-04-16,697.8620829770093
2047-04-17,696.6895544474974
2047-04-18,695.3055222876354
2047-04-19,695.0481171407537
2047-04-20,694.355784711651
2047-04-21,692.2068449859772
2047-04-22,689.2758876626598
2047-04-23,686.0167775536739
2047-04-24,682.8955508408061
2047-04-25,679.7381730502964
2047-04-26,676.4826575701398
2047-04-27,673.2781214424701
2047-04-28,669.9580568387562
2047-04-29,666.7938179618636
2047-04-30,663.2881808672752
2047-05-01,659.9538070011164
2047-05-02,661.0758682050778
2047-05-03,658.8810583751417
2047-05-04,655.8652450723116
2047-05-05,652.3261140081361
2047-05-06,647.6671664639554
2047-05-07,648.5490716992825
2047-05-08,646.1413582171335
2047-05-09,642.6657171424241
2047-05-10,638.9907899476976
2047-05-11,634.3606391861119
2047-05-12,629.7802752885458
2047-05-13,625.545091580772
2047-05-14,621.0967722553346
2047-05-15,616.6734726209355
2047-05-16,612.4333045551276
2047-05-17,607.7325475514556
2047-05-18,602.5109095544669
2047-05-19,599.9386500915128
2047-05-20,595.7211552410505
2047-05-21,590.1360496160426
2047-05-22,584.6733460400416
2047-05-23,579.3947549990279
2047-05-24,574.1965430190078
2047-05-25,568.5574761388814
2047-05-26,562.8542222971471
2047-05-27,557.06435125636
2047-05-28,551.2479886647824
2047-05-29,545.1437125508505
2047-05-30,538.9352076445188
2047-05-31,532.6527540733766
2047-06-01,526.2859319174457
2047-06-02,520.5674795954434
2047-06-03,515.6449775870213
2047-06-04,510.85948317335226
2047-06-05,506.75761417618963
2047-06-06,502.9688330679606
2047-06-07,499.49788245118526
2047-06-08,496.3073858144934
2047-06-09,493.3910743676986
2047-06-10,490.7052366217724
2047-06-11,488.18693920927825
2047-06-12,485.84721286075285
2047-06-13,484.7441853948697
2047-06-14,483.8357518574319
2047-06-15,482.0359270562589
2047-06-16,488.8285281710317
2047-06-17,487.9473184519089
2047-06-18,486.6095616974928
2047-06-19,485.8068284329814
2047-06-20,485.05563848671363
2047-06-21,484.16265428869826
2047-06-22,483.2771777921954
2047-06-23,482.41466859707367
2047-06-24,481.5868819075827
2047-06-25,480.75645630135216
2047-06-26,479.965096684092
2047-06-27,479.19891599204556
2047-06-28,478.4305351538814
2047-06-29,477.6361765471959
2047-06-30,476.8780876073666
2047-07-01,476.10876793378435
2047-07-02,474.95899851970165
2047-07-03,474.1931714358376
2047-07-04,473.44009896646725
2047-07-05,472.68962362444336
2047-07-06,471.946418272221
2047-07-07,471.20880006421726
2047-07-08,470.47927393745636
2047-07-09,469.7483695717888
2047-07-10,469.01463747974935
2047-07-11,468.2766245383179
2047-07-12,467.5525913735476
2047-07-13,466.88041144065426
2047-07-14,466.25842398038776
2047-07-15,465.44540196285755
2047-07-16,464.28615023564356
2047-07-17,463.56227157268074
2047-07-18,462.8784110459101
2047-07-19,462.23278818453065
2047-07-20,461.6237723962845
2047-07-21,461.0512623425557
2047-07-22,460.2246751988044
2047-07-23,459.4305978949558
2047-07-24,458.5906721800473
2047-07-25,457.02000576153114
2047-07-26,456.58595747896663
2047-07-27,455.910065202928
2047-07-28,455.26190509363187
2047-07-29,454.6404546620549
2047-07-30,453.65406693924945
2047-07-31,453.0719380913159
2047-08-01,452.30279762027413
2047-08-02,451.7809458215728
2047-08-03,451.2731083093679
2047-08-04,450.78602701839765
2047-08-05,450.31914228879924
2047-08-06,449.87196222421136
2047-08-07,449.4439297778229
2047-08-08,449.0345049927374
2047-08-09,448.6431007426173
2047-08-10,448.26902683064617
2047-08-11,447.91161260202585
2047-08-12,447.5703191950721
2047-08-13,446.85423320341107
2047-08-14,446.5438733457406
2047-08-15,446.24825930544625
2047-08-16,445.9670566417301
2047-08-17,445.70001369555973
2047-08-18,445.44686790357633
2047-08-19,445.2072621501634
2047-08-20,444.5691990845045
2047-08-21,439.73892954108146
2047-08-22,443.4993463438496
2047-08-23,443.29725958015035
2047-08-24,443.10497201900483
2047-08-25,442.9356037425384
2047-08-26,442.774874190605
2047-08-27,442.2340038135235
2047-08-28,442.0938949388018
2047-08-29,441.9638091905084
2047-08-30,441.8435169033901
2047-08-31,441.7328516818192
2047-09-01,441.6316412079213
2047-09-02,441.53965934397814
2047-09-03,441.4567524446527
2047-09-04,441.38274501325105
2047-09-05,441.3174935799789
2047-09-06,441.260861021349
2047-09-07,441.20878359299536
2047-09-08,441.1687043003028
2047-09-09,441.1366934532738
2047-09-10,440.7220323796856
2047-09-11,440.70535205770085
2047-09-12,440.6883468514786
2047-09-13,440.6829747955867
2047-09-14,440.68838545078097
2047-09-15,440.7001867698132
2047-09-16,440.718760860553
2047-09-17,440.7439604250505
2047-09-18,440.7756111720456
2047-09-19,440.813453185997
2047-09-20,440.8575682879161
2047-09-21,440.9076573877436
2047-09-22,440.96353405852324
2047-09-23,441.02506647505857
2047-09-24,440.701609503988
2047-09-25,440.7741528116812
2047-09-26,440.85201377355014
2047-09-27,440.9350072545949
2047-09-28,441.0229557953091
2047-09-29,441.1157255375644
2047-09-30,441.2132282448045
2047-10-01,441.31536040990994
2047-10-02,441.42199696858665
2047-10-03,441.53148772431115
2047-10-04,441.6477055060604
2047-10-05,441.7670195966868
2047-10-06,441.8904106046014
2047-10-07,442.0177980278826
2047-10-08,441.75857077927446
2047-10-09,441.8936726626459
2047-10-10,442.03246238102
2047-10-11,442.1748694643275
2047-10-12,442.3208242530896
2047-10-13,442.4702833279663
2047-10-14,442.6231750539101
2047-10-15,442.77943740743666
2047-10-16,442.9389878424619
2047-10-17,443.10173379546575
2047-10-18,443.2675903971274
2047-10-19,443.43648254857965
2047-10-20,443.6083493666543
2047-10-21,443.78312199884857
2047-10-22,443.57020366364816
2047-10-23,443.75058651904175
2047-10-24,443.9336746070003
2047-10-25,444.11940175328937
2047-10-26,444.30706991420817
2047-10-27,444.4802667772148
2047-10-28,444.6899157299038
2047-10-29,444.71155890069485
2047-10-30,444.9575385759566
2047-10-31,445.0909197510069
2047-11-01,445.0370782207721
2047-11-02,440.49720139798194
2047-11-03,444.91391719035914
2047-11-04,445.75773684298485
2047-11-05,445.35240855565235
2047-11-06,445.0430858708005
2047-11-07,444.61990892262565
2047-11-08,443.95141353247374
2047-11-09,443.1647354138373
2047-11-10,442.8463087201878
2047-11-11,442.6495338470533
2047-11-12,442.4696180382818
2047-11-13,442.3028785353292
2047-11-14,442.13798553383174
2047-11-15,441.9746677331373
2047-11-16,441.81288879945294
2047-11-17,441.6526256113336
2047-11-18,441.49384907357836
2047-11-19,441.3365283858202
2047-11-20,441.16063007545165
2047-11-21,440.74072785766214
2047-11-22,440.72560081694104
2047-11-23,440.55310533073634
2047-11-24,440.4141806602525
2047-11-25,434.8196978673618
2047-11-26,438.0318492012594
2047-11-27,437.809687941556
2047-11-28,435.13740633201076
2047-11-29,440.59179473006793
2047-11-30,440.98236219948603
2047-12-01,440.76646661423587
2047-12-02,440.58710585487023
2047-12-03,439.79263586964845
2047-12-04,439.05174544897125
2047-12-05,437.58795808289375
2047-12-06,434.3228296439319
2047-12-07,439.74502765856835
2047-12-08,440.9461796518684
2047-12-09,440.71860698274065
2047-12-10,440.40815421245765
2047-12-11,440.28789339685954
2047-12-12,440.1884595310373
2047-12-13,438.6790189176074
2047-12-14,438.8139378924677
2047-12-15,437.36333535700857
2047-12-16,433.27827596990545
2047-12-17,438.1055928631467
2047-12-18,437.5273816316893
2047-12-19,437.06041193760234
2047-12-20,437.1887682515147
2047-12-21,437.0981663927952
2047-12-22,436.95863199096004
2047-12-23,436.7528991338397
2047-12-24,436.55589476084896
2047-12-25,435.6917507063041
2047-12-26,431.1173160784527
2047-12-27,435.62659628989013
2047-12-28,432.2950226757219
2047-12-29,446.9453201030099
2047-12-30,446.43970926495166
2047-12-31,448.0761393666307
2048-01-01,447.91685749373875
2048-01-02,447.7089037043343
2048-01-03,447.51587530975314
2048-01-04,447.3762315171922
2048-01-05,447.1855288264112
2048-01-06,444.534901941436
2048-01-07,443.50232600057166
2048-01-08,445.66509302326915
2048-01-09,445.7676692249002
2048-01-10,445.57179404010895
2048-01-11,445.2433319007016
2048-01-12,445.34427055854974
2048-01-13,445.2816439746035
2048-01-14,445.39319641705345
2048-01-15,445.21014656525676
2048-01-16,445.08904939763096
2048-01-17,444.96279199595574
2048-01-18,444.7053969151376
2048-01-19,444.5460791599599
2048-01-20,444.40491807150767
2048-01-21,444.28734879116854
2048-01-22,443.55166942988626
2048-01-23,444.1161293544696
2048-01-24,444.0174019734664
2048-01-25,443.84129008674546
2048-01-26,443.5793153682834
2048-01-27,443.38588601877177
2048-01-28,443.0977901812791
2048-01-29,442.3415373198284
2048-01-30,440.6287320388202
2048-01-31,441.90704731847677
2048-02-01,441.08663816423365
2048-02-02,440.1712600797885
2048-02-03,440.2951713314349
2048-02-04,440.2850571245404
2048-02-05,439.2193665138438
2048-02-06,438.4189031642171
2048-02-07,437.85510625864026
2048-02-08,437.0151095832923
2048-02-09,436.4400514963327
2048-02-10,437.7319350961599
2048-02-11,438.6016305935353
2048-02-12,438.3788900682286
2048-02-13,437.34181483815524
2048-02-14,436.49189768269116
2048-02-15,436.2556204169959
2048-02-16,436.93684609701796
2048-02-17,437.21855640418505
2048-02-18,436.74929864827357
2048-02-19,436.61172847624357
2048-02-20,436.4663708346842
2048-02-21,436.1263519674968
2048-02-22,436.0433655977449
2048-02-23,436.6177663209311
2048-02-24,436.8843663600039
2048-02-25,436.9755183743605
2048-02-26,436.9685082546785
2048-02-27,437.09727993722174
2048-02-28,437.2409819353035
2048-02-29,437.16892051495256
2048-03-01,436.70119084635206
2048-03-02,435.1211318464172
2048-03-03,433.349035900683
2048-03-04,431.568550882459
2048-03-05,428.68566216360574
2048-03-06,445.40068795415357
2048-03-07,513.4905209716757
2048-03-08,522.3278908196678
2048-03-09,523.2850194789611
2048-03-10,524.2407905988424
2048-03-11,525.2211327262348
2048-03-12,526.3006745874023
2048-03-13,527.4055901398555
2048-03-14,528.4235642881747
2048-03-15,529.3936498458562
2048-03-16,529.7253489126776
2048-03-17,530.3814094101557
2048-03-18,531.0074974684127
2048-03-19,531.6141840067364
2048-03-20,531.9820059523798
2048-03-21,531.6324197380516
2048-03-22,531.4167872822126
2048-03-23,546.0803860520282
2048-03-24,575.1309573219797
2048-03-25,633.1398346560425
2048-03-26,643.9500030984767
2048-03-27,644.8465962275532
2048-03-28,644.5634555761604
2048-03-29,644.3806470197607
2048-03-30,643.5571205006959
2048-03-31,642.7405194865331
2048-04-01,641.9443539967432
2048-04-02,640.6973163140658
2048-04-03,639.3269348862248
2048-04-04,638.1416711742141
2048-04-05,636.8122308356925
2048-04-06,634.9904381628326
2048-04-07,632.9989418959434
2048-04-08,630.9285851915332
2048-04-09,628.5395749471855
2048-04-10,626.1180975223959
2048-04-11,623.8917825922673
2048-04-12,622.5428306773415
2048-04-13,620.6534461230276
2048-04-14,618.4542024939042
2048-04-15,612.0880921109717
2048-04-16,605.706772029253
2048-04-17,600.8690955720399
2048-04-18,596.1268037552314
2048-04-19,589.3118839180565
2048-04-20,587.7466299046092
2048-04-21,583.595974539392
2048-04-22,578.4647221345546
2048-04-23,574.1829081559417
2048-04-24,571.0083658683917
2048-04-25,567.2894992872283
