Date,Districts Entitlements
2046-03-13,5.911
2046-03-14,5.911
2046-03-15,5.911
2046-03-16,5.911
2046-03-17,5.911
2046-03-18,5.911
2046-03-19,5.911
2046-03-20,5.911
2046-03-21,5.911
2046-03-22,5.911
2046-03-23,5.911
2046-03-24,5.911
2046-03-25,5.911
2046-03-26,5.911
2046-03-27,5.911
2046-03-28,5.911
2046-03-29,5.911
2046-03-30,5.911
2046-03-31,5.911
2046-04-01,5.911
2046-04-02,5.911
2046-04-03,5.911
2046-04-04,5.911
2046-04-05,5.911
2046-04-06,5.911
2046-04-07,5.911
2046-04-08,5.911
2046-04-09,5.911
2046-04-10,5.911
2046-04-11,5.911
2046-04-12,5.911
2046-04-13,5.911
2046-04-14,5.911
2046-04-15,9.948
2046-04-16,9.948
2046-04-17,9.948
2046-04-18,9.948
2046-04-19,9.948
2046-04-20,9.948
2046-04-21,9.948
2046-04-22,9.948
2046-04-23,9.948
2046-04-24,9.948
2046-04-25,9.948
2046-04-26,9.948
2046-04-27,9.948
2046-04-28,9.948
2046-04-29,9.948
2046-04-30,9.948
2046-05-01,9.948
2046-05-02,9.948
2046-05-03,9.948
2046-05-04,9.948
2046-05-05,9.948
2046-05-06,9.948
2046-05-07,9.948
2046-05-08,9.29099806934965
2046-05-09,9.948
2046-05-10,9.948
2046-05-11,9.948
2046-05-12,9.948
2046-05-13,9.948
2046-05-14,9.948
2046-05-15,9.948
2046-05-16,9.948
2046-05-17,9.948
2046-05-18,9.948
2046-05-19,9.948
2046-05-20,9.948
2046-05-21,9.948
2046-05-22,9.948
2046-05-23,9.948
2046-05-24,9.948
2046-05-25,9.948
2046-05-26,9.948
2046-05-27,9.948
2046-05-28,9.948
2046-05-29,9.948
2046-05-30,9.948
2046-05-31,9.948
2046-06-01,9.948
2046-06-02,9.948
2046-06-03,9.948
2046-06-04,9.948
2046-06-05,9.948
2046-06-06,9.948
2046-06-07,9.948
2046-06-08,9.948
2046-06-09,9.948
2046-06-10,9.948
2046-06-11,9.948
2046-06-12,9.948
2046-06-13,9.948
2046-06-14,9.948
2046-06-15,5.911
2046-06-16,5.911
2046-06-17,5.911
2046-06-18,5.911
2046-06-19,5.911
2046-06-20,5.911
2046-06-21,5.911
2046-06-22,5.911
2046-06-23,5.911
2046-06-24,5.911
2046-06-25,5.911
2046-06-26,5.911
2046-06-27,5.911
2046-06-28,5.911
2046-06-29,5.911
2046-06-30,5.911
2046-07-01,5.911
2046-07-02,5.911
2046-07-03,5.911
2046-07-04,5.911
2046-07-05,5.911
2046-07-06,5.911
2046-07-07,5.911
2046-07-08,5.911
2046-07-09,5.911
2046-07-10,5.911
2046-07-11,5.911
2046-07-12,5.911
2046-07-13,5.911
2046-07-14,5.911
2046-07-15,5.911
2046-07-16,5.911
2046-07-17,5.911
2046-07-18,5.911
2046-07-19,5.911
2046-07-20,5.911
2046-07-21,5.911
2046-07-22,5.911
2046-07-23,5.911
2046-07-24,5.911
2046-07-25,5.911
2046-07-26,5.911
2046-07-27,5.911
2046-07-28,5.911
2046-07-29,5.911
2046-07-30,5.911
2046-07-31,5.911
2046-08-01,5.911
2046-08-02,5.911
2046-08-03,5.911
2046-08-04,5.911
2046-08-05,5.900571500423285
2046-08-06,5.637011807254768
2046-08-07,5.4460953832451375
2046-08-08,5.2673210680801565
2046-08-09,5.101578071462826
2046-08-10,4.938403863615887
2046-08-11,4.779731747319734
2046-08-12,4.615565683755563
2046-08-13,4.456817815538434
2046-08-14,4.296390948003247
2046-08-15,4.151399144766913
2046-08-16,4.01461247680736
2046-08-17,3.890476981441258
2046-08-18,3.768890731462192
2046-08-19,3.652603674291757
2046-08-20,3.5424511735438653
2046-08-21,3.4321164815056746
2046-08-22,3.335099998824194
2046-08-23,3.2419062710051434
2046-08-24,3.152600093908581
2046-08-25,3.0678034127663327
2046-08-26,2.9908195995174744
2046-08-27,2.9146933784681988
2046-08-28,2.8953221757443277
2046-08-29,3.111947464121656
2046-08-30,3.200026315395089
2046-08-31,2.717551044765483
2046-09-01,2.848141260526827
2046-09-02,2.555227258125556
2046-09-03,2.500264519298718
2046-09-04,2.4455393834803534
2046-09-05,2.3928459894440777
2046-09-06,2.341471586225889
2046-09-07,2.291487798353615
2046-09-08,2.2433608467476853
2046-09-09,2.19668131138006
2046-09-10,2.151415711267169
2046-09-11,2.10787089050388
2046-09-12,2.0657769165983537
2046-09-13,2.025084764876601
2046-09-14,1.9858478134998905
2046-09-15,1.9480800527214983
2046-09-16,1.9113601031629928
2046-09-17,5.911
2046-09-18,2.131113450586865
2046-09-19,1.9534259404125387
2046-09-20,2.062649069521532
2046-09-21,1.7966661550584369
2046-09-22,1.7732360243542145
2046-09-23,1.7481009164676142
2046-09-24,1.7220977436723122
2046-09-25,1.6956130075573177
2046-09-26,1.6690758778835797
2046-09-27,1.6427722541128078
2046-09-28,1.6171246787868656
2046-09-29,1.592269766936982
2046-09-30,1.5673551871846916
2046-10-01,1.542596465199229
2046-10-02,1.5184540201665584
2046-10-03,1.4947868347366469
2046-10-04,1.4716907024945216
2046-10-05,1.4490381617447825
2046-10-06,1.4267612373694445
2046-10-07,1.4050392650893773
2046-10-08,1.4491808890838342
2046-10-09,1.3989006594525508
2046-10-10,1.3438658338862417
2046-10-11,1.370347674563306
2046-10-12,1.3062611569372595
2046-10-13,1.2859093904611374
2046-10-14,1.2673342383112234
2046-10-15,1.3791352529143333
2046-10-16,1.2409269574825057
2046-10-17,1.2144787334455758
2046-10-18,1.1976222212517953
2046-10-19,1.1811125826914624
2046-10-20,1.164974817932552
2046-10-21,1.1491830327973904
2046-10-22,1.1336137361950944
2046-10-23,1.1183869132329785
2046-10-24,1.1050000633552233
2046-10-25,1.089056590574944
2046-10-26,3.243845825397897
2046-10-27,1.2700015787226642
2046-10-28,1.3375923150690556
2046-10-29,1.3886608748831255
2046-10-30,1.0681582242400685
2046-10-31,1.0135266995854535
2046-11-01,0.997482021516976
2046-11-02,1.016061063894718
2046-11-03,0.9740113288022832
2046-11-04,0.9619713112195996
2046-11-05,0.9507059088779104
2046-11-06,0.939683962650402
2046-11-07,0.9288423139871488
2046-11-08,0.9181380246919264
2046-11-09,0.9075860051814976
2046-11-10,0.8971369047784297
2046-11-11,0.8868614322914508
2046-11-12,0.8767855609163071
2046-11-13,0.8668643545347333
2046-11-14,0.8570582147327899
2046-11-15,0.847501050425785
2046-11-16,0.8381705535919987
2046-11-17,0.8289858914660111
2046-11-18,0.8199212533127694
2046-11-19,0.8110248715446637
2046-11-20,0.8023770026038853
2046-11-21,0.7938799602070851
2046-11-22,0.7855220597337199
2046-11-23,0.7773473228487039
2046-11-24,0.7692885280079633
2046-11-25,0.7613475542965833
2046-11-26,0.7535871397238877
2046-11-27,0.7459327296278452
2046-11-28,0.7384304800332798
2046-11-29,0.7311313861293167
2046-11-30,0.7239976739392738
2046-12-01,0.7169540562486014
2046-12-02,0.7099721515130869
2046-12-03,0.7030523747366274
2046-12-04,0.6962932399882724
2046-12-05,0.6896779913609461
2046-12-06,0.6832084816774369
2046-12-07,0.6768928802800651
2046-12-08,0.6706895961703997
2046-12-09,0.6645778560686674
2046-12-10,0.6585238395583913
2046-12-11,0.7825889606661653
2046-12-12,1.0579173552979186
2046-12-13,1.70082961365248
2046-12-14,0.7123992061408273
2046-12-15,0.8676335820552167
2046-12-16,0.655048811442
2046-12-17,0.9715854926342526
2046-12-18,0.6552732776666264
2046-12-19,0.6571831465246598
2046-12-20,0.8915185645892274
2046-12-21,1.0418757630670323
2046-12-22,1.03210009004528
2046-12-23,0.7236347679542225
2046-12-24,2.2109266344235508
2046-12-25,0.5908446336492704
2046-12-26,0.5875044427945499
2046-12-27,0.6130711370875751
2046-12-28,0.6671810049466381
2046-12-29,0.5949119673888167
2046-12-30,0.5950521189726755
2046-12-31,0.7584289910269484
2047-01-01,0.690202148585006
2047-01-02,0.692533940729063
2047-01-03,0.6758740049996158
2047-01-04,1.2605492964497031
2047-01-05,1.640766568765342
2047-01-06,1.066468306965643
2047-01-07,0.6346965232372166
2047-01-08,0.8569218109607029
2047-01-09,0.550167590752553
2047-01-10,0.613075377625593
2047-01-11,0.6723874202855077
2047-01-12,0.6231577082040362
2047-01-13,0.5965144472896882
2047-01-14,0.648286973463515
2047-01-15,0.895512187649487
2047-01-16,1.111973724269506
2047-01-17,1.1416539892439648
2047-01-18,0.9574875016128352
2047-01-19,1.8670613661085775
2047-01-20,0.6253213898778304
2047-01-21,0.5391875906154231
2047-01-22,0.6016403455845369
2047-01-23,1.4637291409840951
2047-01-24,5.911
2047-01-25,5.911
2047-01-26,5.554301099591377
2047-01-27,0.5688288898661625
2047-01-28,2.606222512496512
2047-01-29,5.911
2047-01-30,5.911
2047-01-31,5.911
2047-02-01,3.602133158445566
2047-02-02,3.659709413756445
2047-02-03,3.73616968769002
2047-02-04,3.009490981237094
2047-02-05,3.394933333120981
2047-02-06,4.334248980623324
2047-02-07,4.019132480850158
2047-02-08,3.343342780634104
2047-02-09,5.539299149620312
2047-02-10,3.348216090327752
2047-02-11,5.284130118078064
2047-02-12,5.911
2047-02-13,1.7520437835360707
2047-02-14,1.8642920988897584
2047-02-15,1.751740802630605
2047-02-16,2.1801203419984416
2047-02-17,2.810866225767335
2047-02-18,2.1725841929425487
2047-02-19,1.8782317695958672
2047-02-20,2.498647007340196
2047-02-21,3.373965852603108
2047-02-22,3.52885086048844
2047-02-23,5.911
2047-02-24,5.911
2047-02-25,2.6700448121933915
2047-02-26,3.057793267044995
2047-02-27,5.911
2047-02-28,3.605453364696964
2047-03-01,3.523208815242949
2047-03-02,3.21783423565028
2047-03-03,3.160638637444724
2047-03-04,3.516978862802452
2047-03-05,3.6392283464997113
2047-03-06,4.541843829570999
2047-03-07,5.1161371251699554
2047-03-08,5.274000510907114
2047-03-09,5.619101439238551
2047-03-10,5.184317396113733
2047-03-11,5.301153606923336
2047-03-12,5.540855927994063
2047-03-13,5.911
2047-03-14,5.911
2047-03-15,5.911
2047-03-16,4.1298631495572025
2047-03-17,4.647805997063811
2047-03-18,5.779230162824214
2047-03-19,5.911
2047-03-20,5.911
2047-03-21,5.911
2047-03-22,5.911
2047-03-23,5.911
2047-03-24,5.911
2047-03-25,5.911
2047-03-26,5.911
2047-03-27,5.911
2047-03-28,5.911
2047-03-29,5.911
2047-03-30,5.911
2047-03-31,5.911
2047-04-01,5.911
2047-04-02,5.911
2047-04-03,5.911
2047-04-04,5.911
2047-04-05,5.911
2047-04-06,5.911
2047-04-07,5.911
2047-04-08,5.911
2047-04-09,5.911
2047-04-10,5.911
2047-04-11,5.911
2047-04-12,5.911
2047-04-13,5.911
2047-04-14,5.911
2047-04-15,6.399039298132188
2047-04-16,6.537737929652198
2047-04-17,7.172726764592607
2047-04-18,7.739556797692542
2047-04-19,6.891754011770332
2047-04-20,6.87913587915348
2047-04-21,8.342676235552556
2047-04-22,9.68601616825502
2047-04-23,9.948
2047-04-24,9.948
2047-04-25,9.948
2047-04-26,9.948
2047-04-27,9.948
2047-04-28,9.948
2047-04-29,9.402202512135856
2047-04-30,9.190300432742877
2047-05-01,9.948
2047-05-02,7.714517635125638
2047-05-03,7.505813475996706
2047-05-04,8.201540291533767
2047-05-05,8.853011957899652
2047-05-06,9.948
2047-05-07,7.598793124474968
2047-05-08,7.567463565931116
2047-05-09,8.57023924538052
2047-05-10,8.933867505732811
2047-05-11,9.948
2047-05-12,9.948
2047-05-13,9.948
2047-05-14,9.948
2047-05-15,9.948
2047-05-16,9.834140633102564
2047-05-17,9.577763984665475
2047-05-18,9.948
2047-05-19,8.86592723685897
2047-05-20,8.765693465763057
2047-05-21,9.948
2047-05-22,9.948
2047-05-23,9.948
2047-05-24,9.948
2047-05-25,9.948
2047-05-26,9.948
2047-05-27,9.948
2047-05-28,9.948
2047-05-29,9.948
2047-05-30,9.948
2047-05-31,9.948
2047-06-01,9.87531466303674
2047-06-02,9.495325578483268
2047-06-03,8.616797922392893
2047-06-04,8.006501232680293
2047-06-05,7.639743108234327
2047-06-06,7.261570343792285
2047-06-07,6.875203297329831
2047-06-08,6.539610438858651
2047-06-09,6.217021191661974
2047-06-10,5.94350578189491
2047-06-11,5.734254411309693
2047-06-12,5.523022548879566
2047-06-13,5.301137825752548
2047-06-14,5.161418556403339
2047-06-15,5.911
2047-06-16,5.911
2047-06-17,5.550405702022379
2047-06-18,5.247188256931237
2047-06-19,4.914325795858794
2047-06-20,4.528741974420097
2047-06-21,4.425635426905801
2047-06-22,4.309550490686632
2047-06-23,4.1760557053187775
2047-06-24,4.019442735895654
2047-06-25,3.904733090039211
2047-06-26,3.773583569539262
2047-06-27,3.629253556636255
2047-06-28,3.507408265537171
2047-06-29,3.424894199176625
2047-06-30,3.3182138639188348
2047-07-01,3.230134875670484
2047-07-02,3.1418702479178378
2047-07-03,3.066811106611412
2047-07-04,2.983267472672219
2047-07-05,2.9074693360354917
2047-07-06,2.831907917867515
2047-07-07,2.7571180658397814
2047-07-08,2.6807850204118013
2047-07-09,2.6159016821779706
2047-07-10,2.55804956059828
2047-07-11,2.507607192426489
2047-07-12,2.4458204370318706
2047-07-13,2.3755087064770946
2047-07-14,2.315805443369147
2047-07-15,2.2569267415601466
2047-07-16,2.2024138033002973
2047-07-17,2.150155786926631
2047-07-18,2.10059817132992
2047-07-19,2.0543634904022383
2047-07-20,2.010104318496148
2047-07-21,1.9662466787598476
2047-07-22,1.9242628343853012
2047-07-23,1.884866401594793
2047-07-24,1.9239263688381243
2047-07-25,2.648130211129954
2047-07-26,1.775835912118032
2047-07-27,1.7410083978226227
2047-07-28,1.7071405379949771
2047-07-29,1.6743371497004569
2047-07-30,1.642763367064087
2047-07-31,1.6230884330149722
2047-08-01,1.8041706899439776
2047-08-02,1.558313939726187
2047-08-03,1.5315201148844495
2047-08-04,1.505259435750543
2047-08-05,1.479649154385314
2047-08-06,1.4546361594086656
2047-08-07,1.430266879841634
2047-08-08,1.4065404170650075
2047-08-09,1.383493505906201
2047-08-10,1.3612057277884753
2047-08-11,1.3396212928538405
2047-08-12,1.3186568454041514
2047-08-13,1.2982238069693508
2047-08-14,1.2784250376719577
2047-08-15,1.2591474359973345
2047-08-16,1.2402589577427656
2047-08-17,1.2216880781200634
2047-08-18,1.2034597933430489
2047-08-19,1.185654753884641
2047-08-20,1.5799414008696866
2047-08-21,5.911
2047-08-22,1.2766714114001658
2047-08-23,1.1324913339154898
2047-08-24,1.1188823242131418
2047-08-25,1.094002946505902
2047-08-26,1.0798094845879955
2047-08-27,1.065701009211074
2047-08-28,1.051775760633723
2047-08-29,1.0381017559761392
2047-08-30,1.024716537200541
2047-08-31,1.0115425806790042
2047-09-01,0.9985743198190092
2047-09-02,0.9858692605221132
2047-09-03,0.9733686622934308
2047-09-04,0.9610859056007488
2047-09-05,0.9489830441629904
2047-09-06,0.9370462699639218
2047-09-07,0.9292043021626908
2047-09-08,0.913958902209192
2047-09-09,0.9026808343166376
2047-09-10,0.8916304684901061
2047-09-11,0.881043078534769
2047-09-12,0.8782708924038689
2047-09-13,0.8635849469473535
2047-09-14,0.8502945780515101
2047-09-15,0.840423007564809
2047-09-16,0.8306948270167008
2047-09-17,0.8211454868778838
2047-09-18,0.8118059880536476
2047-09-19,0.8027651801926323
2047-09-20,0.793673685331059
2047-09-21,0.7849017118809622
2047-09-22,0.7763443445468929
2047-09-23,0.7679554464320751
2047-09-24,0.759716444798205
2047-09-25,0.7515754902042968
2047-09-26,0.7436192928565859
2047-09-27,0.7358808868421911
2047-09-28,0.7283474415954467
2047-09-29,0.7209799141262505
2047-09-30,0.713734064219331
2047-10-01,0.7066173329124814
2047-10-02,0.6996487273860849
2047-10-03,0.6943570793392075
2047-10-04,0.6862661185052782
2047-10-05,0.6797635542559968
2047-10-06,0.6733339313598768
2047-10-07,0.667004201578228
2047-10-08,0.6607779367566047
2047-10-09,0.6546846932361926
2047-10-10,0.6487306929337777
2047-10-11,0.642874696161449
2047-10-12,0.637109821268975
2047-10-13,0.6314073702603908
2047-10-14,0.6257934519821629
2047-10-15,0.620262820555213
2047-10-16,0.6148349761600687
2047-10-17,0.6095222768292851
2047-10-18,0.6043158501822666
2047-10-19,0.5992061159776252
2047-10-20,0.5941783494490298
2047-10-21,0.5892394784599287
2047-10-22,0.5843897002618779
2047-10-23,0.5796235198843512
2047-10-24,0.5749444049205694
2047-10-25,0.5703500954385239
2047-10-26,0.5664724559071947
2047-10-27,0.5796646513571604
2047-10-28,0.5572648973522744
2047-10-29,0.7268448060066569
2047-10-30,0.6336947798378174
2047-10-31,0.6570449558896436
2047-11-01,0.8295773917925359
2047-11-02,5.888774045153621
2047-11-03,2.0273715251084257
2047-11-04,0.7756598741152801
2047-11-05,0.886556431031498
2047-11-06,0.8338436294412355
2047-11-07,0.8898947859235132
2047-11-08,1.115552554804577
2047-11-09,1.2515513959048798
2047-11-10,0.7822768508633784
2047-11-11,0.5866132501309763
2047-11-12,0.5152337658518416
2047-11-13,0.5002945243953124
2047-11-14,0.4969999187364102
2047-11-15,0.4939762818328945
2047-11-16,0.4909916577659149
2047-11-17,0.4880343914043308
2047-11-18,0.4851092379597019
2047-11-19,0.4822188409135724
2047-11-20,0.4993662733889616
2047-11-21,0.747814335986374
2047-11-22,0.5187553933700323
2047-11-23,0.507242342900618
2047-11-24,0.4687299715264233
2047-11-25,5.911
2047-11-26,3.938385435191674
2047-11-27,3.649034052711973
2047-11-28,5.911
2047-11-29,1.1570178289410002
2047-11-30,0.5780607871768253
2047-12-01,0.6485995584419484
2047-12-02,0.683520070711401
2047-12-03,1.3343318596134794
2047-12-04,1.8918176168460668
2047-12-05,3.0607785061604265
2047-12-06,5.911
2047-12-07,2.363576709069663
2047-12-08,0.92185610942619
2047-12-09,0.9329027729384348
2047-12-10,1.028391506580894
2047-12-11,0.9228989871218478
2047-12-12,0.822403531655323
2047-12-13,2.1609499733942847
2047-12-14,1.7185460714067344
2047-12-15,2.647981531135895
2047-12-16,5.911
2047-12-17,1.713777998472772
2047-12-18,1.8163496651757065
2047-12-19,1.7508154670766982
2047-12-20,1.1134571611129735
2047-12-21,0.9296944878060008
2047-12-22,0.8565629095448882
2047-12-23,0.8670304869478876
2047-12-24,0.8769660903881672
2047-12-25,1.5577769325929938
2047-12-26,5.911
2047-12-27,2.8768550062335723
2047-12-28,5.911
2047-12-29,2.6202188512578366
2047-12-30,2.8776584909390874
2047-12-31,0.9564156383361084
2048-01-01,0.9550624598717598
2048-01-02,1.0005613222061231
2048-01-03,1.0234715325145507
2048-01-04,0.9962844049869208
2048-01-05,1.0254284107387566
2048-01-06,3.512427341552036
2048-01-07,4.224998920347991
2048-01-08,1.749903272948104
2048-01-09,1.4690858847862729
2048-01-10,1.5125713314597689
2048-01-11,1.6884285292727277
2048-01-12,1.440529951703676
2048-01-13,1.3565382045217558
2048-01-14,1.098685448595911
2048-01-15,1.128245826921927
2048-01-16,1.095919053335084
2048-01-17,1.076879525269617
2048-01-18,1.1893343330184143
2048-01-19,1.204077479453468
2048-01-20,1.2010367268842186
2048-01-21,1.1747785263327777
2048-01-22,1.7670049713857068
2048-01-23,1.0261379254219765
2048-01-24,0.9780085725823104
2048-01-25,1.0117778874579155
2048-01-26,1.1317849814844765
2048-01-27,1.1836246139960478
2048-01-28,1.3305118176754036
2048-01-29,1.9459357723343869
2048-01-30,3.5117228576597417
2048-01-31,1.9884450370505615
2048-02-01,2.628665643370118
2048-02-02,3.320667026571876
2048-02-03,3.4636332554018576
2048-02-04,3.648645348076741
2048-02-05,4.816321393798984
2048-02-06,5.514307199677667
2048-02-07,5.72549941164135
2048-02-08,5.911
2048-02-09,5.911
2048-02-10,5.911
2048-02-11,5.911
2048-02-12,5.911
2048-02-13,5.911
2048-02-14,5.372098231059528
2048-02-15,4.289549401783977
2048-02-16,2.955231865029392
2048-02-17,2.692665413928633
2048-02-18,3.206744247838777
2048-02-19,3.195551935099175
2048-02-20,3.202552833265794
2048-02-21,3.402877552096953
2048-02-22,3.2561431607046605
2048-02-23,2.4800672369762573
2048-02-24,2.294810086718488
2048-02-25,2.3244406709547776
2048-02-26,2.4352578098166786
2048-02-27,2.3562480613003998
2048-02-28,2.2659808915527284
2048-02-29,2.405706158657067
2048-03-01,2.869757966822652
2048-03-02,4.206734479418079
2048-03-03,4.728217228058015
2048-03-04,4.792364011682471
2048-03-05,5.911
2048-03-06,5.911
2048-03-07,5.911
2048-03-08,5.911
2048-03-09,5.911
2048-03-10,5.911
2048-03-11,5.911
2048-03-12,5.911
2048-03-13,5.911
2048-03-14,5.911
2048-03-15,5.911
2048-03-16,5.911
2048-03-17,5.911
2048-03-18,5.911
2048-03-19,5.911
2048-03-20,5.911
2048-03-21,5.911
2048-03-22,5.911
2048-03-23,5.911
2048-03-24,5.911
2048-03-25,5.911
2048-03-26,5.911
2048-03-27,5.911
2048-03-28,5.911
2048-03-29,5.911
2048-03-30,5.911
2048-03-31,5.911
2048-04-01,5.911
2048-04-02,5.911
2048-04-03,5.911
2048-04-04,5.911
2048-04-05,5.911
2048-04-06,5.911
2048-04-07,5.911
2048-04-08,5.911
2048-04-09,5.911
2048-04-10,5.911
2048-04-11,5.911
2048-04-12,5.911
2048-04-13,5.911
2048-04-14,5.911
2048-04-15,9.948
2048-04-16,9.72004643174943
2048-04-17,8.001197406558425
2048-04-18,7.680588889234227
2048-04-19,9.651793090430433
2048-04-20,6.691009784146021
2048-04-21,6.65864360520035
2048-04-22,7.484694342529251
2048-04-23,6.551648233185521
2048-04-24,5.723846795279618
2048-04-25,5.784554502999719
2048-04-26,6.34959206142085
2048-04-27,6.317120876359005
2048-04-28,5.7360504834186266
2048-04-29,5.489365215809914
2048-04-30,5.472966389369824
2048-05-01,4.906043334229433
2048-05-02,4.857375603512509
2048-05-03,5.660758371696222
2048-05-04,6.066747431650066
2048-05-05,5.913758710407575
2048-05-06,6.193727103811724
2048-05-07,6.178379182113425
2048-05-08,6.055756590640777
2048-05-09,6.140421667371821
2048-05-10,5.472714649194949
2048-05-11,5.14052120787384
2048-05-12,4.7559423605856725
2048-05-13,4.075042040555554
2048-05-14,3.861493373206444
2048-05-15,3.716314046827488
2048-05-16,3.583520431030112
2048-05-17,3.4576188892384936
2048-05-18,3.3260324072825656
2048-05-19,3.2114463846621435
2048-05-20,3.10556696525314
2048-05-21,3.0012008127462497
2048-05-22,2.908480191108869
2048-05-23,2.8216607148153647
2048-05-24,2.7447479277325515
2048-05-25,2.6682362241354856
2048-05-26,2.6054786726936365
2048-05-27,2.550586333325876
2048-05-28,2.497394326397354
2048-05-29,2.4471033140756298
2048-05-30,2.390602734737264
2048-05-31,2.3321141621431125
2048-06-01,2.276892361703394
2048-06-02,2.2269152068496347
2048-06-03,2.1790173922699405
2048-06-04,2.1358785953609902
2048-06-05,2.0993239734874334
2048-06-06,2.0516532112389747
2048-06-07,2.0121070210624787
2048-06-08,1.9716300237342907
2048-06-09,1.9308996447804248
2048-06-10,1.8940559900418144
2048-06-11,1.8580573405650695
2048-06-12,1.8531836184709911
2048-06-13,1.8243697086777428
2048-06-14,1.7636158367870385
2048-06-15,1.7297329380542383
