Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2045-10-30,0.0,328.8735545724436,2079.999876543203,131.10545586210333
2045-10-31,0.0,328.1707730990557,2079.2887813838593,130.61449081073002
2045-11-01,0.0,327.4653709402317,2079.191598199132,129.60341765936184
2045-11-02,0.0,326.75740843483084,2080.2035857659457,127.55219089224688
2045-11-03,0.0,326.38811529544756,2084.0753303860897,123.60368586500793
2045-11-04,0.0,325.8840512413532,2091.7757953798264,115.44427691187455
2045-11-05,0.0,325.1997435512015,2084.9362902714024,115.47801301060288
2045-11-06,0.0,324.67486366380984,2084.0733363632494,115.50964746743139
2045-11-07,0.0,324.13604496139817,2082.9434141709576,115.54130601979242
2045-11-08,0.0,323.59017335907834,2081.7113840769434,115.57109341599364
2045-11-09,0.0,323.04882456709254,2080.3577394238087,115.60125547489871
2045-11-10,0.0,322.5051267461128,2079.0132458054513,115.63115018237743
2045-11-11,0.0,321.96584510402135,2077.7393830049523,115.66065908976786
2045-11-12,0.0,321.55458722402864,2077.561385597687,115.7676188291174
2045-11-13,0.0,320.9120512317066,2076.8025826314924,115.7962597871337
2045-11-14,0.0,320.26740596459183,2075.6600378232406,115.82487870907927
2045-11-15,0.0,319.6243142105315,2074.411976072567,115.85473980627033
2045-11-16,0.0,318.97977231358055,2073.129941127068,115.88378211412011
2045-11-17,0.0,318.330110049893,2071.86489526964,115.91233453793778
2045-11-18,0.0,317.67881846139613,2070.668814701569,115.94085655666535
2045-11-19,0.0,317.0253491941416,2069.6355315115507,115.96934124568564
2045-11-20,0.0,316.44781956360987,2068.752754937082,115.9977816454344
2045-11-21,0.0,315.868585827049,2067.622678728322,116.02617965518883
2045-11-22,0.0,315.2877221853618,2066.2817993243734,116.05453833378338
2045-11-23,0.0,314.7052657568381,2064.98570668572,116.08286478730932
2045-11-24,0.0,314.1212538043379,2064.0167579503795,116.11116806174263
2045-11-25,0.0,313.5357199693857,2063.0396453681087,116.13944666622011
2045-11-26,0.0,312.9486961865881,2061.99149166551,116.167695345213
2045-11-27,0.0,312.3199990326109,2061.1702075562766,116.19591087962006
2045-11-28,0.0,311.68987469197793,2060.1477318772972,116.22409288684082
2045-11-29,0.0,311.0583536960689,2058.945309585959,116.25223988453376
2045-11-30,0.0,310.42546668654677,2057.780870740573,116.28035436011574
2045-12-01,0.0,309.7912435038206,2056.4809089258138,116.30843771923136
2045-12-02,0.0,309.15571339745424,2055.031201058614,116.3364906834482
2045-12-03,0.0,308.51890383370613,2053.690794093094,116.36451133913448
2045-12-04,0.0,307.9193548996715,2052.5950104782487,116.39249960604847
2045-12-05,0.0,307.3185816201035,2051.281388578016,116.42045872252501
2045-12-06,0.0,308.2032145843026,2054.1940955179216,117.3649366024329
2045-12-07,0.0,309.9595055060003,2059.3804884931155,119.0599486070172
2045-12-08,0.0,309.87482153180036,2058.734969058839,119.20124935811837
2045-12-09,0.0,309.4668494936463,2058.0717702139204,119.35301112438758
2045-12-10,0.0,309.0375793807689,2059.280484875921,119.49634701833698
2045-12-11,0.0,308.46462251935907,2059.1266946961296,119.53122599590388
2045-12-12,0.0,307.89921240047903,2058.6137482617473,119.58265434410204
2045-12-13,0.0,307.2910419788287,2057.31641918742,119.61319497499998
2045-12-14,0.0,306.68353105840043,2055.979080613594,119.64388262590805
2045-12-15,0.0,306.07632819810556,2055.036805769856,119.67655402300014
2045-12-16,0.0,305.47107618307973,2054.1535163295816,119.71569949605747
2045-12-17,0.0,304.8701046786276,2053.294971934596,119.75933081506274
2045-12-18,0.0,304.2844183942133,2052.740626642061,119.82722989265844
2045-12-19,0.0,303.75532854006144,2052.0656416541856,119.943861315221
2045-12-20,0.0,303.29437008572734,2051.5287730466016,120.11656006185834
2045-12-21,0.0,302.8007110978168,2050.969215016681,120.23717504740816
2045-12-22,0.0,302.3785685659175,2051.8210982435403,120.35551780739893
2045-12-23,0.0,301.8306799457392,2052.1655376474987,120.45485512158314
2045-12-24,0.0,301.2296903128128,2051.2060754209524,120.49262208245894
2045-12-25,0.0,300.6255910061122,2050.2334786768206,120.52998228463528
2045-12-26,0.0,300.0284181800793,2049.4237400003044,120.5787290078908
2045-12-27,0.0,299.49459347997845,2048.704408908498,120.67540353092878
2045-12-28,0.0,299.4131748687138,2048.517322140843,121.22893812733493
2045-12-29,0.0,299.37633868344096,2047.7626952485293,121.52828632018586
2045-12-30,0.0,299.08195955678553,2046.8259842019745,121.63927557198917
2045-12-31,0.0,298.6412371430256,2045.8870999363771,121.69451360586136
2046-01-01,0.0,298.105962886385,2044.99285949793,121.73292280771764
2046-01-02,0.0,297.51923290319746,2044.273880977834,121.7693950959882
2046-01-03,0.0,296.9356797538655,2043.4478273625034,121.80491125863749
2046-01-04,0.0,296.3582116713123,2042.6597706891337,121.84016439778676
2046-01-05,0.0,295.77537826377375,2041.8313029365597,121.87582325737806
2046-01-06,0.0,295.1948728611862,2040.9255532286654,121.91036861424475
2046-01-07,0.0,294.6263651431738,2039.9489584172568,121.9440159625869
2046-01-08,0.0,294.0589897018546,2039.0289784190768,121.97707439751368
2046-01-09,0.0,293.48563626171773,2038.0745642758902,122.01017117010103
2046-01-10,0.0,292.9115611504257,2037.1506494794965,122.04333099376258
2046-01-11,0.0,292.33049587954423,2036.2500994525253,122.07638930491336
2046-01-12,0.0,291.74876688768967,2035.3216230944238,122.10943659556801
2046-01-13,0.0,291.16792196748776,2034.3327247843433,122.14253126671743
2046-01-14,0.0,290.5878017876479,2033.4753805474274,122.17567490787347
2046-01-15,0.0,290.2204620668271,2032.6500111189002,122.20993901898734
2046-01-16,0.0,290.1946088136165,2036.0228881518906,122.25043709916172
2046-01-17,0.0,289.83113638642055,2035.3320043868912,122.28371874161216
2046-01-18,0.0,289.46125946272275,2034.5894507192438,122.31704268321688
2046-01-19,0.0,289.1820779208594,2034.3591570375847,122.35040637016021
2046-01-20,0.0,288.83453204402,2033.8812216558329,122.38380744069974
2046-01-21,0.0,288.90452630615033,2039.9038481431216,122.47105869685332
2046-01-22,0.0,288.9064523089765,2055.5584977537173,122.7205320712069
2046-01-23,0.0,289.38119623226856,2089.0409448610744,123.44141064230017
2046-01-24,0.0,289.3237876957586,2108.065140014004,124.3061379154925
2046-01-25,0.0,290.36355779800965,2129.4557482838995,126.4253282130664
2046-01-26,0.0,290.7444119738568,2122.1658886527075,127.03655189316889
2046-01-27,0.0,290.59500124068967,2107.2259198646743,127.23714221620564
2046-01-28,0.0,290.4845871905403,2096.0348955002414,127.45736830889285
2046-01-29,0.0,290.5187714199334,2098.9254356798633,128.0419327689589
2046-01-30,0.0,290.2165206279874,2090.371351209308,128.1643149758047
2046-01-31,0.0,289.87300110600006,2090.34019012836,128.29035421048303
2046-02-01,0.0,289.8862856851595,2093.776142639533,128.52336562291205
2046-02-02,0.0,289.8201075770861,2095.344321313955,128.82229923992608
2046-02-03,0.0,291.0887359715639,2110.17540115258,130.02910250249337
2046-02-04,0.0,286.0482918381304,2099.762230999934,130.1886609707719
2046-02-05,0.0,282.497455120706,2111.6802835643352,131.28640046817955
2046-02-06,0.0,277.5408055244261,2102.1865859466966,131.41275298439845
2046-02-07,0.0,272.5228982751307,2096.8492686831546,131.50472821677423
2046-02-08,0.0,267.53490507921236,2097.1734003787997,131.64306402098913
2046-02-09,0.0,262.54340395923987,2096.654441556091,131.7767949695145
2046-02-10,0.0,257.56088778307407,2096.6884911591633,131.93357015225865
2046-02-11,0.0,252.58280614347836,2096.4258118032903,132.11689322774552
2046-02-12,0.0,247.6231345027782,2096.372191344502,132.33736304979942
2046-02-13,0.0,242.73051210989365,2096.820727973085,132.6717214688902
2046-02-14,0.0,238.01207193422763,2097.4044476255754,133.12929979565985
2046-02-15,0.0,233.61841869948762,2098.4375632823753,133.8443246261643
2046-02-16,0.0,229.15753372980143,2104.9722965861524,134.88706770930077
2046-02-17,0.0,224.29915734472343,2096.882671813834,135.28108819350135
2046-02-18,0.0,219.43200010680314,2096.254258843889,135.62942182638517
2046-02-19,0.0,215.16423471734188,2109.6618901653273,136.4879743948773
2046-02-20,0.0,210.20174706260153,2099.4690508271683,136.8609070574067
2046-02-21,0.0,205.2777003190511,2096.9879249194787,137.25926751733792
2046-02-22,0.0,200.3704751728321,2096.9516797247147,137.64861910685684
2046-02-23,0.0,195.47705384962137,2096.8626478647298,138.0395752602226
2046-02-24,0.0,190.56524577226998,2096.6866987350068,138.41121623156687
2046-02-25,0.0,185.67172970327147,2096.4027189474505,138.8116575949198
2046-02-26,0.0,180.73803156498766,2095.9201782533687,139.15642055461058
2046-02-27,0.0,175.8626108586732,2095.786896807674,139.50360995878708
2046-02-28,0.0,170.9959941245905,2095.627890561228,139.85459966644976
2046-03-01,0.0,166.1778671364269,2095.4515461492133,140.2425560697856
2046-03-02,0.0,161.30448224657735,2096.32780457737,140.6800077746388
2046-03-03,0.0,156.61409838336428,2095.7425297779027,141.13213872936825
2046-03-04,0.0,152.3734875113037,2096.5639234893138,141.80928407282352
2046-03-05,0.0,148.34663417079358,2096.831413587797,142.6187917085554
2046-03-06,0.0,144.22399933322146,2112.141261200238,144.07611246105955
2046-03-07,0.0,139.31636218021873,2104.8699487304534,144.6163326886862
2046-03-08,0.0,134.4546490608122,2109.3694577174215,145.17462017122642
2046-03-09,0.0,129.54886381714732,2099.6936697997703,145.67031257404926
2046-03-10,0.0,124.64585094911885,2097.531942215073,146.13580947818824
2046-03-11,0.0,119.75732729233458,2098.0876360254815,146.60992355053875
2046-03-12,0.0,114.96917371622779,2099.1811432939135,147.18694924981938
2046-03-13,0.0,110.80413900848362,2100.0991758017485,148.14001837584578
2046-03-14,0.0,107.21681100251665,2100.487562148536,149.3519198787174
2046-03-15,0.0,103.77035951055558,2100.1945383729253,150.54835529551139
2046-03-16,0.0,100.48678675940252,2099.8894872914493,151.83112546540946
2046-03-17,0.0,97.58723729816633,2099.964475012781,153.25302974691655
2046-03-18,0.0,95.08009526772489,2099.8746007157383,154.84837349914878
2046-03-19,0.0,92.17615155288095,2115.6727938694794,157.2853555957618
2046-03-20,0.0,87.644253117581,2110.716399277576,158.3383035571372
2046-03-21,0.0,83.31375786308341,2101.2968656625544,159.1902990600771
2046-03-22,0.0,79.34190712099421,2100.0288600475105,160.18973238684126
2046-03-23,0.0,76.06397829797356,2100.5239528412417,161.4609943142724
2046-03-24,0.0,73.48894027024605,2100.886934060157,163.11464026797088
2046-03-25,0.0,72.31189363243544,2123.0738941565432,165.66876304170412
2046-03-26,0.0,68.26976301218718,2115.7300861317144,166.68621274688869
2046-03-27,0.0,64.44781055808434,2111.0024318096357,167.78478846707654
2046-03-28,0.0,60.646553306604005,2101.7550104001384,168.769414846792
2046-03-29,0.0,57.166194672902186,2118.7423531915833,170.36211827036823
2046-03-30,0.0,53.17831897550696,2113.5665625679467,171.3798297187282
2046-03-31,0.0,49.28963771691286,2106.191389816923,172.36307953808443
2046-04-01,0.0,45.57908778627969,2102.8510986760784,173.37083999325606
2046-04-02,0.0,42.42871250664565,2095.509784030632,174.45014503719236
2046-04-03,0.0,39.17153186888013,2090.7832411066543,175.43940444007043
2046-04-04,0.0,36.48417176428699,2086.1143266016893,177.2021540745121
2046-04-05,0.0,36.50274958654638,2122.623584397559,181.58584770932407
2046-04-06,0.0,35.0,2117.4958543746848,182.84049337647355
2046-04-07,0.0,35.0,2109.424984634659,184.08154380289523
2046-04-08,0.0,35.0,2101.2620283621823,185.41774866966
2046-04-09,0.0,35.0,2092.6417667522655,186.81646554332133
2046-04-10,0.0,35.0,2082.017390238686,187.9312979145089
2046-04-11,0.0,35.0,2070.2301486447946,188.96426077180422
2046-04-12,0.0,35.0,2058.6353667741064,190.05050845312718
2046-04-13,0.0,35.0,2045.7417460863744,191.13055626298723
2046-04-14,0.0,35.0,2031.3408666703708,191.94611901240233
2046-04-15,0.0,35.0,2019.2805097817243,190.3953684900811
2046-04-16,0.0,35.0,2010.5111058169996,186.65640022704494
2046-04-17,0.0,35.0,2018.522661161617,178.2998980134148
2046-04-18,0.0,35.0,2035.9151604804053,160.5104886074983
2046-04-19,0.0,35.0,2082.0093446948035,124.07934892891437
2046-04-20,0.0,35.0,2161.2231068805445,49.226603527463126
2046-04-21,0.0,35.0,2170.3114069659873,25.0
2046-04-22,0.0,35.0,2155.116979807104,26.063748710229586
2046-04-23,0.0,35.0,2164.806597805602,28.160040712524278
2046-04-24,0.0,35.0,2151.585585346465,29.171754601044857
2046-04-25,0.0,35.0,2139.3605957981854,30.33612524595175
2046-04-26,0.0,35.0,2128.4683436932246,31.860345537116142
2046-04-27,0.0,35.0,2117.9310615226786,33.570721240047995
2046-04-28,0.0,35.0,2112.790288769754,35.545845921938486
2046-04-29,0.0,35.0,2115.0616391894046,36.91513874518155
2046-04-30,0.0,35.0,2112.9834450890958,37.94513330007644
2046-05-01,0.0,35.0,2110.077056698617,38.880073061223136
2046-05-02,0.0,35.0,2107.633461490144,39.868419906566466
2046-05-03,0.0,35.0,2104.948480230186,40.98351041888879
2046-05-04,0.0,35.0,2103.3413226862353,41.846020915169554
2046-05-05,0.0,35.0,2098.7517278669784,42.53981656127183
2046-05-06,0.0,35.0,2096.0546498808294,40.885921758778714
2046-05-07,0.0,35.0,2095.520531251054,36.89443175898266
2046-05-08,0.0,35.0,2099.065312305597,28.06488834714581
2046-05-09,0.0,35.0,2108.928378058743,25.0
2046-05-10,0.0,35.0,2131.286135850387,25.0
2046-05-11,0.0,35.0,2160.814180713974,25.0
2046-05-12,0.0,35.0,2225.6197453065315,25.0
2046-05-13,0.0,35.0,2236.3631991404604,25.0
2046-05-14,0.0,35.0,2247.426375278156,25.0
2046-05-15,0.0,35.0,2261.3393714684544,25.0
2046-05-16,0.0,35.0,2277.856395435205,25.0
2046-05-17,0.0,35.03888593154997,2292.9096174805254,25.0
2046-05-18,0.0,35.67994135058831,2306.3022060191847,25.0
2046-05-19,0.0,36.916572820891034,2318.409609710786,25.0
2046-05-20,0.0,38.86892344927788,2328.140267843282,26.616702615839234
2046-05-21,0.0,37.66122016362408,2336.633869559816,25.0
2046-05-22,0.0,35.59377871523062,2342.5148937788367,25.0
2046-05-23,0.0,35.0,2343.741715793511,25.0
2046-05-24,0.0,35.0,2344.007473747432,25.0
2046-05-25,0.0,35.0,2345.3564613678686,25.0
2046-05-26,0.0,35.0,2348.1052898828166,25.0
2046-05-27,0.0,35.0,2351.4993891992854,25.11863619073828
2046-05-28,0.0,35.0,2352.8328617867537,25.0
2046-05-29,0.0,35.0,2355.2849239058446,25.0
2046-05-30,0.0,35.0,2352.806778662399,25.0
2046-05-31,0.0,35.0,2349.6687602646475,25.0
2046-06-01,0.0,35.0,2346.4415174892993,25.0
2046-06-02,0.0,35.0,2344.5965312029543,25.0
2046-06-03,0.0,35.2414255226518,2346.341834461412,25.231111295814568
2046-06-04,0.0,38.185260086617596,2348.9543407506594,26.750272203452504
2046-06-05,0.0,42.02405070001985,2352.2258876174283,29.052081253643856
2046-06-06,0.0,46.099306533857515,2355.578749382126,31.222228156462297
2046-06-07,0.0,51.32850520938663,2359.222748463708,33.89724763749931
2046-06-08,0.0,56.451701464882845,2362.461133020598,35.85198509744782
2046-06-09,0.0,56.82652941705262,2364.1729289275836,36.48371486588478
2046-06-10,0.0,57.308313643570756,2365.0866980108326,36.75457549177575
2046-06-11,0.0,59.460802005593365,2367.3801805064672,39.010323936232126
2046-06-12,0.0,65.04397640561764,2371.4902840866553,47.60029574789999
2046-06-13,0.0,75.81099547831941,2380.110797049993,61.23963621597834
2046-06-14,0.0,89.56628800703938,2388.6488320903295,74.72783954950395
2046-06-15,0.0,101.93334307443126,2394.78340747899,84.5400558506753
2046-06-16,0.0,113.56983602096756,2400.7856788736112,93.24281472097697
2046-06-17,0.0,125.09273740680678,2406.080625223299,102.20430462042073
2046-06-18,0.0,138.0284482846446,2412.0110955092237,111.38878749700073
2046-06-19,0.0,149.07925379468273,2417.6853524957683,119.06069029905397
2046-06-20,0.0,159.34796997141794,2423.5622256091597,126.82608039071475
2046-06-21,0.0,171.04271217261328,2430.578010379763,135.74663522285766
2046-06-22,0.0,186.15384224951646,2438.5246664881606,147.0353597631073
2046-06-23,0.0,201.07179689082048,2447.1255249736337,158.77069705565364
2046-06-24,0.0,214.43948905330046,2455.500498409211,168.83921030412563
2046-06-25,0.0,229.71529519112448,2463.9403844533376,179.96884810474305
2046-06-26,0.0,247.77679298458784,2472.1204122138224,192.04464242241636
2046-06-27,0.0,268.51526899470093,2480.346198695535,204.38424040048815
2046-06-28,0.0,285.6542336714808,2487.484399173619,214.01270224517566
2046-06-29,0.0,302.20344405557677,2494.6785878877445,223.6898843196419
2046-06-30,0.0,318.8605051958345,2501.993352623643,233.21351400127736
2046-07-01,0.0,334.813947174444,2504.0,242.5141390727061
2046-07-02,0.0,351.27304290169786,2504.0,251.88291779023348
2046-07-03,0.0,364.8796315483212,2503.663554170506,259.4226482330489
2046-07-04,0.0,380.1348348926415,2503.0094889497436,268.77791094662047
2046-07-05,0.0,394.5459872307117,2503.279324890238,278.76329287329304
2046-07-06,0.0,401.25708200989976,2502.410000472412,282.9082227634289
2046-07-07,0.0,408.51592273273747,2501.5545073693565,286.91224520717526
2046-07-08,0.0,415.05832849598636,2500.090434179991,290.495039506259
2046-07-09,0.0,421.4198653269333,2498.610174575408,294.1548701201761
2046-07-10,0.0,427.57180853120406,2497.1438313886783,297.92716168233227
2046-07-11,0.0,433.26439299665236,2495.183657414705,301.6425293398569
2046-07-12,0.0,437.72963327558796,2492.9966680479347,304.50515518594426
2046-07-13,0.0,441.52322286782163,2490.719526814252,306.7705453005595
2046-07-14,0.0,443.3481857406346,2488.3837573373753,308.26786505047204
2046-07-15,0.0,444.6,2485.4592604653026,310.02136107746674
2046-07-16,0.0,444.6,2483.5608834754507,311.2260819957176
2046-07-17,0.0,444.6,2481.373291919338,312.24828928578535
2046-07-18,0.0,444.6,2478.958266459334,313.14699073076457
2046-07-19,0.0,444.6,2476.2253058419615,313.9349202543574
2046-07-20,0.0,444.42354217277784,2473.504668488671,314.60401000047614
2046-07-21,0.0,444.0682683854337,2470.7962439204957,315.1101004259757
2046-07-22,0.0,444.6,2467.074895411475,315.5776213469003
2046-07-23,0.0,444.6,2463.7594209407243,316.0257010994631
2046-07-24,0.0,444.6,2460.3675307865515,316.4775257253435
2046-07-25,0.0,444.6,2456.853640674282,316.83737320330397
2046-07-26,0.0,444.6,2453.2730234824444,317.06646013692284
2046-07-27,0.0,444.6,2449.4636115866037,317.2971200243478
2046-07-28,0.0,444.6,2445.5100237289216,317.5025880335818
2046-07-29,0.0,444.6,2441.035831693551,318.0819968766509
2046-07-30,0.0,444.6,2436.8315557698165,318.2541957104809
2046-07-31,0.0,444.6,2432.4463644966313,318.3042066272505
2046-08-01,0.0,444.6,2427.949087313146,318.3391829023682
2046-08-02,0.0,444.6,2423.3429614735915,318.3474792861683
2046-08-03,0.0,444.6,2418.6234705172606,318.3346157757275
2046-08-04,0.0,444.6,2413.7331278140887,318.305582359953
2046-08-05,0.0,444.6,2408.7567496581178,318.23602778891086
2046-08-06,0.0,444.6,2403.675878798736,318.09537010974765
2046-08-07,0.0,444.6,2398.5184737000845,317.93794699589716
2046-08-08,0.0,444.6,2393.2897486976394,317.76971005301107
2046-08-09,0.0,444.6,2387.9981998842472,317.59422810075273
2046-08-10,0.0,444.6,2382.6503283607417,317.4066120850833
2046-08-11,0.0,444.6,2377.2523917274752,317.2041593226481
2046-08-12,0.0,444.6,2371.407423389802,317.37740475801974
2046-08-13,0.0,444.6,2365.8891561804953,317.1490798332865
2046-08-14,0.0,444.6,2360.3226607005645,316.8995415003154
2046-08-15,0.0,444.6,2354.7159297489948,316.63532217233075
2046-08-16,0.0,444.6,2349.07195302633,316.3607365305003
2046-08-17,0.0,444.6,2343.3963995110716,316.0818750228878
2046-08-18,0.0,444.6,2337.691804127254,315.7978691422806
2046-08-19,0.0,444.6,2331.963581532601,315.50772942348516
2046-08-20,0.0,444.6,2326.2173340373174,315.21112285244607
2046-08-21,0.0,444.6,2320.4508358102453,314.90923646136224
2046-08-22,0.0,444.6,2314.6755603455617,314.6030669238229
2046-08-23,0.0,444.6,2308.8937744179616,314.2933306588237
2046-08-24,0.0,444.6,2303.1087286424963,313.9798334364765
2046-08-25,0.0,444.6,2297.323533988313,313.66315092968756
2046-08-26,0.0,444.6,2291.1535759659705,313.7348958704309
2046-08-27,0.0,444.6,2285.3981348459197,313.415780237289
2046-08-28,0.0,444.6,2279.7051447238377,313.09388540265917
2046-08-29,0.0,444.6,2274.244874813027,312.83414821417267
2046-08-30,0.0,444.6,2268.983362929505,312.54120189284424
2046-08-31,0.0,444.6,2263.344837738539,312.2194889508998
2046-09-01,0.0,444.6,2257.9114808133318,311.89912634793217
2046-09-02,0.0,444.6,2252.2658041632308,311.57333857237296
2046-09-03,0.0,444.6,2246.6205865844427,311.2466052644349
2046-09-04,0.0,444.6,2240.995222654428,310.9189664113028
2046-09-05,0.0,444.6,2235.39093804585,310.5904913495384
2046-09-06,0.0,444.6,2229.80829035884,310.26121210459814
2046-09-07,0.0,444.6,2224.24791262294,309.9311641907103
2046-09-08,0.0,444.6,2218.710903421638,309.600391009794
2046-09-09,0.0,444.6,2212.807516713104,309.65937831756844
2046-09-10,0.0,444.6,2207.319490050951,309.3271018703521
2046-09-11,0.0,444.6,2201.857246237173,308.9941660264318
2046-09-12,0.0,444.6,2196.421548876165,308.66057134539363
2046-09-13,0.0,444.6,2191.0131241848712,308.3263136164308
2046-09-14,0.0,444.6,2185.6327091369685,307.99143804832727
2046-09-15,0.0,444.6,2180.2810452075437,307.65600606888995
2046-09-16,0.0,444.6,2174.9585624085666,307.31997585254413
2046-09-17,0.0,444.6,2173.517260148384,307.99595014364365
2046-09-18,0.0,444.6,2168.5557117442986,307.6703120318317
2046-09-19,0.0,444.6,2163.4878746937475,307.3366383392395
2046-09-20,0.0,444.6,2158.581889152911,307.01306591600047
2046-09-21,0.0,444.6,2153.4851120639137,306.67640447977976
2046-09-22,0.0,444.58812515466406,2148.4386330580023,306.3393710047539
2046-09-23,0.0,444.556859772732,2143.0572047494934,306.392408777252
2046-09-24,0.0,444.5295134102896,2138.121378974994,306.0544363051076
2046-09-25,0.0,444.48124511194305,2133.2401315178518,305.71597798767164
2046-09-26,0.0,444.41192061429416,2128.412957754654,305.3770237653413
2046-09-27,0.0,444.3217166096298,2123.639336552837,305.0375609969715
2046-09-28,0.0,444.2111685546304,2118.918726619645,304.69766688563124
2046-09-29,0.0,444.08093234768035,2114.2505872465713,304.3574400702844
2046-09-30,0.0,443.93095180346387,2109.6344219061903,304.01680054948247
2046-10-01,0.0,443.74705063540966,2105.0697815724484,303.6757060973661
2046-10-02,0.0,443.543964719889,2100.556198604545,303.3341991930822
2046-10-03,0.0,443.3221189142735,2096.093165585778,302.9922816293282
2046-10-04,0.0,443.0820321192852,2091.6801530544244,302.64998455432084
2046-10-05,0.0,442.8240996204519,2087.316659048013,302.30731327518447
2046-10-06,0.0,442.5486755127033,2083.002195004776,301.96423836343564
2046-10-07,0.0,442.2562179714951,2078.3457662472415,302.01131715660597
2046-10-08,0.0,442.03002776325445,2076.4754285549166,301.6725440707795
2046-10-09,0.0,441.7575087716456,2074.6752618514593,301.33656648477415
2046-10-10,0.0,441.4441690387244,2072.8071420835754,300.9923778518565
2046-10-11,0.0,441.14676203201753,2070.914537354309,300.64908736630656
2046-10-12,0.0,440.80453796106667,2069.109870342539,300.3043212558457
2046-10-13,0.0,440.44627238700144,2067.370036430817,299.9592560361965
2046-10-14,0.0,440.0737225572456,2065.6547903282644,299.61386911526836
2046-10-15,0.0,439.7433222624679,2063.930371115495,299.2719973213102
2046-10-16,0.0,439.3258473810755,2062.2846676161994,298.9301236707991
2046-10-17,0.0,438.8907677537968,2060.828950992074,298.58399705367026
2046-10-18,0.0,438.44280520315255,2059.5329794636086,298.2376582355602
2046-10-19,0.0,437.9822650392384,2058.1635940986366,297.89110630305714
2046-10-20,0.0,437.50947155889935,2056.8172053363937,297.5443411490095
2046-10-21,0.0,437.0247317055024,2055.350315773077,297.58789150131537
2046-10-22,0.0,436.58124411423734,2054.4461139124037,297.2406814468703
2046-10-23,0.0,436.12630274760477,2053.819101130556,296.89326315518304
2046-10-24,0.0,435.66168570989515,2053.26049030524,296.5456502378936
2046-10-25,0.0,435.18463462463905,2052.6622444226377,296.19784402471936
2046-10-26,0.0,435.2324375601824,2053.4318604650553,296.0545262521076
2046-10-27,0.0,434.83875651017337,2052.866572613139,295.75651244357016
2046-10-28,0.0,434.4983450886369,2052.375913538423,295.4728037340041
2046-10-29,0.0,434.37336929287613,2051.851934926027,295.1920967255547
2046-10-30,0.0,434.01715488801517,2051.3453771139307,294.8471244842743
2046-10-31,0.0,433.61298463502374,2050.9263382573163,294.4987445421271
2046-11-01,0.0,433.1962323162592,2050.962304989704,293.7595874373933
2046-11-02,0.0,432.7759981346418,2051.7524969502642,292.2392054901135
2046-11-03,0.0,432.3423395501379,2054.1104788237585,289.1565759225933
2046-11-04,0.0,431.8998059090642,2053.405844441101,289.1980668295955
2046-11-05,0.0,431.6229650529717,2052.5642326169404,289.2394625891965
2046-11-06,0.0,431.33817375574597,2051.45040181247,289.28077091762634
2046-11-07,0.0,431.04559815039255,2050.3898616494257,289.32198215983135
2046-11-08,0.0,430.7453669407629,2049.376630618124,289.3630846373565
2046-11-09,0.0,430.43762212793854,2048.328500064172,289.4040664986125
2046-11-10,0.0,430.1224822828326,2047.3190432791384,289.4448979437646
2046-11-11,0.0,429.80010123452524,2046.3938442212175,289.4855707328801
