Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2045-11-18,1.565487630791977,1.573982919721599,0.0,0.0
2045-11-19,1.5654966737512446,1.5739926006404628,0.0,0.0
2045-11-20,1.4097525770267945,1.418249149986747,0.0,0.0
2045-11-21,1.4097616016901537,1.4182588126097022,0.0,0.0
2045-11-22,1.4097705838592216,1.4182684350077537,0.0,0.0
2045-11-23,1.409779589800772,1.418278085405276,0.0,0.0
2045-11-24,1.4097885358084292,1.4182876709872914,0.0,0.0
2045-11-25,1.4097975147935646,1.4182972879320228,0.0,0.0
2045-11-26,1.4098064870560465,1.4183068966878543,0.0,0.0
2045-11-27,1.490245379849533,1.498746429055699,0.0,0.0
2045-11-28,1.4902543037173048,1.4987559973794429,0.0,0.0
2045-11-29,1.490263269338712,1.4987655994941995,0.0,0.0
2045-11-30,1.490272213334747,1.4987751793289588,0.0,0.0
2045-12-01,1.490281159305309,1.4987847655285043,0.0,0.0
2045-12-02,1.4902900966348573,1.4987943401630233,0.0,0.0
2045-12-03,1.4902990224088752,1.4988039024303907,0.0,0.0
2045-12-04,1.4132824350238686,1.4217879508841085,0.0,0.0
2045-12-05,1.4132913507494103,1.4217975031029997,0.0,0.0
2045-12-06,1.2255726887515854,1.2219750189570733,0.0,0.0
2045-12-07,1.2981948389480242,1.2967678993710616,0.0,0.0
2045-12-08,1.413318058938675,1.4218261129666863,0.0,0.0
2045-12-09,1.4133268904848415,1.421835580351577,0.0,0.0
2045-12-10,1.2917996395365523,1.289831454227166,0.0,0.0
2045-12-11,1.3652754950575015,1.3705768848081163,0.0,0.0
2045-12-12,1.3422118265047573,1.344813194733782,0.0,0.0
2045-12-13,1.419319058718901,1.4278301946427472,0.0,0.0
2045-12-14,1.4193271052480894,1.4278388167420082,0.0,0.0
2045-12-15,1.4189739771075809,1.427445021147676,0.0,0.0
2045-12-16,1.4193427550482607,1.4278555674886872,0.0,0.0
2045-12-17,1.4193504578166993,1.427863820481565,0.0,0.0
2045-12-18,1.4282947983666658,1.4368087002123395,0.0,0.0
2045-12-19,1.4283024510578213,1.436816892084303,0.0,0.0
2045-12-20,1.428310077598902,1.4368250578061916,0.0,0.0
2045-12-21,1.4283177357224675,1.4368332559221861,0.0,0.0
2045-12-22,1.1942035487167082,1.1822543615160923,0.0,0.0
2045-12-23,1.3851978663298024,1.3927088920661663,0.0,0.0
2045-12-24,1.428338244375963,1.436855168495249,0.0,0.0
2045-12-25,1.4300454070996558,1.438562659046281,0.0,0.0
2045-12-26,1.4300497214747214,1.4385672560936575,0.0,0.0
2045-12-27,1.4300537785269205,1.4385715784351563,0.0,0.0
2045-12-28,1.4300577093532638,1.438575766588177,0.0,0.0
2045-12-29,1.4300616400389379,1.4385799493986478,0.0,0.0
2045-12-30,1.4300656497484991,1.4385842229312624,0.0,0.0
2045-12-31,1.4300697337082344,1.4385885749410392,0.0,0.0
2046-01-01,1.4168817405057037,1.425400857899688,0.0,0.0
2046-01-02,1.4168860964246726,1.4254055023327181,0.0,0.0
2046-01-03,1.4168905727755066,1.4254102634619794,0.0,0.0
2046-01-04,1.4168951618292556,1.425415158412801,0.0,0.0
2046-01-05,1.4168998471386456,1.42542015172538,0.0,0.0
2046-01-06,1.4169046537972037,1.4254252780853833,0.0,0.0
2046-01-07,1.41690952885369,1.425430472843315,0.0,0.0
2046-01-08,1.4024456594272405,1.4109669302693122,0.0,0.0
2046-01-09,1.4024508397607052,1.41097245499523,0.0,0.0
2046-01-10,1.402456179717775,1.4109781487651425,0.0,0.0
2046-01-11,1.4024615810074479,1.4109839118302798,0.0,0.0
2046-01-12,1.4024670898889955,1.4109897832989131,0.0,0.0
2046-01-13,1.40247268003145,1.4109957417132082,0.0,0.0
2046-01-14,1.4024783208831597,1.4110017587993804,0.0,0.0
2046-01-15,0.9956533623490452,1.0041771867317388,0.0,0.0
2046-01-16,0.35638425422861175,0.30698823088458654,0.0,0.0
2046-01-17,0.97441214252883,0.9805891501777307,0.0,0.0
2046-01-18,0.9859388749425121,0.9939801031700819,0.0,0.0
2046-01-19,0.8149673410527355,0.8130192147302241,0.0,0.0
2046-01-20,0.9441647746143472,0.9500423577441776,0.0,0.0
2046-01-21,0.22825413784423013,0.15663838180200032,0.0,0.0
2046-01-22,0.449971938251215,0.39242262457609484,0.0,0.0
2046-01-23,0.1314153420786202,0.009786199999999995,0.0,0.0
2046-01-24,0.658042925747755,0.6124175471909358,0.0,0.0
2046-01-25,0.1507475519783988,0.009786199999999995,0.0,0.0
2046-01-26,0.629299628280259,0.5779021273365967,0.0,0.0
2046-01-27,1.065416455231159,1.0524803121306003,0.0,0.0
2046-01-28,0.6711247719341371,0.6123436813745767,0.0,0.0
2046-01-29,0.6872355528864176,0.6444938780040761,0.0,0.0
2046-01-30,1.1428737615332296,1.1355551869855809,0.0,0.0
2046-01-31,1.2647373111341245,1.2656194078813505,0.0,0.0
2046-02-01,1.0209233397484987,1.0052594450803258,0.0,0.0
2046-02-02,1.0043040914337462,0.9867983620013568,0.0,0.0
2046-02-03,0.17539041669386551,0.0910477214933825,0.0,0.0
2046-02-04,4.397178656932372,10.526799376828347,0.0,0.0
2046-02-05,4.419408013899619,10.526799376828347,0.0,0.0
2046-02-06,4.39729106187803,10.526799376828347,0.0,0.0
2046-02-07,4.397322459620685,10.526799376828347,0.0,0.0
2046-02-08,4.397343968015183,10.526799376828347,0.0,0.0
2046-02-09,4.397358580494453,10.526799376828347,0.0,0.0
2046-02-10,4.397369137394953,10.526799376828347,0.0,0.0
2046-02-11,4.397377277844874,10.526799377893248,0.0,0.0
2046-02-12,4.397383088180967,10.526799377893248,0.0,0.0
2046-02-13,4.397386738791911,10.526799377893248,0.0,0.0
2046-02-14,4.397388149232925,10.526799377893248,0.0,0.0
2046-02-15,4.397387119798253,10.526799377893248,0.0,0.0
2046-02-16,4.429424800829439,10.526799377893248,0.0,0.0
2046-02-17,4.397736344377189,10.526799377893248,0.0,0.0
2046-02-18,4.397392154624363,10.526799379008523,0.0,0.0
2046-02-19,4.49599849936546,10.526799379008523,0.0,0.0
2046-02-20,4.397438486581658,10.526799379008523,0.0,0.0
2046-02-21,4.397482528444659,10.526799379008523,0.0,0.0
2046-02-22,4.397509389004919,10.526799379008523,0.0,0.0
2046-02-23,4.397527170387556,10.526799379008523,0.0,0.0
2046-02-24,4.397540003999563,10.526799379008523,0.0,0.0
2046-02-25,4.397549841292272,10.526799380179163,0.0,0.0
2046-02-26,4.397557308859547,10.526799380179163,0.0,0.0
2046-02-27,4.397561984775072,10.526799380179163,0.0,0.0
2046-02-28,4.397564564085,10.526799380179163,0.0,0.0
2046-03-01,4.397564989511448,10.526799380179163,0.0,0.0
2046-03-02,4.3994950567141275,10.526799380179163,0.0,0.0
2046-03-03,4.397568343094287,10.526799380179163,0.0,0.0
2046-03-04,4.397564967160573,10.526799381410957,0.0,0.0
2046-03-05,4.397559630592372,10.526799381410957,0.0,0.0
2046-03-06,4.463097298488193,10.526799381410957,0.0,0.0
2046-03-07,4.423451673476375,10.526799381410957,0.0,0.0
2046-03-08,4.568832729896558,10.526799381410957,0.0,0.0
2046-03-09,4.398490825394722,10.526799381410957,0.0,0.0
2046-03-10,4.398739603893919,10.526799381410957,0.0,0.0
2046-03-11,4.397885130164592,10.526799382710639,0.0,0.0
2046-03-12,4.397907220575521,10.526799382710639,0.0,0.0
2046-03-13,4.397919347974399,10.526799382710639,0.0,0.0
2046-03-14,4.397925667113959,10.526799382710639,0.0,0.0
2046-03-15,4.397927751394855,10.526799382710639,0.0,0.0
2046-03-16,4.3979276749779155,10.526799382710639,0.0,0.0
2046-03-17,4.397926365513334,10.526799382710639,0.0,0.0
2046-03-18,4.397923450895575,10.526799384086143,0.0,0.0
2046-03-19,4.479765440610668,10.526799384086143,0.0,0.0
2046-03-20,4.430527312314444,10.526799384086143,0.0,0.0
2046-03-21,4.3979796331346375,10.526799384086143,0.0,0.0
2046-03-22,4.398008840392924,10.526799384086143,0.0,0.0
2046-03-23,4.3980248858225455,10.526799384086143,0.0,0.0
2046-03-24,4.398033129817379,10.526799384086143,0.0,0.0
2046-03-25,4.510254163777062,10.526799385546855,0.0,0.0
2046-03-26,4.420054379661468,10.526799385546855,0.0,0.0
2046-03-27,4.414296814604897,10.526799385546855,0.0,0.0
2046-03-28,4.398966091778157,10.526799385546855,0.0,0.0
2046-03-29,4.47624070043379,10.526799385546855,0.0,0.0
2046-03-30,4.4170391996059895,10.526799385546855,0.0,0.0
2046-03-31,4.398376857816236,10.526799385546855,0.0,0.0
2046-04-01,4.398410014349956,10.526799387104031,0.0,0.0
2046-04-02,4.398425165944632,10.526799387104031,0.0,0.0
2046-04-03,4.398433192319431,10.526799387104031,0.0,0.0
2046-04-04,4.424213553258453,10.526799387104031,0.0,0.0
2046-04-05,4.504522621401733,10.526799387104031,0.0,0.0
2046-04-06,4.404110017063034,6.3090815408310235,0.0,0.0
2046-04-07,3.3680373668202668,3.3724415978229194,0.0,0.0
2046-04-08,3.735774264678918,3.739508840394844,0.0,0.0
2046-04-09,4.401011302615776,4.604029235932148,0.0,0.0
2046-04-10,3.644079592145682,3.6468938660710624,0.0,0.0
2046-04-11,3.4203466074659725,3.423462264866483,0.0,0.0
2046-04-12,4.080571874888196,4.083698380384627,0.0,0.0
2046-04-13,3.640826251951122,3.6441078341199535,0.0,0.0
2046-04-14,3.36245337683808,3.365915993722078,0.0,0.0
2046-04-15,4.1253912737992176,4.129066794787761,0.0,4.746815989367132
2046-04-16,4.400457462860229,5.388370176387175,0.0,9.493631957468528
2046-04-17,4.400176660239602,4.829204788499615,0.0,18.987263872405585
2046-04-18,4.399926696375675,5.689387215272335,0.0,37.974527659748226
2046-04-19,4.436001485894824,4.815263641116749,0.0,75.94905514937055
2046-04-20,4.422908428772582,4.979071642227127,0.0,151.89810995848933
2046-04-21,3.7705137640190074,3.775082420218333,0.0,50.248826626229636
2046-04-22,4.39981715506253,4.658747517988546,0.0,0.0
2046-04-23,4.501509486798652,7.739834657909968,0.0,0.0
2046-04-24,4.2325952404773615,4.236008234596698,0.0,0.0
2046-04-25,4.402240917276791,5.0768719976304935,0.0,0.0
2046-04-26,4.402771133853642,6.922225934792948,0.0,0.0
2046-04-27,4.402872667618483,8.335980946289771,0.0,0.0
2046-04-28,4.402726304289534,9.730302837866441,0.0,0.0
2046-04-29,4.402452818883132,9.3240259400454,0.0,0.0
2046-04-30,4.402186689730388,4.8700480185571955,0.0,0.0
2046-05-01,4.401947083757045,4.84508916871876,0.0,0.0
2046-05-02,4.401595533844652,5.660399527921811,0.0,0.0
2046-05-03,4.401179160113877,6.007141975264901,0.0,0.0
2046-05-04,4.406687685294283,5.510518785493998,0.0,0.0
2046-05-05,4.4011769148360145,4.791268310811518,0.0,0.0
2046-05-06,4.400650175899057,4.705819539403714,0.0,4.746815989367132
2046-05-07,4.400313480068541,4.856597730122571,0.0,9.493631957468528
2046-05-08,4.400014661972989,4.619299204816851,0.0,18.987263872405585
2046-05-09,4.453638339990155,5.716110507643016,0.0,8.98066052670217
2046-05-10,4.522347756654046,8.95191319612098,0.0,4.179050502274926
2046-05-11,4.502520534193496,9.382176333212211,0.0,5.828114626468803
2046-05-12,4.610948315754842,11.030330491306273,0.0,10.462709397672661
2046-05-13,4.439516697519753,5.961220009300874,0.0,3.2717758622434387
2046-05-14,4.4484341289320035,6.27543280074056,0.0,3.5476691604847823
2046-05-15,4.447108554267473,9.267287764858615,0.0,5.103128493425616
2046-05-16,4.442825569217345,12.819874194252368,0.0,7.232054765975808
2046-05-17,4.437959219461707,13.381897524834264,0.0,6.776116349656535
2046-05-18,4.433301372216875,13.381897524834265,0.0,6.769549528294418
2046-05-19,4.428972363208967,13.381897524834264,0.0,7.0435057317999785
2046-05-20,4.424992756441848,13.718805866886836,0.0,4.746815989367132
2046-05-21,4.421496315590173,13.718805866886832,0.0,7.726580539675801
2046-05-22,4.418738032537533,13.718805866886832,0.0,4.126359950028654
2046-05-23,4.4163395537767585,9.833597913381432,0.0,3.0605167582054063
2046-05-24,4.414324293197604,8.582161531686534,0.0,2.9822514299616874
2046-05-25,4.412176014116252,9.508319572538316,0.0,3.5588635721115605
2046-05-26,4.4100233392166635,12.263785987200993,0.0,4.346177108050656
2046-05-27,4.408120204581068,13.89397138368252,0.0,4.746815989367132
2046-05-28,4.406597916303483,10.420797590072432,0.0,3.9261761128604675
2046-05-29,4.415264830527642,9.109343597136771,0.0,3.0955943461103166
2046-05-30,4.405608389052681,8.368071346254956,0.0,2.584163480232746
2046-05-31,4.4045093838958795,8.337861698898667,0.0,2.463615044690675
2046-06-01,4.40349613830395,8.754680956513273,0.0,2.45247782867042
2046-06-02,4.402504582810259,10.32717310961099,0.0,3.1830811150774707
2046-06-03,4.401599438276608,14.684087266561804,0.0,4.746815989367132
2046-06-04,4.400756646589157,14.684087266561804,0.0,4.746815989367132
2046-06-05,4.400035962026908,14.684087266561807,0.0,4.746815989367132
2046-06-06,4.399469232264809,14.684087266561804,0.0,4.746815989367132
2046-06-07,4.39905766558006,14.684087266561804,0.0,4.746815989367132
2046-06-08,4.398785778386053,14.684087266561804,0.0,4.746815989367132
2046-06-09,4.39866190283593,14.684087266561797,0.0,4.746815989367132
2046-06-10,4.39862635372505,14.68408727295753,0.0,4.746815989367132
2046-06-11,4.398608816061863,14.684087272957534,0.0,4.746815989367132
2046-06-12,4.398586371236576,14.684087272957537,0.0,0.7810559982504345
2046-06-13,4.398562521891995,14.684087272957523,0.0,0.7810559982504345
2046-06-14,4.39853754577451,14.684087272957523,0.0,0.7810559982504345
2046-06-15,4.398514572466736,14.684087272957541,0.0,0.7810559982504345
2046-06-16,4.398492286408002,14.684087272957541,0.0,0.7810559982504345
2046-06-17,4.398469423205224,14.684087280897085,0.0,0.0
2046-06-18,4.398445798956416,14.684087280897085,0.0,0.7810559982504345
2046-06-19,4.398419705632157,14.684087280897085,0.0,0.7810559982504345
2046-06-20,4.398392950171639,14.684087280897142,0.0,0.7810559982504345
2046-06-21,4.398366242274908,14.684087280897113,0.0,0.7810559982504345
2046-06-22,4.3983401402643585,14.684087280897113,0.0,0.7810559982504345
2046-06-23,4.398313608329328,14.684087280897113,0.0,0.7810559982504345
2046-06-24,4.398286781163475,14.684087291362898,0.0,0.7810559982504345
2046-06-25,4.3982605363108025,14.684087291362898,0.0,0.7810559982504345
2046-06-26,4.3982348032447245,14.684087291362898,0.0,0.7810559982504345
2046-06-27,4.39820905017185,14.684087291362898,0.0,0.7810559982504345
2046-06-28,4.398182771077059,14.684087291362841,0.0,0.7810559982504345
2046-06-29,4.398154710208063,14.684087291362841,0.0,0.7810559982504345
2046-06-30,4.3981281171266735,14.684087291362815,0.0,0.7810559982504345
2046-07-01,4.398102993049532,14.684087306712582,0.0,0.0
2046-07-02,4.398078207168455,14.684087306712582,0.0,0.7810559982504345
2046-07-03,4.398052936005403,14.68408730671261,0.0,0.7810559982504345
2046-07-04,4.398025853393984,14.684087306712582,0.0,0.7810559982504345
2046-07-05,4.397997866264193,14.684087306712582,0.0,0.7810559982504345
2046-07-06,4.397969395723665,14.684087306712582,0.0,0.7810559982504345
2046-07-07,4.397941197287706,14.684087306712575,0.0,0.7810559982504345
2046-07-08,4.397914812340943,14.684087335493379,0.0,0.7810559982504345
2046-07-09,4.397890069102477,14.684087335493379,0.0,0.7810559982504345
2046-07-10,4.397864656841351,14.684087335493382,0.0,0.7810559982504345
2046-07-11,4.397839065025461,14.684087335493382,0.0,0.7810559982504345
2046-07-12,4.39781434110014,14.684087335493382,0.0,0.7810559982504345
2046-07-13,4.397788497479633,14.684087335493382,0.0,0.7810559982504345
2046-07-14,4.397762372468465,14.684087335493382,0.0,0.7810559982504345
2046-07-15,4.397736582678379,14.684087565739997,0.0,0.0
2046-07-16,4.397710892618078,14.684087565739997,0.0,0.7810559982504345
2046-07-17,4.3976850844452295,14.684087565739997,0.0,0.7810559982504345
2046-07-18,4.397658626222638,14.684087565739997,0.0,0.7810559982504345
2046-07-19,4.397632182628345,14.684087565739997,0.0,0.7810559982504345
2046-07-20,4.397607230100127,14.684087565739997,0.0,0.7810559982504345
2046-07-21,4.3975817866434666,14.684087565739997,0.0,0.7810559982504345
2046-07-22,4.397554945195938,4.404412790134115,0.0,0.7810559982504345
2046-07-23,4.397529221330118,4.404412790134115,0.0,0.7810559982504345
2046-07-24,4.397503361392887,4.404412790134115,0.0,0.7810559982504345
2046-07-25,4.3974781723204,4.404412790134117,0.0,0.7810559982504345
2046-07-26,4.397452947927894,4.404412790134115,0.0,0.7810559982504345
2046-07-27,4.397427729932635,4.404412790134117,0.0,0.7810559982504345
2046-07-28,4.3974020352723615,4.404412790134115,0.0,0.7810559982504345
2046-07-29,4.397376688925114,4.404412790134117,0.0,0.0
2046-07-30,4.3973513971903095,4.404412790134115,0.0,0.7810559982504345
2046-07-31,4.397326512467977,4.404412790134117,0.0,0.7810559982504345
2046-08-01,4.397301750651212,4.404412790134115,0.0,0.7810559982504345
2046-08-02,4.397277479244264,4.404412790134115,0.0,0.7810559982504345
2046-08-03,4.39725326603892,4.404412790134115,0.0,0.7810559982504345
2046-08-04,4.397231315984652,4.404412790134117,0.0,0.7810559982504345
2046-08-05,4.397210425550302,4.404412790134115,0.0,0.7810559982504345
2046-08-06,4.397189163828837,4.404412790134115,0.0,0.7810559982504345
2046-08-07,4.397167939211612,4.404412790134115,0.0,0.7810559982504345
2046-08-08,4.397146325003206,4.404412790134115,0.0,0.7810559982504345
2046-08-09,4.397125864401976,4.404412790134117,0.0,0.7810559982504345
2046-08-10,4.397106617482444,4.404412790134115,0.0,0.7810559982504345
2046-08-11,4.39708746623334,4.404412790134117,0.0,0.7810559982504345
2046-08-12,4.3970700739239135,4.404412790134115,0.0,0.0
2046-08-13,4.397053747175451,4.404412790134115,0.0,0.7810559982504345
2046-08-14,4.397037356728214,4.404412790134115,0.0,0.7810559982504345
2046-08-15,4.3970210095619064,4.404412790134115,0.0,0.7810559982504345
2046-08-16,4.397004779033701,4.404412790134115,0.0,0.7810559982504345
2046-08-17,4.396988665951105,4.404412790134115,0.0,0.7810559982504345
2046-08-18,4.39697362594888,4.404412790134115,0.0,0.7810559982504345
2046-08-19,4.3969595516856455,4.404412790134115,0.0,0.7810559982504345
2046-08-20,4.39694547763689,4.404412790134115,0.0,0.7810559982504345
2046-08-21,4.396931304996556,4.404412790134115,0.0,0.7810559982504345
2046-08-22,4.396917525290273,4.404412790134115,0.0,0.7810559982504345
2046-08-23,4.396903829672046,4.404412790134115,0.0,0.7810559982504345
2046-08-24,4.358595173722234,4.366117492569263,0.0,0.7810559982504345
2046-08-25,4.219948325723811,4.227483808511242,0.0,0.7810559982504345
2046-08-26,4.093539082528211,4.101087344457955,0.0,0.0
2046-08-27,3.9644143706789943,3.9719752436612703,0.0,0.7810559982504345
2046-08-28,3.9531248948294744,3.960698349060886,0.0,0.7810559982504345
2046-08-29,4.169475471172844,4.177060393579787,0.0,0.7810559982504345
2046-08-30,4.396817441527703,4.404412790134117,0.0,0.7810559982504345
2046-08-31,3.652386366974127,3.6599949560808733,0.0,0.7810559982504345
2046-09-01,3.931277010158326,3.9388980897178296,0.0,0.7810559982504345
2046-09-02,3.3751349584395607,3.382767207058749,0.0,0.7810559982504345
2046-09-03,3.2855140378031185,3.29315760568835,0.0,0.7810559982504345
2046-09-04,3.1956966627684342,3.2033516078975652,0.0,0.7810559982504345
2046-09-05,3.1092386963785286,3.116904422438505,0.0,0.7810559982504345
2046-09-06,3.024685002517831,3.032361884233473,0.0,0.7810559982504345
2046-09-07,2.9421467064272693,2.949834625535081,0.0,0.7810559982504345
2046-09-08,2.862369651440986,2.870067405248267,0.0,0.7810559982504345
2046-09-09,2.784860891757857,2.792568517797319,0.0,0.0
2046-09-10,2.7097232387834977,2.717440558554445,0.0,0.7810559982504345
2046-09-11,2.6376501926140503,2.6453777689490168,0.0,0.7810559982504345
2046-09-12,2.5681414880038003,2.575879177586269,0.0,0.7810559982504345
2046-09-13,2.501071626225864,2.508819302207418,0.0,0.7810559982504345
2046-09-14,2.4365468477246446,2.44430381352014,0.0,0.7810559982504345
2046-09-15,2.374541099426897,2.3823065922405764,0.0,0.7810559982504345
2046-09-16,2.314328365561178,2.3221024896342173,0.0,0.7810559982504345
2046-09-17,4.396630453573508,4.404412790134115,0.0,0.7810559982504345
2046-09-18,2.7552616930659366,2.7630529662017085,0.0,0.7810559982504345
2046-09-19,2.4266970645080375,2.434498011869298,0.0,0.7810559982504345
2046-09-20,2.5333628123714265,2.5411738491110665,0.0,0.7810559982504345
2046-09-21,2.141985728186094,2.1498065559402804,0.0,0.7810559982504345
2046-09-22,2.130490679550657,2.138321348595623,0.0,0.7810559982504345
2046-09-23,2.1306033325915226,2.13844369056575,0.0,0.0
2046-09-24,2.082189411663336,2.0900384208523017,0.0,0.7810559982504345
2046-09-25,2.0822752954843415,2.0901317344627097,0.0,0.7810559982504345
2046-09-26,2.0823595009108287,2.090223231037033,0.0,0.7810559982504345
2046-09-27,2.082447628760185,2.0903190930983166,0.0,0.7810559982504345
2046-09-28,2.0825471573714616,2.0904271282419034,0.0,0.7810559982504345
2046-09-29,2.0826573560015853,2.090546329739777,0.0,0.7810559982504345
2046-09-30,2.082757828342172,2.090655627695747,0.0,0.7810559982504345
2046-10-01,2.1113475713809224,2.1192521389454972,0.0,0.7810559982504345
2046-10-02,2.111423197925202,2.1193343108863965,0.0,0.7810559982504345
2046-10-03,2.111507889284683,2.1194262205507615,0.0,0.7810559982504345
2046-10-04,2.1116017416706314,2.1195282033318663,0.0,0.7810559982504345
2046-10-05,2.1116960671421494,2.1196307802775296,0.0,0.7810559982504345
2046-10-06,2.1117877868579438,2.1197307067222018,0.0,0.7810559982504345
2046-10-07,2.1118788404865767,2.1198298460878027,0.0,0.0
2046-10-08,2.0579225270924164,2.0658813523620165,0.0,0.7810559982504345
2046-10-09,2.0580088932494505,2.065975198356022,0.0,0.7810559982504345
2046-10-10,2.0580965405214324,2.0660704865975,0.0,0.7810559982504345
2046-10-11,2.0581805266792186,2.066161926664204,0.0,0.7810559982504345
2046-10-12,2.0582604578208303,2.0662487391556685,0.0,0.7810559982504345
2046-10-13,2.058343056389361,2.066338351166173,0.0,0.7810559982504345
2046-10-14,2.058422336352626,2.0664243768265935,0.0,0.7810559982504345
2046-10-15,2.1023295161755025,2.1103379212509035,0.0,0.7810559982504345
2046-10-16,2.102406800256456,2.110421917941584,0.0,0.7810559982504345
2046-10-17,2.1024831179970493,2.110504996999593,0.0,0.7810559982504345
2046-10-18,2.102556555072076,2.110584921537274,0.0,0.7810559982504345
2046-10-19,2.1026294121859483,2.110664199555067,0.0,0.7810559982504345
2046-10-20,2.102702019552174,2.110743393555536,0.0,0.7810559982504345
2046-10-21,2.1027745224600634,2.110822628069143,0.0,0.0
2046-10-22,1.996882706567469,2.0049374152233184,0.0,0.7810559982504345
2046-10-23,1.9969532485103554,2.0050144245093016,0.0,0.7810559982504345
2046-10-24,1.9970225619235291,2.0050901295040076,0.0,0.7810559982504345
2046-10-25,1.9970864402457882,2.0051598692445594,0.0,0.7810559982504345
2046-10-26,1.9223273765614277,1.9238370704508492,0.0,0.7810559982504345
2046-10-27,1.9971523701158251,2.00523143487397,0.0,0.7810559982504345
2046-10-28,1.9972015080861125,2.0052850184915068,0.0,0.7810559982504345
2046-10-29,1.741072568772113,1.7491611918219327,0.0,0.7810559982504345
2046-10-30,1.741132062664115,1.7492261996050587,0.0,0.7810559982504345
2046-10-31,1.7411927922082016,1.7492926091288494,0.0,0.7810559982504345
2046-11-01,1.7412506892061343,1.7493559464968824,0.0,1.562111993001738
2046-11-02,1.7412798769592561,1.7493896002692477,0.0,3.1242239790052144
2046-11-03,1.7413420326242357,1.749455614506181,0.0,6.248447944013906
2046-11-04,1.741389290492105,1.749507246359903,0.0,0.0
2046-11-05,1.3937556072022148,1.401877652669859,0.0,0.0
2046-11-06,1.3937975141514052,1.4019234441225492,0.0,0.0
2046-11-07,1.3938401634888602,1.401970078834317,0.0,0.0
2046-11-08,1.3938854144484938,1.4020195434451046,0.0,0.0
2046-11-09,1.3939311821158775,1.402069630574427,0.0,0.0
2046-11-10,1.3939770521507882,1.4021198681735527,0.0,0.0
