Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2045-12-29,0.0,0.1316416845537535,0.0,0.7447839734611535,0.0,1.4690348708388314
2045-12-30,0.0,0.0545704146315354,0.0,0.8670162278943532,0.0,1.4583205611158314
2045-12-31,0.0,0.0232947998859505,0.0,0.8099132838600642,0.0,1.325373997257432
2046-01-01,0.0,0.021531414411612,0.0,0.9267720994091899,0.0,1.2495303776032114
2046-01-02,0.0,0.0216685790546792,0.0,0.6266119540682025,0.0,1.0568279428315186
2046-01-03,0.0,0.0217782400017001,0.0,0.7709294214032258,0.0,1.1642856531601078
2046-01-04,0.0,0.0217461631716002,0.0,0.6927379624559408,0.0,1.1274258962362398
2046-01-05,0.0,0.0218273272622585,0.0,0.6561439539143283,0.0,1.1687575981670737
2046-01-06,0.0,0.0218905044588591,0.0,0.6627099509090667,0.0,1.2466833084649662
2046-01-07,0.0,0.0219374521230414,0.0,0.7903692295862641,0.0,1.3180430216082748
2046-01-08,0.0,0.0219761989058026,0.0,0.6995090680589021,0.0,1.261743456200497
2046-01-09,0.0,0.022004295345412,0.0,0.7646091427376623,0.0,1.2963040522426659
2046-01-10,0.0,0.0220232636563012,0.0,0.7575860148118024,0.0,1.2657645736744825
2046-01-11,0.0,0.0220392813460529,0.0,0.7063405247892691,0.0,1.2422482230848357
2046-01-12,0.0,0.0220616662266287,0.0,0.673883590671859,0.0,1.269977362455609
2046-01-13,0.0,0.0220896158061802,0.0,0.8658902336909475,0.0,1.3301634358089756
2046-01-14,0.0,0.0221205489130797,0.0,0.681682613292851,0.0,1.1983428664385318
2046-01-15,0.0,0.025967781943056,0.0,0.744788197168147,0.0,1.2507299173488375
2046-01-16,0.0,0.0293692686591614,0.0,0.7367252821632176,0.0,1.2400113844078566
2046-01-17,0.0,0.0222116022279073,0.0,0.867565138621085,0.0,1.237355766477754
2046-01-18,0.0,0.0222404186806047,0.0,0.7136184575749551,0.0,1.1038602923888134
2046-01-19,0.0,0.0222677836067692,0.0,0.747543822560152,0.0,1.1243114993001924
2046-01-20,0.0,0.0222937948917827,0.0,0.625849667528929,0.0,1.1108373412565566
2046-01-21,0.0,0.0495192170912928,0.0,0.5967297026107448,0.0,1.2190573380017309
2046-01-22,0.0,0.2266922388432203,0.0,0.8982181018757696,0.0,1.356397299357448
2046-01-23,0.039,0.5913898724071206,0.0,0.7385048772252194,0.0,1.192248861815833
2046-01-24,0.0,0.6401931781421428,0.0,4.0237643761854605,0.0,4.460944851082176
2046-01-25,0.039,1.6997271258525872,0.0,21.973054431316314,0.0,22.45927048406119
2046-01-26,0.0,0.7415780050210522,0.0,22.037727530075607,0.0,22.508306061799512
2046-01-27,0.0,0.2259434438686988,0.0,22.21620920785583,0.0,22.49266854081356
2046-01-28,0.0,0.1901292055842539,0.0,21.995028254619104,0.0,22.298549342482218
2046-01-29,0.0,0.4649620338168684,0.0,11.091975628932591,0.0,11.454895474582651
2046-01-30,0.0,0.1340462200031867,0.0,13.98400113571407,0.0,14.345435647729458
2046-01-31,0.0,0.1507406248615724,0.0,5.403666176665917,0.0,5.791351196335502
2046-02-01,0.0,0.3578451240786607,0.0,5.388023837425146,0.0,5.760190115457493
2046-02-02,0.0,0.3245592462038518,0.0,8.875635449614936,0.0,9.196142618934001
2046-02-03,0.0,1.4013097018562912,0.0,10.326640013181102,0.0,10.764321289842696
2046-02-04,0.039,0.1188205573218515,0.0,22.120892000862032,0.0,22.459771285824942
2046-02-05,0.039,1.4824611634200309,0.0,14.762520773660302,0.0,15.182230965926152
2046-02-06,0.039,0.1410121168736072,0.0,22.00268220314208,0.0,22.441800201469455
2046-02-07,0.039,0.091314495527879,0.0,17.27095887237281,0.0,17.606585907258005
2046-02-08,0.039,0.1321177148640442,0.0,11.822144908726234,0.0,12.269268655671675
2046-02-09,0.039,0.1230637492561834,0.0,12.210825126007684,0.0,12.593400350590716
2046-02-10,0.039,0.1324283897200636,0.0,11.694501735329487,0.0,12.074441529044421
2046-02-11,0.039,0.1444509796900101,0.0,11.697276551676277,0.0,12.108491132040156
2046-02-12,0.039,0.1683396482602867,0.0,11.452716694041365,0.0,11.845811776755832
2046-02-13,0.039,0.2622472559643906,0.0,11.40670481048907,0.0,11.79219131808758
2046-02-14,0.039,0.4194263171237335,0.0,11.869423384665803,0.0,12.24072794566608
2046-02-15,0.039,0.6623771307572497,0.0,12.445539276909416,0.0,12.824447596848662
2046-02-16,0.039,0.9152365389495428,0.0,13.508917644019597,0.0,13.85756325133463
2046-02-17,0.039,0.2730997457976539,0.0,20.093815305755193,0.0,20.392296540473595
2046-02-18,0.039,0.2637348573188325,0.0,12.017231739542593,0.0,12.302671786276207
2046-02-19,0.039,0.8258264123292485,0.0,11.346993293774915,0.0,11.67425881773884
2046-02-20,0.039,0.2690978852591462,0.0,21.91897419095566,0.0,22.349355533374606
2046-02-21,0.039,0.3044992749811091,0.0,14.468939819537859,0.0,14.88905079381681
2046-02-22,0.039,0.299846218956068,0.0,12.013264462915002,0.0,12.407924891684962
2046-02-23,0.039,0.316805214120646,0.0,11.90033827546509,0.0,12.371679697002286
2046-02-24,0.039,0.2905882144472514,0.0,11.825941029982753,0.0,12.282647837216729
2046-02-25,0.039,0.3206057636317312,0.0,11.650269874893347,0.0,12.106698707887947
2046-02-26,0.039,0.2862400548164389,0.0,11.063447193718613,0.0,11.822718920967844
2046-02-27,0.039,0.2954821047326116,0.0,10.72390474794225,0.0,11.340178227966797
2046-02-28,0.039,0.2954559017863593,0.0,10.68542682366073,0.0,11.206896782570638
2046-03-01,0.039,0.3279971712526339,0.0,10.390005955573692,0.0,11.047890536481031
2046-03-02,0.039,0.3499814452175275,0.0,10.105134853414945,0.0,10.871546124861185
2046-03-03,0.039,0.4165425314097887,0.0,10.956742791430095,0.0,11.747804551055117
2046-03-04,0.039,0.6870045375875591,0.0,10.27445092450712,0.0,11.162529752898823
2046-03-05,0.039,0.7701772415048047,0.0,11.054455269810667,0.0,11.983923462469658
2046-03-06,0.039,1.1501645283704771,0.0,11.259574956201774,0.0,12.251413560354056
2046-03-07,0.039,0.4382829416688048,0.0,22.009077619676184,0.0,23.013928612074317
2046-03-08,0.039,0.4645539096743338,0.0,19.162121989523268,0.0,20.289948685003935
2046-03-09,0.039,0.3857087910964045,0.0,21.758137134164677,0.0,23.14991670309809
2046-03-10,0.039,0.3576544473092169,0.0,13.603178218803059,0.0,15.113669765915557
2046-03-11,0.039,0.3584542656065441,0.0,11.50046092778485,0.0,12.951942186060531
2046-03-12,0.039,0.4711279911410319,0.0,11.813380019977595,0.0,13.507635995224462
2046-03-13,0.039,0.957720969773212,0.0,12.856083170907745,0.0,14.60114326120681
2046-03-14,0.039,1.2441951395852444,0.0,13.67767184011168,0.0,15.519175766985711
2046-03-15,0.039,1.2197957205180945,0.0,13.901180447962703,0.0,15.907562112903408
2046-03-16,0.039,1.2488329566487324,0.0,13.424475064140374,0.0,15.614538337948632
2046-03-17,0.039,1.299911952857773,0.0,13.188428897219104,0.0,15.309487257155933
2046-03-18,0.039,1.409998459065279,0.0,13.226419951694751,0.0,15.384474978319709
2046-03-19,0.039,2.634153980574037,0.0,13.02883756235881,0.0,15.2946006814785
2046-03-20,0.039,0.9520268168360748,0.0,21.993031135166536,0.0,24.287853124188135
2046-03-21,0.039,0.8473980792541038,0.0,21.683343743703148,0.0,24.316911994024956
2046-03-22,0.039,1.0540217111361088,0.0,13.872730656764515,0.0,16.716865625108653
2046-03-23,0.039,1.2608596297915042,0.0,12.29083624040925,0.0,15.448860012905277
2046-03-24,0.039,1.4980162758128674,0.0,12.711096658425747,0.0,15.94395280552715
2046-03-25,0.039,2.594737588989811,0.0,13.017383490538982,0.0,16.30693402362939
2046-03-26,0.039,1.0568202987836466,0.0,21.81820692906886,0.0,25.31164053586557
2046-03-27,0.039,1.1981394286117222,0.0,21.76192166976424,0.0,25.51552360911517
2046-03-28,0.039,1.0378255743028706,0.0,21.96134860398375,0.0,25.77569194108662
2046-03-29,0.039,1.559403904668378,0.0,13.337230938665039,0.0,17.175010361666413
2046-03-30,0.039,1.031551206795288,0.0,22.06833978218253,0.0,25.859869424548503
2046-03-31,0.039,0.9935055693055062,0.0,22.031723964628146,0.0,25.8136196440167
2046-04-01,0.039,1.082482177234868,0.0,18.386665925071114,0.0,21.61138976851373
2046-04-02,0.039,1.165633200499198,0.0,22.043266892844937,0.0,25.24681384636299
2046-04-03,0.039,0.9928096057237265,0.0,18.119801940675682,0.0,21.59021278904096
2046-04-04,0.039,1.9159404126343564,0.0,21.984158807362,0.0,25.49250085073531
2046-04-05,0.039,3.4588280615928846,0.0,18.142020976756513,0.0,21.628143895013597
2046-04-06,0.039,1.362568104075854,0.0,22.031302487474203,0.0,25.508212920591923
2046-04-07,0.039,1.371151930738952,0.0,21.94811372777318,0.0,25.499000435473192
2046-04-08,0.039,1.5017634771471613,0.0,21.89412048789142,0.0,25.572976709889783
2046-04-09,0.039,1.551965557092155,0.0,21.981519224057166,0.0,25.626969843203355
2046-04-10,0.039,1.1666972560976032,0.0,21.767268438302096,0.0,25.53957100078614
2046-04-11,0.039,1.069957929339976,0.0,22.19951686743068,0.0,25.75382167961404
2046-04-12,0.039,1.1017292646258652,0.0,21.882397495350197,0.0,25.321573145006443
2046-04-13,0.039,1.1442036488977696,0.0,22.027147163652675,0.0,25.461265652096248
2046-04-14,0.039,0.8280748030036108,0.0,21.817116907711853,0.0,25.3165158780682
2046-04-15,0.039,0.8552060332978428,0.0,21.89265553629904,0.0,25.52148897266145
2046-04-16,0.039,1.1099427230430172,0.0,21.82897219074402,0.0,25.44595023820499
2046-04-17,0.039,0.9845082795338324,0.0,8.940073437786404,0.0,12.65900809806399
2046-04-18,0.039,1.1698254123455785,0.0,9.023698154099236,0.0,12.79305778620987
2046-04-19,0.039,1.6698029533847498,0.0,9.208501594814472,0.0,13.0563906751612
2046-04-20,0.039,1.3987377742312788,0.0,9.496475268868144,0.0,13.578697031515967
2046-04-21,0.039,1.090145714416766,0.0,21.858071411128975,0.0,26.104311763647395
2046-04-22,0.039,1.288143670246661,0.0,21.7041355204764,0.0,26.268330353150603
2046-04-23,0.039,2.4328285903558835,0.0,21.96222731261705,0.0,26.58628483259416
2046-04-24,0.039,1.325852513589938,0.0,21.6580549021533,0.0,26.64614751976297
2046-04-25,0.039,1.5756378625852812,0.0,21.94290172695481,0.0,27.0101826165801
2046-04-26,0.039,1.899504275086174,0.0,21.991330512775946,0.0,27.089370888418337
2046-04-27,0.039,1.9715033582252648,0.0,22.20089846354661,0.0,27.120130374366532
2046-04-28,0.039,2.145785604176184,0.0,17.048502566883208,0.0,22.001061473396476
2046-04-29,0.039,2.134443749879544,0.0,8.353310877018297,0.0,13.617796195673849
2046-04-30,0.039,1.386146693938037,0.0,8.374086520139045,0.0,13.620065129187052
2046-05-01,0.039,1.299245164904645,0.0,8.29280934194043,0.0,13.62798735056363
2046-05-02,0.039,1.3275467997876402,0.0,8.131779808223966,0.0,13.637597719725933
2046-05-03,0.039,1.4097373054633495,0.0,7.9830787384890325,0.0,13.646478143640017
2046-05-04,0.039,1.15889204720799,0.0,8.098476013612354,0.0,13.653360885473411
2046-05-05,0.039,0.9174268186030816,0.0,7.929014810494716,0.0,13.664717123122742
2046-05-06,0.039,0.8696770990566031,0.0,7.741897535058234,0.0,13.679232502657602
2046-05-07,0.039,0.923105340900811,0.0,7.915688966258369,0.0,13.735930129030027
2046-05-08,0.039,0.8034396024318015,0.0,7.959566274065482,0.0,13.835976202744323
2046-05-09,0.039,1.7522633755899533,0.0,8.133594987861597,0.0,14.02746856303532
2046-05-10,0.039,2.718575892843301,0.0,8.1100470357929,0.0,14.11380691028748
2046-05-11,0.039,3.741102592078098,0.0,8.066880309402329,0.0,14.142865449985122
2046-05-12,0.039,6.440825222072996,0.0,7.963891266673505,0.0,14.172493764972234
2046-05-13,0.039,2.2694962219392223,0.0,8.038808338712563,0.0,14.202714646260413
2046-05-14,0.039,2.427944695998689,0.0,8.182655171360347,0.0,14.233552280229336
2046-05-15,0.039,3.1757090936771446,0.0,8.220308087613942,0.0,14.264746888794399
2046-05-16,0.039,3.726632490485186,0.0,8.150580100980893,0.0,14.296605212436797
2046-05-17,0.039,3.6457879588544007,0.0,8.03280340279569,0.0,14.329156108333859
2046-05-18,0.039,3.442262481022372,0.0,8.141281207781063,0.0,14.362430357474688
2046-05-19,0.039,3.5252397198023067,0.0,8.056273256222246,0.0,14.396460839552224
2046-05-20,0.039,3.600013009820992,0.0,8.150287960011916,0.0,14.431282728191487
2046-05-21,0.039,2.509774089570991,0.0,8.10213308175967,0.0,14.428440790080739
2046-05-22,0.039,2.3613409464242108,0.0,8.081708873409085,0.0,14.504225969687646
2046-05-23,0.039,1.8278478022082787,0.0,8.017473350789315,0.0,14.54148821348352
2046-05-24,0.039,1.8173944976212169,0.0,8.229421427290784,0.0,14.579705899430147
2046-05-25,0.039,2.1400387693886107,0.0,8.361103695351108,0.0,14.618929313956578
2046-05-26,0.039,2.261810629381121,0.0,8.447378966310389,0.0,14.65921282076988
2046-05-27,0.039,2.401272780077187,0.0,8.404519542682307,0.0,14.70061531388605
2046-05-28,0.039,2.0713146585188413,0.0,8.459500742301454,0.0,14.739811129937557
2046-05-29,0.039,1.8449017346815224,0.0,8.497084174824906,0.0,14.786507541059596
2046-05-30,0.039,1.529443410314555,0.0,8.439999632834063,0.0,14.831023958871167
2046-05-31,0.039,1.4498234105966088,0.0,8.411581504403841,0.0,14.876931514742457
2046-06-01,0.039,1.3237918301811955,0.0,8.525669223554107,0.0,14.92431995951613
2046-06-02,0.039,1.553868847707613,0.0,8.490153101367355,0.0,14.973288019119131
2046-06-03,0.039,2.011738613383048,0.0,8.593863412388723,0.0,15.02394463250534
2046-06-04,0.039,2.632866908561068,0.0,8.703394807858416,0.0,15.06815643582735
2046-06-05,0.039,3.2120449864173977,0.0,8.647187242478182,0.0,15.066300172278368
2046-06-06,0.039,3.3147644077964493,0.0,8.344405470416401,0.0,15.034270662408101
2046-06-07,0.039,3.6395202243547073,0.0,8.350861399556278,0.0,15.00622645802326
2046-06-08,0.039,3.473013030384981,0.0,8.45952230752718,0.0,14.955977387741122
2046-06-09,0.039,2.4502515213482265,0.0,8.58068532959067,0.0,14.934860184810317
2046-06-10,0.039,2.0225170718538843,0.0,8.754542792839825,0.0,14.97291982213266
2046-06-11,0.039,3.33194245930432,0.0,8.933944658351859,0.0,15.029976067985748
2046-06-12,0.039,6.608341595378347,0.0,8.708535609911866,0.0,14.990670523810884
2046-06-13,0.039,10.0166494748764,0.0,8.290590453329923,0.0,14.615916090305193
2046-06-14,0.039,9.095540793328126,0.0,7.49555795210036,0.0,13.939821485719209
2046-06-15,0.039,6.22036218953938,0.0,6.765434159150832,0.0,13.232847029845825
2046-06-16,0.039,5.470870510747757,0.0,6.262070851900436,0.0,12.711435859388857
2046-06-17,0.039,4.806311118024605,0.0,5.474024222175533,0.0,12.229227772715877
2046-06-18,0.039,4.635600225048002,0.0,4.859996572133323,0.0,11.69409546344894
2046-06-19,0.039,4.015703174165043,0.0,4.1166712614999375,0.0,11.100897885024269
2046-06-20,0.039,3.894030283453516,0.0,3.5038066989133805,0.0,10.58431551421504
2046-06-21,0.039,4.334188375040328,0.0,2.8246358227572608,0.0,10.012272265099954
2046-06-22,0.039,4.628310264550423,0.0,2.0447549318417466,0.0,9.267508217155777
2046-06-23,0.039,4.209369602170004,0.0,0.8811476645389384,0.0,8.176862641165537
2046-06-24,0.039,4.0680689889796495,0.0,0.7338742873937139,0.0,7.907439681417927
2046-06-25,0.039,4.070550341549923,0.0,0.4506480700617548,0.0,7.785290099089155
2046-06-26,0.039,3.942704460130238,0.0,0.8647413331303735,0.0,7.946366733731532
2046-06-27,0.039,3.7291427000939175,0.0,0.7820792277622943,0.0,7.693350105872046
2046-06-28,0.039,2.8420585494450785,0.0,0.6448488649262845,0.0,7.522995583762235
2046-06-29,0.039,2.8016780988517067,0.0,0.40586345263280776,0.0,7.48987142456263
2046-06-30,0.039,2.8487729227205776,0.0,0.3251156296315574,0.0,7.695732677195375
2046-07-01,0.039,2.3730261741745773,0.0,4.417396346715869,0.0,11.722597781965217
2046-07-02,0.039,2.1874023720926674,0.0,6.923233832545334,0.0,13.87690040811012
2046-07-03,0.039,1.9584405973320176,0.0,6.78784352378025,0.0,13.738131373255605
2046-07-04,0.039,1.889136542575536,0.0,6.949408180403372,0.0,13.600750029057366
2046-07-05,0.039,2.017867055282446,0.0,6.679297700893164,0.0,13.464742498605766
2046-07-06,0.039,1.2069251627081097,0.0,6.641561310918611,0.0,13.330095043760295
2046-07-07,0.039,1.2870399149639793,0.0,6.224525747335752,0.0,13.196794063761871
2046-07-08,0.039,1.144448865033849,0.0,5.863607305476773,0.0,13.064826093859043
2046-07-09,0.039,1.1500235243242196,0.0,5.656062209577874,0.0,12.934177803947893
2046-07-10,0.039,1.1576125783449205,0.0,5.421799541872583,0.0,12.804835997225581
2046-07-11,0.039,0.7436287403176403,0.0,5.270753178029837,0.0,12.67678760885732
2046-07-12,0.039,0.5873253074935232,0.0,4.9009801773865505,0.0,12.5500197046567
2046-07-13,0.039,0.5225616144642958,0.0,5.200730066163497,0.0,12.424519479779208
2046-07-14,0.039,0.4145961453220759,0.0,5.04202868403827,0.0,12.3002742574288
2046-07-15,0.039,0.3686087767808563,0.0,4.925613587923138,0.0,12.177271487577423
2046-07-16,0.039,0.2971709957996694,0.8224836750151585,5.017943571579453,0.0,12.055498745697328
2046-07-17,0.039,0.2580059895915291,0.5374706990769234,4.919425335294839,0.0,11.93494373150608
2046-07-18,0.039,0.2283608147480754,0.28022662520869446,4.838988456481685,0.0,11.815594267724087
2046-07-19,0.039,0.2031871142383388,0.0021116359232946635,4.623375192912484,0.0,11.697438298844583
2046-07-20,0.039,0.1797398971889674,0.0,4.716741926578637,0.0,11.5804638899159
2046-07-21,0.039,0.159172342090873,0.0,4.634973845584401,0.0,11.464659225335904
2046-07-22,0.039,0.143355654664637,4.0817400764701866,4.178452237849813,0.0,11.350012607658517
2046-07-23,0.039,0.1297967576794415,4.43222349985534,4.3461453535795656,0.0,11.236512456412143
2046-07-24,0.039,0.1189912474574362,4.296413916485901,4.344523385673289,0.0,11.124147306929931
2046-07-25,0.039,0.1094305333095614,4.139265645294025,4.383577889889416,0.0,11.012905809191722
2046-07-26,0.039,0.1017817934182754,4.040032568524366,4.400916318906752,0.0,10.902776726677583
2046-07-27,0.039,0.094519704937006,3.7446954352988158,4.4318149446655415,0.0,10.79374893523281
2046-07-28,0.039,0.0874980406435874,3.54635223610473,4.450441802650488,0.0,10.68581142194426
2046-07-29,0.039,0.0829421031474474,3.3548856036293295,4.285988099967202,0.0,10.57895328402796
2046-07-30,0.039,0.0789798170747528,3.218896335995126,4.141996415934608,0.0,10.473163727727794
2046-07-31,0.039,0.0758179394985864,2.9933962585058915,3.9591187592480916,0.0,10.368432067225228
2046-08-01,0.039,0.0730790410193196,2.8143647677734718,4.2930973795584375,0.0,10.26474772355994
2046-08-02,0.039,0.0707134258199799,2.6401949560653075,4.193491340532921,0.0,10.162100223561236
2046-08-03,0.039,0.0685264717669835,2.4635061028529517,4.168959194506154,0.0,10.06047919879015
2046-08-04,0.039,0.0665404218141478,2.2274219336596,3.877237446092237,0.0,9.95987438449213
2046-08-05,0.039,0.0646423432008989,2.0787134769299547,3.727603565710376,0.0,9.86027561856019
2046-08-06,0.039,0.062715390165005,1.9267274352886794,3.582325001065178,0.0,9.761672840508439
